"","200","220","240","260","280","300","320","340","360","380","400","420","440","460","480","500","520","540","560","580","600","620","640","660","680","700","720","740","760","780","800","820","840","860","880","900","920","940","960","980","1000","1020","1040","1060","1080","1100","1120","1140","1160","1180","1200","1220","1240","1260","1280","1300","1320","1340","1360","1380","1400","1420","1440","1460","1480","1500","1520","1540","1560","1580","1600","1620","1640","1660","1680","1700"
"1",0.821052631578947,0.737864077669903,0.833333333333333,0.822222222222222,0.78,0.877551020408163,0.824742268041237,0.78,0.742857142857143,0.772277227722772,0.848484848484849,0.804123711340206,0.672566371681416,0.842105263157895,0.75,0.469879518072289,0.8,0.811881188118812,0.783505154639175,0.747826086956522,0.694214876033058,0.677165354330709,0.88659793814433,0.699186991869919,0.720720720720721,0.682539682539683,0.683760683760684,0.823529411764706,0.588235294117647,0.630769230769231,0.741379310344828,0.531645569620253,0.677966101694915,0.773584905660377,0.792792792792793,0.615384615384615,0.671875,0.655462184873949,0.591549295774648,0.645161290322581,0.763636363636364,0.627737226277372,0.688524590163934,0.708661417322835,0.693548387096774,0.611940298507463,0.605633802816901,0.642335766423358,0.711864406779661,0.641791044776119,0.709677419354839,0.502994011976048,0.593548387096774,0.637037037037037,0.609375,0.571428571428571,0.535714285714286,0.538461538461538,0.478723404255319,0.661654135338346,0.412844036697248,0.661764705882353,0.641791044776119,0.676258992805755,0.583333333333333,0.605633802816901,0.463276836158192,0.676691729323308,0.472527472527473,0.672,0.379746835443038,0.436893203883495,0.427184466019418,0.686567164179105,0.478723404255319,0.651851851851852
"2",0.884615384615385,0.854166666666667,0.897959183673469,0.897196261682243,0.880733944954128,0.88659793814433,0.94,0.899082568807339,0.893203883495146,0.747967479674797,0.846846846846847,0.407079646017699,0.932038834951456,0.907407407407407,0.827586206896552,0.90566037735849,0.824561403508772,0.775193798449612,0.932038834951456,0.61038961038961,0.80672268907563,0.747967479674797,0.738461538461538,0.636363636363636,0.573170731707317,0.635761589403973,0.888888888888889,0.538461538461538,0.75187969924812,0.796747967479675,0.765625,0.675862068965517,0.784,0.657142857142857,0.869565217391304,0.763358778625954,0.720588235294118,0.840336134453781,0.844827586206896,0.742424242424242,0.704225352112676,0.568047337278107,0.53475935828877,0.521276595744681,0.740740740740741,0.736842105263158,0.80327868852459,0.765625,0.719424460431655,0.763358778625954,0.746268656716418,0.731343283582089,0.690140845070423,0.695035460992908,0.641025641025641,0.297619047619048,0.763358778625954,0.736842105263158,0.45045045045045,0.710144927536232,0.746268656716418,0.588957055214724,0.446428571428571,0.725925925925926,0.675675675675676,0.725925925925926,0.748091603053435,0.769230769230769,0.694444444444444,0.604938271604938,0.465116279069767,0.492462311557789,0.436681222707424,0.666666666666667,0.624203821656051,0.720588235294118
"3",0.679245283018868,0.478527607361963,0.822222222222222,0.854166666666667,0.8,0.696428571428571,0.854166666666667,0.725806451612903,0.807692307692308,0.698412698412698,0.773584905660377,0.803738317757009,0.872340425531915,0.752293577981651,0.776699029126214,0.857142857142857,0.722689075630252,0.838095238095238,0.67175572519084,0.882352941176471,0.717557251908397,0.793103448275862,0.810810810810811,0.724409448818898,0.864864864864865,0.592592592592592,0.796610169491525,0.685314685314685,0.676923076923077,0.789473684210526,0.681481481481481,0.676258992805755,0.671328671328671,0.635135135135135,0.701492537313433,0.752,0.554913294797688,0.796610169491525,0.61038961038961,0.661870503597122,0.685714285714286,0.632258064516129,0.813559322033898,0.606451612903226,0.695652173913043,0.691729323308271,0.546511627906977,0.820512820512821,0.681159420289855,0.639455782312925,0.696296296296296,0.507936507936508,0.671328671328671,0.740157480314961,0.661971830985915,0.716417910447761,0.607594936708861,0.676056338028169,0.61038961038961,0.519337016574586,0.518918918918919,0.578313253012048,0.657718120805369,0.630872483221476,0.615384615384615,0.581818181818182,0.653333333333333,0.507772020725389,0.49,0.472906403940887,0.598726114649682,0.680851063829787,0.615384615384615,0.623376623376623,0.573099415204678,0.427947598253275
"4",0.838709677419355,0.853932584269663,0.788990825688073,0.895833333333333,0.803921568627451,0.76,0.819047619047619,0.814814814814815,0.82,0.784313725490196,0.815533980582524,0.75,0.788461538461538,0.770642201834862,0.825688073394495,0.777777777777778,0.72,0.792792792792793,0.741935483870968,0.661417322834646,0.843137254901961,0.671532846715329,0.79646017699115,0.712121212121212,0.738461538461538,0.692307692307692,0.620689655172414,0.606896551724138,0.582278481012658,0.728682170542636,0.743801652892562,0.638888888888889,0.628571428571429,0.676056338028169,0.657142857142857,0.706766917293233,0.63448275862069,0.686567164179105,0.656934306569343,0.721804511278195,0.605263157894737,0.717557251908397,0.747967479674797,0.556818181818182,0.623376623376623,0.681818181818182,0.724409448818898,0.384615384615385,0.630872483221476,0.604938271604938,0.721804511278195,0.542372881355932,0.475247524752475,0.583850931677019,0.755905511811024,0.691176470588235,0.652777777777778,0.690647482014388,0.494736842105263,0.606060606060606,0.596273291925466,0.551724137931034,0.56969696969697,0.625850340136054,0.622516556291391,0.536312849162011,0.690647482014388,0.695652173913043,0.571428571428571,0.652777777777778,0.590361445783132,0.530386740331492,0.63013698630137,0.516129032258065,0.478048780487805,0.548571428571429
"5",0.527777777777778,0.721649484536082,0.693069306930693,0.75,0.764705882352941,0.608695652173913,0.747252747252747,0.725490196078431,0.712871287128713,0.727272727272727,0.732673267326733,0.752688172043011,0.714285714285714,0.791208791208791,0.755102040816327,0.74468085106383,0.742268041237113,0.712871287128713,0.51063829787234,0.705882352941177,0.699029126213592,0.637931034482759,0.712871287128713,0.425287356321839,0.625,0.626086956521739,0.808988764044944,0.648648648648649,0.711538461538461,0.467532467532468,0.725490196078431,0.590163934426229,0.660714285714286,0.725490196078431,0.690909090909091,0.728971962616823,0.59504132231405,0.72,0.637931034482759,0.654867256637168,0.638655462184874,0.752475247524752,0.679611650485437,0.742268041237113,0.715596330275229,0.52054794520548,0.620689655172414,0.654867256637168,0.526315789473684,0.631578947368421,0.608695652173913,0.604651162790698,0.555555555555556,0.465408805031447,0.627118644067796,0.54014598540146,0.586466165413534,0.475609756097561,0.353488372093023,0.521739130434783,0.552238805970149,0.63716814159292,0.376237623762376,0.564516129032258,0.593220338983051,0.660714285714286,0.528571428571429,0.44311377245509,0.517482517482518,0.619047619047619,0.633333333333333,0.360975609756097,0.475,0.584615384615385,0.578125,0.4
"6",0.851063829787234,0.833333333333333,0.842105263157895,0.842105263157895,0.836734693877551,0.776699029126214,0.8,0.683760683760684,0.756756756756757,0.86,0.819047619047619,0.865384615384615,0.84,0.8,0.745454545454545,0.891089108910891,0.75,0.814814814814815,0.647482014388489,0.810810810810811,0.818181818181818,0.786324786324786,0.828828828828829,0.76271186440678,0.727272727272727,0.814159292035398,0.893203883495146,0.76271186440678,0.438095238095238,0.743801652892562,0.747826086956522,0.686567164179105,0.733333333333333,0.766666666666667,0.741935483870968,0.807017543859649,0.701492537313433,0.789915966386555,0.686131386861314,0.705035971223022,0.723076923076923,0.692913385826772,0.457142857142857,0.72,0.696296296296296,0.454545454545455,0.75,0.410480349344978,0.671232876712329,0.644295302013423,0.538461538461538,0.721804511278195,0.606451612903226,0.652777777777778,0.666666666666667,0.644295302013423,0.691729323308271,0.601226993865031,0.695035460992908,0.686131386861314,0.320557491289199,0.786885245901639,0.556818181818182,0.691176470588235,0.671328671328671,0.681159420289855,0.616438356164384,0.455445544554455,0.576687116564417,0.549707602339181,0.657342657342657,0.477611940298507,0.55952380952381,0.61744966442953,0.63013698630137,0.583333333333333
"7",0.893203883495146,0.948453608247423,0.78,0.880733944954128,0.895238095238095,0.862385321100917,0.930693069306931,0.842105263157895,0.578947368421053,0.691176470588235,0.631578947368421,0.771653543307087,0.8,0.731343283582089,0.417391304347826,0.784,0.816666666666667,0.574850299401198,0.892857142857143,0.786885245901639,0.826446280991735,0.87719298245614,0.576470588235294,0.826446280991735,0.625,0.80327868852459,0.72992700729927,0.684931506849315,0.80327868852459,0.564971751412429,0.699300699300699,0.790322580645161,0.775193798449612,0.75187969924812,0.72992700729927,0.649006622516556,0.579881656804734,0.75968992248062,0.78740157480315,0.578313253012048,0.597560975609756,0.521276595744681,0.685314685314685,0.48780487804878,0.467289719626168,0.680555555555556,0.75968992248062,0.546448087431694,0.581395348837209,0.753846153846154,0.408333333333333,0.763358778625954,0.382470119521912,0.497512437810945,0.460093896713615,0.748091603053435,0.518134715025907,0.579881656804734,0.65359477124183,0.690140845070423,0.636363636363636,0.7,0.684931506849315,0.512820512820513,0.401606425702811,0.541436464088398,0.4,0.628930817610063,0.482758620689655,0.51578947368421,0.710144927536232,0.546448087431694,0.384615384615385,0.446428571428571,0.518134715025907,0.694444444444444
"8",0.903225806451613,0.786324786324786,0.862745098039216,0.882352941176471,0.893203883495146,0.775862068965517,0.807017543859649,0.87378640776699,0.824561403508772,0.602564102564103,0.892857142857143,0.914285714285714,0.8,0.888888888888889,0.872727272727273,0.891089108910891,0.721804511278195,0.831858407079646,0.817391304347826,0.857142857142857,0.80672268907563,0.761904761904762,0.777777777777778,0.786885245901639,0.816666666666667,0.765625,0.837606837606838,0.763358778625954,0.80672268907563,0.653061224489796,0.777777777777778,0.869565217391304,0.754098360655738,0.880733944954128,0.657718120805369,0.775193798449612,0.78740157480315,0.72463768115942,0.852173913043478,0.731343283582089,0.78125,0.847457627118644,0.899082568807339,0.710144927536232,0.806451612903226,0.731343283582089,0.736842105263158,0.720588235294118,0.742424242424242,0.765625,0.699300699300699,0.598802395209581,0.662251655629139,0.590361445783132,0.7,0.558659217877095,0.732824427480916,0.608695652173913,0.680272108843537,0.558659217877095,0.543478260869565,0.671232876712329,0.624203821656051,0.590361445783132,0.641025641025641,0.628205128205128,0.617283950617284,0.4,0.595238095238095,0.617283950617284,0.49746192893401,0.657894736842105,0.518134715025907,0.653333333333333,0.72463768115942,0.709219858156028
"9",0.730769230769231,0.795698924731183,0.759259259259259,0.795918367346939,0.825688073394495,0.728971962616823,0.86,0.792792792792793,0.716666666666667,0.735042735042735,0.589928057553957,0.778761061946903,0.888888888888889,0.826923076923077,0.822429906542056,0.828828828828829,0.763636363636364,0.734375,0.743362831858407,0.769230769230769,0.652482269503546,0.769230769230769,0.734375,0.76271186440678,0.792792792792793,0.713178294573644,0.745762711864407,0.8,0.534090909090909,0.609271523178808,0.657342657342657,0.508474576271186,0.72,0.594936708860759,0.652173913043478,0.676258992805755,0.714285714285714,0.666666666666667,0.340277777777778,0.75,0.513089005235602,0.521739130434783,0.61437908496732,0.525714285714286,0.564417177914111,0.585365853658537,0.680851063829787,0.676056338028169,0.61744966442953,0.583333333333333,0.671328671328671,0.586826347305389,0.548571428571429,0.606451612903226,0.666666666666667,0.680851063829787,0.566037735849057,0.51685393258427,0.49746192893401,0.385245901639344,0.586826347305389,0.671232876712329,0.671328671328671,0.451923076923077,0.611464968152866,0.627450980392157,0.571428571428571,0.5,0.592592592592592,0.583850931677019,0.5,0.657534246575342,0.492462311557789,0.591194968553459,0.551724137931034,0.29607250755287
"10",0.517482517482518,0.845360824742268,0.854368932038835,0.833333333333333,0.831683168316832,0.754098360655738,0.741379310344828,0.724137931034483,0.863157894736842,0.76,0.8,0.830188679245283,0.83495145631068,0.592105263157895,0.76271186440678,0.8,0.713178294573644,0.854368932038835,0.689655172413793,0.525139664804469,0.8,0.735042735042735,0.708661417322835,0.720588235294118,0.5,0.828828828828829,0.653061224489796,0.609271523178808,0.723076923076923,0.691729323308271,0.607594936708861,0.516483516483517,0.736,0.666666666666667,0.73015873015873,0.494949494949495,0.534090909090909,0.8,0.661764705882353,0.5875,0.596026490066225,0.687022900763359,0.564417177914111,0.643835616438356,0.690647482014388,0.638888888888889,0.648648648648649,0.734375,0.626666666666667,0.701492537313433,0.666666666666667,0.793388429752066,0.644736842105263,0.666666666666667,0.598726114649682,0.701492537313433,0.623376623376623,0.310126582278481,0.648275862068965,0.680555555555556,0.438356164383562,0.552941176470588,0.540229885057471,0.625850340136054,0.465346534653465,0.607594936708861,0.602409638554217,0.554913294797688,0.632258064516129,0.554913294797688,0.61038961038961,0.619354838709677,0.686131386861314,0.680851063829787,0.521739130434783,0.616352201257862
"11",0.764714602239607,0.785531189788327,0.8134053424343,0.845386233387323,0.831190931025664,0.772728992462019,0.832429922451968,0.786177710982633,0.77167147112634,0.737902716676826,0.775053561572847,0.767790346132753,0.814353323011161,0.790291775414256,0.755579024371207,0.795014842806586,0.757480435653101,0.774110175791966,0.743062196239044,0.735707766218897,0.766449425588537,0.745739619843865,0.757131536370128,0.705671213649656,0.698395004248663,0.715435861732814,0.765849982611391,0.692312450897457,0.661611946070325,0.66760409958164,0.714761979888382,0.648423250967692,0.714120597974798,0.712829311844131,0.722381575072729,0.696890872650169,0.649405300332448,0.743988588969162,0.666938119179133,0.677832031207647,0.660849801553144,0.656848476739299,0.668475877479315,0.622297555676369,0.66940165441566,0.633357689033308,0.687655496346199,0.635590423828769,0.650880535926631,0.67297151511947,0.646683344491057,0.635347830981246,0.583030264253487,0.613525965599512,0.638754997258701,0.615017770957225,0.627801476928119,0.573440203757124,0.556242881137492,0.601966872294828,0.535212561043955,0.640021946942997,0.57693843971791,0.609555571737248,0.588090276053152,0.61962519751217,0.589148119989523,0.563175012260981,0.56254174954839,0.58432153254866,0.564262313248146,0.546041277921599,0.522525489799703,0.606661247267053,0.567857307245637,0.564838145871521
