"","200","220","240","260","280","300","320","340","360","380","400","420","440","460","480","500","520","540","560","580","600","620","640","660","680","700","720","740","760","780","800","820","840","860","880","900","920","940","960","980","1000","1020","1040","1060","1080","1100","1120","1140","1160","1180","1200","1220","1240","1260","1280","1300","1320","1340","1360","1380","1400","1420","1440","1460","1480","1500","1520","1540","1560","1580","1600","1620","1640","1660","1680","1700"
"1",4.31778507776994,4.47942479950135,3.94977993496166,4.31048193761657,4.35568382096601,3.91460186606592,4.19684280059876,4.24690061482596,4.38021411078542,4.15510015492689,4.18529036344746,4.20831355616341,4.22288803392711,4.13696976079094,4.02365847156178,4.40368561400887,4.21645622252898,4.25557126385489,4.04308778706281,4.10936913418146,4.1933479637391,3.7214008816496,4.19075977180432,4.1486640412057,4.15242145737586,4.26595751345142,4.31319401862675,3.91140748581045,4.31136169322291,4.05893692378437,4.08343529214901,4.25621936875174,4.30339855960469,4.1027623620279,4.06690961098322,4.19713422580089,4.03834887577659,4.39816805228115,4.32106485720718,4.12721807824023,4.1782062289546,4.09234681520732,4.34328167108412,3.41402287425225,4.1459420141079,4.17321347655142,3.95247361791932,4.1902003119963,4.09761727333519,4.28715595216721,4.24956292963274,4.19641806013035,4.05107285126557,4.0826235746854,4.22894772274221,4.17029107103879,4.09896089257752,3.95282975026902,4.04814871523137,4.47850353266749,4.28796535441214,3.93545887001898,4.2672566445272,3.97370343150531,4.23242906745125,3.35315068615988,4.16405407020173,4.25823517592661,4.26234261682389,4.37477855510734,4.26572973032523,4.30981112218706,4.24477809175752,4.2115015565725,4.18804055233996,4.13395436671822
"2",3.97633778818733,3.93945129463205,4.14394878711529,3.86542880923058,3.50626422287498,4.28900344324235,3.72721566633917,3.52026126657529,3.84422241207804,3.67721242436143,3.90297686529486,3.48968591738055,3.07792428977523,3.36850935413428,3.8329106381594,3.68121441338691,3.9309675398807,3.07095210295941,3.59219953882716,3.83607864550908,3.64252528075617,4.00256975643074,3.36148039844138,3.49422966143658,3.67631761499439,3.53302451914012,3.57807690979631,3.68271789976228,3.11285960910478,3.54390585390592,3.65659777295874,3.29527756491014,3.6298068366388,4.23697880473541,3.06219802012074,3.09728013218945,3.61702271844389,2.99849349106125,3.50037654351255,3.5949940546403,3.05213161057361,3.59479990963079,3.02267365115919,3.58578196450205,3.02592680556108,3.5961126573965,3.54615618122369,3.55503498985097,3.0039759324462,3.06160080295089,3.00813917066802,3.38944633141476,3.66781147350944,3.64450268928274,3.14440881805463,3.47309044032499,3.05705049265258,3.6529517435122,3.15967527283639,3.68115656958962,3.12446622197374,3.70658755097272,3.17386049257659,3.63629832534808,3.07646086458912,3.58024425687905,3.60253010441082,3.07805099603586,3.06743427519644,3.71727128817414,3.12993739579249,3.63671559741567,3.18537980249435,3.64047510974114,3.59895733134833,3.72376255375916
"3",4.06464876986825,4.21886309170828,4.21208658139027,4.00454437939935,3.75595586705103,3.85935683573119,4.00285460523463,4.0798420365093,3.83244306438,4.12835096930129,3.87428905805626,4.06054114526594,4.19964231705668,4.05436453262716,4.2300679701804,3.71062490831557,3.8946443709566,3.91788686422486,3.85239941058812,3.74787796945626,3.8924032588589,3.84843540102266,3.9614105489564,3.99253069206014,3.52730501578284,3.92531137956499,3.83241867150087,3.59828986563809,3.9540926298686,3.84577316199306,4.09103298156486,3.9696462737124,3.44350034192124,3.90656413787699,3.71455909064702,3.81018781830721,4.01378444239328,3.76782886290366,4.03835523129576,3.79662027190185,3.57011034277055,3.63650677586017,3.83340055267461,4.09392925144702,3.56095605054885,3.81609474567695,3.92993594240846,3.940672738146,3.96519024942067,3.87198832451295,3.9916762697603,3.66452159159463,3.94220978115245,3.82618276230758,3.74561830672222,3.56029188842187,3.63869703710928,3.95874175851944,3.93830650548772,4.05024597204789,3.89145502411979,3.95050696309944,3.60768687293733,3.96461319074991,3.60904626663561,3.62976909948775,3.58024096898563,3.69093813290554,3.58373685626793,3.5676080209585,3.94754793166199,3.91868745634716,3.92853538937309,3.92749892324416,3.47879458328555,3.74993259882978
"4",4.46804022021683,4.7134074656955,4.13393147000315,4.17096370028206,4.25790331081675,4.30748454675133,4.06652984999016,4.43001649763366,4.57542652576342,4.59328808059602,4.43456774686772,4.48702410357852,4.55498002082805,4.37110698971393,4.1406246948507,4.26419737372863,4.28637125444336,4.55558240473014,4.20360015751822,4.38925001000236,4.4090367793521,4.4183453117249,4.49758425240498,4.01654407337319,3.9636930332389,4.20558631586572,4.12812975259259,4.18473103265508,4.15668061803523,4.45610393337523,4.18455325911842,4.36447652554809,4.27479227078298,4.06504319823554,4.09599810088662,4.1421836927639,4.12570919450754,4.08188575816904,4.18863922030683,3.16052147296134,4.19745662169292,4.19712637599422,3.24295233368714,4.06994988466197,3.42192624687682,4.4494983267265,4.10680728733009,4.24695401219054,4.02487368913633,3.98317212998624,4.22474708088478,4.10263039196326,4.16301083693287,4.25395990148609,4.205685098388,4.18131006882055,4.00847887171721,4.1064487617397,4.11288310501515,2.9216099501719,3.40305187884316,4.10069401259768,4.2139780173841,3.15915278415088,4.44814256769452,4.01906412682885,4.00459326201119,3.16953999601663,4.20250756221832,4.44254174498897,3.13126252743758,4.03312396756807,4.27204598920061,4.21426591200389,4.1630210402969,4.14095525919511
"5",3.8061105706566,4.76838233702822,4.81756931739377,3.89722345563056,3.82524326692153,4.72871766275824,4.77907921091819,4.00102487519459,4.25377566193256,3.95192804470894,3.83759162176326,4.75225260277861,4.72402952809199,3.87158835806394,3.90512964040549,4.81102886645524,4.02076741002829,3.95098973502494,3.83611690400061,3.88882167091967,4.23370584316088,3.91730122465094,4.08442123037462,4.09689040351757,4.80990879640311,4.07541577562058,3.93634043351318,4.01152693120212,3.87424023013416,4.27615104792092,3.89632659397183,3.96248930987836,4.07991614296985,4.18308113271464,3.79180464902335,3.97571820035211,3.85651774705191,4.04068987783488,3.92339152797623,4.09442025013821,3.9614854738343,3.83112505313874,4.77334340555875,4.00855277961935,3.82855791285613,4.01216063818521,4.27466198541848,3.89374857665454,3.80940252653579,3.80601353411897,4.76806153270797,3.81486978506561,3.90028031680718,4.05668388709055,4.03951697598803,4.15461341179727,3.86311863967722,4.06738344910914,4.126937512944,3.87447977456879,4.10416310657473,4.22899327440199,3.98535661122159,4.78874532639639,4.79494293562557,4.27062605202397,4.0964964754171,4.01511474794026,4.05144000269251,3.97638278738984,3.98482706424996,4.03024970553526,4.08203912136233,3.87842477673395,4.04885101771129,4.35638849496361
"6",4.07169231555411,3.43326386469442,4.00012747447237,4.15584301055126,4.02630298934757,3.87196088907528,4.20357039554104,4.09406680508562,4.01597906386726,3.87017330925016,3.5763522303159,3.94002204841687,4.0666239219818,4.04302795289672,4.08639230223739,3.98095851424656,4.18804995257598,3.96895520431952,3.81671559579507,3.77960013532303,3.54523026092795,3.90714506717648,3.84516615773428,3.91866894662006,4.03336125070375,3.53271017522918,3.89580004861409,3.80546422280306,3.53336966229685,3.96223396737271,4.15183922440577,3.93888950523856,3.49979743374666,3.97659122499976,3.83581492120389,3.88102703989707,3.75485368651515,3.81505916601046,3.76045867168733,3.48018665242929,3.78770971979454,4.06112355478529,3.84451792587363,3.79437489638671,3.78354472260549,3.96108412876422,3.84269064861144,3.78534851194867,3.26614902254421,3.34218414538465,3.32607127824281,3.74167868543446,3.09003072100309,3.86784384266739,3.83627169701355,3.70142450134625,3.79941729106484,3.1785742666685,3.35471418831219,3.75102286001571,3.82906790337092,3.80679240722151,3.07612229453364,3.53360105778019,3.72491566467504,3.46189913454945,3.45303067081056,3.88189670814631,3.85149891058083,3.37547206728006,3.69890670731874,3.80806279602043,3.34724986327619,3.97815223551607,3.88972405358215,3.23672601509602
"7",3.89981193898918,3.73606185675257,3.93989453312129,3.91973689418934,3.87471209861118,3.5852901643904,3.91405558991118,3.81794279325821,4.40367211404709,3.76646372600046,3.8295735551352,3.80955423724069,3.87954688588416,3.59104243760095,3.99243746878391,3.81581020800143,3.76053064837947,3.70153391934139,3.30071149700842,3.95916312188689,3.28704095485993,3.26823843196297,3.95586863392682,3.33693073232988,3.46788852264674,3.80051942027499,3.32498530968515,3.38152197625818,3.80047375437585,3.35884420042157,3.35316067370272,3.83826066379641,3.33285791961202,3.28507312632524,3.30212611152501,3.36088011244433,3.81525066499615,3.82276016595108,3.39220782737263,4.26548399125171,3.94458598746268,4.03190567396939,4.01039023862956,3.40203538044567,3.41132459472728,3.60885952681219,3.77424246886421,3.4404023877086,3.38493818420238,3.90035464262148,4.18262599025259,3.27451248456384,4.02903044679679,3.4478223057926,3.95362021653017,3.88359634256279,3.38827971128041,3.95131345316142,3.29681597679477,3.88351254175658,4.0906772917461,3.89554365101501,3.40147342466796,3.48734388715485,3.55588544042844,3.82672696436185,4.08003258127138,3.42254088930361,4.15996437272767,4.04388622277124,3.94850246010671,3.46760201693962,3.52757474797338,3.47941332501233,3.37127403210096,3.34336349314531
"8",3.72254165410101,3.85923591376171,3.54846240493437,3.88593958823897,3.89319169138851,3.758481591722,3.8332275623557,3.9171546004684,3.81095367707309,3.74077597201469,3.15689647131934,3.83826881531324,3.73837756631182,3.87779110776559,3.8954291176559,3.80306465882809,3.80120384778476,3.79110268183223,3.81920312784292,3.76012810183999,3.745535214712,3.92982512153521,3.86960826913024,3.77523021480937,3.85009341962164,3.13223172306172,3.82195019780359,3.0531264517323,3.80632080538155,3.84393751656675,3.75679337189054,3.09495314808289,3.81510068539641,3.09858811851434,3.83584241635484,3.0836595757455,3.09810205823171,3.12795692874607,3.8661655771151,3.75818894460463,3.10737580747804,3.11334474449657,3.86922486982194,3.87704007150036,3.15503726843834,3.11557585276586,3.84148290794292,3.84157186999651,3.85494406779774,3.93668060396363,3.12082920206198,3.17039843331643,3.13271993920524,3.87037076180824,3.72271721910567,3.16168159238427,3.82888619919368,3.88002671440047,3.15207533282093,3.082660023019,3.06064910929722,3.70425619423199,3.86101998053877,3.70065879863072,3.25006505260433,3.00185554493838,3.18208544108075,3.30189152888576,3.24399870274578,3.13251422868873,3.82782580965157,3.03979422847576,3.01568395701159,3.80019621961943,3.09650632472309,3.12304735248802
"9",3.89679230477195,4.00520676487589,3.81102043514257,3.98483457165243,3.50235595597224,3.70022456801257,3.92327595036357,3.88018844358797,3.35832427226752,3.82336558700804,3.75704053825483,3.53935639327572,3.68686900244626,3.95677937902492,3.81856746319177,3.37561259641534,3.5343947347123,3.36599033638679,3.51611544280643,3.44650254874994,3.61410192841122,3.48714546631568,3.45287191677388,3.74770053476719,3.52399374716232,3.70343714600688,3.63616696084602,3.29782676403873,3.35646198868035,3.42794520549355,3.39128326681223,3.41298359584563,3.59067115659829,3.33902727935977,3.80256610420823,3.06928728769707,3.33226575604121,3.47075049324163,3.21259275899233,3.29152845881981,3.21239318846822,3.10196387091614,3.25163999279153,3.45058918271877,3.44503240913783,3.1430054274609,3.11322557409817,3.06099575368967,3.55116306917812,3.1665586717857,3.23382953194727,3.03302859727961,2.9760117018351,3.59561427758907,3.21066431357719,3.34865289424406,3.57005068494584,3.73316492495389,3.03096866404461,3.78557152180349,2.95556651556608,3.27849269009466,3.3613204835119,3.44107866832131,3.51089040114447,3.25250450287048,3.10831976736323,3.53468089497851,2.97200544900671,3.79539614849849,3.37190297123198,3.3552386188073,3.34335137395602,3.33614776891169,3.37660875637296,3.24274239248287
