"","200","220","240","260","280","300","320","340","360","380","400","420","440","460","480","500","520","540","560","580","600","620","640","660","680","700","720","740","760","780","800","820","840","860","880","900","920","940","960","980","1000","1020","1040","1060","1080","1100","1120","1140","1160","1180","1200","1220","1240","1260","1280","1300","1320","1340","1360","1380","1400","1420","1440","1460","1480","1500","1520","1540","1560","1580","1600","1620","1640","1660","1680","1700"
"1",0.829787234042553,0.747474747474747,0.838709677419355,0.808988764044944,0.795918367346939,0.881720430107527,0.823529411764706,0.767676767676768,0.781609195402299,0.785714285714286,0.857142857142857,0.8125,0.711538461538461,0.838709677419355,0.785714285714286,0.717948717948718,0.808988764044944,0.8125,0.804597701149425,0.791208791208791,0.765432098765432,0.891304347826087,0.872340425531915,0.823529411764706,0.80952380952381,0.790697674418605,0.783505154639175,0.879120879120879,0.808080808080808,0.764044943820225,0.795180722891566,0.795454545454545,0.808988764044944,0.8,0.869565217391304,0.758620689655172,0.80952380952381,0.75,0.746987951807229,0.785714285714286,0.840909090909091,0.822222222222222,0.771084337349398,0.869565217391304,0.866666666666667,0.75,0.767441860465116,0.822222222222222,0.813186813186813,0.813953488372093,0.804123711340206,0.786516853932584,0.869565217391304,0.752941176470588,0.716049382716049,0.725274725274725,0.8,0.747252747252747,0.866666666666667,0.836734693877551,0.823529411764706,0.837209302325581,0.786516853932584,0.914893617021277,0.734177215189873,0.840909090909091,0.804597701149425,0.817204301075269,0.8,0.795180722891566,0.808988764044944,0.75609756097561,0.8,0.853932584269663,0.853932584269663,0.758620689655172
"2",0.927835051546392,0.842105263157895,0.926315789473684,0.959183673469388,0.947368421052632,0.903225806451613,0.938775510204082,0.958333333333333,0.918367346938776,0.893617021276596,0.938775510204082,0.903225806451613,0.94949494949495,0.947368421052632,0.958333333333333,0.95049504950495,0.94,0.94,0.958333333333333,0.907216494845361,0.948453608247423,0.914893617021277,0.958333333333333,0.926315789473684,0.903225806451613,0.9375,0.9375,0.924731182795699,0.9375,0.948453608247423,0.948453608247423,0.947368421052632,0.947368421052632,0.903225806451613,0.938775510204082,0.909090909090909,0.927835051546392,0.947368421052632,0.95049504950495,0.938775510204082,0.927835051546392,0.91304347826087,0.936170212765957,0.914893617021277,0.948453608247423,0.938775510204082,0.9375,0.938775510204082,0.958333333333333,0.96,0.958333333333333,0.916666666666667,0.936170212765957,0.94,0.938775510204082,0.907216494845361,0.9375,0.9375,0.914893617021277,0.901098901098901,0.926315789473684,0.91304347826087,0.936170212765957,0.938775510204082,0.924731182795699,0.938775510204082,0.926315789473684,0.938775510204082,0.938775510204082,0.936170212765957,0.924731182795699,0.92156862745098,0.9375,0.929292929292929,0.9375,0.926315789473684
"3",0.761904761904762,0.781609195402299,0.822222222222222,0.851063829787234,0.833333333333333,0.781609195402299,0.860215053763441,0.863157894736842,0.838709677419355,0.853932584269663,0.813953488372093,0.893617021276596,0.869565217391304,0.840909090909091,0.818181818181818,0.895833333333333,0.866666666666667,0.879120879120879,0.837209302325581,0.91304347826087,0.866666666666667,0.901098901098901,0.837209302325581,0.827586206896552,0.901098901098901,0.879120879120879,0.876404494382023,0.91304347826087,0.837209302325581,0.901098901098901,0.857142857142857,0.88659793814433,0.844444444444444,0.863636363636364,0.876404494382023,0.891304347826087,0.850574712643678,0.905263157894737,0.850574712643678,0.853932584269663,0.901098901098901,0.869565217391304,0.888888888888889,0.854166666666667,0.888888888888889,0.893617021276596,0.876404494382023,0.907216494845361,0.860215053763441,0.884210526315789,0.884210526315789,0.863636363636364,0.840909090909091,0.91304347826087,0.879120879120879,0.91304347826087,0.853932584269663,0.876404494382023,0.857142857142857,0.879120879120879,0.876404494382023,0.835164835164835,0.914893617021277,0.844036697247706,0.907216494845361,0.863636363636364,0.879120879120879,0.879120879120879,0.869565217391304,0.895833333333333,0.893617021276596,0.840909090909091,0.863636363636364,0.895833333333333,0.876404494382023,0.905263157894737
"4",0.838709677419355,0.853932584269663,0.835164835164835,0.895833333333333,0.844444444444444,0.790697674418605,0.848484848484849,0.845360824742268,0.8,0.822222222222222,0.816326530612245,0.808510638297872,0.776470588235294,0.842105263157895,0.851485148514851,0.813953488372093,0.818181818181818,0.80952380952381,0.857142857142857,0.71264367816092,0.827586206896552,0.831460674157303,0.796296296296296,0.821052631578947,0.87378640776699,0.771084337349398,0.764044943820225,0.822222222222222,0.8,0.854166666666667,0.818181818181818,0.790697674418605,0.767441860465116,0.844444444444444,0.863636363636364,0.818181818181818,0.837209302325581,0.804597701149425,0.844444444444444,0.827586206896552,0.826086956521739,0.881720430107527,0.854368932038835,0.863157894736842,0.75609756097561,0.853932584269663,0.850574712643678,0.752941176470588,0.811881188118812,0.884210526315789,0.853932584269663,0.844444444444444,0.842105263157895,0.866666666666667,0.829787234042553,0.866666666666667,0.847826086956522,0.857142857142857,0.838709677419355,0.903225806451613,0.854166666666667,0.827586206896552,0.829787234042553,0.866666666666667,0.804597701149425,0.813953488372093,0.863636363636364,0.888888888888889,0.831460674157303,0.808510638297872,0.831460674157303,0.823529411764706,0.808988764044944,0.822222222222222,0.836734693877551,0.813953488372093
"5",0.75,0.75609756097561,0.707317073170732,0.767441860465116,0.767441860465116,0.71264367816092,0.740740740740741,0.767441860465116,0.744186046511628,0.757894736842105,0.8,0.734177215189873,0.704545454545455,0.8,0.769230769230769,0.739130434782609,0.761904761904762,0.795454545454545,0.735632183908046,0.772727272727273,0.746987951807229,0.771084337349398,0.752941176470588,0.72289156626506,0.675324675324675,0.717948717948718,0.795454545454545,0.765432098765432,0.733333333333333,0.729411764705882,0.765432098765432,0.734177215189873,0.74468085106383,0.755102040816327,0.772727272727273,0.765432098765432,0.72289156626506,0.752941176470588,0.739130434782609,0.729411764705882,0.767441860465116,0.804597701149425,0.741573033707865,0.729411764705882,0.752688172043011,0.746987951807229,0.717948717948718,0.694736842105263,0.708860759493671,0.741573033707865,0.684210526315789,0.727272727272727,0.780487804878049,0.731707317073171,0.769230769230769,0.744186046511628,0.738095238095238,0.740740740740741,0.691358024691358,0.682352941176471,0.734177215189873,0.716049382716049,0.716049382716049,0.692307692307692,0.692307692307692,0.735632183908046,0.734177215189873,0.71264367816092,0.691358024691358,0.752941176470588,0.725,0.683544303797468,0.760869565217391,0.725,0.765432098765432,0.709677419354839
"6",0.860215053763441,0.851063829787234,0.847826086956522,0.817204301075269,0.835164835164835,0.808988764044944,0.824742268041237,0.734177215189873,0.813953488372093,0.847826086956522,0.888888888888889,0.86,0.845360824742268,0.811881188118812,0.770833333333333,0.879120879120879,0.758620689655172,0.831683168316832,0.8,0.811881188118812,0.905263157894737,0.804597701149425,0.86,0.848484848484849,0.827586206896552,0.857142857142857,0.895833333333333,0.844444444444444,0.884210526315789,0.827586206896552,0.8,0.851063829787234,0.888888888888889,0.838709677419355,0.847826086956522,0.857142857142857,0.837209302325581,0.827586206896552,0.837209302325581,0.891304347826087,0.863636363636364,0.804347826086957,0.808510638297872,0.837209302325581,0.823529411764706,0.813953488372093,0.795180722891566,0.8,0.918367346938776,0.914893617021277,0.891304347826087,0.888888888888889,0.903225806451613,0.838709677419355,0.80952380952381,0.866666666666667,0.822222222222222,0.91304347826087,0.914893617021277,0.835164835164835,0.747252747252747,0.864864864864865,0.901098901098901,0.857142857142857,0.88659793814433,0.903225806451613,0.850574712643678,0.827586206896552,0.844444444444444,0.863157894736842,0.872340425531915,0.821052631578947,0.91304347826087,0.761904761904762,0.758620689655172,0.888888888888889
"7",0.918367346938776,0.926315789473684,0.813953488372093,0.897959183673469,0.912621359223301,0.893203883495146,0.929292929292929,0.891304347826087,0.826086956521739,0.831683168316832,0.854166666666667,0.903225806451613,0.876404494382023,0.866666666666667,0.823529411764706,0.888888888888889,0.877551020408163,0.847826086956522,0.94,0.863157894736842,0.936170212765957,0.92,0.817204301075269,0.901098901098901,0.914893617021277,0.916666666666667,0.901098901098901,0.876404494382023,0.857142857142857,0.888888888888889,0.914893617021277,0.895833333333333,0.905263157894737,0.924731182795699,0.901098901098901,0.879120879120879,0.863157894736842,0.869565217391304,0.91304347826087,0.827586206896552,0.817204301075269,0.818181818181818,0.840909090909091,0.888888888888889,0.876404494382023,0.868686868686869,0.903225806451613,0.837209302325581,0.888888888888889,0.862745098039216,0.844444444444444,0.94,0.854166666666667,0.905263157894737,0.857142857142857,0.879120879120879,0.907216494845361,0.831460674157303,0.938775510204082,0.876404494382023,0.876404494382023,0.866666666666667,0.905263157894737,0.924731182795699,0.853932584269663,0.866666666666667,0.876404494382023,0.888888888888889,0.850574712643678,0.822222222222222,0.863157894736842,0.857142857142857,0.914893617021277,0.835164835164835,0.868686868686869,0.903225806451613
"8",0.903225806451613,0.819047619047619,0.876404494382023,0.882352941176471,0.897959183673469,0.850574712643678,0.850574712643678,0.875,0.891304347826087,0.835164835164835,0.951456310679612,0.903225806451613,0.905263157894737,0.916666666666667,0.897959183673469,0.876404494382023,0.888888888888889,0.879120879120879,0.863157894736842,0.876404494382023,0.863636363636364,0.891304347826087,0.882352941176471,0.903225806451613,0.91304347826087,0.903225806451613,0.901098901098901,0.927835051546392,0.895833333333333,0.840909090909091,0.903225806451613,0.924731182795699,0.853932584269663,0.947368421052632,0.901098901098901,0.92,0.938775510204082,0.938775510204082,0.901098901098901,0.888888888888889,0.914893617021277,0.927835051546392,0.914893617021277,0.888888888888889,0.907216494845361,0.926315789473684,0.893617021276596,0.903225806451613,0.869565217391304,0.88,0.9,0.926315789473684,0.891304347826087,0.881720430107527,0.891304347826087,0.893617021276596,0.875,0.891304347826087,0.948453608247423,0.914893617021277,0.888888888888889,0.857142857142857,0.914893617021277,0.866666666666667,0.901098901098901,0.903225806451613,0.901098901098901,0.865384615384615,0.891304347826087,0.938775510204082,0.857142857142857,0.910891089108911,0.879120879120879,0.850574712643678,0.9,0.947368421052632
"9",0.786516853932584,0.804597701149425,0.840909090909091,0.8,0.869565217391304,0.80952380952381,0.903225806451613,0.863636363636364,0.879120879120879,0.879120879120879,0.787878787878788,0.853932584269663,0.926315789473684,0.851063829787234,0.888888888888889,0.926315789473684,0.823529411764706,0.888888888888889,0.860215053763441,0.891304347826087,0.903225806451613,0.831460674157303,0.914893617021277,0.837209302325581,0.853932584269663,0.893617021276596,0.893617021276596,0.94949494949495,0.903225806451613,0.876404494382023,0.888888888888889,0.895833333333333,0.847826086956522,0.903225806451613,0.854166666666667,0.914893617021277,0.901098901098901,0.888888888888889,0.958333333333333,0.907216494845361,0.924731182795699,0.936170212765957,0.91304347826087,0.888888888888889,0.905263157894737,0.914893617021277,0.926315789473684,0.936170212765957,0.823529411764706,0.879120879120879,0.914893617021277,0.947368421052632,0.914893617021277,0.881720430107527,0.936170212765957,0.936170212765957,0.842105263157895,0.850574712643678,0.924731182795699,0.785714285714286,0.9375,0.929292929292929,0.9375,0.869565217391304,0.863636363636364,0.947368421052632,0.91304347826087,0.844444444444444,0.936170212765957,0.888888888888889,0.914893617021277,0.91304347826087,0.840909090909091,0.857142857142857,0.891304347826087,0.863636363636364
