"","200","220","240","260","280","300","320","340","360","380","400","420","440","460","480","500","520","540","560","580","600","620","640","660","680","700","720","740","760","780","800","820","840","860","880","900","920","940","960","980","1000","1020","1040","1060","1080","1100","1120","1140","1160","1180","1200","1220","1240","1260","1280","1300","1320","1340","1360","1380","1400","1420","1440","1460","1480","1500","1520","1540","1560","1580","1600","1620","1640","1660","1680","1700"
"1",4.29539983324731,4.55762651997297,4.00680427328663,4.36359620217658,4.46854857765178,3.93901785652084,4.08932490149069,4.43157832099013,4.42462819177964,4.13424739985689,4.23044230562999,4.14939492517734,4.48525942156184,4.11524819835241,4.10125166358344,4.62886916000229,4.27820104062362,4.48146400734059,4.2502651661424,4.30808910780009,4.60580412081768,3.8847527694828,4.19264574323038,4.14926211441344,4.4345790343616,4.39353769490556,4.6758959760049,3.96987675323716,5.01761361159341,4.23017299009112,4.10207015239107,4.52380560863068,4.73773778938006,4.24657276182561,4.01043853061358,4.3623788876845,4.23475181084248,4.88985905984863,4.49509234400445,4.33593028651722,4.16931727730752,4.4204481563699,4.55372441742014,3.6777020712917,4.39322964632817,4.78450947163655,4.07832583250077,4.64724523271375,4.28039849090587,4.40184237216212,4.49556758073848,4.60423694167047,4.59732433600529,4.49319976341543,4.52047476615193,4.45919715686459,4.6421655920765,4.16788800500626,4.77375664487223,4.80438106476576,5.34396618540955,4.15337891784581,4.61622751662847,4.00660709515018,4.42857388986245,3.78475257543594,4.63154867220189,4.5469600410076,4.51493393748874,4.45151037920466,5.13122420927716,5.3409388816972,4.84227842393724,4.37895551280814,4.91046363605577,4.5110351763103
"2",4.0662949091224,3.88211653410744,4.12645526637696,3.86932097913564,3.45942924790189,4.34811810221885,3.71371638693572,3.59576639915957,3.93711391087926,3.8740101082665,4.00983522898048,3.89219200566116,3.01877608987986,3.49542229521476,3.69716811486416,3.67941172579733,4.0584585366453,3.22773362437077,3.64444306608828,3.82142038492518,3.66567001929429,4.21159808914283,3.40348682447903,3.80180915844006,4.2070128182877,3.63957754084628,3.63097059322832,3.98080348541554,3.14710533339985,3.59487699479352,3.81989002483131,3.80240439009849,3.6767116760038,4.43213950980828,3.06368177842875,3.13130860065336,3.69999509931878,2.93841574973626,3.51134612638667,3.79064257865492,3.10433089613536,3.68908506746448,3.05108220283822,3.88402105347241,3.17600116095334,3.90207896469621,3.64469366492129,3.5754292572795,3.04541357616776,3.06591228067131,2.99130450302339,3.53538035713441,3.8628111927986,3.9893530071919,3.25081985038585,3.99441937160257,3.25358825986614,3.80021387420805,3.46735395604244,3.8741186783264,3.25715122407943,3.95299117634082,3.65934511425953,3.64982523981218,3.3126687838437,3.61737253177369,3.6596353811055,3.02140093286287,3.05581401130121,4.19989465468545,3.62557948505578,4.1826273588669,3.26948447422441,3.68138809573296,3.78623773787951,3.75880239352182
"3",4.41138875432121,4.23974191096522,4.23304627379444,4.05670047770635,3.86713246401771,4.0892926297573,4.07098392602271,4.55291889171798,3.89528574466699,4.28470900756619,3.84741020904674,4.18629570313295,4.25083336272357,4.27147075662111,4.33610107536767,3.7508504580146,4.05486880066804,3.92679250442815,4.10140954293552,3.80544825926784,4.22664863306164,3.86631047455985,3.89933245512732,4.15262094778888,3.66628968610067,4.31894598698358,4.01904165317671,3.77893727825686,4.14131218601071,3.91660165530636,4.28861149357301,4.14561145253572,3.54900896035373,4.1552959054111,4.07073850537088,3.99243292300142,4.58195547124449,3.75265698790729,4.1290782703717,4.36457042903117,3.58624825327704,3.76620470724551,3.91242911544774,4.35335265872736,3.71002911086888,4.181555979575,4.21732938249432,3.85484660732271,4.27939047390233,4.34251729257555,4.42087205611634,4.15503901658935,4.1414306669986,4.10388258555052,4.10661943781046,3.83835076855079,3.77828853787863,4.2680819262819,4.1004092377629,4.35086936619441,4.22367058251595,4.30544025615975,3.71962433914813,4.24431539444682,4.03176296050722,4.22543773002642,3.74403748804213,4.00056388380376,4.46415109934693,3.97942806787349,4.31401712730233,4.13550011129683,4.12946539555639,4.29477963755652,4.03559946392307,4.50666974013219
"4",4.46280193983209,4.73605443167975,4.27535720657244,4.27619068074412,4.3185869553394,4.25397127607688,4.09987696032885,4.70501529875118,4.7135333076881,4.67221760074079,4.59242318898504,4.71204341843536,4.66583482200559,4.4191504062687,4.41474764883297,4.59119415983532,4.72439848830926,4.72786450508853,4.34971885340551,5.04304734851142,4.45449364053302,4.60301430452313,4.72813445924684,4.48909888707852,4.17319645480095,4.98272526244385,4.78624324913873,4.72886721699371,4.62300266477829,4.77587688546042,4.46497436257099,4.83019872323162,4.78413981399897,4.54296634163205,4.54373493089426,4.52388981676937,4.47006223800379,4.73797867941117,4.48415685278188,3.33883359001941,4.63368028637634,4.62374479158671,3.38312972916615,4.69424528932409,4.04202652413564,4.83686671185897,4.13824496788971,5.39684893997703,4.59328058212825,4.37458115236658,4.49536707881263,4.49049425362919,4.70187738556044,4.60482854099451,4.50985034183555,4.74998110972819,4.61989970538504,4.63821398930309,4.6611225969112,3.03896697166784,4.23258890102763,4.61339704696238,4.87242867391273,3.54245049432207,5.142189004883,4.40267809951799,4.29212220030633,3.55291998946924,4.71910472074625,4.82820587318455,3.46072274770901,4.81303400880004,4.71549582128593,5.06078497969656,5.33949445407633,4.62418815547357
"5",4.21206548998856,4.93316805545171,5.0149468277308,4.02505051807225,4.07157427818189,4.80422043863039,4.80428180445418,4.03982168947524,4.66380741848374,3.93349812614937,3.99044381942838,4.85555809182114,4.82805979465388,3.84124674628938,4.09309060306084,4.91831978453456,4.06729172331264,4.10645112068008,4.13855402274166,4.16902753326207,4.37968455975808,4.26779410814718,4.28903717088095,4.44915645917466,5.23273588084107,4.2393543985565,3.96132424080033,4.38921818960499,4.15564816692191,4.65983720729673,4.05635844957488,4.40927455301692,4.42474911361737,4.28370319930896,4.02777528215969,4.07879929284411,4.44422581874646,4.21737964174317,4.27393153398252,4.49944981543266,4.49475925742936,4.00125860728832,5.00614998537571,4.00662977107336,4.04962429014875,4.58874959156663,4.76124145941278,4.07827345579861,4.26352881583007,4.02931134581137,5.15637446572964,4.19703201038212,4.08359208301788,5.01639522405637,4.48650645256967,4.33420526317377,4.34629720390929,4.9726231710546,5.1533324114037,4.47559501261129,4.29146129173989,4.68284041830743,4.32369025450112,5.16932533749944,5.20530891530352,4.94482840313487,5.14451851025252,4.75678301000898,4.44038575616083,4.56748477780076,4.32100816717433,4.8856304720665,4.67498295153194,4.30435436224034,4.39910328074341,5.01645222966896
"6",4.1337716278279,3.48307933620853,3.98830306853315,4.37443486152693,4.02643284524711,4.01426715261711,4.12828795622576,4.51978968528717,4.15992597862234,4.04929033239211,3.53631408469515,3.89734747959472,4.29254913692881,4.23288061382242,4.09702982010479,4.03645823473298,4.26785546064554,4.06519152639394,4.08869949761348,3.77692148581099,3.47878702075279,4.14874178979218,3.94257774680806,4.07894589746621,4.0752312016341,3.61180389018035,3.99593957967521,3.9830955391073,3.96317323828813,4.09435552496837,4.25426251307752,4.09001788488886,3.6113491181284,4.31192680548584,3.95416582002738,4.11111186758949,4.037258817559,3.85636786899481,4.1954907556794,3.72517331620888,4.08028669677256,4.47595325712325,4.43128427107643,3.96386923175131,3.92759653655571,4.76587552280647,4.33755012287647,4.48186051716696,3.60885140141223,3.58929735282108,3.43959685239128,4.0749969039626,3.31263976996192,4.26084699700297,4.20054630369236,4.27312730410841,4.12694638261316,3.74994372014652,3.4345068532799,3.83950700914411,4.68281232438127,3.92523553077423,3.23578803216427,3.75767725443668,4.06561961622873,3.71246237923063,3.66559511352148,4.44081406032965,4.24696335569314,3.81976831114177,4.36562302089541,4.41243175562839,3.68136237921111,4.2025711007957,4.30412803172201,3.69100046042656
"7",3.82909176589214,3.79261650144733,4.06427271666245,3.98874148295591,4.03568359557956,3.73224825615805,4.01458380268188,3.95511168603088,4.91870564221741,4.03680862908416,3.97653986113598,3.88503778594369,3.95316417300569,3.56334467509025,4.74039770944343,3.83802235488383,3.89488292887452,3.88076236554425,3.31432481535007,4.07717193851257,3.41399229121637,3.3073391887871,4.59711625649629,3.49112268913018,3.89121774782692,3.99544405798571,3.44970353351192,3.75130472546225,3.79838628943165,3.77433913569693,3.52127758499592,3.91896142628876,3.53037462721813,3.36051240650896,3.37659888350046,3.39140203907629,4.32287019362453,4.16404684550033,3.69014113455709,4.47938217374398,3.88765060588974,4.47028923319886,4.21356129765725,3.78498358130963,3.85205760442924,3.94928294827387,3.8959147587721,3.92137026981959,3.59667031125049,3.96762914298253,5.06328500868535,3.28616029198819,4.83717811374796,4.12209525531806,4.625814728434,4.08528928485944,3.51863204166426,4.42843021177954,3.59460878360914,4.51020608351278,4.29160260298666,4.17199870062322,3.62110312180831,3.78019896590499,4.04708402013805,4.4847905558707,4.64816561386651,3.61647159866857,4.72479631151563,4.50278263866859,4.17718944671545,3.79610265584134,4.04258495608614,4.02046564540746,3.69277837248876,3.47841828075421
"8",3.7447858494194,4.09597715006076,3.61969611238044,4.21899425831977,3.92658557593147,3.83780585200868,3.93562894755885,4.02902007166766,4.065297995897,4.36189136961482,3.32668694384458,3.87285716608588,4.0032853616072,4.08577384419235,3.97237513547063,3.95094934065181,4.08554020602177,4.05312566556832,3.9695822897616,3.91123275193698,4.15863120280623,4.17988944098706,4.10474181873909,3.90548005464419,3.93417919265893,3.24373765374562,4.06510481839821,3.27793425510449,3.96319060817475,3.98099844344889,3.85083388531023,3.31435408844224,4.16487023832662,3.09462574453598,4.10071066728441,3.2226788436279,3.28461280041223,3.46626517678835,4.06864424285921,4.05414782215977,3.44867082888001,3.33159892145359,4.02246385328905,4.20819361931987,3.43688217323905,3.42172995669963,3.97039272013674,4.09430275409319,4.15215763985034,4.3019875377592,3.55521113617914,3.43686691916479,3.8804380915348,4.3079561766859,4.11970225329712,3.76766594012018,4.22864969707814,4.37361581570937,3.52904515699078,3.52884914064632,3.53450902910729,4.20401578273522,4.23088869423507,4.508411263469,3.72524788884629,3.50028242592826,3.396975914578,4.58249398826626,3.2914947226815,3.48685486452377,4.68430049753712,3.50390640363252,3.56734650054135,4.20722450765412,3.26320871963122,3.52703450606829
"9",4.05488782226636,4.02581819632689,3.89810387340124,4.21875758922895,3.55921316137199,3.8838491640286,3.95825027686404,3.94834277154453,3.39187536852888,4.05297322332917,3.9880462015683,3.74259749070476,3.67796123677713,4.01914645640715,3.8202828262446,3.48012583841519,3.76284441462856,3.4184932249627,3.54894107762566,3.6426783664402,3.7019590677679,3.68028931893095,3.52977234011628,4.14888428865198,3.57925236293266,3.96035682052968,3.95387408491166,3.42482084804581,3.92839875018025,4.22966776633941,3.70201340284905,4.04336337519524,3.81441867297376,3.7781442534455,4.10776314929134,3.30544134041556,3.72107132061324,3.68566878385056,4.40585901435808,3.522680835399,3.9915681396177,3.50872169012827,3.56659592269968,3.5527370398211,3.57207440340862,3.48856962908904,3.38207142893827,3.29697271958598,3.85901191723867,3.51220654331193,3.48554480792952,3.28032328438103,3.21884374435844,4.12582343783186,3.39877774416745,3.41156252161882,4.00352724827282,4.11669942989061,3.54980708343387,4.33542788274475,3.22490540735671,3.67853544851842,3.3410441692353,4.34509071491482,3.8327265281341,3.45297415280409,3.24305556777128,3.69946606683926,3.20422462928044,4.03816951596831,4.08507619895607,3.69320696086104,3.83245680304714,3.71702380641057,3.7915747982892,4.27981242627226
