"","200","220","240","260","280","300","320","340","360","380","400","420","440","460","480","500","520","540","560","580","600","620","640","660","680","700","720","740","760","780","800","820","840","860","880","900","920","940","960","980","1000","1020","1040","1060","1080","1100","1120","1140","1160","1180","1200","1220","1240","1260","1280","1300","1320","1340","1360","1380","1400","1420","1440","1460","1480","1500","1520","1540","1560","1580","1600","1620","1640","1660","1680","1700"
"1",0.1,0.0715000000000001,0.2045,0.1,0.0905,0.2425,0.4135,0.0905,0.2805,0.4325,0.2425,0.0905,0.157,0.1665,0.3375,0.6985,0.3185,0.0905,0.2235,0.404,0.6035,0.3565,0.0715000000000001,0.67,0.708,0.442,0.233,0.2995,0.328,0.3755,0.594,0.385,0.5085,0.404,0.29,0.4135,0.613,0.5845,0.461,0.518,0.366,0.4325,0.518,0.423,0.3945,0.613,0.48,0.3945,0.3375,0.461,0.2805,0.4515,0.442,0.5085,0.5275,0.3185,0.594,0.366,0.518,0.3945,0.632,0.5085,0.404,0.4515,0.613,0.4135,0.518,0.4135,0.556,0.5845,0.48,0.5465,0.4705,0.5465,0.4895,0.518
"2",0.214,0.0715000000000001,0.29,0.3185,0.252,0.2045,0.1665,0.404,0.1855,0.309,0.2425,0.499,0.1285,0.347,0.461,0.1665,0.29,0.2425,0.3565,0.3755,0.3185,0.461,0.309,0.4895,0.5275,0.4135,0.29,0.6035,0.271,0.4325,0.4705,0.4515,0.3565,0.5085,0.2615,0.2425,0.347,0.309,0.2615,0.3945,0.3185,0.5085,0.423,0.442,0.2995,0.29,0.48,0.442,0.29,0.252,0.252,0.328,0.5465,0.3375,0.2805,0.4515,0.404,0.3565,0.4135,0.4895,0.3185,0.632,0.3945,0.4325,0.594,0.3565,0.404,0.233,0.309,0.518,0.5845,0.366,0.366,0.3375,0.461,0.3755
"3",0.3945,0.4135,0.138,0.1285,0.1475,0.3755,0.138,0.366,0.252,0.5085,0.5465,0.2995,0.2045,0.3375,0.404,0.347,0.518,0.366,0.5655,0.29,0.5655,0.4515,0.7555,0.6985,0.3945,0.689,0.6605,0.5845,0.556,0.4325,0.4135,0.4135,0.2995,0.651,0.594,0.4705,0.8315,0.4515,0.6225,0.6415,0.5275,0.442,0.2425,0.4325,0.499,0.4515,0.537,0.366,0.48,0.423,0.423,0.613,0.537,0.5275,0.423,0.537,0.4515,0.4515,0.5085,0.518,0.689,0.4325,0.461,0.2995,0.4135,0.5655,0.4325,0.537,0.4515,0.385,0.4515,0.651,0.708,0.385,0.575,0.4135
"4",0.0715000000000001,0.1095,0.404,0.0715000000000001,0.3565,0.3375,0.1095,0.176,0.2045,0.2805,0.138,0.347,0.3945,0.2235,0.1855,0.518,0.4135,0.575,0.4515,0.4515,0.3565,0.4135,0.119,0.309,0.252,0.537,0.4515,0.4325,0.461,0.328,0.3565,0.5085,0.4895,0.518,0.556,0.4895,0.5275,0.518,0.442,0.4325,0.366,0.4325,0.1475,0.4135,0.5845,0.4325,0.5085,0.5655,0.3755,0.48,0.4705,0.499,0.442,0.4705,0.423,0.518,0.3755,0.461,0.4325,0.328,0.3945,0.518,0.442,0.423,0.5275,0.632,0.537,0.2615,0.5655,0.366,0.442,0.5465,0.442,0.537,0.4515,0.5845
"5",0.5275,0.4515,0.3755,0.233,0.347,0.4135,0.3185,0.4135,0.423,0.1285,0.1665,0.6225,0.2995,0.0715000000000001,0.2805,0.1095,0.4895,0.3565,0.385,0.2425,0.461,0.5085,0.4135,0.5655,0.6225,0.6985,0.0620000000000001,0.6225,0.366,0.518,0.4325,0.594,0.347,0.1855,0.309,0.5465,0.404,0.2805,0.328,0.442,0.4895,0.347,0.29,0.3185,0.2235,0.537,0.689,0.195,0.5655,0.2805,0.6605,0.3375,0.575,0.5085,0.3565,0.4135,0.4325,0.651,0.5275,0.461,0.6985,0.4705,0.5655,0.5845,0.5655,0.385,0.6415,0.423,0.5275,0.4895,0.5845,0.651,0.3755,0.613,0.5845,0.423
"6",0.0620000000000001,0.0715000000000001,0.1855,0.0620000000000001,0.0620000000000001,0.385,0.138,0.4895,0.3375,0.233,0.347,0.081,0.081,0.0620000000000001,0.2425,0.233,0.309,0.0905,0.385,0.195,0.252,0.404,0.157,0.176,0.385,0.0905,0.1,0.3755,0.404,0.4325,0.214,0.29,0.461,0.366,0.404,0.157,0.499,0.3565,0.5655,0.3565,0.4515,0.3565,0.4515,0.3945,0.6225,0.5465,0.5085,0.4895,0.347,0.385,0.4135,0.442,0.3375,0.366,0.5845,0.461,0.3755,0.4895,0.4135,0.3375,0.518,0.1285,0.461,0.385,0.3945,0.423,0.4705,0.499,0.4135,0.328,0.423,0.3755,0.4515,0.4895,0.4515,0.4895
"7",0.081,0.0715000000000001,0.347,0.176,0.1095,0.1,0.0620000000000001,0.309,0.4515,0.233,0.385,0.3375,0.29,0.3375,0.613,0.309,0.2615,0.3185,0.176,0.3565,0.3375,0.2045,0.385,0.499,0.366,0.252,0.366,0.594,0.3565,0.4325,0.3375,0.3565,0.309,0.2995,0.423,0.3945,0.3755,0.385,0.385,0.4895,0.4135,0.5085,0.442,0.461,0.5465,0.271,0.347,0.48,0.499,0.271,0.5085,0.2235,0.4135,0.347,0.4515,0.3565,0.3375,0.499,0.347,0.5465,0.5085,0.461,0.2805,0.3755,0.461,0.461,0.518,0.3755,0.651,0.461,0.366,0.3375,0.423,0.423,0.271,0.385
"8",0.0715000000000001,0.2425,0.347,0.0905,0.1095,0.537,0.4895,0.1855,0.385,0.4325,0.1285,0.4325,0.328,0.2995,0.2425,0.385,0.5655,0.4515,0.3945,0.6415,0.5465,0.5275,0.2995,0.404,0.518,0.29,0.4895,0.271,0.3755,0.556,0.423,0.385,0.461,0.214,0.5275,0.2425,0.29,0.3375,0.594,0.5275,0.404,0.347,0.3565,0.5465,0.2615,0.3565,0.4135,0.4135,0.423,0.309,0.29,0.461,0.423,0.518,0.5465,0.3755,0.4515,0.6035,0.3565,0.4135,0.423,0.3945,0.5085,0.5275,0.499,0.3755,0.5465,0.328,0.5275,0.385,0.4515,0.2995,0.4515,0.575,0.2995,0.48
"9",0.29,0.195,0.4325,0.0620000000000001,0.3945,0.5085,0.214,0.499,0.366,0.48,0.2615,0.4515,0.3375,0.195,0.2045,0.29,0.651,0.4515,0.3185,0.442,0.366,0.385,0.423,0.5845,0.347,0.4135,0.309,0.2805,0.4515,0.6605,0.461,0.442,0.3755,0.461,0.347,0.3945,0.4325,0.4895,0.4705,0.423,0.461,0.4895,0.3755,0.4895,0.347,0.4515,0.4895,0.404,0.6225,0.5275,0.385,0.404,0.3755,0.4515,0.461,0.423,0.385,0.575,0.575,0.5655,0.423,0.461,0.328,0.4325,0.613,0.3565,0.48,0.518,0.385,0.48,0.4895,0.5465,0.461,0.423,0.518,0.6605
