"","200","220","240","260","280","300","320","340","360","380","400","420","440","460","480","500","520","540","560","580","600","620","640","660","680","700","720","740","760","780","800","820","840","860","880","900","920","940","960","980","1000","1020","1040","1060","1080","1100","1120","1140","1160","1180","1200","1220","1240","1260","1280","1300","1320","1340","1360","1380","1400","1420","1440","1460","1480","1500","1520","1540","1560","1580","1600","1620","1640","1660","1680","1700"
"1",0.102731861868469,0.105988177814886,0.0965153107752979,0.102199318047686,0.103227810693319,0.0950636225725231,0.0964395417306771,0.10339277980913,0.104042910326182,0.100246657157453,0.096787636935339,0.101352053165522,0.103925687413966,0.100441282868854,0.0966742232533793,0.105790110771476,0.100918537363633,0.103351010341317,0.0995477728989646,0.101274634485602,0.101805491793113,0.0513860376229646,0.0981688465495919,0.0994588104353435,0.100373646498485,0.102012287343734,0.103606118790463,0.0950112466813902,0.098813749818656,0.0986005554485797,0.100064028854592,0.101761070698982,0.0981544447484606,0.0998080353035627,0.0910797535808941,0.101483563025694,0.0929001852933416,0.104297182562011,0.0971072607344478,0.101002996727902,0.0949284117459009,0.0851011305286682,0.104811214496158,0.0599851082612585,0.0960847573501611,0.102656989849494,0.0982829726633161,0.0984898703519525,0.0938770116020963,0.097327148537546,0.0965882582467301,0.102054637969559,0.0800999241470124,0.0996325355530014,0.104594433998936,0.100836622953522,0.092931971448271,0.0970634852499135,0.0913248852954964,0.104059827463066,0.0972866646322795,0.0933399052391699,0.0979823742083201,0.0739819045684836,0.101090584532828,0.0649173258524761,0.10240526806188,0.0955916021626177,0.103320671375446,0.0992311287516843,0.0958111374405651,0.102064699926891,0.0975584299174246,0.0934086697191599,0.0939851235741177,0.100753399104316
"2",0.0931019458015339,0.0905644722975624,0.0943537725770811,0.0862047963834843,0.0573280770694753,0.0963513361602481,0.078182286422863,0.0751723269987981,0.0889077453186568,0.0789399455620452,0.0892508716159215,0.0637854825304316,0.0402660438137596,0.0548924796487031,0.0871449655205545,0.0775282411057648,0.0888749121030868,0.0384428062772714,0.0752172576998672,0.0809573724925431,0.0759020010132691,0.0896500121958243,0.0553492824753435,0.0779422879232024,0.0794416496933537,0.0763247475468357,0.0744947553205634,0.0806975295680348,0.0363987797328824,0.0765740379949926,0.0756378854091231,0.052854219443641,0.0771071253718371,0.0936681860387527,0.0405711405783816,0.0380566053465645,0.0761934754903688,0.0372941213863692,0.0748674825492999,0.0769321150769338,0.04074420989303,0.0785239295747998,0.0400071139775516,0.0795434448218162,0.0382334000189983,0.0764300327919325,0.076482557782147,0.0771874272668259,0.039243318984595,0.0376817216122743,0.0360647785450683,0.0537670054077779,0.0787126010962572,0.0776953293326011,0.0416511709023315,0.0619172979382156,0.0392010365523387,0.0777064194051494,0.046340960152072,0.0793194928448537,0.0410787784493428,0.0801466496577718,0.0451206897461723,0.0767471319877637,0.0400343176849162,0.0774484620873865,0.077725478415771,0.0383877272718925,0.0376906144331619,0.0797327041265445,0.0438105251273286,0.0785714929244031,0.047387650006209,0.0770031931132687,0.07768407523419,0.0766142854478793
"3",0.0998737920219424,0.102820048643499,0.100579299417253,0.0979918230716805,0.0919959368513601,0.0902846463199135,0.0961664548819864,0.0908428342759017,0.0924765396940329,0.0897509861462719,0.0926214763519334,0.0932385729297448,0.0991546065256188,0.09462478529187,0.101787338674515,0.0806023395081251,0.0932098246436318,0.0931950511476127,0.0883452834070054,0.0895285646067409,0.0880427408652585,0.0875160553268204,0.090119667287908,0.0900651844085809,0.076052813721499,0.0903174788003909,0.0872269339770168,0.0745789317609423,0.0894816416762983,0.0898836749618597,0.0898442707077235,0.0908497947248968,0.038722274780074,0.0873391245122506,0.0789119352038225,0.0798653368327371,0.0871106373943226,0.0875971082423249,0.0887961600185853,0.0885962383332986,0.0726928528244939,0.0743061131890973,0.0849008365295178,0.0895099317478198,0.074227324774062,0.0898287958766705,0.0907379892597102,0.0865976520259518,0.0864260618686746,0.0874793088098468,0.0889752007486158,0.0783552919781304,0.0875560116809949,0.086813614175631,0.0801595822415985,0.0736671847719248,0.0525637201069335,0.0849032545246759,0.0883638048162338,0.0917061597343113,0.0881744949200758,0.0870974585394011,0.074791080140709,0.0898976125006999,0.0759571456382671,0.0781995959437087,0.0732852818972382,0.0781303969004423,0.0781065342701509,0.0770847627944364,0.0894792718148353,0.0880274943325835,0.0871357087963774,0.0867975413299509,0.0734274266985523,0.0815122733000536
"4",0.0997918133753526,0.0980577458325301,0.0938069803296308,0.0929751709399162,0.0987123550399247,0.0983508976915398,0.0911760013178197,0.0927063041750089,0.098264018701924,0.0994118755132946,0.0977109500687431,0.0962319998625629,0.100680098212682,0.0956196431226241,0.0875835876713393,0.0938266951996569,0.0815530583235851,0.0972394883760338,0.0889570921816779,0.100783284377959,0.0920697778912012,0.0923143664074524,0.0964565805945179,0.0783997558625591,0.0757941604522427,0.0919761397017961,0.0921474078054505,0.0942529246113932,0.0908781045543519,0.0911148878490649,0.0796971273309398,0.0961013696949775,0.0915006877609947,0.086999848369715,0.0884862739426649,0.0887366087976303,0.0899353145839625,0.0912546345785074,0.0937602945966909,0.0572717410444748,0.080295769149578,0.0876236376455322,0.0611298109398301,0.0785491022425826,0.0590917726548449,0.0931303229338762,0.0902822356488571,0.096240494058571,0.0922179151976494,0.0789976592793303,0.0891994265020562,0.0880771150992189,0.079586866915103,0.0844481148234188,0.0888297290692969,0.0870723746500484,0.0782415019530752,0.0870279046006432,0.0934311948122023,0.034292668621899,0.0582241978399973,0.0899234544394019,0.0926320586483147,0.0482768065407711,0.0920943295577984,0.0816831880146998,0.0765563462057607,0.0570541721337998,0.0903005850443529,0.092958110416709,0.0551349863469737,0.0827800570718977,0.0899954298082239,0.0911810353975686,0.0855048862220528,0.09015740572954
"5",0.103724569956459,0.107262661908876,0.109315305463097,0.100148264929657,0.0962038204079342,0.108605765669971,0.107480427913921,0.10423622616004,0.107822402588988,0.103431883747306,0.0992628565023899,0.107224263763624,0.107979277818517,0.0994814179257593,0.0994877021226526,0.107834247157921,0.105465997831078,0.103663963419636,0.101549870078189,0.102087559150142,0.108022508846514,0.103748815865769,0.103795662488461,0.104856717497314,0.110067695290657,0.106307742741127,0.102656217521601,0.104555115372026,0.100619688667966,0.11072660219202,0.100270525060914,0.100772749077972,0.106878616930506,0.107518555952807,0.0998435114540672,0.102015483149167,0.100792488833814,0.103033088027024,0.101801062485292,0.105494769771124,0.103359457851876,0.0962196381343385,0.106998396316825,0.103401695278626,0.100590098670317,0.103932737309943,0.109435114352558,0.103916977442289,0.0978321429048856,0.102964843122339,0.108472648367293,0.102009618341031,0.0977048615411075,0.104430770707775,0.105143441920916,0.106011759588338,0.100194672488132,0.103279769445098,0.106757243428071,0.106092072712489,0.105689067102469,0.107806542683879,0.107264847264981,0.109139988102527,0.110621408819136,0.10851675340449,0.0997104542682865,0.106217537529402,0.107154448644517,0.10276823611013,0.103761905134774,0.107792691609063,0.106881834463904,0.102644386240594,0.104755831258744,0.113086939969829
"6",0.0920231822910608,0.0768240820764576,0.0906047994497378,0.0993256830183209,0.0971536000668098,0.0761669045635447,0.0960949682933866,0.0975132851127343,0.0948343566997613,0.0891850285849563,0.0615688581672276,0.08739926187495,0.0972634477713363,0.0993166373283047,0.0974906462694767,0.0865664910687498,0.0973768711856272,0.0905768470934248,0.0893663636480543,0.0909580910472653,0.0611996160412071,0.0873210680451471,0.0887557002165093,0.0908491470928826,0.0941801347756865,0.0731531476518772,0.0869023231235753,0.0926841243152786,0.0608600268698947,0.0877141408392683,0.095426016172447,0.0864260273297605,0.0572910858223557,0.0873706273195997,0.0889369315194993,0.0880933043355761,0.0855092624885074,0.084634805702465,0.0889466468368301,0.0706570473571371,0.0869993992537284,0.0959949626414364,0.0891387626329897,0.0868595771929239,0.0851678288326275,0.0907188807270645,0.0869007592087351,0.0910199026401897,0.0498456037713933,0.0531339823350197,0.054771563415457,0.0836795585849665,0.0331078796000167,0.0883488070670636,0.0887970777093158,0.0843650073804752,0.085395220737557,0.0330836474976324,0.0533289211931939,0.0850907338537603,0.0935699955899041,0.0840038380624656,0.0343567427859607,0.0739537676097812,0.0850390655611733,0.0527882707713377,0.0626514727416386,0.0929673267771454,0.089760113172116,0.0559273334311444,0.0862647997790059,0.0881485684598552,0.0565984765735603,0.090480270390983,0.0888048990623636,0.0522893649399282
"7",0.0762384018477839,0.0793256351208797,0.0736011837493487,0.0744154763612408,0.090209401272747,0.0462974839084206,0.0764157474351772,0.0742020819446279,0.092085763978883,0.0780270317907736,0.0766972959859847,0.0732494988507841,0.0666131415571688,0.0528514689350307,0.0814447445137832,0.0757058626388225,0.0726645022714975,0.054073644050914,0.0323079289897986,0.08457360774016,0.0316400489236959,0.0321698476524154,0.0759744392142419,0.0328947031441977,0.0383569323240674,0.073517093112973,0.0324974863187675,0.0398688329243087,0.0740092412729692,0.036284464496788,0.0344795202608656,0.0731348196824421,0.0342778983956185,0.0328304804306231,0.0343400823668263,0.036635010522142,0.0762988542803406,0.0738730510698305,0.0340573893972681,0.0872595163142291,0.0747754071063303,0.0773447330188131,0.0760131677708943,0.0371171197496648,0.0396071369350773,0.0522778048055077,0.0730760883870971,0.0369125073791822,0.0366750941589091,0.0746088760694637,0.0779410449500822,0.0331743182110226,0.0815615244061743,0.0407865488688569,0.0793412777781724,0.0735579538361976,0.0343628823735064,0.075176941905756,0.0341459526944882,0.0745961811070426,0.0756936612202269,0.07362741384886,0.0350891619366646,0.0387488001092106,0.0441283809644165,0.0740717497753483,0.0787260649014567,0.0346446689493344,0.0778780722908594,0.0766093255216216,0.0751681899541667,0.0407695822242755,0.046768357902993,0.0392575242487796,0.0373429551302493,0.0347421897292497
"8",0.0969049272138389,0.0900953370338333,0.0875919019846814,0.091416264466962,0.0734208356661723,0.0804361472585819,0.0902879506181783,0.0767035143752184,0.0754779757265629,0.0781489921807294,0.0321542339135984,0.0720451017184418,0.0761073833460567,0.0860841422317026,0.0852191003560956,0.0758586356972773,0.0724868254934923,0.0896591652128684,0.0901504824394069,0.0721144412048129,0.0740083935308,0.0765135520906979,0.0731365973584619,0.0767538892112776,0.0725478339475058,0.0379139587001246,0.0725934432192376,0.0315235429057772,0.0859862837602364,0.0742794304413029,0.0734084942313488,0.033443688358238,0.0922691384212766,0.0381229296725268,0.0726121281180978,0.0315787478065085,0.0316405081517849,0.0348756182102265,0.0719930206351882,0.0724970899419277,0.0359958827984615,0.0328753316392876,0.0707503403518928,0.0741297066839848,0.0324648261590533,0.037767377368566,0.0715659414040115,0.0711248653232776,0.0743285567850088,0.072469066397317,0.0337544110696937,0.0350907916522804,0.0338924370342567,0.0762259057766761,0.0712202985715306,0.0335132018828914,0.0868381761761961,0.0742051816653708,0.0394561744379206,0.0373761762315787,0.0396844096952742,0.0733683846781779,0.0734259462243005,0.074688138141546,0.0354793656789394,0.0346247518696934,0.0393998016086828,0.0431472909942934,0.0377341955987838,0.0339960567517431,0.0760293928951419,0.0328495058706911,0.0359235707214338,0.0728206453378655,0.0323419693810375,0.0349595575578322
"9",0.101691168461503,0.104796728372273,0.0954549464090105,0.100761225110058,0.0923161893853484,0.0968761804668993,0.0943356425606182,0.0954386639424486,0.0484433211448838,0.096124538729895,0.0946596897127263,0.0968662630560452,0.0816661767550119,0.100525441914401,0.0932396444779233,0.0601322002978684,0.0954084217663349,0.0598480667169979,0.0952991232746806,0.0937462252891755,0.0792855485809147,0.0952652699106153,0.0898026994658761,0.091333647503605,0.0953055066907909,0.0920706218982357,0.0841242071257089,0.0771602033415291,0.0780023544814335,0.0925612965211279,0.0890749084139258,0.093273294368927,0.0828699906392848,0.0911078109152984,0.0941501591586856,0.0579504161124525,0.0602003772223271,0.088916906463681,0.060816999440887,0.0867191004649201,0.0763643826304244,0.0605718309369697,0.0598105152866986,0.0774169916410581,0.05974525309393,0.0562221119473864,0.0561154678196493,0.0571458357186399,0.0962867237973928,0.0770975152919746,0.0578585123802656,0.0352155869530483,0.0405454499099675,0.0823594002892375,0.0566110553534159,0.0564288992542986,0.0953740060686226,0.0946777765240075,0.0428532901497723,0.0932305251595868,0.0329413331607408,0.0735394375092952,0.056911058630943,0.0839102952571325,0.0911636199783496,0.0421449147962551,0.0551623126458138,0.0915013298970263,0.0408035844447023,0.0953244128332291,0.0780065772203084,0.0893450579316109,0.075917808109595,0.0785892922335103,0.0906933939774608,0.068441060785735
