"","200","220","240","260","280","300","320","340","360","380","400","420","440","460","480","500","520","540","560","580","600","620","640","660","680","700","720","740","760","780","800","820","840","860","880","900","920","940","960","980","1000","1020","1040","1060","1080","1100","1120","1140","1160","1180","1200","1220","1240","1260","1280","1300","1320","1340","1360","1380","1400","1420","1440","1460","1480","1500","1520","1540","1560","1580","1600","1620","1640","1660","1680","1700"
"1",-0.0978795962190564,-0.234032577695039,-0.233923737067116,-0.037727319386288,-0.187858083747066,-0.254698652040961,0.0525849132890895,-0.129948021601745,-0.108770505659109,-0.0773362121452005,-0.138706727323081,-0.0951821968743594,-0.134872984361831,0.126088479811448,0.0239404280734771,-0.25729978673518,-0.308437729042171,-0.0241396576784794,-0.25816376811039,0.0208938296321852,-0.291983960160243,-0.128842036015708,-0.270016065394967,-0.564534499133115,-0.296631875499182,-0.189358035492592,-0.400536855752244,-0.310845235654152,-0.424970839006339,-0.209620323690662,-0.210628960900246,-0.351394553359556,-0.439335399740397,-0.178794592704167,-0.252414555383468,-0.436468204148718,-0.375478592127233,-0.254374236636255,-0.258561531164477,-0.248645094562033,-0.575738688703206,-0.306861823377009,-0.36567288277491,-0.368495415834915,-0.457619182067581,-0.263812288054053,-0.30294155977404,-0.34328041057435,-0.477554383922881,-0.364803606416665,-0.5235206303298,-0.451541181634357,-0.388124877557739,-0.499828455967917,-0.215325966288574,-0.455781684153744,-0.338954617311292,-0.346529244935398,-0.489657276413226,-0.527084102250644,-0.454790755961938,-0.343045372096811,-0.349251420967496,-0.380952196736914,-0.370719956160199,-0.479841507432471,-0.464378846286079,-0.408851803096558,-0.475024451365013,-0.315690860124835,-0.39520574784389,-0.481421971301657,-0.547789117616027,-0.366547734465988,-0.440457390351978,-0.550108307832501
"2",-0.483765897069168,-1.02825957346725,-0.370528616058932,-0.576167025686579,-1.15619698018457,-0.612212400106776,-0.96913944502489,-1.13024039809455,-0.665157322324699,-1.26736344852059,-0.879369147835024,-1.18705161706817,-0.505256153986101,-0.980683912064434,-1.11537790769201,-1.01328299839784,-1.18374304122474,-1.08598302167972,-1.23024110098916,-1.27650914872167,-1.40205201497855,-1.4317924697816,-1.20568971129277,-1.42116382945032,-1.14278591597841,-1.43864415352895,-0.999845900365002,-1.54125671552652,-1.5826766282922,-1.1173178598102,-1.30723308399942,-1.44956583669596,-1.1015427884643,-1.19857628831338,-1.33169407094465,-1.432956246426,-1.16175970577977,-1.42544861341499,-1.46025702131252,-1.33058929465489,-1.68938704079599,-1.18434024260189,-1.45961949039303,-1.36272843640337,-1.5815891719238,-1.23961530204586,-1.27691516626704,-1.38726509554663,-1.54110569325265,-1.70437014551775,-1.53631579040788,-1.71771249818128,-1.61298809627784,-1.2642402349744,-1.39531563325563,-1.67762720116621,-1.60418091037803,-1.64146499212728,-1.63022300278887,-1.56486234966238,-1.59701128875688,-1.44329610647493,-1.64120469474072,-1.5751802037043,-1.37710377944465,-1.41674818618269,-1.4190265023522,-1.64121070274395,-1.7758755868557,-1.37187609042668,-1.66765300476501,-1.58036884617165,-1.56313880331082,-1.27624844875466,-1.76692265677525,-1.53011889244295
"3",-0.428903980665209,-0.540170369450252,-0.474309276155331,-0.387082081794793,-1.34749213573033,-0.969069202876126,-0.735086446530398,-0.816804286666877,-1.01503669326132,-0.860352504708328,-1.02914863498916,-0.743607986133508,-1.00092532359438,-0.727280732177887,-0.857608990565604,-0.913921240177887,-0.951389093990514,-0.872579048802448,-0.932636901434824,-1.01253774421293,-1.09731615133514,-1.40098742619653,-1.15511801181558,-1.49492418630712,-1.49516675111414,-1.25468412661917,-1.39604511018931,-1.45786953839556,-1.1847845437638,-1.23848629077587,-1.19873876719409,-1.3402756676066,-1.29538577162959,-1.35438116658112,-1.24490447872664,-1.57527479420006,-1.25848872917033,-1.4519161281933,-1.15686547037033,-1.3317074397025,-1.29110514095491,-1.5573752321387,-1.21748217614946,-1.65384038893552,-1.52311836896352,-1.21452760223554,-1.27837906672125,-1.41372075941868,-1.20804276075726,-1.26015328083082,-1.46662026880359,-1.5917764383538,-1.60018885710194,-1.1311370458671,-1.15885561020599,-1.22781829835976,-1.17729799840016,-1.47901475837331,-1.36564600333612,-1.4945552281811,-1.39995654471688,-1.18461243217737,-1.42971679546719,-1.34725954265505,-1.36747358593141,-1.5418091620141,-1.3727069433272,-1.50856598288095,-1.1575700832898,-1.28162108609045,-1.17981857551769,-1.38097561441242,-1.5884822983267,-1.26388635608585,-1.42655717265815,-1.59842549375003
"4",0,0.521107599207021,0.761179021066401,0,0.632934121008616,0.938078326127948,0,0,0.554080620480603,0,1.21110638012805,0.663769617410832,1.33828712767768,1.27906040808778,0,0.602103289368162,0,1.86506038082936,0.59208839164996,0,1.18882239567195,1.31458546479357,0.614392819137113,1.28086632494321,1.35067923875152,0.646128034912152,1.28233790622727,1.25365498778251,1.93841072882253,0.591120494838339,1.29978836050517,1.25246610185473,1.86378849268767,1.27799304362895,1.22420146394132,2.45141820500826,1.29718496881317,1.28396385630074,1.13339708031004,0.608266139653687,1.2849793415973,1.14104765255174,1.70942036805062,1.35154363454733,3.05951445504016,1.83515871141125,0.546954021070123,1.132664049921,1.76775477564262,1.20288150468657,2.28941025583804,2.34037109305275,1.72050330189849,1.300013295128,1.18668227884807,2.51314687717704,1.83517203896264,1.23606476434605,2.96526033299354,1.85396130213747,2.32206402242333,0,2.35786816015757,1.15626456255008,1.81608630341817,2.50591310364634,2.39096459403325,2.44924640814271,2.44368557126473,1.2217055417431,1.1750814433434,1.19664137273276,2.35378126368167,0.547993023064244,1.88588788689008,2.28201494821697
"5",-1.00549839878939,-1.10450414188782,-1.04361883343372,-1.09388218745334,-1.03035457752981,-1.18909821011918,-1.28016912280946,-1.18906170535649,-1.11587952667606,-1.32228819651549,-1.26267662066276,-1.37376420227694,-1.47537177898984,-1.57777979330697,-1.4855717555093,-1.49618864190027,-0.998383750953482,-1.5215909760252,-1.30177661008825,-1.53417909347186,-1.50789111486015,-1.31179944793844,-1.74237817004177,-1.76767432507588,-1.93413925129117,-1.49690680694758,-1.52657302816078,-1.78060991764667,-1.92692649230293,-1.70321679477802,-1.62873175192469,-1.49669204983838,-1.53389756117877,-1.71670366511136,-1.57762398604908,-1.80359851437455,-1.7589975036346,-1.68601416817722,-1.65910273270184,-1.702010908307,-1.91420277657733,-1.60599745545033,-1.64844316802157,-1.70068222121976,-1.90233216351164,-1.92790256812086,-1.67726565024902,-1.88689592064146,-1.77259024942294,-1.91295465213792,-1.86806515977719,-1.98573842504996,-2.01298199969348,-1.60768021133037,-1.66707619369758,-1.68020313595082,-2.07054486783404,-1.47705423736261,-1.94581574042031,-1.99246712133745,-1.89237719267538,-1.73017555105575,-1.78188156337661,-1.87774464663947,-1.8941441119076,-1.78262151182178,-2.05462354586382,-1.82752998807423,-1.90986700870646,-1.4800256207916,-1.58690512681879,-2.12682482114198,-1.78717053962393,-1.83924831888,-1.93813358773421,-1.94787342718592
"6",-0.494483591725144,-0.708714755360894,-0.64632552380148,-0.525305605313312,-0.453974727776883,-0.600176084327496,-0.486355400208782,-0.755320137457711,-0.641661801755799,-0.565353857655624,-0.798532226042018,-0.92274737241753,-0.528978959320982,-0.374457780132758,-0.537999384622618,-0.820385151662941,-0.991657439997911,-0.848199096242304,-0.741580929106436,-0.719822567862912,-0.8887617993613,-1.09084626950874,-1.03586203413342,-0.893568531669765,-1.00790048720067,-1.22629457228494,-1.13274407086322,-1.20098014252591,-1.13681896537042,-0.817272241721653,-1.09270139363718,-1.08794851155552,-1.02189430256069,-0.992549212524247,-1.07867612647239,-1.31963665597331,-1.16947621964444,-1.04056814223868,-1.01900077137436,-0.979809121572243,-1.49145040288695,-1.08883323844429,-1.16717119809979,-1.17362029507616,-1.38828598471683,-1.26990067972888,-1.11822064587943,-1.16583842221485,-1.09678051098341,-1.37309749028232,-0.99971475882613,-1.36186239754393,-1.32646280099586,-1.01869257750689,-1.02425177074575,-1.46968225380206,-1.41126812272292,-1.30390102184099,-1.32464087682403,-1.31862831169266,-1.68792959167267,-1.0733570789194,-1.23043126746795,-1.11493686678183,-1.15648126100564,-1.38385977672159,-1.67265779522562,-1.3954429200918,-1.39187517852859,-1.27273863755393,-1.16136987155392,-1.10520675625378,-1.56100545973364,-1.14252757514746,-1.22832409132461,-1.19545202310725
"7",-0.544219787998602,-0.560516023741119,-0.92955110174628,-0.494028119982238,-0.971169020997818,-0.4680414753937,-0.653297126061389,-0.46807012654621,-0.683505992769055,-1.15175895329196,-0.820290873991889,-0.984266068705637,-0.681144394034872,-0.463088943549233,-0.677133235243129,-1.04055536850942,-0.851417243401876,-0.740196695825977,-0.963822712966349,-0.992872097081242,-0.754673020357059,-1.20377184258274,-0.987391704674813,-1.22312856649955,-1.01322536945197,-1.18035934958265,-0.9085093252191,-1.19954996136079,-0.955969299422311,-1.0673753945418,-0.937869099606323,-1.22401674338745,-0.877110398966035,-0.974873028405235,-1.20366041828511,-1.17380841140659,-1.2227724170672,-1.0618567581047,-1.16637644583324,-1.19838969094379,-1.12069657077135,-1.4373307120033,-1.23584655130907,-1.44825800502519,-1.33556377603603,-1.15517398861184,-1.25251527230534,-1.25097173024999,-1.37748358824457,-1.22698194148259,-1.3128945054704,-1.32186460762227,-1.63337310312751,-1.13612089001068,-1.2489851795316,-1.37450780006401,-1.20161777481516,-1.31133836694031,-1.17018415314914,-1.42841429037548,-1.38281714738854,-1.23723302857003,-1.38732948321797,-1.31523216843354,-1.04630122053956,-1.45241109049421,-1.22296205938037,-1.23158764015873,-1.15350188242872,-1.144214500842,-1.33018294850802,-1.15967272416042,-1.20495417372493,-1.0957352364136,-1.30617479931813,-1.33193609725637
"8",1.02905707715342,0.492371679363061,0.898186407124263,0.991831711311758,0.664888780912798,0.812589444628879,0.891889408901918,1.20569185934307,0.971475147158105,0.560779758446979,1.30092451061682,0.947488344443896,0.616015783732375,0.714118593577891,1.36258086364734,0.901080065683696,1.2775987209491,0.774188586486893,1.15926962620925,1.051343347353,1.19803762807471,1.13714853590722,0.911102078958745,1.14951334906193,1.03181416945636,1.49062899306027,1.26857320632812,1.31510958812677,1.53554202659809,1.6716494124974,0.843826793101435,1.45358613114696,0.904914417850679,1.04276723239693,1.39567583455779,1.08137879265019,1.5779036580105,1.81495066633229,1.75673574381632,1.49751834280794,1.51401823896486,1.48451503033051,1.56887364274441,1.55785097741495,1.43915546139954,1.17210246911405,1.50116757799052,1.50632029346938,1.8178600629429,1.73146401446112,1.59351720567316,1.67731166037825,1.01688394141282,1.36299502599333,1.07456366258806,1.51934846574459,1.94394190788627,1.73057467371655,1.43626036758344,1.35492795833329,1.58447874799532,1.53452367612438,1.59554163557102,1.12848568574521,1.29689469315276,1.62411995480827,1.42369059601264,2.01911027730497,1.40378939031318,1.67255153751257,2.01456584747505,1.75038456417937,2.12198058160767,1.67657014750856,1.78264132246718,1.53942626495737
"9",0.240681435627806,0.146931391355992,0.365913109738634,0.430414512611904,0.408343964355567,-0.000723772815872759,0.455681863669676,0.614133740574775,-0.0289412748655232,0.530746127507978,0.410180811513347,0.614245170991524,0.38888943918424,0.381870971881939,0.561929152390546,0.578177152213978,0.750808588431068,0.325502622840911,0.423135222317918,0.347436237289725,0.548501105339531,0.482420334664657,0.918658668127025,0.615769713981202,0.648802931024098,0.799022333224194,0.742783217954633,0.454539262608667,0.759429146487842,0.628732731856968,0.857417298138075,0.505165321627129,0.538167218801584,0.641534642244161,0.599307359278304,0.731131434072125,0.357246242243,0.846269801168815,0.895260813045715,0.603336092729289,0.765400543447707,0.696785691620784,0.764268542630388,0.471973016564253,0.355327167740119,0.485606451889542,0.631642719896616,0.8194092334963,0.501612581949135,0.578083344763736,0.645320444631108,0.74569542611938,0.847775660119406,0.725673569001502,0.830091393111576,0.630885362476176,0.518875979997626,0.604455850541736,0.494089669578049,0.790430932845684,0.752640075230876,0.729065753314649,0.460848183598958,0.599536829947386,0.81695660758115,0.391187836762988,0.191883136407883,0.78096060371757,0.475699620227417,0.594534103149325,0.484822111208259,1.18120464924712,0.791353067696486,0.840276223846983,0.576130800435337,0.665676875649908
