"","200","220","240","260","280","300","320","340","360","380","400","420","440","460","480","500","520","540","560","580","600","620","640","660","680","700","720","740","760","780","800","820","840","860","880","900","920","940","960","980","1000","1020","1040","1060","1080","1100","1120","1140","1160","1180","1200","1220","1240","1260","1280","1300","1320","1340","1360","1380","1400","1420","1440","1460","1480","1500","1520","1540","1560","1580","1600","1620","1640","1660","1680","1700"
"1",5876,2097.38888888889,6629.33333333333,9436.89743589744,3203.47933884298,12218.1428571429,5681.71428571429,3203.47933884298,2201.28409090909,2936.22727272727,7457.25,4406.11363636364,1257.16666666667,7956,2606.625,454.600944510035,4013.01923076923,4528.22222222222,3497.75925925926,2772.1038961039,1796.04310344828,1791.54621848739,15274.2142857143,2031.2380952381,1891.23809523809,1846.02164502164,1470.07407407407,5218.5,1534.96551724138,1157.69515669516,2651.31055900621,786.227272727273,1417.42857142857,3017.2962962963,4284.82352941176,991,1740.18367346939,1172.36363636364,1039.5,1166.58823529412,2896.83333333333,1382.98051948052,1736,2789.4375,1965.51612903226,1049.57881136951,1241.2332361516,1689.56589147287,2003.88461538462,1484.62369337979,2424.88888888889,691.25,1927.90677966102,1449.12925170068,901,944.522727272727,1217.71232876712,810.9609375,953.903225806452,1863.60683760684,719.048780487805,2175.14634146341,1484.62369337979,3695.84126984127,999.317307692308,1241.2332361516,522.511627906977,2347.57894736842,680.614767255217,1577.70454545455,621.633802816901,797.756756756757,644.154761904762,2999.68421052632,953.903225806452,1772.34146341463
"2",14291.625,9061,18234.3333333333,26509.3333333333,21685.0909090909,15274.2142857143,51945.4444444444,48706,16334.9285714286,4226.46296296296,11118.8571428571,868.692307692308,47736,54123.2222222222,13242.6666666667,29826,9153.94117647059,Inf,47736,2719.12865497076,11347.4285714286,4226.46296296296,7438.5,8815.54545454545,2310.95024875622,4481.66037735849,23856,5825.09638554217,Inf,20265.5833333333,16763.0689655172,10549.9130434783,18702.9230769231,2589.06818181818,Inf,Inf,13128.027027027,Inf,28630.4117647059,14725.2424242424,Inf,3339.38028169014,Inf,5429.08988764045,Inf,14290.7058823529,21148.8260869565,16763.0689655172,Inf,Inf,Inf,13881,11289.3720930233,11559.3333333333,Inf,Inf,Inf,14290.7058823529,Inf,12452.2820512821,Inf,3649.84615384615,Inf,13494.0555555556,Inf,13494.0555555556,15186.9375,Inf,Inf,7689.88888888889,Inf,4826.5,Inf,10108.2916666667,8357.03448275862,13128.027027027
"3",1276.71428571429,473.174447174447,9436.89743589744,9061,4013.01923076923,1530.24901185771,9061,3078.93103448276,4347.875,2272.875,3017.2962962963,4359.67346938776,15104.7037037037,2513.65432098765,3057.53846153846,8946,2344.68131868132,6626,1964.73873873874,12783.8571428571,4569.13725490196,5709.75,5587.875,3679.62903225806,18345.2307692308,3707.25,7407.34920634921,11031.6818181818,2019.51851851852,4704.15789473684,2922.47435897436,3695.84126984127,5282.66666666667,3040.86928104575,4197.3963963964,5551.59523809524,3160,7407.34920634921,2719.12865497076,2649.54651162791,5661.71428571429,8657.25,11916,2671.97701149425,5946,3081.06756756757,2062.77777777778,12544.4210526316,3786.36585365854,3102,4086.52631578947,2600.17582417582,5282.66666666667,5180.44444444444,3448.40740740741,6609.33333333333,3956,5403.27272727273,2719.12865497076,1840.0873015873,2720.8275862069,3487.76470588235,9702,2982.08974358974,4093.24137931035,3540.17910447761,9510.80392156863,5137.70212765957,4778.22772277228,2250.28571428571,2582.38888888889,5529.48837209302,4093.24137931035,4240.28571428571,6722.52777777778,3701.38461538462
"4",8815.77272727273,31505.1666666667,3813.94642857143,20367.6666666667,4116.15151515152,2622.52777777778,5087.30952380952,5204.57142857143,5031.86419753086,3312.66666666667,4743.61363636364,3573,3482.19658119658,3067.54411764706,6387.42857142857,3259.59375,2976,4284.82352941176,4075.10714285714,1487.25,6785.12698412698,2779.35365853659,4966,4438.14285714286,7438.5,2549.57142857143,1782,1423.38562091503,1834.06451612903,4855.6875,3435.23076923077,2372.35416666667,1578.89855072464,5403.27272727273,2589.06818181818,4314.42592592593,2323.70408163265,2999.68421052632,2123.14285714286,6798.85714285714,2031.80357142857,4569.13725490196,4226.46296296296,6282.81818181818,4240.28571428571,2411.27027027027,3679.62903225806,635.244604316547,2982.08974358974,7689.88888888889,6798.85714285714,2998.78481012658,2272.15384615385,2420.01041666667,8210.48275862069,3981.34188034188,3301,5800.39024390244,1660.4982078853,Inf,3766.47619047619,3118.10526315789,2276.73529411765,2232.12745098039,2871.06172839506,2924.14814814815,5800.39024390244,5946,3387.42857142857,3301,7227.86567164179,2853.10843373494,2277,2689.63636363636,4550.52830188679,3077.2987012987
"5",559.482142857143,1932.38888888889,1448.70833333333,2556,2710.09090909091,771.555555555556,3018.41071428571,1885.10256410256,1703.14285714286,1965.56043956044,2019.95604395604,2899.75,1783.5641025641,5114.57142857143,2571.62937062937,2577.2962962963,2323.4025974026,1703.14285714286,462.623376623377,1596.53571428571,1502.47058823529,973.679045092838,1703.14285714286,322.662245800177,857.543209876543,879.694581280788,8526,1020.85714285714,1662.99095022624,373.689075630252,1885.10256410256,708.142857142857,1129.92307692308,1885.10256410256,1429.0303030303,1956.30303030303,728.448979591837,1824.97959183673,973.679045092838,1086.3550295858,1013.2311827957,2420.55128205128,1287.48148148148,2323.4025974026,1760.31818181818,540.080459770115,850.285714285714,1086.3550295858,637.935483870968,911.204081632653,771.555555555556,878.386363636364,733.037037037037,390.476495726496,910.677419354839,563.538461538462,798.210743801653,466.818181818182,244.930446194226,489.461538461538,599.690671031096,945.047619047619,273.222222222222,592.965811965812,701.20202020202,1129.92307692308,531.478955007257,351.144230769231,502.854395604396,949.894348894349,981.46875,237.147327249022,434.449074074074,747.031746031746,687.86679174484,269.617021276596
"6",9946,6629.33333333333,7956,7956,6470.84126984127,3057.53846153846,4013.01923076923,1470.07407407407,2744.09210526316,8725.48979591837,5087.30952380952,9941,6524.4375,4013.01923076923,2381.11695906433,14916,2606.625,5204.57142857143,2026.22727272727,5587.875,5961,5437.30952380952,7616.83333333333,3884.47826086957,2695.13580246914,6719.38235294118,16334.9285714286,3884.47826086957,992.228070175439,3435.23076923077,2772.1038961039,2999.68421052632,2799.07692307692,4756.20833333333,4075.10714285714,6345.44444444444,4197.3963963964,7069.93939393939,3881.41666666667,12139.75,4708.07070707071,2203.77777777778,2108.14285714286,2976,4086.52631578947,860.417475728155,3573,1165.26767676768,10324.4042553192,4658.35294117647,5825.09638554217,6798.85714285714,2671.97701149425,3301,2712.90476190476,4658.35294117647,3081.06756756757,7568.96875,11559.3333333333,3881.41666666667,587.583769633508,9926,6282.81818181818,3981.34188034188,5282.66666666667,3786.36585365854,1746.88235294118,1067.98113207547,2346.20202020202,2090.86486486487,3373.10144927536,2294.44660194175,2179.87323943662,2147.46226415094,2277,7016.94202898551
"7",16334.9285714286,114413.5,3203.47933884298,21685.0909090909,19469.75,12974.6111111111,38955.1666666667,14901,1250.71264367816,3981.34188034188,4398.22222222222,17363.5,4553.08333333333,13881,1785.09090909091,18702.9230769231,23167.6666666667,3436.86956521739,Inf,9926,Inf,Inf,6817.9014084507,Inf,Inf,21148.8260869565,Inf,Inf,21148.8260869565,Inf,Inf,19453,Inf,Inf,Inf,9326.96153846154,6916,16202.6666666667,Inf,3487.76470588235,7451.76923076923,5429.08988764045,11031.6818181818,Inf,Inf,10785.4444444444,16202.6666666667,Inf,Inf,15678.4193548387,3408.80141843972,Inf,1536.78431372549,Inf,4227.75438596491,15186.9375,Inf,6916,Inf,11289.3720930233,8815.54545454545,11842.4634146341,Inf,Inf,Inf,5896.73170731707,3290.38356164384,Inf,4638.98076923077,5308.69230769231,12452.2820512821,Inf,Inf,Inf,Inf,Inf
"8",52232.25,5437.30952380952,9113.5,12783.8571428571,16334.9285714286,4255.28571428571,6345.44444444444,11184.75,9153.94117647059,2626.42372881356,Inf,34090.2857142857,10830.5454545455,23856,19876,14916,6798.85714285714,9727.04166666667,8644.51851851852,17033.1428571429,11347.4285714286,8504.57142857143,18008.4074074074,9926,23167.6666666667,16763.0689655172,27037.1111111111,Inf,11347.4285714286,4849.4693877551,18008.4074074074,Inf,4389.46153846154,21685.0909090909,9702,Inf,Inf,Inf,30422.875,13881,Inf,Inf,48706,12452.2820512821,Inf,13881,14290.7058823529,13128.027027027,14725.2424242424,16763.0689655172,Inf,Inf,Inf,7227.86567164179,11842.4634146341,Inf,7212.36363636364,7814.70967741935,Inf,Inf,Inf,10324.4042553192,8357.03448275862,7227.86567164179,Inf,8504.50877192982,Inf,Inf,Inf,Inf,4926,Inf,Inf,9510.80392156863,Inf,Inf
"9",1966.10416666667,4717.02564102564,2661.78431372549,3916.15151515152,6387.42857142857,1956.30303030303,8725.48979591837,4284.82352941176,2257.61375661376,2540.58333333333,939.773148148148,3833.01754385965,14586,5550.35064935065,5605.48717948718,7616.83333333333,2896.83333333333,5012.82795698925,2482.25,4061.45454545455,2531.27777777778,4061.45454545455,5012.82795698925,3884.47826086957,4284.82352941176,3455.92424242424,3032.94444444444,10830.5454545455,1957.54008438819,2068.95454545455,3373.10144927536,1083.07317073171,2976,2539.79781420765,2073.55813953488,3695.84126984127,2879.70967741935,2712.90476190476,2530.62962962963,7936,5250.45652173913,2752.74418604651,2767.96428571429,1436.91772151899,1696.33582089552,3594.18181818182,5529.48837209302,5403.27272727273,2147.46226415094,7016.94202898551,5282.66666666667,7120.85294117647,3077.2987012987,2671.97701149425,3527.13636363636,5529.48837209302,1390.21875,1383.92682926829,4926,1044.7641723356,7120.85294117647,10324.4042553192,5282.66666666667,1388.68768768769,4023.45762711864,4317.81818181818,3387.42857142857,1697.336996337,3707.25,2420.01041666667,4977.28865979381,4951,4826.5,2498.58064516129,3118.10526315789,2052.50862068966
