"","200","220","240","260","280","300","320","340","360","380","400","420","440","460","480","500","520","540","560","580","600","620","640","660","680","700","720","740","760","780","800","820","840","860","880","900","920","940","960","980","1000","1020","1040","1060","1080","1100","1120","1140","1160","1180","1200","1220","1240","1260","1280","1300","1320","1340","1360","1380","1400","1420","1440","1460","1480","1500","1520","1540","1560","1580","1600","1620","1640","1660","1680","1700"
"1",0.822192191643779,0.738177255391521,0.834057656228299,0.827345151674922,0.78,0.877733824497305,0.825136997007035,0.78,0.743700819611562,0.772315083521806,0.848528137423857,0.804508572081859,0.677061812844808,0.843274042711568,0.754342268512455,0.512095088152918,0.800908574966298,0.811920985240873,0.783880147156683,0.754269896604045,0.704912340969219,0.693007749061827,0.887022271782562,0.711741064198036,0.724285968340148,0.697552110862279,0.691094740465088,0.823687767580373,0.627059712862456,0.648266920334518,0.748533920609501,0.571547606649408,0.685994340570035,0.774827169668916,0.796714565174163,0.632455532033676,0.688551061361875,0.663980093991824,0.619256215850568,0.657595949221429,0.766811580507233,0.651964317477857,0.7,0.725240667622842,0.706915645413036,0.632643734844577,0.634000411466058,0.667126278349435,0.720294057598537,0.663504404836995,0.723355544143572,0.549125178386915,0.634860314594966,0.659589890408738,0.62449979983984,0.6030848532389,0.585850099413707,0.576914368584494,0.541736338885961,0.683012462621573,0.490990253030983,0.686243566496721,0.663504404836995,0.70455978765611,0.612632964291157,0.634000411466058,0.51451376021329,0.6985354731357,0.529293411211131,0.68585712797929,0.465378920995517,0.509524665365068,0.498201895023622,0.709795409825623,0.541736338885961,0.674929190185686
"2",0.885270412757426,0.854909097634006,0.898146239020499,0.899122379118426,0.88375163318239,0.887022271782562,0.94,0.902163125540357,0.893582993368683,0.761397417514179,0.851036012799674,0.490361647617904,0.932434427862974,0.909907157067554,0.83557274858735,0.907114735222145,0.830850467894193,0.79555728417573,0.932434427862974,0.651772730564644,0.817206269528399,0.761397417514179,0.758946638440411,0.679507740375906,0.622530207820571,0.67545364294108,0.891337623249849,0.60314830579873,0.776150525706333,0.811053770830321,0.784627953644927,0.710966725107812,0.800166649309171,0.685727513099936,0.877058019307029,0.785674201318386,0.747242994629763,0.851256530758749,0.852980514182919,0.76525143325417,0.737209780774486,0.622275574610078,0.604122093330177,0.589890680120269,0.76696498884737,0.760627515192206,0.816666666666667,0.784627953644927,0.749531688995861,0.785674201318386,0.77151674981046,0.75608641481425,0.722465585158996,0.726424330327879,0.686802819743445,0.418121005003545,0.785674201318386,0.760627515192206,0.539163866017192,0.738702794215521,0.77151674981046,0.63858250102823,0.536056267418897,0.751625689070423,0.714285714285714,0.751625689070423,0.769960717292018,0.790569415042095,0.729324957489473,0.65479004268544,0.55048188256318,0.567698757436222,0.52851642258169,0.703598995445383,0.66991420848417,0.747242994629763
"3",0.680336051416609,0.518848282085437,0.827345151674922,0.854909097634006,0.800908574966298,0.700460677904422,0.854909097634006,0.739795442874108,0.808290376865476,0.713774252975355,0.774827169668916,0.805463797960257,0.874122937058003,0.754871186676625,0.777028689885811,0.858116330321033,0.732080616452524,0.839047078536121,0.69139329716018,0.882522608121828,0.738533749239283,0.80075721739621,0.814821714382667,0.74135712690335,0.869143162008178,0.641426980589819,0.806043350169792,0.718570863604631,0.695701085237043,0.795495128834866,0.705607789739581,0.70455978765611,0.703906152102496,0.671428571428571,0.725225744821832,0.767506786072062,0.612073644540805,0.806043350169792,0.651772730564644,0.689569153876193,0.715541752799933,0.676264248155507,0.823193208684042,0.648661625781813,0.723627226986633,0.714058483649826,0.601773335684611,0.829313688558106,0.708551659757744,0.674880669100674,0.720947089516528,0.575769738147904,0.703906152102496,0.757473586183857,0.692977193928016,0.740656079818041,0.653197264742181,0.707721389543506,0.651772730564644,0.580733939422303,0.584237394672177,0.630270877726668,0.696455673428327,0.668028911247579,0.659330706953707,0.633005254459955,0.692964645562817,0.579486148069301,0.565803263805833,0.548795472456028,0.642570771403183,0.711599343994657,0.659330706953707,0.665640235470275,0.629967859602561,0.517946094130056
"4",0.84109563098682,0.860530545949893,0.791694171392558,0.896611980445421,0.804076154066555,0.76,0.819977826751209,0.817059487979028,0.82,0.784464540552736,0.815880124380102,0.760638829255665,0.789045367892489,0.773282679034592,0.828517156108491,0.779920420343618,0.734846922834953,0.796714565174163,0.756235341604644,0.676891289781319,0.843299381094191,0.697450200092591,0.801783725737273,0.734016680876448,0.758946638440411,0.711512473537885,0.652928625099011,0.63841910009681,0.62598071204459,0.747823847125186,0.75526322246702,0.670978960890315,0.655913273399938,0.707721389543506,0.685727513099936,0.729581494163953,0.667438150101211,0.709795409825623,0.682288239221013,0.74510450467808,0.644128838652885,0.738533749239283,0.761397417514179,0.617341972581738,0.665640235470275,0.702781928498727,0.74135712690335,0.469157431628418,0.668028911247579,0.65479004268544,0.74510450467808,0.602357572932632,0.550597761289348,0.630886691901183,0.773590045464365,0.716743280563242,0.685565460040104,0.719550421436027,0.561757446387165,0.659380473395787,0.644309813005463,0.609600609600914,0.61981764499204,0.660521505928319,0.661381692046474,0.597669894110103,0.719550421436027,0.723627226986633,0.624906772707955,0.685565460040104,0.64340152101264,0.593089980686607,0.66395280956807,0.582085500087199,0.556602597562123,0.607157310752329
"5",0.554286967691999,0.721994872381155,0.693103280083672,0.750651890605469,0.764852927038918,0.61394061351492,0.750934377308957,0.725629700011281,0.712906230943206,0.727309832077592,0.732709181802739,0.754829412424069,0.71443450831176,0.795106987738895,0.755259337358147,0.746202507244636,0.742623297306331,0.712906230943206,0.533699507995993,0.706018086497463,0.69932582089723,0.644087327036082,0.712906230943206,0.469900469900705,0.628618557093712,0.631481773901061,0.815239464584109,0.651857371506133,0.712065332000538,0.499230176602706,0.725629700011281,0.6,0.664539617499067,0.725629700011281,0.69378190617321,0.730536933033721,0.604210577973616,0.72,0.644087327036082,0.659244396717313,0.646954963376649,0.752512132662272,0.679900103650085,0.742623297306331,0.718048201960692,0.548482755730144,0.626679561440512,0.659244396717313,0.560112033611204,0.636396103067893,0.61394061351492,0.620534681657069,0.583459965991578,0.501191241494161,0.634544765027283,0.560992552248389,0.60539741005094,0.516567619255367,0.418366230748017,0.542720420239975,0.57092239485974,0.641426980589819,0.435889894354067,0.575396455568751,0.600245047998781,0.664539617499067,0.551563434449948,0.483753133340854,0.542594325579007,0.632663542409974,0.642317233593673,0.420291757342828,0.512391895472064,0.600832755431992,0.592474169078822,0.44652504452115
"6",0.852802865422442,0.834057656228299,0.843274042711568,0.843274042711568,0.836908995450919,0.777028689885811,0.800908574966298,0.691094740465088,0.760500266757156,0.86,0.819977826751209,0.866025403784439,0.84,0.800908574966298,0.748554161923727,0.891132788679007,0.754342268512455,0.817059487979028,0.674578520096275,0.814821714382667,0.821583836257749,0.794758951534851,0.83292886359117,0.77174363314129,0.738479595301086,0.819601141864768,0.893582993368683,0.77174363314129,0.514295634824952,0.75526322246702,0.754269896604045,0.709795409825623,0.743735744161095,0.777541914350235,0.756235341604644,0.81317279836453,0.725225744821832,0.800181138913224,0.712612160964169,0.734541055215944,0.743135250139569,0.709124208342335,0.53665631459995,0.734846922834953,0.720947089516528,0.523114374347187,0.760638829255665,0.496805437226789,0.707254079757291,0.682242292337953,0.60314830579873,0.74510450467808,0.648661625781813,0.685565460040104,0.693476092528856,0.682242292337953,0.714058483649826,0.651886303132985,0.726424330327879,0.712612160964169,0.422569995200655,0.8,0.617341972581738,0.716743280563242,0.703906152102496,0.708551659757744,0.649519052838329,0.527656187902292,0.625278698923475,0.604254885741231,0.68924144060036,0.552417924142499,0.611887881609872,0.653815530157205,0.66395280956807,0.637925663806037
"7",0.893582993368683,0.94890754655809,0.78,0.88375163318239,0.896254833890857,0.865340140824424,0.930738690398074,0.848528137423857,0.616123236972324,0.716743280563242,0.672134440333445,0.789706504744873,0.803326417674244,0.75608641481425,0.505964425626941,0.800166649309171,0.828251169633946,0.627571632442189,0.898026510133874,0.8,0.839181358296689,0.883883476483184,0.632587279880545,0.839181358296689,0.674199862463242,0.816666666666667,0.758098043578903,0.721687836487032,0.816666666666667,0.627455805138159,0.733235575106766,0.805555037796251,0.79555728417573,0.776150525706333,0.758098043578903,0.689525593835686,0.635239649081121,0.779646138492215,0.80582296402538,0.630270877726668,0.649020854961871,0.589890680120269,0.718570863604631,0.567961834247065,0.552157630374233,0.714738458339683,0.779646138492215,0.613139339484966,0.64018439966448,0.774758026741253,0.502729392521726,0.785674201318386,0.478804481331664,0.575435337648436,0.542771800109277,0.769960717292018,0.591312395989083,0.635239649081121,0.696733014291618,0.722465585158996,0.679507740375906,0.730448872649931,0.721687836487032,0.587220219514703,0.501254707117086,0.605446021950911,0.496242289870997,0.677285461478596,0.560228711465529,0.585662018573853,0.738702794215521,0.613139339484966,0.487950036474267,0.536056267418897,0.591312395989083,0.729324957489473
"8",0.905795294908883,0.794758951534851,0.86291099460801,0.882522608121828,0.893582993368683,0.78334945180064,0.81317279836453,0.874157276121538,0.830850467894193,0.645594650558838,0.898026510133874,0.915324085675769,0.811348084539376,0.891337623249849,0.876356092008266,0.891132788679007,0.74510450467808,0.837418557992263,0.824434538148607,0.86210544972852,0.817206269528399,0.77866282142766,0.794884963540736,0.8,0.828251169633946,0.784627953644927,0.846591057069733,0.785674201318386,0.817206269528399,0.689239832273029,0.794884963540736,0.877058019307029,0.766666666666667,0.88375163318239,0.696455673428327,0.79555728417573,0.80582296402538,0.753778361444409,0.859516858920889,0.75608641481425,0.800640769025436,0.857492925712544,0.902163125540357,0.738702794215521,0.821994936526786,0.75608641481425,0.760627515192206,0.747242994629763,0.76525143325417,0.784627953644927,0.733235575106766,0.653720450460613,0.703597544730292,0.64340152101264,0.730448872649931,0.62257280636469,0.754247233265651,0.657732934109744,0.717958158617738,0.62257280636469,0.610847221781526,0.707254079757291,0.66991420848417,0.64340152101264,0.686802819743445,0.673066763348576,0.668153104781061,0.5,0.650944554904119,0.668153104781061,0.571547606649408,0.700140042014005,0.591312395989083,0.692964645562817,0.753778361444409,0.741249316661101
"9",0.731310340973526,0.797962521705444,0.761350886525913,0.796084166404533,0.828517156108491,0.730536933033721,0.86,0.796714565174163,0.726832659066524,0.74292684599997,0.614615984976606,0.783966309609778,0.888934239205945,0.827535385838464,0.824195514191891,0.83292886359117,0.766811580507233,0.752602322883909,0.748331477354788,0.777481583023224,0.681949371328213,0.777481583023224,0.752602322883909,0.77174363314129,0.796714565174163,0.731912701441672,0.754593774627039,0.811348084539376,0.592144341047789,0.647309741151869,0.68924144060036,0.564710224624343,0.734846922834953,0.639588988393385,0.678400525299968,0.70455978765611,0.729996395088431,0.693476092528856,0.449182263543824,0.768615138264418,0.583581507491905,0.586413332910265,0.654929033434121,0.581859089470982,0.61197489681872,0.635775531391221,0.711599343994657,0.707721389543506,0.653815530157205,0.637925663806037,0.703906152102496,0.640646041451401,0.607157310752329,0.648661625781813,0.696774357661435,0.711599343994657,0.609556915330737,0.575,0.571547606649408,0.477212697612801,0.640646041451401,0.707254079757291,0.703906152102496,0.528791313435231,0.656242489943677,0.668863693719953,0.624906772707955,0.565813509503115,0.641426980589819,0.630886691901183,0.57350162126104,0.692820323027551,0.567698757436222,0.636648333789881,0.609600609600914,0.413388049797406
"10",0.542594325579007,0.845765421932211,0.854731558874392,0.834057656228299,0.831723936100406,0.766666666666667,0.748533920609501,0.731126155013931,0.864355893779357,0.76,0.800908574966298,0.8315218406203,0.835305841627247,0.630126037812604,0.77174363314129,0.803326417674244,0.731912701441672,0.854731558874392,0.696310623822791,0.585218437982809,0.800908574966298,0.74292684599997,0.725240667622842,0.747242994629763,0.565813509503115,0.83292886359117,0.689239832273029,0.647309741151869,0.743135250139569,0.714058483649826,0.653197264742181,0.578530007602864,0.751176854453508,0.693476092528856,0.746218537201508,0.569613429844715,0.592144341047789,0.811348084539376,0.686243566496721,0.633747870715447,0.633237790257263,0.707106781186548,0.61197489681872,0.67838656629781,0.719550421436027,0.670978960890315,0.685714285714286,0.752602322883909,0.664680374315355,0.725225744821832,0.696774357661435,0.805614103964821,0.686137241173725,0.696774357661435,0.642570771403183,0.725225744821832,0.665640235470275,0.424883885066819,0.681947675103411,0.714738458339683,0.522171161491604,0.606767390905829,0.596900596900895,0.660521505928319,0.53912697459582,0.653197264742181,0.656532164298613,0.612073644540805,0.676264248155507,0.612073644540805,0.651772730564644,0.66246293696866,0.712612160964169,0.711599343994657,0.586413332910265,0.663739752249024
"11",0.770926707474917,0.791591215140091,0.814661398111983,0.846833060612686,0.832057720417352,0.776207926991047,0.834431228303961,0.790626863060335,0.777714294525848,0.748452590376372,0.782864396323672,0.780234640377491,0.816601363701685,0.79824360899107,0.767753402734437,0.802213658921695,0.766773210422768,0.784552970424187,0.753932439133681,0.751110179668652,0.776410697210567,0.757441358956978,0.771372467880532,0.726643470146348,0.720698323577857,0.734316430904133,0.779874950448524,0.717344690522463,0.692040553005834,0.69351969284075,0.73444917270664,0.679370177945975,0.730250350517266,0.733584349791341,0.741391586968952,0.721818384049857,0.680794552267182,0.758950520066407,0.696376284080621,0.704002679448391,0.692026308798723,0.689157795041696,0.699290705717626,0.662551545047932,0.70078212733503,0.665928815769814,0.711870321481023,0.672698123266713,0.683770416835943,0.702002510236139,0.681465828485471,0.673463288781207,0.631964798290721,0.652540404246025,0.671845651835563,0.655119867568327,0.665049969927089,0.622612408540227,0.610740739759303,0.64541517983355,0.593771876567992,0.675784895851269,0.626147465158666,0.649681018992532,0.633520926907836,0.658996627012497,0.634390636345105,0.615880019999939,0.614606592483185,0.630870199110897,0.616891652285917,0.602318507046306,0.583385496207277,0.649303701718393,0.619575268312638,0.617942837422203
