"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47"
"1",0.00159852074912617,0.015146088750974,0.00219406896336801,0.00566139330615462,0.00473581255281129,0.00923333928510828,0,0,0.00281338859860999,0.000106310504848863,0.00822800135456381,0,0.00496047153454967,0.0038266244695387,0.00211215014727775,0.0205384561666056,0.000148176272898184,0.00947451203503611,0.000183400121021698,0.0119331233280527,0.00384527782652136,0,0.00205466857712686,2.70043017296965e-05,0.00101341993838558,0.000430654129308511,0.000113994831941231,9.55216640950148e-05,0.00806123987014252,0.00055293261880448,0.00013245208699284,0.0012616692496083,0.000517311416536651,0.000990605191893451,0,0.00439935535305233,0.000199127717401071,1.13417469444449e-05,9.47976890788238e-05,8.11528100116078e-05,0.0003249602726708,1.43896068050419e-05,0.00928259163395298,0,0,0.000193921280561155,0.000356831765958077
"2",0.0242596564510959,0.000323736866055364,0.00826683325272283,0.00701936626235857,0.0158924568764006,0.0237227625631447,0.00242604934398819,7.484442076544e-05,0.0383143166707608,0.012432873085953,0.00163054097106812,0.00299713924770526,7.41522447234029e-05,0.0146253926186249,0.0148540286655932,0.00874966715903492,0.00158260604916044,5.95476937371754e-05,0.00555163228196017,0.0577432836219131,0.000185376488352718,0.000155525848262596,0.00165641084336799,0.0122371524335743,0,0.000850683273572074,0.00869822761399616,8.44645732351849e-07,0.0112344027387384,0.000202097847896517,2.83690666796599e-05,0,0.00140481109447498,0.00309583112329635,1.52265125572579e-05,0,0.000153579259797919,0.019234521427842,0.000972499004979715,0.0299222042072564,0.00269736036891763,0.000732147507188963,0,0,0,0.00655161737501561,0.000894580801618122
"3",-0.00426197507662422,-0.00534395315050002,-0.0372362243827445,-0.000887203752314574,-8.46208635215406e-05,-4.18460724089472e-06,-0.00501167345385694,-0.019370059022648,-0.000419191176248534,-0.00052012294426663,0,-0.00278734137868375,-0.00957348518271691,-4.62742445324233e-05,-0.00393814684302521,-0.00739993399475123,-0.000225050896553159,0.000219724266104828,0,-0.00167302845600595,-0.00100210508792333,0,-0.000131790350599166,-6.26426793956927e-05,0,0,0,0,-0.00791056575336783,0,0,-1.63484382940865e-05,0,0,-0.00742025725166486,0,-0.00181419565513208,0,0.00040104459725356,-2.19469872190641e-05,0.000318493170824538,0,0.00131117268995655,0.00210425259971777,0,5.59019835234228e-06,0.00362644033157984
"4",0.0347396273666067,0.0378611484176652,0.0219962531183824,0.0424665468477772,0.0332651608235645,0.0418890102732474,0.0144338724286654,0.0276752261823069,0.0213000269604802,0.0577082720633764,0.0292718883374463,0.110201603363042,0.0504483214536476,0.0125298753730233,0.0546304976110308,0.0607963768587186,0.108090400850487,2.67980966140172e-08,0.0315384900872558,0.00142613820194934,0.117145552961528,0.0866524151143458,0.0268895186981878,0.0422675582952064,0.0441897683240907,0.0448874423477517,0.0406938729023391,0.172383614560009,0.0901807716452872,0.134431161209117,0.0199994998062968,0.00485192370414543,0.0235773008407541,0.026570737831552,0.0837217831845746,0.0252344916952559,0,0.000742522860947806,0.00980142181490513,0.1211163472807,0.0139212568143029,0.00799060366597564,0.000224940267594014,0.0169606453702843,5.18177734761808e-06,0.000425294179772838,0.00390957234971235
"5",0.0050634883691354,0.0114157309252366,0.00849130474368035,0.00297430414907611,0.00818765273588124,0.00155213833883361,0.0158836014200308,0.0115277716642638,0.036950024819527,0.00126936184782012,0.015445824361882,0.00890692873851773,0.000271681723769147,0.00682195611497578,0.0153634238249731,0.0274472012953045,0.0403595912594186,0.0159258150685968,0.0423523712479615,0.0040529394951631,0.000855716079791126,0.0355251707399677,0.0540609478335539,5.13307897398788e-05,8.48222248856913e-05,0.00958039668956837,7.12692592803577e-05,0.0221216520088621,0.000170381739158845,0.00971247199830914,0.000688019499817528,0.0244237035552523,9.239809548022e-05,0.00679856085588301,0.000578634097860821,0.000541940114390223,0.000596108934967904,0.00151665469771345,0.0209471729099854,0.00571240370172736,0.00196139997917213,0.0346672941937168,0.000140653912299941,0.00960002833986971,0.00167896622498301,0.00319808874916078,0.000962633702966939
"6",0.0607015241146728,0.0946149050633675,0.145430075026781,0.0870616369244999,0.120245447350215,0.0904409905867176,0.0889047641558228,0.112210000699632,0,0.10113224410153,0.12916114325783,0.0725700060573968,0.0957053167197091,0.0950125469804907,0.0821509530742215,0.0403392959299195,0.0173597507803471,0.0599925095890399,0.0755089215353164,0.0576450030940797,0.0337579623590705,0.0103517316667017,0.0376743792711596,0.0600524359081955,0.134384965896947,0.103559321548185,0.0948536606173278,0.00239274311084344,0.0773098063452529,0.0181426708558406,0.190418875879904,0.158035726474729,0.115573074569168,0.102259408342004,0.0987341837841837,0.138205674110716,0.194156633953575,0.000696335716084236,0.00409334899201479,0.0112594941144844,0.00166842653501909,0.082652850683886,0,0.0072096851723651,0.0150494163803145,0.00598412864407138,0.00317386550489187
"7",0.0316178233154948,0.00260633178276746,0.00318199122634116,0.00791086921968933,0.00648291847921544,6.07553249596524e-07,0.0517471276077901,0.00313581278643884,0.0290241210862136,0.00169344177566561,6.29817782107511e-05,0.0265378749014847,0.0174529674363705,0.0173626797645718,4.31065510876368e-05,0,0.00964534937252622,0.000131777843476346,0.0256275369342412,0.0098740017932271,0,0.000776377158388875,0.00506696256817979,0.00925399195987553,0.00054863785309725,0.0115180187312929,0.038639288293869,0.010000863061334,0.0526993910753122,0.00829841832561742,0.0012045860065947,0.0202873645397516,1.93204399715383e-05,0.0418659663696694,0.0200228083390298,0.0231059493339969,0.000123851354907855,0.00013618231886097,0.113180222968164,0.00754903111653104,0.0136230940857425,6.44647224483019e-06,0.0715447864431365,0.0051331683916193,0,0.000297051373790805,0.00048512950959538
"8",-0.000219122328737999,-0.000797520150216863,-0.00397857781876834,-6.11963686515911e-05,-0.00207166015428862,-0.00416650059533841,0.000221494172309277,-0.00551831057925084,1.48529402380737e-05,-0.000163488720487701,-4.56618535140377e-05,-0.000285230391428614,-0.000244669093761164,0.00329447769099584,1.03087674708324e-05,0.00100817096185737,1.64400851377326e-05,0.0066831693768744,0,0.00247629678261185,0.000168158229719609,2.61606803568379e-05,0.00353018940635376,-0.000773151328307896,0,0,0.00417712661259442,0,-0.000179568038666759,0.000484077175357356,-0.000140108470268713,0,0.000825739987374553,-0.00041937245306524,0,0.011320479691138,-1.25204598121369e-05,0.00618236407166975,0.000288098946633476,0.000406593379372538,9.1571638191626e-06,0.00229611084594632,0.00172881536037185,0.00348602293190091,0.00280104575522585,0.000274401364400435,0.000848777528193101
"9",0.0516872036466823,0.0471822870100948,0.0308183977006674,0.032632610630454,0.0370973087041965,0.0324508640963869,0.0209206981735051,0.082873877567748,0.0831374343351973,0.0438070680480527,0.0234326475536607,0.000429210058003083,0.036935903207714,0.0120961861642539,0.0358774795773352,0.000439026974005607,0.0269295904301483,0.0358510882649048,0.0135163483449877,0.0650772355351098,0.015679167923199,0.06226264195368,0.0534332678260807,0.0998511180961566,0.00785180159092276,0.0436058420751079,0.00873323088957607,0.00709840616689568,8.14389211521748e-06,0.0285791805578532,0.0135523902746773,0.00539209929811214,0.00500528159073631,0.0292423480370137,2.05787269575086e-06,4.4678813683108e-05,0.0116034043273897,0.0975275265766718,0,0.0117517822056697,0.0725941261450437,0.0371117910518071,0.0649302295027697,0.00426821561204598,0.00172605765258282,0.0204017393191638,0.000496615721319986
"10",-0.000628958156120475,-0.000959977027735298,-0.00752386528399055,-0.000951193507635959,-0.000939011592655356,-0.00104784642259861,-0.000503618352228911,-0.0025948969111634,0.000311884737412834,-0.00760430577401239,-0.00735833360527753,-0.00166228447706164,-8.90542588513874e-05,0,-0.000196259209664785,0,-1.69026720327208e-05,0.00291041080481104,0.000492031687668907,-2.20123686638812e-05,-2.57169567286798e-05,0.000866919169195678,-4.37877093598262e-05,-0.000952123655834467,-1.64114619969247e-05,-7.54574190701065e-05,9.44816339149742e-06,-0.00333068098637206,-0.00080208459668521,-0.000125128821260798,-0.0038582620681489,-4.61403680912898e-05,-4.63331567619095e-06,-0.000196576189511356,0.00693049813599903,1.91935907595316e-05,-4.10908160604636e-06,0.000323370284072805,0.000372761779365811,6.93193072583369e-05,8.14714357650796e-05,0,0.000674973470259161,0.00298548891041574,0.00179509662994838,0.000142278399699655,0.0102850061750488
