"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",4.14398212346419,3.91416875538645,3.92388973865247,3.91669900035751,4.07934049969012,5.47427979785729,4.29316287057393,4.08330875104793,3.93495838504288,4.40378976987978,4.10356438309907,4.22187063070843,4.14892683744357,3.9120163837736
"2",6.01906116566652,3.93874077042874,3.91649131496823,3.97636967318072,4.20577945493485,3.96375971934374,5.69419636540044,5.42502385361205,4.14835895396754,5.01737391679472,5.17575094024077,4.09935334392538,3.91547106875801,4.28032276612874
"3",5.13282182149263,5.03600020568183,4.82889447105081,4.66778349961897,4.94373589033664,4.8812270203688,4.81652612838721,4.63601897579824,4.82763866741001,4.50459953225079,4.60604772290921,4.63730973453057,4.65775966729621,4.53305021949651
"4",5.7463166821591,3.87517576351807,3.82032159772119,3.75740730326374,3.70598128505834,3.16205061663588,5.07701517180621,4.30065200206981,3.33972919166873,3.6763646113625,3.51261905136179,3.32562508310729,2.57352336233666,2.42604953579969
"5",3.80863587923076,3.91729450021127,3.81131943954032,3.78377709638673,3.81977750988017,3.06613188078519,3.89771112372341,3.86985261516956,4.22890255780472,4.07061552139353,4.007231147974,4.67210833236153,4.59071495719158,3.90527040930779
"6",3.4480581137362,2.1159681767218,2.02822327829921,2.20683231782565,2.00469191111932,2.33228324043914,3.01724833087194,2.61263448892621,2.32878488931743,2.62102370098841,2.25001854430555,1.95542043924158,2.02571245591832,1.94532908255775
"7",4.53551246393772,4.26120820477827,3.92787814087254,3.96729087979575,4.20027586696298,3.79930029817373,4.28290967123029,4.10897391691613,4.35484107771002,4.06234156583556,4.11476983552098,4.23506845546332,4.24537804181487,3.89347900482166
"8",5.2842595149752,4.53687226638393,4.35015916396518,4.1285481541087,4.39095448367337,3.45727910479829,4.63141112011203,3.9654717159284,4.19470403357199,3.58043083720847,3.34576723449623,3.90809546290373,4.36597170823401,3.74090205653736
"9",5.45339859093759,5.55566584935423,5.53788294217843,5.37065068020482,5.44712590971716,5.6370802156669,5.57899038475812,5.68546910966867,4.9963129586485,5.56791308684184,5.71702705099212,4.81167356379593,4.73433194193224,4.97822664388327
"10",3.73583171213284,3.65458146911131,3.35214526026682,3.11917683246488,2.93877210500995,3.64761669642775,3.61860871438859,3.32160779960123,3.29343566168491,3.45287034994934,3.15518692710552,3.63520744005258,3.71691808049306,3.51599715734078
"11",4.73078780677327,4.08056759615759,3.94972053475152,3.88945354372075,3.97364349163829,3.94210085904967,4.49077798812522,4.20090132287382,3.96476663768267,4.0957322892505,3.99879828380052,3.95017324860903,3.89747081214185,3.71306432596472
