"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",4.21840925982725,3.63758474890225,3.70297028950607,3.79673762939531,3.85631247609395,3.7972044005353,4.15591853687732,4.00577752847704,3.80528700978345,4.10500137010186,3.97754905782697,3.57788006783543,3.87807187551229,3.6580733424205
"2",6.21764597567817,4.67228295110737,4.62983771329321,4.64169214318171,4.58167662595344,4.3212014200661,5.84268592233038,5.6747670148844,4.68640365472689,5.30670415927623,5.24871415214704,4.5069203072156,4.5068107612131,4.5425029931477
"3",4.66731225807614,4.27976113544888,4.20436067539547,4.17854349647016,4.22675216817757,4.22754034761553,4.45594327581259,4.34910880308629,4.26591931827283,4.36337274233542,4.3747918220331,4.23435837078007,4.29607946999842,4.15376188666605
"4",5.84579631078304,3.55143669561766,3.39682515881584,3.40872135946075,3.30734155097261,2.76761400408087,4.95655727701821,4.12182262121615,3.05834503494809,3.47339601933198,3.32128653064669,2.75554919270041,2.37148926441371,2.46689444633391
"5",4.03120391139451,3.61933378837701,3.52693621965325,3.52380904462493,3.50894567436906,3.06613188078519,3.86080409511339,3.71681371353079,3.56222474650277,3.66558930069584,3.76418691130324,3.60340009163664,3.67565573674508,3.12476848789546
"6",3.55076091816408,2.84219751767699,2.70281150810272,2.71087828443364,2.56027765649663,2.34399490156572,3.38920759109429,3.10529132143179,2.60079526473959,2.90261448431752,2.68544933195189,2.45015347207002,2.37028461080939,2.55758028534001
"7",4.57680075155109,3.81308992161009,3.81434877361591,3.7825437054545,3.89278181382488,3.71648246797,4.278761348561,4.21863539718518,3.92107524051527,4.16829068121315,4.20964836103956,3.88815841455566,3.80455811883122,3.67364597436397
"8",4.92183205625826,3.58251770020095,3.5763082576657,3.5962035038934,3.56325186946015,3.38983945607913,4.53496136146377,3.63228167719508,3.29001536837077,3.39120922806225,3.35076793659279,3.14648322250696,3.30841384472664,3.07159670938911
"9",5.72299684493703,5.5614743608534,5.49777071139652,5.3090618991126,5.37533623754573,5.6370802156669,5.67270071379518,5.66769611222756,4.88686277081124,5.42179095870226,5.5470593180441,4.87713045439145,4.79929111799997,5.0325072860985
"10",3.55523887233423,2.94731887304253,2.91328374571713,2.89796211110198,2.89085914473885,3.23115088195934,3.50306272488726,3.14527962655975,2.88019296207694,3.07674967279697,2.9586014233628,2.86866050363397,3.06058249752148,2.96366049112697
"11",4.73079971590038,3.85069976928371,3.79654530531618,3.7846153177129,3.77635352176329,3.64982399763241,4.46506028469534,4.1637473815794,3.69571213707478,3.98747186168335,3.94380548449482,3.59086940973262,3.60712372977713,3.52449919027822
