"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",NA,1.2,1.2,1.3125,1.56818181818182,1.57142857142857,Inf,2.25,Inf,Inf,Inf,Inf,6.88235294117647,Inf
"2",NA,6.90909090909091,4.90804597701149,2.21428571428571,1.64705882352941,3.85714285714286,Inf,1.21739130434783,Inf,Inf,Inf,Inf,3.19298245614035,11.7692307692308
"3",NA,24.75,38.6470588235294,10.7916666666667,6.79710144927536,8,Inf,2.57142857142857,1.65789473684211,Inf,Inf,Inf,13.5,Inf
"4",NA,16.7575757575758,13.5,10.25,10.25,29.3333333333333,Inf,1.71428571428571,1.51948051948052,Inf,Inf,Inf,12.3157894736842,Inf
"5",NA,9.33333333333333,9.75,13.5,9,Inf,Inf,2.25,Inf,Inf,Inf,Inf,2.04166666666667,3.5
"6",NA,6.79710144927536,4.92857142857143,8,3.61904761904762,7.28571428571429,Inf,2.0958904109589,0.759036144578313,Inf,Inf,Inf,4.37209302325581,6.88235294117647
"7",NA,5.44444444444444,8.88461538461539,6.5,3.32142857142857,7.28571428571429,Inf,1,1,Inf,Inf,Inf,Inf,Inf
"8",NA,8.71929824561403,8.88461538461539,7.18181818181818,7.18181818181818,12.4285714285714,Inf,2.10169491525424,0.390243902439024,Inf,Inf,Inf,7.61290322580645,11.25
"9",NA,25.5,12.4285714285714,14.3333333333333,29.3333333333333,Inf,Inf,Inf,1.125,Inf,Inf,Inf,3.5,5.46428571428571
"10",NA,4.125,2.66666666666667,3.61904761904762,3.42857142857143,18.8571428571429,Inf,0.514925373134328,0.390243902439024,Inf,4.27868852459016,Inf,4.37209302325581,7.875
"11",NA,10.9535844139334,10.5798145093581,7.77026515151515,7.61465412251857,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
