"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",0.181818181818182,0.181818181818182,0.181818181818182,0.1875,0.2,0.2,0.2,0.197802197802198,0.196078431372549,0.188679245283019,0.210526315789474,0.24390243902439,0.257142857142857,0.289855072463768
"2",0.181818181818182,0.313725490196078,0.304347826086957,0.232558139534884,0.204081632653061,0.272727272727273,0.2,0.183908045977012,0.204081632653061,0.194174757281553,0.232558139534884,0.263157894736842,0.254545454545455,0.310344827586207
"3",0.181818181818182,0.418604651162791,0.5,0.424242424242424,0.35,0.4,0.2,0.202247191011236,0.189473684210526,0.202020202020202,0.232558139534884,0.24390243902439,0.327272727272727,0.32258064516129
"4",0.181818181818182,0.5,0.48,0.434782608695652,0.434782608695652,0.5,0.212765957446808,0.197530864197531,0.1875,0.202020202020202,0.289855072463768,0.273972602739726,0.315789473684211,0.344827586206897
"5",0.181818181818182,0.4,0.428571428571429,0.48,0.416666666666667,0.571428571428572,0.204081632653061,0.197802197802198,0.194174757281553,0.194174757281553,0.238095238095238,0.289855072463768,0.215384615384615,0.242424242424242
"6",0.181818181818182,0.35,0.324324324324324,0.4,0.285714285714286,0.333333333333333,0.204081632653061,0.195652173913043,0.176470588235294,0.186915887850467,0.235294117647059,0.235294117647059,0.262295081967213,0.257142857142857
"7",0.181818181818182,0.318181818181818,0.413793103448276,0.37037037037037,0.272727272727273,0.333333333333333,0.198019801980198,0.177777777777778,0.18,0.186915887850467,0.25974025974026,0.253164556962025,0.384615384615385,0.333333333333333
"8",0.181818181818182,0.388888888888889,0.413793103448276,0.384615384615385,0.384615384615385,0.375,0.2,0.207792207792208,0.16,0.208333333333333,0.277777777777778,0.273972602739726,0.326530612244898,0.305084745762712
"9",0.181818181818182,0.571428571428571,0.375,0.444444444444444,0.5,0.181818181818182,0.192307692307692,0.212765957446808,0.181818181818182,0.188679245283019,0.235294117647059,0.217391304347826,0.242424242424242,0.24
"10",0.181818181818182,0.3,0.25,0.285714285714286,0.260869565217391,0.4,0.202020202020202,0.144578313253012,0.16,0.18348623853211,0.225,0.246913580246914,0.262295081967213,0.26865671641791
"11",0.181818181818182,0.374264760167633,0.367164796769744,0.364422765761745,0.330945741628971,0.356764069264069,0.201327691906102,0.191785692697302,0.182959727557117,0.193539975673593,0.24366991782304,0.254152660993267,0.284829553124882,0.291425002649922
