"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",0.668915060280792,0.61524579278843,0.617776659213698,0.621372708722847,0.623046691282054,0.634992464075881,0.634247879657331,0.592154768537357,0.57659011493761,0.608392258328845,0.587906485309111,0.558175400751463,0.556502384520318,0.528232419157433
"2",0.668994192726054,0.619178431106867,0.605447620920464,0.623040554760429,0.66904794573275,0.626305325373865,0.642582320898326,0.632724716568218,0.619752579270937,0.618913199578393,0.628557520213843,0.595634027387383,0.633707212004629,0.610596235971144
"3",0.667257953924612,0.630013029013902,0.628118938218776,0.628420532984745,0.686584404515292,0.717182377446031,0.636247257923326,0.618532149549626,0.619472658881968,0.609511231698098,0.592312971757974,0.629442006492237,0.622821573667829,0.61685230733747
"4",0.658926499824169,0.518139877209901,0.520837590328279,0.519233183476635,0.519957989236563,0.579894989130581,0.603214186514585,0.546638327014285,0.530360719658047,0.521070494154744,0.490133898327103,0.467992549686474,0.369253036801671,0.373185224819386
"5",0.664380019736519,0.57195142171006,0.541568794242496,0.554908203805871,0.585297572684437,0.572004993419491,0.619713032074406,0.578993521099617,0.544962749726024,0.576437703107064,0.529777465088252,0.521467071431714,0.488847934601344,0.486706582794807
"6",0.661692293486825,0.555985183313518,0.558322551061766,0.565589907835399,0.579974297106734,0.590725656305918,0.627228626314132,0.59096937301743,0.572844041799332,0.588712266404855,0.565385215090558,0.536981633233116,0.562027579816907,0.556535615708281
"7",0.65946255290696,0.608077232563204,0.57984656074513,0.580463649821579,0.658087401067012,0.629815397692749,0.617193623222942,0.604636061797947,0.606565216992358,0.591148951509964,0.561235853393878,0.582993238932754,0.579207860481238,0.597086993666438
"8",0.660804031759546,0.552577150434667,0.554489272299707,0.564601836604682,0.581339478329039,0.630919258852563,0.609735782389489,0.569613897472362,0.563461304653065,0.541642403216611,0.554939554664038,0.54249181469314,0.534805494523545,0.510372270633613
"9",0.675287137943337,0.646741782473014,0.62981374217486,0.620084879135198,0.623657120059606,0.635261348191048,0.661460881067417,0.647893838657546,0.619658384453827,0.647229749387819,0.64165916564157,0.625409662956581,0.615054022216516,0.605305531034182
"10",0.659208634679432,0.594970517603341,0.590673807810281,0.585385819540436,0.590999617668965,0.61171687120082,0.640128301319945,0.606278481097173,0.576706107085017,0.585262997253653,0.590614044335796,0.552652564908632,0.560682492507442,0.560282687404393
"11",0.664492837726825,0.591288041821691,0.582689553701546,0.586310127668782,0.611799251768245,0.622881868168895,0.62917518913819,0.598843513481156,0.583037387745818,0.588832125464005,0.574252217382212,0.561323997047349,0.552290959114144,0.544515586852715
