"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",0.302821711136285,0.929758546368871,0.984834036910703,0.974031823605644,0.907527552547366,1.03625715007001,0.55401786307995,0.83013605181547,1.06854138699225,0.96192482524968,1.23150296145932,1.39263494921034,1.50244660141051,1.44840599378704
"2",0.329040488321813,1.15139876098795,1.28391496459302,1.34132733984374,1.44885454229098,1.70673836173781,0.55266259252817,0.855212399826961,1.25499703193951,0.987772451340593,0.955117015374583,1.25630940996558,1.5722648728298,1.54240615335972
"3",0.214097719097677,0.0753370498868468,0.00109947227090822,0,0,0,0.126319127546839,0.013189535246469,0.0243890614148728,0.0955912846109394,-0.0108691742203691,-0.115264086109005,-0.285797320921724,-0.371470794390501
"4",0.185708134504834,0.531423143391418,0.556814477967605,0.564274392528576,0.553944886914252,0.894984383471749,0.248850368040117,0.336065562141743,0.619031278963131,0.377630043129751,0.496121474040985,0.709963385745277,0.884478361074846,0.747982446703257
"5",0.186314140408189,0.406597026595226,0.402214379891446,0.418487609132579,0.417340553939257,0.377581557184463,0.241691707115484,0.268254659843448,0.496341806941532,0.383392356589692,0.310815814031637,0.460996267511505,0.521221708141426,0.517012646518324
"6",0.138330160322429,0.052161126642419,0.0514931204741243,0.0466451257200271,0.114380574230724,0.123901103820899,0.0708049115102539,0.0403060708295775,0.0823350140518909,0.0861349224680436,0.0174565763646781,0.0733724494291828,0.0294998841349446,0.0566098783961743
"7",0.249780179747631,0.770832020332602,0.88821378471955,0.955672295061161,0.972774092888916,1.25683064917129,0.366847117890879,0.605403089027998,0.952223214046199,0.568962550978186,0.759521625187074,1.0235513464109,1.13690275007951,1.10813805748278
"8",0.237068727585724,0.64284197155542,0.662591712147171,0.713543814830778,0.8106690115384,0.994906356143398,0.331401365768541,0.422789887505025,0.72982281114176,0.503227594658969,0.545035314746533,0.674273850429931,0.902652027172036,0.790195558061701
"9",0.232261625892458,0.435397154049281,0.344376257605816,0.282042548012319,0.268621230408527,0.16328771481827,0.314964822560427,0.285053612355193,0.402923209115434,0.505089342171648,0.463493960770744,0.498210546620137,0.379027937252384,0.436914022770925
"10",0.17566735200324,0.0928903663931667,0.0392528595120296,0.0196551268427793,0.0520971931053161,0,0.108143186602655,0.0513249931032618,0.10895427808474,0.1517081853298,0.0417732456623831,0.107458308325541,0.0940506007917356,0.0144106687690045
"11",-0.0131494029074037,-0.00637490541487212,-0.0233850273275172,-0.0545296131474876,-0.0592499731186974,-0.0540409583006295,-0.0168374846007109,-0.00833642934070935,-0.0114563765404846,-0.01446667308287,-0.0352688162153373,-0.0592580650367769,-0.0289586679977823,-0.0440104762330929
"12",-0.0138327098171267,-0.058975019854247,-0.0540343943951091,-0.0454830629253176,-0.0409199848960548,-0.00591895097704657,-0.0138180713182653,-0.0357882563814381,-0.0398559304955461,-0.0120171933986721,-0.00699174218088059,-0.0505126242115621,-0.0679323347292359,-0.0210305172228033
"13",-0.0172347306856325,-0.0137728407629986,-0.0509553696987359,-0.0648624749816434,-0.0462812044592384,-0.0542591043341906,0.0233644201161021,0.0237093623752353,0.0172225420037171,0.0223937403756061,0.0209996066014479,0.0267316363254452,0.0532445901940149,0.0288446873052226
"14",0.0245956485619404,0.0433871488924641,0.0315493949318502,0.0306868704678558,0.0238078952453288,0.0389085028927316,0.00728375317553735,0.00567334523319535,0.0154283026711925,0.0194527531171483,0.0176570097102963,-0.00375435114199167,0.00774821949941571,0.0279669054305027
"15",0.0285661514032706,-0.0614666096240938,-0.0633623303519223,-0.083826037015095,-0.0669782896669718,-0.0183094625154453,0.0157000917883706,0.00510313898243959,0.0219180860337453,0.0144243147577867,0.00941586304483873,0.0226783308075926,-0.0166324952230135,-0.0480324939510745
"16",-0.0341254550042464,-0.0390587333113716,-0.0390910838640845,-0.0499430919923343,-0.0615136781937836,-0.0302830063796265,-0.0214592138728871,-0.0220484863665701,-0.027563442039072,-0.0154506893843139,-0.0119551142642244,-0.0100435887180784,-0.00494300063897249,-0.0343080658416745
"17",-0.0422861419016139,-0.036485759758878,-0.0168604622336996,-0.0147560598752353,-0.031655532240016,-0.0229200722144089,-0.0178715664212186,-0.0239532519783458,-0.0643746278260512,-0.00999371411189208,-0.00428373920169642,-0.0308742501125795,-0.0330171954194326,-0.0283523626155599
