"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",0.1475,0.6605,0.67,0.765,0.6795,0.993,0.1855,0.252,0.4135,0.1855,0.29,0.3945,0.8885,0.5275
"2",0.157,0.461,1.0025,0.9835,0.575,1.1925,0.2045,0.214,0.271,0.2235,0.1855,0.537,0.2995,0.176
"3",0.2235,0.29,0.347,0.727,0.2235,0.3185,0.2425,0.1665,0.233,0.2995,0.0620000000000001,0.29,0.7365,0.1
"4",0.1475,0.2615,0.822,0.784,0.708,0.309,0.214,0.2235,0.4515,0.233,0.1855,0.3755,0.499,0.4515
"5",0.2235,0.3185,0.309,0.176,0.1665,0.1095,0.3375,0.5275,0.955,0.1,0.67,1.145,0.48,0.575
"6",0.1665,0.4895,0.518,0.5275,1.449,2,0.1855,0.252,0.5655,0.3375,0.3375,0.651,0.3185,0.1285
"7",0.233,0.746,0.784,0.6795,1.5915,1.867,0.347,0.2235,0.252,0.5085,0.2235,0.1475,0.119,0.157
"8",0.1855,0.4325,0.594,0.6795,0.651,0.195,0.0620000000000001,0.176,0.3755,0.1665,0.0905,0.4325,0.537,0.195
"9",0.138,0.1665,0.461,0.081,0.575,1.829,0.081,0.138,0.5275,0.1665,0.0620000000000001,0.366,0.3565,0.4325
"10",0.157,0.6985,0.632,0.385,1.221,2,0.157,0.423,0.708,0.3945,0.29,1.107,1.487,0.3185
"11",0.1779,0.45245,0.61395,0.5788,0.784,1.08135,0.20165,0.2596,0.47525,0.2615,0.23965,0.5446,0.57215,0.30615
