"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",0.666666666666667,0.476190476190476,0.476190476190476,0.470588235294118,0.476190476190476,0.5,0.666666666666667,0.636363636363636,0.545454545454545,0.695652173913043,0.588235294117647,0.608695652173913,0.571428571428572,0.631578947368421
"2",0.72,0.521739130434783,0.461538461538462,0.461538461538462,0.333333333333333,0.461538461538462,0.666666666666667,0.5,0.521739130434783,0.631578947368421,0.7,0.705882352941176,0.421052631578947,0.545454545454545
"3",0.75,0.64,0.636363636363636,0.533333333333333,0.5,0.454545454545455,0.666666666666667,0.64,0.642857142857143,0.666666666666667,0.666666666666667,0.583333333333333,0.588235294117647,0.645161290322581
"4",0.909090909090909,0.7,0.666666666666667,0.666666666666667,0.666666666666667,0.5,0.761904761904762,0.7,0.666666666666667,0.8,0.8,0.761904761904762,0.8,0.823529411764706
"5",0.75,0.736842105263158,0.666666666666667,0.666666666666667,0.470588235294118,0.571428571428572,0.666666666666667,0.571428571428572,0.571428571428572,0.666666666666667,0.571428571428572,0.571428571428572,0.6,0.588235294117647
"6",0.75,0.705882352941176,0.588235294117647,0.571428571428572,0.461538461538462,0.461538461538462,0.636363636363636,0.588235294117647,0.5,0.777777777777778,0.666666666666667,0.625,0.5,0.5
"7",0.823529411764706,0.588235294117647,0.666666666666667,0.625,0.461538461538462,0.461538461538462,0.8,0.666666666666667,0.615384615384615,0.8,0.8,0.692307692307692,0.689655172413793,0.583333333333333
"8",0.9,0.631578947368421,0.625,0.571428571428572,0.533333333333333,0.4,0.645161290322581,0.571428571428571,0.588235294117647,0.7,0.7,0.666666666666667,0.588235294117647,0.75
"9",0.555555555555556,0.5,0.428571428571428,0.5,0.461538461538462,0.181818181818182,0.484848484848485,0.444444444444444,0.5,0.476190476190476,0.387096774193548,0.476190476190476,0.5,0.444444444444444
"10",0.533333333333333,0.533333333333333,0.533333333333333,0.533333333333333,0.461538461538462,0.461538461538462,0.571428571428571,0.533333333333333,0.533333333333333,0.631578947368421,0.625,0.571428571428572,0.571428571428572,0.588235294117647
"11",0.735817587641117,0.603380163964899,0.574923263011498,0.559998383968972,0.482626589097177,0.445394605394605,0.65663734115347,0.585190051778287,0.568509929967731,0.684611165595147,0.65050939730731,0.626283807837516,0.583003553508518,0.609997256092332
