"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",0.316227766016838,0.253546276418555,0.253546276418555,0.258198889747161,0.268328157299975,0.25,0.333333333333333,0.316227766016838,0.329690236697893,0.322748612183951,0.342997170285018,0.372677996249965,0.367423461417477,0.411693484796309
"2",0.316227766016838,0.395091838659836,0.368932393686311,0.27524094128159,0.253184841770917,0.273861278752583,0.333333333333333,0.288299988062579,0.337099931231621,0.327912917891976,0.362738125055006,0.389249472080761,0.329983164553722,0.410791918128875
"3",0.316227766016838,0.495433694306862,0.558156305651438,0.461566331377051,0.404145188432738,0.408248290463863,0.333333333333333,0.320205630134169,0.308697453256516,0.335200761576995,0.362738125055006,0.372677996249965,0.424264068711929,0.438529009653515
"4",0.316227766016838,0.521749194749951,0.489897948556636,0.438529009653515,0.438529009653515,0.516397779494322,0.345032779671177,0.300234650016321,0.306897452761713,0.335200761576995,0.411693484796309,0.398409536444798,0.415139043612998,0.456435464587638
"5",0.316227766016838,0.442718872423573,0.447213595499958,0.489897948556636,0.422577127364258,0.632455532033676,0.337099931231621,0.316227766016838,0.327912917891976,0.327912917891976,0.367607311046904,0.411693484796309,0.298481002897855,0.338061701891407
"6",0.316227766016838,0.404145188432738,0.365148371670111,0.408248290463863,0.298142396999972,0.335410196624968,0.337099931231621,0.31429363309631,0.296721213028104,0.321080649533968,0.365148371670111,0.365148371670111,0.354245954216038,0.367423461417477
"7",0.316227766016838,0.379628301182648,0.435285750066007,0.383482494423685,0.325395686727984,0.335410196624968,0.331496772065898,0.282842712474619,0.3,0.321080649533968,0.386333704643128,0.380693493813441,0.487950036474267,0.447213595499958
"8",0.316227766016838,0.43412157106223,0.435285750066007,0.395284707521047,0.395284707521047,0.387298334620742,0.333333333333333,0.309066963714502,0.266666666666667,0.340997169735237,0.401609664451249,0.398409536444798,0.405095746833467,0.406578556307363
"9",0.316227766016838,0.572077553547355,0.387298334620742,0.447213595499958,0.516397779494322,0.316227766016838,0.326164036526721,0.345032779671177,0.301680685419296,0.322748612183951,0.365148371670111,0.349215147884789,0.338061701891407,0.353009043248731
"10",0.316227766016838,0.346410161513775,0.269679944985297,0.298142396999972,0.263117405792109,0.424264068711929,0.335200761576995,0.222069963059282,0.266666666666667,0.317820863081864,0.340168025708305,0.375293312520401,0.354245954216038,0.376968517462526
"11",0.316227766016838,0.424492265229752,0.401044467122106,0.385580460552448,0.358510230105684,0.387957344334389,0.334542754563737,0.301450185226263,0.304203322362045,0.327270391519088,0.370618235438115,0.381346834815534,0.37748901348252,0.40067047529938
