"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0,0.5]","RandomLasso[0,1]","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,1]","HiLasso[0.5,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",11.0682516200998,5.46392288923878,5.24797713584072,5.2354386083282,5.15678658474507,6.11382163080582,11.1770528806962,8.85648975439966,7.95439775713588,6.72222529846987,7.1459733662442,8.67031749261555,7.18228309164899,4.63158377692091,4.79886298676131,4.65783725493073
"2",11.976812476353,5.38848800728054,5.20928979637307,5.16992502438727,5.09146679419663,6.75974227288682,12.2545506741751,9.45097149059464,8.27782684476409,6.6284796698007,7.15285553718651,9.46004080865886,8.27472725175557,4.35822861257484,4.30893044305642,4.59576138093437
"3",12.8887851410813,5.96731584822723,6.19779216477209,5.72656115340651,5.78767983877142,8.1797910014621,13.1187869102682,10.0913941408678,8.98060488459842,7.71069642123689,8.07530843165978,9.95782174640472,8.5713782631657,5.92819031651221,5.96032651446909,5.8152447064528
"4",11.7855672882422,5.95000948746242,5.69722655439435,5.57759342669529,5.48744847846441,6.96562540722288,11.7216978397864,9.74622855180416,8.85055079593169,7.20607787164101,7.77493715821845,9.22046381881464,8.12071737846039,5.85794593119314,4.94970770354208,5.47782223077086
"5",12.1000803159002,6.0120718689127,5.8243668745213,5.899194718493,5.84963175018,7.56523176118416,12.2619610273437,10.0124448059322,9.09765742249439,7.61120629567356,7.94453322046565,9.81891922410259,8.84915650699869,5.9884851474887,4.97900838578542,5.10701552030627
"6",9.42966690445429,4.46148529585896,4.38478540794602,4.37655795428093,4.35252144439508,4.90514093346505,9.78874007761642,7.91201029036819,6.91808274898936,5.75078737904714,6.13028572973946,7.34551431319917,6.68750627004703,4.09143814731258,4.29240699745146,4.17626840463861
"7",8.61106301798899,5.36644473187762,5.16421191848853,5.15420544963378,5.08070175271022,6.32859677884957,8.39204145863381,6.85705486623555,6.26582468197096,5.66031624381291,5.72875515192109,6.82071248052161,6.26845712075952,5.12528994280703,5.02074696870501,5.35467355783131
"8",9.14339854220517,4.47799433429323,4.55619207825754,4.56692258645968,4.48029318805088,4.77319874000159,9.10001480611579,6.80279838519874,6.07363746815107,4.88790112935399,5.1223583161416,6.3919452931413,5.68906642511223,3.92396365510563,3.88097822302806,3.8995759025438
"9",9.59998628378293,4.95848443247084,4.96203758769299,4.99772220985885,4.5682802785046,6.11628984813376,9.82678112916203,7.7311767799622,6.74009160766168,5.97435085421468,6.02912963566153,8.03339173102356,6.9216920790076,4.84269268955177,4.37272810601181,4.57030011744383
"10",10.5671593239097,5.47061767343624,5.20724507021753,5.13437379915259,5.13567577566908,7.24873243325468,10.5571807779546,8.28071269151385,7.67023607790752,6.56809881676231,6.86604283430163,8.37579218310045,7.32061464092629,5.12437505201985,4.47897033047551,4.85982152849362
"11",10.7170770914018,5.35168345690586,5.24511245885041,5.18384949306961,5.09904858856874,6.49561708072664,10.8198807581752,8.5741281756877,7.6828910289605,6.47201399800131,6.79701793815399,8.40949190915824,7.3885599027882,4.98721932714867,4.70426666592862,4.85143206043462
