"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"1",0.389380530973451,0.53781512605042,0.358490566037736,0.321428571428571,0.380952380952381,0.396039603960396,0.4,0.448979591836735,0.472222222222222,0.224,0.296296296296296,0.345454545454545,0.22,0.504504504504504,0.269230769230769,0.347826086956522,0.378378378378378,0.438095238095238,0.237623762376238,0.299065420560748,0.25,0.363636363636364,0.516666666666667,0.436363636363636,0.231404958677686,0.565656565656566,0.285714285714286,0.46969696969697,0.336842105263158,0.327586206896552,0.283185840707965,0.380952380952381,0.357142857142857,0.316831683168317,0.311475409836066,0.433962264150943,0.355140186915888,0.36697247706422,0.342342342342342,0.206349206349206,0.425531914893617,0.298245614035088,0.261538461538462,0.486486486486487,0.438095238095238,0.352941176470588,0.441379310344828,0.305084745762712,0.336134453781513,0.236363636363636
"2",0.341463414634146,0.403508771929825,0.181818181818182,0.352941176470588,0.333333333333333,0.191780821917808,0.310077519379845,0.285714285714286,0.234375,0.241935483870968,0.333333333333333,0.316666666666667,0.188976377952756,0.354838709677419,0.281481481481481,0.237762237762238,0.246753246753247,0.288135593220339,0.311475409836066,0.137931034482759,0.233333333333333,0.226666666666667,0.246153846153846,0.417391304347826,0.291970802919708,0.338983050847458,0.276315789473684,0.336,0.26027397260274,0.230088495575221,0.262295081967213,0.257142857142857,0.277372262773723,0.248175182481752,0.206896551724138,0.283582089552239,0.256,0.192982456140351,0.258064516129032,0.347107438016529,0.306451612903226,0.290322580645161,0.293706293706294,0.206896551724138,0.220472440944882,0.18978102189781,0.244274809160305,0.244604316546763,0.283464566929134,0.240601503759399
"3",0.447761194029851,0.394160583941606,0.405797101449275,0.448,0.473282442748092,0.449275362318841,0.426470588235294,0.387096774193548,0.348993288590604,0.38961038961039,0.381679389312977,0.405797101449275,0.367647058823529,0.394160583941606,0.476923076923077,0.402877697841727,0.385714285714286,0.459459459459459,0.4,0.363636363636364,0.470588235294118,0.345679012345679,0.503937007874016,0.42962962962963,0.446043165467626,0.380952380952381,0.375,0.427586206896552,0.437086092715232,0.444444444444444,0.358208955223881,0.418918918918919,0.380368098159509,0.42962962962963,0.382165605095541,0.420289855072464,0.341463414634146,0.414285714285714,0.375,0.376811594202899,0.30379746835443,0.3125,0.36,0.375,0.38961038961039,0.352112676056338,0.472222222222222,0.344827586206897,0.430769230769231,0.30952380952381
"4",0.358024691358025,0.260416666666667,0.287581699346405,0.423841059602649,0.313253012048193,0.385185185185185,0.35,0.268817204301075,0.381578947368421,0.331428571428571,0.296296296296296,0.335483870967742,0.426470588235294,0.284153005464481,0.326241134751773,0.321428571428571,0.283870967741936,0.327485380116959,0.327044025157233,0.247058823529412,0.341772151898734,0.363636363636364,0.363636363636364,0.304093567251462,0.371794871794872,0.338028169014084,0.279569892473118,0.325581395348837,0.352941176470588,0.313513513513514,0.306818181818182,0.331210191082803,0.345679012345679,0.331210191082803,0.305263157894737,0.387096774193548,0.335260115606936,0.3125,0.248648648648649,0.297142857142857,0.352112676056338,0.417910447761194,0.347305389221557,0.32,0.333333333333333,0.374193548387097,0.347368421052632,0.410958904109589,0.3248730964467,0.344370860927152
"5",0.378048780487805,0.302702702702703,0.31638418079096,0.333333333333333,0.390532544378698,0.397435897435897,0.387096774193548,0.3625,0.447761194029851,0.434782608695652,0.412903225806452,0.373493975903614,0.462585034013605,0.4,0.337209302325581,0.488888888888889,0.407894736842105,0.387096774193548,0.425806451612903,0.367088607594937,0.435897435897436,0.360248447204969,0.43312101910828,0.4,0.434210526315789,0.416107382550336,0.472222222222222,0.468965517241379,0.371794871794872,0.434782608695652,0.407407407407407,0.428571428571429,0.445945945945946,0.433566433566434,0.369426751592357,0.369047619047619,0.41025641025641,0.454545454545455,0.438356164383562,0.385964912280702,0.496240601503759,0.397590361445783,0.4,0.457142857142857,0.385542168674699,0.431372549019608,0.405228758169935,0.461538461538462,0.381578947368421,0.418300653594771
"6",0.235849056603774,0.264367816091954,0.251256281407035,0.308510638297872,0.20814479638009,0.312138728323699,0.251082251082251,0.279329608938548,0.242152466367713,0.247619047619048,0.211764705882353,0.255924170616114,0.293838862559242,0.235897435897436,0.248995983935743,0.27027027027027,0.274111675126904,0.307692307692308,0.27807486631016,0.26046511627907,0.211009174311927,0.295918367346939,0.251207729468599,0.201754385964912,0.264150943396226,0.246445497630332,0.279329608938548,0.273684210526316,0.235294117647059,0.242990654205607,0.264150943396226,0.271186440677966,0.306122448979592,0.322222222222222,0.255555555555556,0.229074889867841,0.23469387755102,0.242105263157895,0.311377245508982,0.231111111111111,0.247524752475248,0.247311827956989,0.255924170616114,0.177339901477832,0.301507537688442,0.257510729613734,0.27027027027027,0.255102040816327,0.235849056603774,0.258373205741627
"7",0.253275109170306,0.252173913043478,0.277511961722488,0.228571428571429,0.263959390862944,0.253275109170306,0.277227722772277,0.288461538461538,0.279569892473118,0.24390243902439,0.221238938053097,0.265402843601896,0.335195530726257,0.266009852216749,0.220472440944882,0.261261261261261,0.211864406779661,0.262443438914027,0.225108225108225,0.218340611353712,0.223938223938224,0.256880733944954,0.208333333333333,0.235294117647059,0.23696682464455,0.261306532663317,0.26046511627907,0.225563909774436,0.235807860262009,0.264840182648402,0.285714285714286,0.258928571428571,0.248803827751196,0.310160427807487,0.264705882352941,0.263959390862944,0.234741784037559,0.238938053097345,0.237442922374429,0.247524752475248,0.280373831775701,0.234309623430962,0.230366492146597,0.230414746543779,0.202764976958525,0.246153846153846,0.259259259259259,0.241206030150754,0.223529411764706,0.252336448598131
"8",0.371859296482412,0.298642533936652,0.33695652173913,0.342857142857143,0.338461538461538,0.340425531914894,0.321951219512195,0.320388349514563,0.402366863905325,0.326315789473684,0.290598290598291,0.341968911917098,0.338308457711443,0.333333333333333,0.326315789473684,0.330188679245283,0.380434782608696,0.278026905829596,0.338164251207729,0.32,0.336633663366337,0.325358851674641,0.331658291457286,0.300469483568075,0.338461538461538,0.309178743961353,0.348258706467662,0.285714285714286,0.352331606217617,0.358695652173913,0.354166666666667,0.307692307692308,0.428571428571429,0.346938775510204,0.277777777777778,0.33175355450237,0.354166666666667,0.336734693877551,0.280701754385965,0.34375,0.338461538461538,0.299559471365639,0.357541899441341,0.358695652173913,0.32,0.384615384615385,0.336538461538462,0.328638497652582,0.296296296296296,0.366492146596859
"9",0.4,0.362790697674419,0.391534391534392,0.342857142857143,0.415300546448087,0.410526315789474,0.395833333333333,0.362745098039216,0.404255319148936,0.362745098039216,0.363636363636364,0.333333333333333,0.4,0.354066985645933,0.429378531073446,0.348214285714286,0.344827586206897,0.364532019704433,0.411111111111111,0.408602150537634,0.38423645320197,0.378109452736318,0.364532019704433,0.406417112299465,0.348258706467662,0.363636363636364,0.38,0.408376963350785,0.386138613861386,0.41304347826087,0.397790055248619,0.44047619047619,0.388059701492537,0.38423645320197,0.397959183673469,0.406593406593407,0.38,0.414893617021277,0.391534391534392,0.355769230769231,0.437158469945355,0.350710900473934,0.388059701492537,0.380487804878049,0.37696335078534,0.382352941176471,0.408602150537634,0.364485981308411,0.355769230769231,0.377551020408163
"10",0.307692307692308,0.31858407079646,0.320754716981132,0.295454545454545,0.319634703196347,0.314814814814815,0.292887029288703,0.302222222222222,0.281938325991189,0.299145299145299,0.293103448275862,0.33175355450237,0.321739130434783,0.3,0.285714285714286,0.343137254901961,0.311111111111111,0.279245283018868,0.303030303030303,0.34703196347032,0.314814814814815,0.27906976744186,0.299145299145299,0.286919831223629,0.307692307692308,0.345454545454545,0.314285714285714,0.326732673267327,0.334928229665072,0.285714285714286,0.2734375,0.32618025751073,0.288065843621399,0.296610169491525,0.32,0.29535864978903,0.309734513274336,0.318840579710145,0.316279069767442,0.297297297297297,0.327586206896552,0.277551020408163,0.334928229665072,0.305676855895196,0.361809045226131,0.298642533936652,0.365591397849462,0.320754716981132,0.364532019704433,0.360189573459716
