"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"1",0.382073491693987,0.464050875249604,0.410001170627525,0.405693011837549,0.380209226154967,0.385268051477386,0.379778468772279,0.404582559856867,0.405690422696333,0.408463149758303,0.398795244836748,0.392940361039446,0.409674086958941,0.457592348192611,0.390663324038918,0.378969481150722,0.388064002341475,0.370436943632582,0.406577803135519,0.383188453579809,0.407014735179033,0.406600818330866,0.369808314051591,0.388104788554401,0.402177286130782,0.461869576457327,0.388596124279924,0.415729037800321,0.392925816094313,0.401462748515636,0.390750761528513,0.379969052707848,0.39447204421042,0.383782281231867,0.400901396722076,0.387721842974244,0.392250312641805,0.395529585766814,0.40171367727515,0.398174131501028,0.408166316451462,0.402403863080805,0.395185666416789,0.405077927022287,0.395779659737006,0.391682512629492,0.396027818748288,0.400127519239416,0.381943198102783,0.389922949056968
"2",0.372018434005272,0.371204060930393,0.3946194665893,0.393746953372967,0.376467212318209,0.393663884323794,0.379832701561431,0.390549600322272,0.381796287985101,0.400529622538876,0.382799205374019,0.374247186128389,0.38897020593472,0.388227763679273,0.39274242081826,0.388756539176109,0.375042503577948,0.367803546488633,0.383386542986567,0.387294932760521,0.38747012528777,0.393111262425854,0.388187988672048,0.389437047142166,0.388281797231004,0.375905721592875,0.382268183737799,0.386479529746159,0.399069381069858,0.391859408111523,0.382678453324752,0.39689807071713,0.386902744941743,0.399959064251732,0.39341218945604,0.374085439521926,0.373732200075001,0.390077795328416,0.387265241139479,0.375149023723107,0.378880400117299,0.391340788967495,0.384261008379965,0.386169259979483,0.387738415939755,0.393267461047516,0.380771452684673,0.392280066790411,0.379910159244301,0.387171688353736
"3",0.382100500679138,0.401294452757238,0.379438780965061,0.402018686161904,0.396974835840722,0.393361387982261,0.391313283415408,0.393419705561892,0.386937063671321,0.400096607730781,0.386298648892792,0.393286181204494,0.390800429818411,0.379389931379948,0.382553855860129,0.384539169670368,0.393406436475544,0.377157007681677,0.389211484661211,0.39232781834441,0.390098280193968,0.383169944482328,0.395063202093865,0.387967576316799,0.392404156258937,0.392148203210483,0.397462744248089,0.389645331248453,0.385516049946524,0.386540241533531,0.385690930242051,0.38086227063375,0.390277933164166,0.400416937766881,0.391144541258898,0.396189349853359,0.393648864657562,0.392492152391829,0.402364838886112,0.388930475069832,0.409956707728396,0.396742648106862,0.397474182999102,0.38148481555397,0.375929174055291,0.399940301303451,0.383405693638531,0.384574134435592,0.404492325631124,0.384992458933188
"4",0.391489374893478,0.390047218981988,0.392638050211444,0.396867582846025,0.374652699786531,0.380903732140002,0.379677329557651,0.386336290899896,0.374263258061591,0.393810565750896,0.373774267430714,0.377817655539994,0.372174225970854,0.385522987548497,0.377284062300788,0.380134813054069,0.393406065861783,0.384168624929239,0.389451917395438,0.373693322691279,0.380285148420411,0.37567581221024,0.380997790930316,0.399131159543561,0.368837098282982,0.376905908318718,0.393276643676579,0.386963790259043,0.368235890288594,0.378966054260592,0.379280927031318,0.381409433404294,0.385304925014745,0.378738193430913,0.390895411525778,0.367619755211188,0.395039824668679,0.380042909131838,0.386918417901981,0.397760357278523,0.384518295038659,0.380959941107082,0.384005159758777,0.393672088129062,0.376160767724647,0.37779302811714,0.378712693226684,0.387356670722316,0.385141989951241,0.384860516029545
"5",0.378864560704136,0.374458612471172,0.369476432639764,0.37080279408247,0.377861555498419,0.364503590740909,0.382683080923422,0.372459907948528,0.361511463901459,0.368576201648504,0.379383839261625,0.370516005523359,0.384220179569784,0.377633754500127,0.384360917779887,0.368391523881121,0.386224668271614,0.359636967262549,0.376276226296956,0.384672191455938,0.371909119825161,0.376872135237301,0.35838315191582,0.372550289189467,0.360474911315255,0.368640205736273,0.361869041850805,0.376836793806865,0.380835505038676,0.377401668216178,0.365514440678281,0.393249044569167,0.373425977499175,0.375897920034077,0.366692645265531,0.385981747242148,0.360139706461846,0.372910795922088,0.377657298341913,0.374232318341617,0.360253568902903,0.365444727581227,0.369929189870491,0.364267413215166,0.36672784514749,0.363949138824192,0.374874208877277,0.372308791263044,0.376453713954508,0.370314472273222
"6",0.376256425393689,0.383833807268996,0.377907351482769,0.378995011176124,0.385021227065798,0.371627265415695,0.376736918100697,0.382480366403806,0.380871956025186,0.375015819228574,0.388679334352805,0.381131260244662,0.387268022407875,0.384091113770474,0.382427030544864,0.378634883939813,0.380505197918745,0.377743620274809,0.388126394219445,0.381466986382804,0.386148294374419,0.374366949082798,0.378581222460298,0.378736187547737,0.386754955435189,0.377676405181118,0.381176938153456,0.368269094518813,0.377897395940229,0.381369360266661,0.376813452515012,0.379806113384359,0.37998255508608,0.373592918224969,0.376165134822578,0.376685127904671,0.387004484890076,0.375780402098998,0.379545852439504,0.37788167747889,0.378479313198006,0.373786122303959,0.379918391885041,0.390518130415908,0.374429060518376,0.377507291369105,0.380932091237468,0.37997127783524,0.377042520239153,0.374851231845906
"7",0.388604953035235,0.381618895260691,0.389263835161476,0.390389134457484,0.380348407751876,0.380780039366897,0.383207379416088,0.376953745357675,0.382735357519603,0.382174298175404,0.383610065559689,0.381115305369865,0.378100456967337,0.38802823242393,0.38120592601844,0.378958337515581,0.382719948471913,0.377793454082375,0.37662566379015,0.386326124076695,0.380459794259542,0.381755487953381,0.38693636348385,0.386872957214064,0.395427893023145,0.387025251817181,0.381210149549924,0.381580767752305,0.384939893886664,0.38387020023264,0.384771773846404,0.385198829827646,0.394184181996195,0.379705855300324,0.379035252765785,0.378487546247626,0.383172681034812,0.382369494735402,0.381847380390322,0.380604977840876,0.379576922167133,0.38526926001633,0.381084797989525,0.382092056525907,0.383752712621986,0.385818757032795,0.381137775977555,0.37836432944179,0.385079371762414,0.388327782150888
"8",0.367163210762606,0.376177419442064,0.370930055314956,0.366845926626619,0.380947310822944,0.365452516049015,0.381296459965917,0.370940613453224,0.379703603408593,0.365925704836067,0.380119094289558,0.378918631910982,0.36917763914205,0.370777610646688,0.375188461117271,0.384998913387885,0.375189049995045,0.371521406646004,0.37392343103545,0.373067004542572,0.370964997525789,0.373833680278636,0.367003168339257,0.377020037250082,0.365950496701734,0.379384125047981,0.364234000304289,0.366063274051081,0.362986493680323,0.372282500061388,0.374338683322556,0.372167461959864,0.372080187273765,0.371529616915296,0.379096197016856,0.373535032786902,0.367712535616952,0.371113018244977,0.37487580922896,0.371492365229499,0.376874696168508,0.380640908697337,0.384016025200388,0.371581707654039,0.369003453919629,0.372060889870701,0.367904195185857,0.381310444798262,0.377889522956618,0.370832513219496
"9",0.357962081722638,0.363578060339422,0.36913320208216,0.377521753391093,0.353526446597548,0.375004289626563,0.360636274013172,0.351863615694202,0.366100247980147,0.360751078130876,0.353625377264074,0.364053362596256,0.360256137107525,0.357638555596405,0.367134236535937,0.353300716838111,0.385122097322301,0.362335809533134,0.361026430658345,0.38143623349185,0.369614514665626,0.357011591460581,0.371596481640075,0.359957692922907,0.35631072123388,0.352890333114243,0.366563914130224,0.363757701466336,0.361531393437357,0.347394841050612,0.374207587329937,0.35312674010403,0.347948691679441,0.357560467687171,0.368567216535755,0.357054940199156,0.378108694458078,0.348990420136031,0.371099271704985,0.357449038957093,0.368572368400161,0.371945402605202,0.34858864881913,0.363538744658672,0.367534905103856,0.360440951785791,0.376529405498021,0.363420243572359,0.361008236495475,0.366864238960874
"10",0.369262231090885,0.382567909129467,0.378085949348187,0.380537599130075,0.379897848846542,0.381267743127121,0.389825621378794,0.377165124629545,0.377026289635419,0.371072862992486,0.38612609275447,0.370625647382132,0.375047650085618,0.382718863155792,0.379765364337423,0.367242505751113,0.377955212265284,0.380593507717993,0.384040613150505,0.380583876527775,0.380322536600172,0.380675528587961,0.379823037759025,0.380903515826418,0.374807570337766,0.383908779175311,0.373407953403843,0.365136444810855,0.372380744356209,0.379545357978755,0.381687432250058,0.383883824611465,0.3777056857025,0.378828092757823,0.376810207050254,0.369277971572533,0.372053650983646,0.368915786810688,0.37414082991581,0.378221671235403,0.373544189694773,0.377207317124933,0.374864591448555,0.386107490673608,0.374977698300391,0.373552579092101,0.381051209489903,0.374498502545641,0.375337604968005,0.37346241737161
