"","V1","V2","V3","V4","V5","V6","V7"
"1",0.00995024875621891,0.292134831460674,0.214285714285714,0.12375249500998,0.907216494845361,0.850574712643678,0.676691729323308
"2",0.00995024875621891,0.477272727272727,0.333333333333333,0.15948275862069,0.96969696969697,0.947368421052632,0.882882882882883
"3",0.00995024875621891,0.47887323943662,0.411764705882353,0.138528138528139,0.938775510204082,0.719298245614035,0.580246913580247
"4",0.00995024875621891,0.394366197183099,0.290322580645161,0.127236580516899,0.94,0.897959183673469,0.712121212121212
"5",0.00995024875621891,0.358490566037736,0.32967032967033,0.111801242236025,0.879120879120879,0.795454545454545,0.73469387755102
"6",0.00995024875621891,0.320754716981132,0.338028169014084,0.152505446623094,0.92,0.888888888888889,0.692307692307692
"7",0.00995024875621891,0.371134020618557,0.320987654320988,0.130346232179226,0.930693069306931,0.926315789473684,0.740740740740741
"8",0.00995024875621891,0.0604838709677419,0.0443548387096774,0.135761589403973,0.96,0.824742268041237,0.907407407407407
"9",0.00995024875621891,0.201342281879195,0.145454545454545,0.130434782608696,0.912621359223301,0.779661016949153,0.696969696969697
"10",0.00995024875621891,0.232558139534884,0.238805970149254,0.132038834951456,0.94,0.907216494845361,0.756302521008403
"11",0.00995024875621891,0.318741059137236,0.266700784146544,0.134188810067818,0.929812428239752,0.853747956663668,0.738036467389261
