"","V1","V2","V3","V4","V5","V6","V7"
"1",6.62334392282361,4.73388349695766,4.71726743757422,5.17321743996578,6.76437901403546,4.5427840404009,4.44262589004728
"2",6.51231636315874,4.82256612253288,4.77814697009406,4.94355415054813,6.15420165388928,4.01591679023345,3.593061550007
"3",7.41834309200476,5.00698979022076,4.99721683355712,4.63052472583504,7.66631463922566,4.16681985889286,3.97375689887962
"4",6.79975320674748,4.87303551012823,4.8886090220743,5.09659526463742,6.73860687684209,4.59243475274646,4.52332905954389
"5",6.16784622497413,4.65171086336142,4.61042181881208,5.08628910308496,6.60281636440566,4.05966986304673,3.89528166324921
"6",6.76154801857203,4.87370209578624,4.82994574791143,5.20881336607311,6.35543760952276,4.23340018589634,4.09454821410412
"7",7.3369406737592,5.18955887373765,5.19939271003448,5.25528836386155,7.0239752533137,3.75731315698775,3.52854614629879
"8",6.32176550428618,4.9095521151163,4.9869532911134,4.41986804181236,6.17591828061654,3.79742071382498,4.01360139530705
"9",5.74538401994408,4.31775798090627,4.35867387181782,4.44086109420621,5.37377553069278,3.84396705618706,3.52227671544178
"10",6.74163184860858,5.09202509949161,5.03013651869474,5.30599998118833,6.86180365342622,4.31142552245499,4.37228589852191
"11",6.64288728748788,4.8470781948239,4.83967642216837,4.95610115312129,6.57172288759701,4.13211519406715,3.99593134314006
