"","V1","V2","V3","V4","V5","V6","V7"
"1",-0.0161929238455064,0,0,0,-0.00224725101915513,0.187883841926244,-0.0628830753880897
"2",-0.0143780466427773,0,0,-0.165210277074696,-0.000862226661507739,0,-0.165868649107324
"3",-0.0147353216488477,0,0,0,-0.0010736827179125,-0.0270673705613108,0
"4",-0.00587693498726062,0,0,0.569884210389832,0,0,0
"5",-0.0160066858694205,-0.0720049237332239,-0.0286669767285174,-0.346425383209755,-0.00258950587162562,-0.528067106448304,-0.749410796667377
"6",-0.0147850437128574,0,0,0,-0.00116989920792819,-0.0749602951062039,0
"7",-0.0157837871967021,-0.105760445647653,-0.0692478166936407,-0.351145962501792,-0.00262831853999675,-0.542677290678611,-0.690186999356514
"8",-0.0106468345329304,0,0,0.0997399504333979,0,0,0
"9",-0.0141113897198252,0,0,0,-0.000510784467585414,0,0.245586403815615
"10",-0.0167136221405931,-0.302655018408311,-0.391386489020529,-0.466730981068578,-0.00461845989042413,-0.904362212936507,-1.01062575761459
"11",-0.0142760459405663,0,0,0,-0.00104006021011679,0.174189274022266,-0.0246751979980143
"12",-0.0151225052690609,0,0,0,-0.00123877531080193,0.521879479927022,0.352167946343381
"13",-0.0124756013251941,0,0,0,-0.00010935798179109,0.618606799642972,0
"14",-0.0122745415527759,0,0,0,-8.96278657243125e-05,0,0.454698547028891
"15",-0.00974595047769494,0,0,0.239105257755341,0,0,1.08817224824933
"16",0.0182231098671244,0,0,-0.300624541645439,0.000194997444566761,-0.573379908379173,-0.499085839963376
"17",0.0241616715079901,0.0784442132554019,0.0578962875120653,0.200128663233164,0.0136065984277715,0.596363009155364,0.518313740472864
"18",0.0182096897696818,0,0,-0.36118132279967,0.000364831552237533,-0.632183644084659,-0.561726488406473
"19",0.0241469737784019,0.0313003005631621,0,0.140078212660894,0.0112115948108986,0.223773319844615,0.40311504111819
"20",0.0226474304177708,0,0,0,0.00694421199042154,0.0346984301634556,0.381022774734394
"21",0.0224587474444172,0.122767145243868,0.120882494036399,0.246932303828335,0.00934357238548192,0.664551699995588,0.624080774089263
"22",0.0240849802925862,0.270841626949705,0.354990125309972,0.50496055671425,0.0117449257944674,0.758104973137079,0.868373607786166
"23",0.0190842075335357,0,0,-0.162956853741834,0.000374945007685196,-0.730314017786761,-0.675305366721599
"24",0.0200805718771456,0,0,-0.168834459402171,0.00151010244791477,-0.565259405666772,-0.699926513250485
"25",0.0187699044876798,0,0,-0.0722767100300184,0.00060386423030905,-0.667303113261615,-0.786859148402094
"26",0.0237140768188312,0.0234680986921775,0.00437703996065609,0.11206805671748,0.0118459392468348,0.465624977405669,0.218749413758073
"27",0.0222778307538044,0,0,0.226619363413454,0.00831062720068085,0.463719708200195,0.417794303974498
"28",0.0216276627512417,0,0,0,0.00420263773806719,0.0753268817044877,0.069635369758988
"29",0.0227329942467145,0.0165049347206787,0,0.187655037798825,0.00916358680886924,0.544362993283188,0.374038633979437
"30",0.0206835293086743,0,0,0,0.00323887130701037,-0.036483133675662,-0.0743551053612809
"31",0.0415922049607217,0.111740593962412,0.0878044084772784,0.106375247735096,0.0450782755317035,0.309888006562177,0.298225225434468
"32",0.0379178341753361,0,0,-0.118827739068945,0.0361106604931303,-0.196882254065746,-0.281319564546211
"33",0.0383332097622036,0,0,-0.138369269163952,0.0351413624989783,-0.514148669120362,-0.370594827884344
"34",0.0420584312732779,0.127159150751385,0.115826914597909,0.0540086318975316,0.0475915593970239,0.396356474334286,0.476379442737093
"35",0.0413286067673804,0.146395060587923,0.133063450423511,0.0860872586141727,0.0528559449838705,0.380957548902099,0.271066539139106
"36",0.0425069751405461,0.310396657338613,0.364445327676153,0.492913957518375,0.0529560543649833,0.763543662696361,0.756193468513859
"37",0.0398561900543602,0,0,-0.0490187049969976,0.0406651295587137,-0.341058141240219,-0.322896200391451
"38",0.0412561068756506,0.137256990867667,0.0835780946739751,0.0652375445219931,0.0465091488099162,0.187083645740973,0.141510811432593
"39",0.0419012040510403,0.170940023179949,0.147316916514358,0.132989474266229,0.0488593073052959,0.331285412995694,0.266826839074928
"40",0.0424548147472955,0.128771892282931,0.109983164801053,0.104972869063549,0.0491434126711592,0.473997891320094,0.596493450916164
"41",0.039565033698985,0,0,0,0.0403262435279941,-0.115842860076432,-0.122775706210122
"42",0.0372211739159896,0,0,0,0.0370698301874389,-0.368721519544744,-0.300510633376912
"43",0.0391478425470354,0,0,-0.0355967650287359,0.0359212242870789,-0.0319382507033856,-0.0665930629135012
"44",0.0421715327671774,0.280059980062876,0.363769553249919,0.347808854335435,0.0548972217680423,0.67931330080529,0.688413395491972
"45",0.040721906240156,0.0034196841455233,0,0,0.0437834628571355,0.0365004276364932,-0.127197683165701
"46",0.0389376466853724,0,0,0,0.0380854481425514,-0.433557265443364,-0.411575863311969
"47",0.041181198591101,0.0568103546768494,0,0.143131092920388,0.0443492579683266,-0.043666160145565,-0.0685514868695241
"48",0.040688290210736,0,0,0,0.044051797968685,-0.149200178036236,-0.15592665690402
"49",0.039567564910333,0,0,0.133775844039587,0.0441846615016629,0.17490668800056,0.114250542630415
"50",0.0433181351619198,0.309380352455098,0.389219585597297,0.22550465178255,0.0499806942725874,0.420472622524357,0.507854574701505
"51",0.000272072929265792,0,0,0,0,0,0
"52",-0.00389279224800079,0,0,0,0,0,0
"53",-0.00403557698133388,0,0,0,0,0,0
"54",0.00616904548634285,0,0,0.0325296909484208,0,0,0
"55",0.00230645165670198,0,0,0,0,0,0
"56",5.20423721469871e-05,0,0,0,0,0,0
"57",-0.00159585494765143,0,0,0,0,0,0
"58",4.97585028006792e-05,0,0,0,0,0,0
"59",0.00152032324060593,0,0,0,0,0,0
"60",-0.00433066732603562,0,0,0,0,0,0
"61",-0.00151449339288633,0,0,0,0,0,0
"62",0.0054927677213397,0,0,0,0,0,0
"63",-0.00090986149017359,0,0,0,0,0,0
"64",0.000225001610029249,0,0,0,0,0,0
"65",0.00336275898260442,0,0,0,0,0,0
"66",-0.00173651237887048,0,0,0,0,0,0
"67",-0.00451801690889455,0,0,0,0,0,0
"68",4.76420693942515e-06,0,0,0,0,0,0
"69",-0.00270133258545119,0,0,0,0,0,0
"70",-0.00330821738256195,0,0,0,0,0,0
"71",0.00309693421552921,0,0,0,0,0,0
"72",-0.0029294023130256,0,0,0,0,0,0
"73",-0.00203138950348474,0,0,0,0,0,0
"74",-0.00229139228871685,0,0,0,0,0,0
"75",-0.00479062922461701,0,0,0,0,0,0
"76",-0.00046553999349799,0,0,0,0,0,0
"77",0.00446617230490773,0,0,0,0,0,0
"78",-0.00309455050260915,0,0,0,0,0,0
"79",5.74059969231192e-05,0,0,0,0,0,0
"80",-0.00168536204402933,0,0,0,0,0,0
"81",0.000338294310025855,0,0,0,0,0,0
"82",-0.00344899750323256,0,0,0,0,0,0
"83",0.00280088313116695,0,0,0,0,0,0
"84",0.00685503042912063,0,0,0,0,0,0
"85",0.00166586659529717,0,0,0,0,0,0
"86",-0.000813679711389919,0,0,0,0,0,0
"87",-0.000619086662362459,0,0,0,0,0,0
"88",0.00112071749524374,0,0,0,0,0,0
"89",-0.00167945702240703,0,0,0,0,0,0
"90",0.00356958050341955,0,0,0,0,0,0
"91",-0.00448374126351748,0,0,0,0,0,0
"92",0.00251853663964249,0,0,0,0,0,0
"93",-0.00268920606838965,0,0,0,0,0,0
"94",0.00315591297659033,0,0,0,0,0,0
"95",-0.000574497777195037,0,0,0,0,0,0
"96",-0.00140995194948297,0,0,0,0,0,0
"97",-0.00208180000688368,0,0,0,0,0,0
"98",0.00171377928967762,0,0,0,0,0,0
"99",-0.00248009922046352,0,0,0,0,0,0
"100",0.000743033378127564,0,0,0,0,0,0
"101",-0.00170837517683815,0,0,0,0,0,0
"102",0.000482818562930084,0,0,0,0,0,0
"103",0.00101866787274473,0,0,0,0,0,0
"104",0.00719210957006503,0,0,0.0383475723096516,0,0,0
"105",0.00116461210473462,0,0,0,0,0,0
