"","1","0.9905","0.981","0.9715","0.962","0.9525","0.943","0.9335","0.924","0.9145","0.905","0.8955","0.886","0.8765","0.867","0.8575","0.848","0.8385","0.829","0.8195","0.81","0.8005","0.791","0.7815","0.772","0.7625","0.753","0.7435","0.734","0.7245","0.715","0.7055","0.696","0.6865","0.677","0.6675","0.658","0.6485","0.639","0.6295","0.62","0.6105","0.601","0.5915","0.582","0.5725","0.563","0.5535","0.544","0.5345","0.525","0.5155","0.506","0.4965","0.487","0.4775","0.468","0.4585","0.449","0.4395","0.43","0.4205","0.411","0.4015","0.392","0.3825","0.373","0.3635","0.354","0.3445","0.335","0.3255","0.316","0.3065","0.297","0.2875","0.278","0.2685","0.259","0.2495","0.24","0.2305","0.221","0.2115","0.202","0.1925","0.183","0.1735","0.164","0.1545","0.145","0.1355","0.126","0.1165","0.107","0.0975","0.0880000000000001","0.0785","0.0690000000000001","0"
"1",0.131897280992419,0.135814072310638,0.115510674010146,0.120759055078221,0.116253559778843,0.117839085310981,0.118574320305327,0.11761581677871,0.113035186492394,0.120677555775281,0.11029668324543,0.11737054907392,0.107690664782757,0.122751965007701,0.116420582347047,0.12091801207905,0.10915866938973,0.123615008240152,0.111923384261496,0.122538812505723,0.112993989536335,0.113363715786308,0.112204576592696,0.130942188478059,0.118523743068488,0.131188442907393,0.126159251729221,0.135910109197033,0.119576137685469,0.118694536764709,0.113935133095395,0.14167521248556,0.124760831901048,0.11690478509773,0.121271105077709,0.120714915858042,0.117831910947611,0.122492532190421,0.121881087074444,0.12295765092979,0.121530623899928,0.116642055528356,0.117523504677919,0.122023892255337,0.103817120967393,0.103569314045598,0.109877532485108,0.102563259188186,0.10331470521859,0.108738474390694,0.10389304938591,0.102414195260723,0.115135021724469,0.102965388624016,0.104298339353679,0.10288066042233,0.104972540020562,0.104066100042571,0.104425090092624,0.102795473129853,0.104112862045477,0.106104197385345,0.102739319187041,0.103865524654567,0.103653841318831,0.102047759330071,0.103589579453632,0.103056634886274,0.102718400707643,0.102509854509053,0.105030326050395,0.103022096114399,0.101603471007908,0.103111121989125,0.103385176045248,0.103035938631509,0.104403725759561,0.107269125736172,0.10573946918026,0.102993039938702,0.10492067814109,0.104087136053709,0.10436294079205,0.102659294547299,0.103400235109965,0.103345504029421,0.105155288033682,0.10567537844746,0.104802158297559,0.102499587507138,0.105053712449156,0.103084496992168,0.103068639225537,0.104048640884279,0.103063285341018,0.102728348946661,0.104140827306334,0.104682511215929,0.102091559437369,0.103601871780802
"2",0.107348731642369,0.111099086812359,0.109086428289228,0.112353501666371,0.104012514931986,0.102848564224611,0.122135044790135,0.102780553551486,0.105384748856881,0.109645688175238,0.114523374830084,0.11380642107738,0.105059573880675,0.115150232707442,0.108902533564699,0.123647644794236,0.125756024103485,0.111847026590613,0.112536410023861,0.118526009443452,0.112643524102545,0.118345461691008,0.114861852344761,0.116293534383857,0.106533224587255,0.113145599663613,0.110766393588028,0.141128828986702,0.11792403974447,0.116359481528937,0.120444076923608,0.126107128259576,0.121378403316936,0.123448935316712,0.125705348567692,0.11928940118619,0.122508896491678,0.111532243257997,0.123752842293479,0.124404303819482,0.102004110254234,0.127596272465276,0.125174443522244,0.12096795945877,0.104879300241249,0.101426112038046,0.103640425385934,0.126965155213725,0.126587430880602,0.101539981038058,0.101773749979019,0.123040566576392,0.101389614395993,0.103168109440724,0.109487214290199,0.107721697143657,0.101117114281651,0.102538486256611,0.0985667385893681,0.101369085917912,0.104713827726604,0.099445280222996,0.101695802969027,0.10982468236284,0.097161665742975,0.0996313643645302,0.0978828144136321,0.100789289139838,0.100154318657455,0.100467826803293,0.0991483914226994,0.098229600241016,0.10167416290483,0.0993176119083052,0.100669776549497,0.101212451472217,0.100574614834637,0.101347474681339,0.0995429628922796,0.100973617656409,0.100377506681129,0.0983533709856339,0.0998728718682938,0.100433852464818,0.0986761253789191,0.107315700079621,0.100055362950401,0.0999245005884281,0.0991763044422798,0.100474391832747,0.097886956985059,0.0962953882727811,0.0971528113790965,0.0995053554233769,0.0983480964869737,0.0977178303658417,0.0998360919221195,0.0980128644602372,0.103330526089356,0.0957509833454714
"3",0.11153562362717,0.101712337102967,0.10393516379462,0.0997436096820426,0.101897344783152,0.105812237703639,0.10387674749506,0.0988547207139616,0.107407572814497,0.109870410901654,0.105315251781677,0.10491988787485,0.108554792622233,0.105016956338862,0.117828126071864,0.10461633583099,0.10550097511453,0.108668857895954,0.1062882379563,0.107485682978126,0.105305746435179,0.116102749501116,0.119794227101909,0.0992527656731383,0.102963019081518,0.106472380959905,0.11011936865158,0.111969272426969,0.122935707675285,0.124863771675593,0.117977669034888,0.116760821646218,0.136486875400324,0.123110613119611,0.125183457238347,0.11506143078084,0.118315716665032,0.122865790488541,0.115446993908286,0.134680162084372,0.11762570432777,0.120021643810162,0.106689299267769,0.125591731651008,0.103792072927291,0.121839429351001,0.103363725780657,0.101670735046813,0.0992122978924726,0.125441184540785,0.100888612118991,0.102351019128812,0.102640638118509,0.101756755842708,0.100755371562493,0.0998861527305107,0.09966745855176,0.0983284555320787,0.103370627067862,0.100139726154322,0.0983566453416757,0.101653679676372,0.100790026524961,0.102707126456816,0.0974939362538968,0.0990827595999644,0.0982818014700788,0.0979852814816789,0.0978919844956765,0.097266556062767,0.097903456320519,0.0986723327879095,0.0973090444965843,0.0992341321346945,0.097848989533132,0.096931526696825,0.0981960844342618,0.0982979754722257,0.0979277527825485,0.0979811752945554,0.097444727239889,0.0968508037449985,0.0954906884460271,0.0970854323055748,0.0943010294771301,0.095635411842882,0.0964650111507827,0.0971737478480101,0.0974676450331926,0.0954624353795592,0.100454856670008,0.097413081410614,0.0958821009623761,0.0981372387140798,0.0973729328117743,0.0983725297304976,0.0949174211662081,0.0968323668796163,0.0977912080637143,0.0949763438037525
"4",0.117746850370215,0.123258186293138,0.124625287374452,0.115201615910365,0.112335588722466,0.111834749910443,0.113191687471085,0.112725370313294,0.133858525145867,0.116249891112933,0.119293149979024,0.130859963347252,0.112476651774536,0.116051302746933,0.115600390380858,0.116061323884528,0.110580297383258,0.122904365582572,0.125539207767417,0.0982633382807016,0.128437569148017,0.113523701326128,0.123193066033096,0.115764167189502,0.123843666887161,0.128851185901258,0.122316866105176,0.127637535469441,0.126429533893934,0.123100415275134,0.105128473925852,0.119667454960876,0.127926027616519,0.120597194318992,0.142347115025346,0.127585276165374,0.121369657385226,0.11914796674228,0.118920456556574,0.149177319195489,0.103788978615235,0.104348099869668,0.121182054773013,0.122935110409245,0.126355887111826,0.103741188106756,0.104809067272896,0.122383714266053,0.120490874109773,0.106342730286841,0.108242722240879,0.122343997638192,0.105635659184355,0.106088749524951,0.106078098672943,0.10477508289929,0.109086825421384,0.107507690352671,0.102417056582906,0.112208827609464,0.107393804365219,0.104994667857413,0.106648240959349,0.100429548361635,0.1061355316977,0.104588205948192,0.108001743264171,0.10622919150017,0.107546762814095,0.106025360934709,0.109822779091395,0.107293051988037,0.107341497296467,0.1068360274805,0.103166275627405,0.105118233796325,0.110385975518441,0.106275566731588,0.105194856922418,0.107407232046258,0.11570561975679,0.105036875941723,0.10862751307279,0.105705060930782,0.106234291941166,0.110916868837346,0.106102554703935,0.107126491197527,0.108419944674955,0.102758452189694,0.109617810936445,0.10651921905341,0.106273518594076,0.105151972357051,0.110055677313331,0.111610209952427,0.104518022529764,0.105750146180812,0.103374597052173,0.102676265003061
"5",0.126415028727254,0.107135578684843,0.116139435240224,0.129561436928885,0.118550215363272,0.12215435612985,0.127470181905672,0.126892811829449,0.126702198322851,0.111464251516436,0.140351103677332,0.124298927265691,0.116182546374427,0.125974054880912,0.115883273599396,0.123411992277532,0.132908716688125,0.125590288169193,0.113791058609657,0.12201214778106,0.140066418860256,0.121958715204973,0.128647020554233,0.112388650508416,0.119267880535896,0.137530154644913,0.146102381200726,0.120715471193857,0.135497482418842,0.13648620215541,0.112085770777829,0.141210512293278,0.136725254829859,0.135876443510702,0.123282132470554,0.123626671733719,0.117376907569418,0.125752979013442,0.134907229809375,0.121691408411653,0.117236324735862,0.123899105823157,0.143254125670789,0.128160723810935,0.124536380453123,0.107089392703348,0.121581912048647,0.115196719911704,0.122133804072565,0.123653494547836,0.115490404495647,0.118943521499917,0.116788015838542,0.121191208402059,0.12376986378029,0.106163126638385,0.115306282685171,0.10466570797623,0.113319491647728,0.106253309346664,0.106869459355846,0.110442735340072,0.113421367109829,0.109351538512783,0.118592484763189,0.106935233709719,0.106682967323087,0.120839384342065,0.113856981091945,0.107453783693748,0.105543277878021,0.107829828702472,0.120989093650939,0.104946625073349,0.106016937271647,0.106577199816589,0.106209679476085,0.104439497917052,0.105133177942363,0.106123168289498,0.118690547668399,0.105609438208416,0.107284090710433,0.110538059896525,0.111969483801329,0.1049368926392,0.107151926546207,0.111877180413082,0.107203886598262,0.103964418305454,0.11351326002077,0.109796792874103,0.10430270617004,0.107777048660367,0.105006617821383,0.105748601665809,0.112702825215255,0.117659411292303,0.112400623307903,0.105957916998718
"6",0.108402815226333,0.105603289416836,0.110327219479322,0.105927073788259,0.103748972892167,0.10908762620688,0.105918170212809,0.0997308885295845,0.107895695843268,0.110074751701823,0.107263927362967,0.106667470068284,0.113757610053005,0.118093975852633,0.121852706914013,0.1053061021375,0.117041875415677,0.107648932017071,0.114589581430455,0.109408403714779,0.130902152000957,0.110907850618275,0.12736931706019,0.116596953678995,0.104414876041835,0.114172007522709,0.109805199274554,0.125424135599588,0.119850559064619,0.111255739709753,0.124633114930846,0.12028876608542,0.114072240999547,0.122151993932488,0.122581943386469,0.126834492138402,0.123677068475521,0.115859463171864,0.107195541326266,0.115930095024631,0.114729422287289,0.122853033483882,0.121718019793197,0.105499079406974,0.103916997801214,0.112561236900644,0.123599102621327,0.105944879266355,0.104537704254021,0.105339752876592,0.125074528906422,0.127489164891853,0.103235569378678,0.103252290992491,0.108440063640962,0.102911520200165,0.104282553305781,0.105700634645548,0.104227593538362,0.108180269642435,0.105407394720758,0.104928290233367,0.104079348910069,0.103269878189789,0.105102603057324,0.104012916795983,0.103450721569667,0.105253486511574,0.104684563558233,0.106509908858838,0.102003264224972,0.106770789734362,0.102169674359437,0.103530999641143,0.101937466160822,0.107088399691765,0.102288640524983,0.10265019123268,0.102987214161773,0.104351666194825,0.109358379849183,0.102558389977907,0.104006556630745,0.10223175074718,0.102394803423098,0.105797503021911,0.101811515046251,0.10721251295543,0.101314406846549,0.104420301936772,0.102379465933306,0.102312351455835,0.100485967120079,0.107846590972332,0.101896676772986,0.10289618592312,0.108927517751139,0.103193128926723,0.104231377404034,0.105572694002282
"7",0.11867495217403,0.117582842895458,0.113315877986543,0.114813409002048,0.114380698396713,0.11820449404744,0.10674960340143,0.115151451429172,0.100162391617264,0.124743499253529,0.115531763786026,0.117505639864022,0.116415144193074,0.113048771587801,0.114302594207388,0.111810047892293,0.149216346678105,0.113742521367286,0.122471525092908,0.121878211791075,0.114201476823624,0.109946689564236,0.12124932850656,0.112068498650117,0.118605534755413,0.128657767615085,0.114992764693144,0.129741635448306,0.122538112490138,0.126210723564737,0.125148043323803,0.110683691206523,0.110344543814631,0.120457719140501,0.112257915138977,0.130130801853385,0.128515369882513,0.141020163990086,0.125126916203237,0.114463880065568,0.136327630486705,0.12517289094775,0.124658025478387,0.125721319364998,0.109933316306416,0.124173615368163,0.12184961461998,0.112547109325228,0.112369693750025,0.119048467521162,0.111549167404226,0.110085954488307,0.127284700598269,0.10961203041762,0.11084116698771,0.115891026684857,0.109832754900073,0.111612516714377,0.111015794414188,0.113083902795871,0.108794598008292,0.109500521057804,0.11265316249731,0.10976362678537,0.111162890887155,0.109466464140725,0.116512840045486,0.110438011672031,0.112866315309782,0.110055921032862,0.111879477374512,0.112889950383497,0.111175197388167,0.116491988844084,0.111681854190868,0.109760101651305,0.109604401479228,0.108463931805514,0.110745566386978,0.107124620301566,0.111033402486739,0.113514773261461,0.10871209460613,0.110568288262594,0.107880755307074,0.108946893849701,0.110880551067321,0.112021772430838,0.113832813745294,0.109138950551103,0.109155922188588,0.109269439481941,0.109415550630815,0.108547717987481,0.111029544884722,0.109465723764893,0.10769236765776,0.10804439506284,0.107803498988432,0.109107569861288
"8",0.108137276336252,0.109554766609883,0.10734604471904,0.112514714350148,0.112620215422747,0.103090634615212,0.11569569177386,0.115917568251632,0.115336017399276,0.106841666473747,0.112371751395399,0.107702668738686,0.113460636365673,0.112808232738143,0.123148169128075,0.114645029737747,0.108430071065396,0.119315720162717,0.115111985393295,0.114038133261867,0.10780634138067,0.11522308138754,0.120307811549333,0.107235618853886,0.123709348156919,0.132856541083269,0.117774316912749,0.120625635945662,0.122387394520201,0.126315780761288,0.134827811372157,0.124938804028568,0.126131265198237,0.122876581512729,0.128355071943922,0.128431940193441,0.122002106631009,0.12130162505963,0.100466181358728,0.125373621288889,0.116601627462809,0.102305176390377,0.124954877508613,0.105534606938959,0.121549038919631,0.0997842572977338,0.121549936249621,0.101718916194774,0.124281562533657,0.103074128816542,0.0994501501708242,0.0964657211219785,0.0970088142628415,0.0992315057278264,0.0989196844037488,0.0988251824097236,0.100091037268595,0.0998667039220062,0.0979920679705613,0.0994031164058507,0.0989685883944276,0.0986192235850637,0.101782291767537,0.0955967723764481,0.0987512919241393,0.0992923591983603,0.0990763325473183,0.0980410052610461,0.0990574017692186,0.0968822584735007,0.099186406683636,0.0979408108973969,0.0968613637984771,0.0976806319619618,0.0976037312560858,0.0980991610227736,0.100376087738484,0.0982921117741684,0.0990795425269358,0.0960939538988334,0.0983891647129723,0.096563858671729,0.100756254179183,0.0975692822901055,0.101276973757598,0.0967826784490038,0.0982542957605753,0.097468699013473,0.0966064807121056,0.0984235872018428,0.0990444609736354,0.0972908289007829,0.0989688794575258,0.0998334067354276,0.0977154789973559,0.0948900531407838,0.0998776330075186,0.0973440888047502,0.0978048168058281,0.096103223147195
"9",0.115865357334942,0.103850965127119,0.10326414541588,0.114079851298327,0.110387059219285,0.111407451052239,0.114438105503742,0.116242434375631,0.113245760981505,0.126976180229732,0.116154476260436,0.114879466364001,0.118864062928016,0.11670249391317,0.106037279873114,0.112580934828944,0.133821466072917,0.115444234502133,0.109239969837116,0.105581429468758,0.116359995078156,0.12084365769464,0.100924459397147,0.125484247671872,0.11058279747106,0.117010819751196,0.126986444474348,0.107828420570249,0.129902611714798,0.128154102701824,0.116569542634455,0.118851419100269,0.115836148126563,0.125521937504216,0.127005510749693,0.129627868706413,0.120395109061483,0.128696342327121,0.131561253483417,0.128617342205784,0.124556966086955,0.126634895024121,0.108175197332823,0.126585032475881,0.108665177146041,0.129776478410409,0.12286112069419,0.107320840074854,0.10946411112039,0.127319903775219,0.10468757409816,0.107648162336114,0.124619424485508,0.106194693473207,0.110455292393147,0.107708557276278,0.10768660527996,0.107570728414826,0.107836537159225,0.111092571942065,0.108218298711731,0.107976656239508,0.111460882632436,0.111096674014006,0.104443513100118,0.107191924049576,0.105635225656999,0.109277201674118,0.108576614522097,0.118792091675475,0.110440166126482,0.115796096789055,0.107601674748942,0.108746590224129,0.105713028610244,0.11312362138471,0.106925734071743,0.107223539053979,0.106027123432666,0.109020601486335,0.10806861722086,0.106467150956484,0.107353291163863,0.107750927449357,0.109121187926776,0.107020789560795,0.105648102468202,0.107180113885801,0.106147877337771,0.106743605338605,0.110778468415931,0.105747871004066,0.11442705449262,0.107483637693593,0.111057171855024,0.105707180464164,0.104502750232144,0.106818771560365,0.109195236612909,0.105734705186741
"10",0.0995469585295162,0.106738829273031,0.107566896551688,0.103146516267248,0.108247217136716,0.0972857422171662,0.100401306279511,0.108704823266083,0.106102823999361,0.111588335703572,0.109450504254164,0.119734361688895,0.103288794432495,0.114275970467877,0.119299084877513,0.101455753313563,0.113936559721784,0.103783234902574,0.109037571751653,0.135015434861926,0.103599542762695,0.11653109005171,0.107049870085286,0.121188602031275,0.138078648219198,0.122316568055539,0.120663170645327,0.125591017489342,0.111065233440892,0.1275984406761,0.128276968904691,0.123222212391177,0.120410588002442,0.123121097246098,0.127169575290035,0.12578926107067,0.124602648561687,0.126139241777639,0.128448787220229,0.124213006094795,0.119850123604974,0.123916778387594,0.12367835408881,0.12317738524371,0.111694133546743,0.101486260918992,0.100653524168743,0.10148480428069,0.120826802690627,0.0990713542237639,0.100055442314906,0.101438216198762,0.101326843168681,0.100393970780668,0.0992603581824209,0.100011688932438,0.111942562822804,0.101838436357609,0.101335694879878,0.0997468007065712,0.105327505765435,0.0999706715929306,0.100306346041756,0.099785062143717,0.0994688552864671,0.0990962951778921,0.105077434675996,0.100326073752712,0.0982837341482688,0.0999786263907669,0.0990834904357697,0.102019597121056,0.099208522808861,0.0986520090762838,0.0996200532979914,0.0990363421807005,0.0992782520448086,0.0991803316209735,0.0984433100274224,0.0982488176795677,0.0972812188549631,0.0993222312643063,0.0983022762612712,0.101196403188444,0.0988863211804098,0.0982697857152203,0.098196102008339,0.0971289642902532,0.0992012418700497,0.0983614473262765,0.0995980173525958,0.0985066294260187,0.0988410266743652,0.0975092787557565,0.0980555165110874,0.102264303156657,0.096919558209821,0.0986127028210151,0.0971345746228814,0.0970842757546826
"11",0.11455708749605,0.112234995452627,0.111111717286114,0.112810078397191,0.110243338664735,0.109956494141846,0.112845085913863,0.1114616439039,0.112913092147316,0.114813223084395,0.115055198657254,0.115774535536298,0.111575047740689,0.115987395624147,0.115927474096397,0.113445317677638,0.120635100163301,0.115256018943026,0.114052893212416,0.115474760408747,0.117231675612843,0.115674671282593,0.117560152922521,0.115721522711912,0.116652273880474,0.123220146810488,0.120568615727485,0.124657206232715,0.122810681264865,0.123903919481349,0.119902660492352,0.124340602245747,0.123407217920611,0.123406730069978,0.125515917488874,0.124709205968647,0.121659539167118,0.123480834801902,0.120770728923403,0.126150878912045,0.117425151176176,0.119338995173034,0.121700790211357,0.120619684101582,0.111913942542093,0.110544728514069,0.11337859613271,0.109779613276838,0.114321898652272,0.111956947201749,0.107110540111498,0.111222051914105,0.109506430115585,0.105385470322627,0.107230545326759,0.104677469533763,0.106398573453774,0.104369546021453,0.10445066919427,0.105427308365101,0.104816298443546,0.104363592319087,0.105557678859931,0.104569043385797,0.10419666140318,0.103134528231501,0.104419146042007,0.10522355602215,0.104563707707441,0.104594218843501,0.10400410356084,0.10504641547592,0.104593370246061,0.103854773833358,0.102764328854294,0.103998297634472,0.103824319588223,0.103343974602569,0.103082097625564,0.103031789278655,0.106126986261201,0.102836402906637,0.103476857773079,0.103573835208268,0.103414120730346,0.10389680280251,0.10297207097357,0.10427893610703,0.103417275955802,0.102224717756919,0.10474829319255,0.102623609887172,0.102881825470653,0.103584088818374,0.103360099879565,0.103140096711085,0.103403501499806,0.103695038720459,0.10351580183846,0.101656584888399
