"","1","0.9905","0.981","0.9715","0.962","0.9525","0.943","0.9335","0.924","0.9145","0.905","0.8955","0.886","0.8765","0.867","0.8575","0.848","0.8385","0.829","0.8195","0.81","0.8005","0.791","0.7815","0.772","0.7625","0.753","0.7435","0.734","0.7245","0.715","0.7055","0.696","0.6865","0.677","0.6675","0.658","0.6485","0.639","0.6295","0.62","0.6105","0.601","0.5915","0.582","0.5725","0.563","0.5535","0.544","0.5345","0.525","0.5155","0.506","0.4965","0.487","0.4775","0.468","0.4585","0.449","0.4395","0.43","0.4205","0.411","0.4015","0.392","0.3825","0.373","0.3635","0.354","0.3445","0.335","0.3255","0.316","0.3065","0.297","0.2875","0.278","0.2685","0.259","0.2495","0.24","0.2305","0.221","0.2115","0.202","0.1925","0.183","0.1735","0.164","0.1545","0.145","0.1355","0.126","0.1165","0.107","0.0975","0.0880000000000001","0.0785","0.0690000000000001","0"
"1",0.48,0.61828207743127,0.639602149066831,0.484934315472292,0.534522483824849,0.505756338254115,0.483766318325562,0.590291829898097,0.464371646034753,0.510753918455249,0.4888930286296,0.510753918455249,0.533939049977532,0.480384461415261,0.442325868464691,0.510753918455249,0.477334370505438,0.420084025208403,0.459678526609724,0.460178993308422,0.516666666666667,0.384507677226546,0.445134058342998,0.414039335605413,0.483493778415228,0.397359707119513,0.442325868464691,0.372104203767625,0.384507677226546,0.35213633723318,0.365148371670111,0.41991698611673,0.370681237929129,0.352332131708822,0.346410161513775,0.382473154987006,0.330289129537908,0.339248906202041,0.324076597466773,0.317109853549014,0.350192419305333,0.326356975932253,0.34026920596804,0.333314064953692,0.574456264653803,0.51910854761844,0.447479714890066,0.548007755419574,0.487024622022481,0.516666666666667,0.525107327046607,0.51910854761844,0.432049379893857,0.529667768705515,0.493196961916072,0.548007755419574,0.476757063185536,0.323443016025056,0.502831488843767,0.480384461415261,0.487118004817399,0.486558455311161,0.41800391472721,0.435325391771846,0.436230477732781,0.457495710997814,0.437594974493684,0.478814325072608,0.499230176602706,0.4,0.401571715288421,0.415376110811438,0.442857142857143,0.397359707119513,0.375930218806316,0.395393320457738,0.341298767189172,0.351781181986757,0.405499112454445,0.392199215602353,0.391637947203972,0.342094389647903,0.354474503897027,0.405499112454445,0.368781778291715,0.336787657027282,0.318411900867197,0.317542648054294,0.35087829498196,0.316962326277225,0.33023719320147,0.362933093155649,0.2984015386369,0.313222138598325,0.292085010119539,0.326447952486544,0.260844526700551,0.274425666172229,0.263483830269638,0.249048823437687
"2",0.715055485837349,0.487024622022481,0.731310340973526,0.681225217244759,0.749105747067699,0.768000365496989,0.538815906080325,0.695188946425989,0.791694171392558,0.511207720338155,0.487417436675954,0.58068320318065,0.538815906080325,0.451260859854213,0.489897948556636,0.423008475343894,0.410611922059789,0.49018946774254,0.548007755419574,0.426401432711221,0.460317164455,0.426995996931293,0.412188051620847,0.389711431702997,0.5,0.424264068711929,0.476757063185536,0.416415731998288,0.332309265373027,0.373543683818814,0.363924366980132,0.359700730308705,0.334863156129983,0.412081691846067,0.373543683818814,0.428571428571429,0.340777100548239,0.373543683818814,0.339683110243379,0.301511344577764,0.408550584685561,0.332354885799716,0.322222222222222,0.320713490294909,0.326149699330885,0.389270512024134,0.328266082149306,0.316227766016838,0.307793505625546,0.381246425831512,0.385449644663773,0.300752824270251,0.416415731998288,0.445512079138409,0.381031737766272,0.337065936247125,0.452267016866645,0.384114383548863,0.39103592022868,0.370869059978212,0.328876876657511,0.395979797464467,0.38829013735766,0.374388390133384,0.366824208579532,0.386436713231718,0.377547841844389,0.359700730308705,0.340168025708305,0.339419326868779,0.384507677226546,0.384507677226546,0.35478743759345,0.314549163837051,0.381000381000571,0.235339362165821,0.32830539309875,0.291460966425171,0.310023040618412,0.315478410067844,0.325395686727984,0.289345693302247,0.239426065340287,0.322427341990322,0.22517598751224,0.276955086341066,0.285078658039919,0.304435298649532,0.277272429209974,0.263624865098248,0.303048783238642,0.304416956258876,0.242535625036333,0.25661662072468,0.237759146542685,0.221146676251991,0.25955427380922,0.247994962653481,0.252024767664774,0.195670264960319
"3",0.56,0.798489954161323,0.568736791900734,0.804508572081859,0.7,0.530330085889911,0.518321055348816,0.850420064270761,0.508693651198077,0.585844933164302,0.530330085889911,0.543775971970358,0.483493778415228,0.612372435695794,0.447213595499958,0.572077553547355,0.526234811584218,0.52399563793168,0.526234811584218,0.594088525786005,0.442857142857143,0.436230477732781,0.444749589996661,0.531645613941777,0.462910049886276,0.496736336452053,0.503508814978013,0.467342584095534,0.449795275068207,0.342997170285018,0.414254924964258,0.404519917477945,0.370681237929129,0.342997170285018,0.361172894709184,0.364673844670841,0.436230477732781,0.349148624377588,0.363803437554499,0.412081691846067,0.347570667818095,0.34811410766107,0.570157316079839,0.313949203795937,0.395393320457738,0.31889640207164,0.462910049886276,0.50622788017519,0.442857142857143,0.327680182000648,0.452903909476958,0.513115650933468,0.499756038043539,0.454858826147342,0.477334370505438,0.472745568031074,0.485182747890498,0.526076759377143,0.419100419100629,0.503245282097595,0.462092427729243,0.469041575982343,0.467025917425543,0.403585624040554,0.445134058342998,0.438406204335659,0.438406204335659,0.431455497304005,0.412310562561766,0.410898052200696,0.427814457544429,0.421856566812658,0.388922234131299,0.44883956336578,0.411054153660292,0.391311896062463,0.363475289000897,0.409314624144388,0.362222057965978,0.362222057965978,0.373651421267717,0.31,0.356658056048226,0.316810138086631,0.356887126487678,0.336376531985687,0.332111234890399,0.32637668288411,0.338312644671396,0.311820690232612,0.280914655150387,0.287773675329985,0.332205298513375,0.320229318581857,0.292252912228231,0.276955086341066,0.295803989154981,0.315812768769777,0.278445049461506,0.239223165208299
"4",0.7184212081071,0.632663542409974,0.693026488877384,0.64657908729639,0.754269896604045,0.777817459305202,0.519946946895745,0.69378190617321,0.417786374293675,0.424264068711929,0.565945330970279,0.654561459471418,0.419590679148345,0.607579247812893,0.666564094673342,0.393366040864311,0.459619407771256,0.383333333333333,0.419590679148345,0.53851648071345,0.325269119345812,0.423464324233229,0.43193421279068,0.441941738241592,0.39421098266103,0.437997837053059,0.400274630996995,0.379473319220205,0.334268660197277,0.423008475343894,0.412837477233712,0.276939798826231,0.255840859626733,0.328843322928234,0.379248977894526,0.340168025708305,0.338308372264899,0.257438361173935,0.280056016805602,0.351510059648224,0.298142396999972,0.320902981295368,0.309711240725258,0.284296926237413,0.311111111111111,0.353860694771753,0.438529009653515,0.314549163837051,0.292683646304605,0.356065455633725,0.416333199893227,0.313727902569079,0.271428571428571,0.335578027607012,0.266364836726517,0.344291425054203,0.33026075296416,0.317430157297483,0.362738125055006,0.299434495255895,0.295656197994541,0.431974468860803,0.298807152333598,0.377551922979416,0.263434223975257,0.286415604157813,0.328876876657511,0.329983164553722,0.300222139978605,0.346590536512467,0.30653952509738,0.299078338835724,0.36533850361305,0.275567596063108,0.315024612259287,0.295969196645746,0.263523138347365,0.336804839632687,0.281410588272579,0.281593952678359,0.285390896492696,0.288450105223526,0.265684465662029,0.250942000371004,0.249443825784929,0.324177280343501,0.271909944743736,0.260844526700551,0.291681547239451,0.27309457182685,0.293168817220274,0.234225235525933,0.289076490554497,0.273109943238781,0.234337973265721,0.229746610757676,0.253113940087595,0.249813684154473,0.25471850460396,0.226224600990825
"5",0.346890953086605,0.657595949221429,0.533939049977532,0.377171134256227,0.408603134764199,0.524488054485749,0.516705067697354,0.644087327036082,0.560448538317805,0.500370233297676,0.371867872080547,0.53851648071345,0.411096095821889,0.49295030175465,0.609271795844942,0.600245047998781,0.400378608698105,0.361410132606458,0.342997170285018,0.376889180722205,0.364146590985042,0.323615933982356,0.383349086002733,0.366617787553383,0.359258495608199,0.315929297081985,0.274562589193458,0.400274630996995,0.350030010718169,0.336189315436933,0.39421098266103,0.323615933982356,0.322154906502732,0.286854866240254,0.343358030111581,0.320902981295368,0.261488180184245,0.298807152333598,0.265035662579632,0.306699390493415,0.343358030111581,0.310759438426942,0.32756920994133,0.309711240725258,0.27608055426079,0.280533753747869,0.341525987298185,0.285773803324704,0.284188949078999,0.339411254969543,0.337099931231621,0.262016187037182,0.255603860169077,0.298173712833996,0.255603860169077,0.253191548565312,0.299434495255895,0.305354514147646,0.307482445914323,0.323737859309639,0.282009595164253,0.284188949078999,0.267493542036169,0.297745667087707,0.291605921759902,0.249470026491455,0.318198051533946,0.269607440629911,0.273505383503131,0.303702640946119,0.296363501972164,0.262794165613818,0.255073010457595,0.244313567308458,0.302371578407382,0.26,0.260535578911572,0.221464041157669,0.240059281216169,0.299707459706142,0.243248455947319,0.274433612247809,0.216173007636868,0.22716305473187,0.247345457368634,0.28942914637132,0.254000254000381,0.245769576155712,0.233333333333333,0.258704666705422,0.218797487246842,0.22237479499833,0.241334672690072,0.224308127640651,0.227756885400337,0.24024512007056,0.209638970265734,0.195560482815482,0.202870197211143,0.171032669139681
"6",0.509901951359279,0.4888930286296,0.43193421279068,0.464670170494017,0.521286035142687,0.56073042065788,0.577595897904924,0.52,0.423464324233229,0.4888930286296,0.464670170494017,0.482807879260335,0.4888930286296,0.45,0.74,0.457662042837884,0.440908153700972,0.54804848586338,0.538815906080325,0.442718872423573,0.433012701892219,0.489897948556636,0.366617787553383,0.400274630996995,0.377547841844389,0.406081224368123,0.365148371670111,0.364662478744736,0.364067925730151,0.390170488003306,0.437191449637757,0.428571428571429,0.332652814112315,0.348742916231458,0.381583622035931,0.407040315179981,0.340587727318528,0.357294800505248,0.425628265379374,0.35478743759345,0.378439933433013,0.389022599185658,0.336463292455227,0.386795022732183,0.421775694939983,0.398357282587082,0.30653952509738,0.440908153700972,0.461423224821923,0.402807051982411,0.303170856623804,0.333314064953692,0.473611330425796,0.451260859854213,0.437286533288097,0.421669157099236,0.411096095821889,0.490857592862317,0.442245853964554,0.381246425831512,0.422115882408869,0.411746139898033,0.372506458933134,0.444749589996661,0.4,0.384609579056329,0.42784064679226,0.427617987059879,0.437594974493684,0.392122429860879,0.402157642263291,0.343386240885461,0.380788655293195,0.423823274755291,0.417420651142226,0.315024612259287,0.381881307912987,0.347678735537067,0.400183781309949,0.319801074533416,0.284296926237413,0.321612100882948,0.357294800505248,0.339683110243379,0.320594367796912,0.274433612247809,0.306945738322769,0.270848257564922,0.283581399322736,0.326748689182303,0.313660610729821,0.306214178782876,0.30371366923891,0.30012252399939,0.281869068578491,0.28454620494909,0.24945655218609,0.252357307257618,0.265921578128376,0.227426021110821
"7",0.686406472983644,0.768000365496989,0.703562363973514,0.505068648425777,0.69932582089723,0.779920420343618,0.74,0.45,0.596330240804171,0.493728787840074,0.441875816591195,0.520855375877647,0.529465138921661,0.633694427505072,0.524488054485749,0.525107327046607,0.395947210557654,0.520855375877647,0.558105260216638,0.460317164455,0.522232967867094,0.507000177838104,0.483766318325562,0.461423224821923,0.426401432711221,0.389270512024134,0.533933278381028,0.416415731998288,0.406371276887158,0.457495710997814,0.337118152357076,0.430774895170643,0.462120715349957,0.375958159660255,0.394014625048963,0.428571428571429,0.414039335605413,0.364528950746307,0.366508333068916,0.37582094048941,0.368300368300552,0.345512491796719,0.375,0.309141038715635,0.466973785269615,0.327326835353989,0.367902314040094,0.38933141071383,0.478698801307128,0.437191449637757,0.480011415389373,0.407040315179981,0.319740586340226,0.493728787840074,0.483493778415228,0.424534904404186,0.452181473643473,0.419737745837682,0.434644294395546,0.478340384882485,0.487995425064335,0.480384461415261,0.459574576329883,0.466767972793263,0.447479714890066,0.433012701892219,0.416116754232695,0.434086826048683,0.410151556214798,0.425721667352153,0.396911150685467,0.416604515138636,0.445134058342998,0.416934750849777,0.354430409294518,0.396584053593467,0.441641957979107,0.334366927545212,0.357770876399966,0.34026920596804,0.328599342801972,0.353277787024878,0.313929986141966,0.316810138086631,0.325751423077944,0.352308404840435,0.371863991645908,0.307793505625546,0.314542839797114,0.318893589921657,0.359103360998748,0.271366627910093,0.320172547622444,0.287866954533765,0.25272706175227,0.260412306806771,0.28838423609119,0.26307610980099,0.257015841646275,0.234838106299239
"8",0.66047438640294,0.693103280083672,0.566946709513841,0.466666666666667,0.493728787840074,0.572077553547355,0.458530260724415,0.48672518781208,0.412837477233712,0.496563533161421,0.471404520791032,0.514495755427527,0.402157642263291,0.493196961916072,0.452267016866645,0.447213595499958,0.460178993308422,0.493196961916072,0.534522483824849,0.462910049886276,0.447213595499958,0.410151556214798,0.449719013397517,0.447213595499958,0.400891862868637,0.410151556214798,0.366508333068916,0.357294800505248,0.369274472937998,0.361157559257308,0.416025147168922,0.365148371670111,0.333333333333333,0.300752824270251,0.369274472937998,0.367883603690979,0.347570667818095,0.308606699924184,0.538815906080325,0.330289129537908,0.347570667818095,0.486664263392288,0.304603849540086,0.471404520791032,0.335410196624968,0.297775000191279,0.316227766016838,0.552339899952344,0.300752824270251,0.457495710997814,0.457495710997814,0.483493778415228,0.483493778415228,0.293469592826711,0.548007755419574,0.460178993308422,0.449719013397517,0.459574576329883,0.502886405505364,0.474341649025257,0.406371276887158,0.457495710997814,0.44744645862196,0.44744645862196,0.395628284037472,0.420084025208403,0.397359707119513,0.385694607919935,0.395628284037472,0.406371276887158,0.427617987059879,0.385694607919935,0.367883603690979,0.351123441588392,0.375,0.372104203767625,0.416604515138636,0.362473255998106,0.336463292455227,0.350192419305333,0.332309265373027,0.359156356745365,0.348742916231458,0.349886241749522,0.321633760451338,0.307793505625546,0.327680182000648,0.31889640207164,0.300390981529136,0.277272429209974,0.2984015386369,0.293469592826711,0.263889524535212,0.30251050401931,0.299707459706142,0.238290441236861,0.254818430323304,0.244136537631348,0.265335505356766,0.212391459711991
"9",0.50289484567497,0.733262857783381,0.642539604115686,0.604691800765517,0.772315083521806,0.469941560646146,0.557086014531156,0.549125178386915,0.543219770717382,0.514876722347871,0.49639727679577,0.558105260216638,0.520855375877647,0.529465138921661,0.494974746830583,0.552339899952344,0.494974746830583,0.422003502973304,0.530330085889911,0.486664263392288,0.518321055348816,0.449719013397517,0.490153037326099,0.487118004817399,0.467342584095534,0.445134058342998,0.360028128296328,0.496563533161421,0.372104203767625,0.370520868893662,0.429924603663439,0.373543683818814,0.457495710997814,0.382440674569556,0.329526282140695,0.333314064953692,0.431487911976475,0.297533722104695,0.352332131708822,0.318893589921657,0.349754259914075,0.354458778479283,0.460317164455,0.311561722730356,0.520292442143947,0.322322651844223,0.34811410766107,0.5153734142324,0.476703657224899,0.312771621085612,0.552339899952344,0.487417436675954,0.348777249287067,0.457238085319527,0.472745568031074,0.454219979166135,0.493770719878694,0.535330689731516,0.433012701892219,0.509156661872467,0.464709647177434,0.423008475343894,0.476313972081441,0.509681548517186,0.45254833995939,0.422521703778557,0.420084025208403,0.431455497304005,0.308157817213968,0.422003502973304,0.467342584095534,0.392598183048946,0.431487911976475,0.412310562561766,0.461566331377051,0.406866735603368,0.405031644333369,0.369274472937998,0.409314624144388,0.372303136796414,0.404411160944866,0.381051177665153,0.36,0.357935255400783,0.380749805254295,0.329320334697371,0.326410445301377,0.36068003838595,0.378810979048303,0.363690158515413,0.355280264565936,0.377435593338313,0.306567675786927,0.321158616796836,0.311187957132071,0.324442842261525,0.2910427500436,0.277147309619336,0.291666666666667,0.255772075955742
