"","1","0.9905","0.981","0.9715","0.962","0.9525","0.943","0.9335","0.924","0.9145","0.905","0.8955","0.886","0.8765","0.867","0.8575","0.848","0.8385","0.829","0.8195","0.81","0.8005","0.791","0.7815","0.772","0.7625","0.753","0.7435","0.734","0.7245","0.715","0.7055","0.696","0.6865","0.677","0.6675","0.658","0.6485","0.639","0.6295","0.62","0.6105","0.601","0.5915","0.582","0.5725","0.563","0.5535","0.544","0.5345","0.525","0.5155","0.506","0.4965","0.487","0.4775","0.468","0.4585","0.449","0.4395","0.43","0.4205","0.411","0.4015","0.392","0.3825","0.373","0.3635","0.354","0.3445","0.335","0.3255","0.316","0.3065","0.297","0.2875","0.278","0.2685","0.259","0.2495","0.24","0.2305","0.221","0.2115","0.202","0.1925","0.183","0.1735","0.164","0.1545","0.145","0.1355","0.126","0.1165","0.107","0.0975","0.0880000000000001","0.0785","0.0690000000000001","0"
"1",5.47119511017655,5.54469737322478,5.07192180752728,5.50696730739202,5.34858742408985,5.33065293675203,5.61536310845514,5.12317956721042,5.20561131968181,4.89594683803252,5.06214208140233,5.46281087405842,4.94544679743961,5.63196379283897,4.79484021098677,5.29657807713596,5.6066080593787,5.22367194581407,5.366201114279,5.13019468125264,5.1535076305108,4.59089986983709,4.92002366077087,5.21345953120327,5.43823627729574,5.50944746020228,5.28745335702593,5.84903227570553,5.46190407602891,5.62805549131106,5.76116692574628,6.23379281090106,5.65191216477605,6.09820107930372,5.89073639859621,5.96223877418092,6.19693625492098,5.75853684629039,5.60502603219944,6.07889261105405,5.50313001215182,5.83677263797652,5.48262279811533,6.16205147856515,4.57009149839973,4.65167110394324,4.58369731126199,4.61340804852578,4.58342705037251,4.77646929901997,4.66401765713231,4.51928787973147,4.93571054285111,4.58761372888745,4.5632258646652,4.57867343248613,4.5542370929759,4.74538794461457,4.67466915906137,4.6113789671133,4.52242570467015,4.48976213135415,4.57659570766349,4.57136887906192,4.67686064820216,4.39049340318016,4.54465416256008,4.50133371045053,4.55402099279711,4.51453718732351,4.53065849235784,4.6424564513226,4.58764335755524,4.75198056968855,4.57984899827169,4.5849231771418,4.64427050740134,4.75036590014824,4.63747914375502,4.52167235018074,4.69867759910866,4.63613215980634,4.69428560764226,4.59212312839176,4.711890357172,4.61121091497594,4.75188133663966,4.56599353026655,4.64339322870433,4.55108956468609,4.65296197646649,4.58550086377516,4.60232580553886,4.62052583446743,4.71262943487616,4.59761465034068,4.75091785907675,4.79829406287643,4.63810365748918,4.59478401439769
"2",4.4909162640097,4.577755462159,4.34500287132052,4.56114465927825,4.59648063786073,3.96354845948712,5.22887179198409,4.07640045064082,4.97114843219128,4.80443498794025,4.716106930114,4.50200946946984,4.63437310542663,5.23480001619601,4.8730941918926,4.85316637608118,5.72695684497049,4.83507654378337,4.13861148159568,5.31577969215514,5.43582493449098,5.5105802216537,5.0104338567329,4.81658560000497,4.63086824253597,5.1451063979773,4.96036208249877,6.46168564980055,6.55879417957271,5.09774520123032,5.91179411383118,5.76966199174223,6.69935939931137,5.55936416749887,4.9966905942682,4.73777901295238,5.79501989020404,4.83222144270009,6.19543760176324,5.97189463417986,4.63507552326788,5.86321636926075,5.94704518146968,6.24424931925698,4.55198603241796,4.62188667053399,4.65343975405597,6.05207664919093,5.7162558329995,4.76396314009925,4.59180914461588,6.01626300610821,4.69871671339698,4.61445055965854,4.53328317816344,4.5375326973455,4.43277569616424,4.57493545380763,4.41672860744189,4.50503028284497,4.46190027182643,4.4644900382653,4.37944695437573,4.49696459902085,4.5688453707468,4.34469318478026,4.44703347075916,4.52505436601987,4.4834123009173,4.42358344777618,4.49258948813821,4.4567975377763,4.52121417860992,4.49315867170925,4.50947031211489,4.34876922459615,4.44293639887544,4.4485803873922,4.50938094087191,4.51238370452754,4.39574004547924,4.55039605939188,4.39501834370137,4.32220203875013,4.45459470275588,4.47376908770173,4.29026422401007,4.35347139505881,4.32305294920011,4.38763933788684,4.34344718491459,4.26911736718696,4.35222897254144,4.38097928041253,4.33147738061372,4.40515551722153,4.2245563222168,4.29870864502262,4.30721418736685,4.2609773089337
"3",6.46786584342525,6.18161845906241,6.75712574894948,5.96724445701027,5.86521767630161,6.27369872725489,6.30300938593893,6.12455123382443,6.86294937570258,5.60662126218611,6.47705101625067,4.63858837660839,6.68329586045155,5.88443858115048,6.75059586909245,6.15894800311671,6.27704377755567,5.00290242824864,6.31012281701774,6.54086607053859,5.19391066107985,5.9849306982449,6.8533777095398,4.71907175894274,5.97246979646764,5.12372121700645,6.54533171516571,5.5013693138236,5.50132547896692,7.76027121980547,5.81502031076569,6.77648656298616,7.93805898803515,7.02468073111475,6.82578874459765,5.93249406259032,6.16934344952353,5.96156801006762,5.90218416619585,7.82781264247796,7.20560374556902,6.749843420803,5.16433714517065,6.53982985654344,5.72350188167847,7.22626260399413,5.96878419844645,5.93556792600966,5.96795953978537,6.4874983375571,5.91091456627113,5.9525032984287,5.55881926540165,5.50976135489596,5.99214703207726,5.90303756340149,5.86945253801982,5.84916087697579,5.53530247007972,5.83874838874066,5.91312497352617,5.45516254990939,5.82400573721559,5.70258900486779,5.91574955418796,5.7833296945158,5.97132430400664,5.91972045816792,5.93722204398779,5.88365385070118,5.87924028277997,5.90538946410974,5.91902135191838,5.56161843274484,5.72038841299832,5.96873645927809,5.88974578392587,5.90725280581554,5.85380175589332,5.8810001756747,5.96612735222703,5.87828877575222,5.9106744815416,5.7447642314305,5.60547715404122,6.02643650659082,5.74531616253399,5.80956481049849,5.74230941503674,5.79053550819241,5.99813488386743,5.99432284064045,5.84322614862253,5.90890946124136,5.80113964765066,5.81154451300046,5.84515990735732,5.84238652041912,5.61981731785866,5.83867873652042
"4",5.6069211967534,6.05577831397558,5.85852091420495,5.55039987232655,5.36296688451023,5.40227773706026,5.56568910717932,5.03419254548798,7.00319840057336,5.56689459992732,5.81704886867508,6.24046508679603,5.29928942326979,5.2732078461736,6.05616313307884,5.34219163968526,5.04009723781646,5.87316488985382,5.42466311618585,4.63665852983759,5.74988201098762,6.1365977224169,5.98076590119422,5.31413243063382,5.26649857316823,6.22386744216758,5.2959081788056,5.93854955501355,5.58838353800965,5.73671951424293,5.41830547278176,5.95971281941157,6.92718364185268,6.37216411476687,6.28146497954501,5.67824114325234,5.75645734178008,6.37043494685865,6.33831612053022,6.56807043681119,5.55932864973884,5.59203620092996,6.49831061624212,6.27300407165463,6.73187217111167,5.46314608860787,5.6008934411706,6.73282668034372,6.67063523879858,5.64061045364871,5.72113630880477,6.43884593564619,5.7416537751859,5.67321665244647,5.520172155771,5.51964736004798,5.74467230754768,5.75638946108397,5.42113103432261,5.90004420110211,5.59182147234251,5.50338967032872,5.60524018110867,5.08392307881726,5.6181690505621,5.46180737011483,5.67203616794215,5.5297318233963,5.62874009768498,5.44112962954169,5.7982056239608,5.64322360582679,5.51090638440686,5.61104484920855,5.62321279113163,5.4456850821881,5.81589302283089,5.50831323400992,5.56047358996408,5.59181513596228,6.06296854589113,5.49496187115452,5.73559304680388,5.62965672089535,5.51114428910201,5.80456610762576,5.49210517407877,5.61313106812536,5.49381812572051,5.24858565549231,5.78824179499823,5.55001025273921,5.52455526403741,5.3295304926714,5.7320353300791,5.68749113566575,5.29721184216815,5.38407348721746,5.21298237477681,5.1383244704816
"5",6.02831960932661,5.18583717150957,5.29782640790806,5.10322257366195,5.56143694141136,5.46129440654817,5.67217538268861,5.09024672732218,5.39921348283799,5.74024500483988,6.10915234852557,5.37751707699192,5.50864851351154,5.88287679115062,5.65322917260659,5.52968012885589,5.68864373765399,5.78580984186648,5.79289345587893,5.53923418997033,5.74788843120236,5.02536536636816,5.37090011714482,5.8480575628348,5.89284255291471,5.91013124048998,5.6133747208408,4.65606286225584,6.73872572255792,6.22944660410383,4.95328700655322,6.3640438318462,6.35671899492615,6.32220818367785,6.63290153387009,5.85121824238038,5.4739516184696,6.35922190189278,5.48498692523253,5.62486413544925,5.53878173748996,5.96241148552908,6.03166111497371,6.77782556450848,5.93182955629934,5.26321791487085,5.55035666279572,5.45521317518659,5.7132719185432,5.56175268143666,5.46721414103216,5.58651459763302,5.48283427501454,5.46622389940409,5.45114383218624,5.19079740446572,5.30137589185812,5.18217602514758,5.43958435823775,5.25348491970167,5.25834962744341,5.29246497907533,5.36935517142321,5.1888130502532,5.36509820622692,5.39213872747571,5.12491286668238,5.68241610105252,5.55222685844753,5.24419310940503,5.04149841340353,5.28094038010814,5.77300815160527,5.2041297753259,5.1420549759286,5.28022422953259,5.1539037343235,5.14846233049848,5.18460461410923,5.15200020140709,5.42642531432557,5.1002541847904,5.21419538096613,5.27416816228809,5.07717172784561,5.22978599068421,5.05329966886535,5.3339024635239,5.20289439991255,5.13364653964566,5.16857530681164,5.28384772125921,5.12667557658795,5.26993365446266,5.17971830423104,5.21953599984991,5.36787758748357,5.62936733310693,5.2804846876605,5.25152457733194
"6",4.15045872248747,4.21203516066886,4.07415166608538,4.29735508495951,4.38076953198049,4.2365980717387,4.43735666357117,4.22607189702433,4.69612574985994,4.18789107541556,4.33896506381785,3.99814693225383,4.2531912773686,4.40675779830273,4.61420208436907,4.07327579377141,4.22039077802569,3.86207749344293,4.58010731755194,4.57575658316486,4.428161490967,3.82193819704592,4.09171476127606,4.35258273917567,3.78478381209718,4.71694661216711,3.70570386892578,3.81172575351156,4.65511760252969,4.75333151180634,5.08815581578716,4.28043019176206,4.28551834700703,3.93457720575314,4.24974011468997,4.725734978588,4.63641302486945,4.42169189057244,4.46080610696226,4.47862502964614,4.63629113218836,4.01849541879637,3.97022885013215,4.40418117773644,4.42092305542991,4.28423277035312,4.83768602601798,4.44685580294451,4.35459693289051,4.45073013884977,4.95291358362192,4.80594448448246,4.35869405859676,4.46777019729639,4.26481762061849,4.33147531060982,4.40749047582746,4.39899753744266,4.47285072561328,4.30892794377448,4.3064365828632,4.47465359314561,4.42394707943248,4.29519018612866,4.37667303447236,4.37079986470637,4.36102119027922,4.36837121019208,4.3085613107507,4.31359502574481,4.33629750349425,4.33970539985173,4.42118886641719,4.24788256537466,4.29806336226513,4.4749739344929,4.33210561027104,4.26765560684203,4.24447628019095,4.44581365222352,4.13731082843992,4.27344428414994,4.36014559937658,4.34422663797726,4.32859189360023,4.30664257934794,4.34909931505486,4.28470973833073,4.24044333652404,4.25958895762898,4.2613718883866,4.2939049676226,4.14595535972482,4.15801016785565,4.09722216212154,4.21758851381835,4.33392888789491,4.32079412496102,4.28249774903006,4.17356042035698
"7",5.33843293950085,5.27802594172614,5.30159625558097,5.5479238570594,5.22409265153442,5.52780577757358,5.27476265024971,5.2262387635929,4.89839916094495,5.48153557743812,5.10918373854864,5.19373213184932,5.021964421342,5.29205855497366,5.41867348301599,5.4073053397504,6.63221792778726,5.35455373463985,5.37144371209255,5.2064859860451,5.24262423748198,5.23740842775516,5.51781360191887,4.84476992733423,5.87372723852422,5.33877364261914,5.30722939775057,5.40192569980009,5.22133041026972,5.66383896223713,5.78727175046396,4.69610442277966,4.3724846712522,5.35147952045065,5.39400225786901,5.73231616602743,5.21407792037233,5.53972464559597,5.58394640666773,5.05905310847063,5.63362834012092,5.14809316279477,5.56807400504212,5.43717420621052,5.33313667680991,5.53214859470851,5.21723031223457,5.50181099406369,5.32548781054449,5.51990179124031,5.38478995190401,5.43798032324956,5.37131844610744,5.34569061888012,5.37712016977576,5.57883069378903,5.29911124009747,5.29441089542656,5.31172891405567,5.36318405807457,5.25524239473956,5.31038709469366,5.27671593587086,5.21581316820812,5.32535648805722,5.28791822132836,5.45410051991396,5.30810274182461,5.44761618805587,5.30991907040774,5.32303162798157,5.34899037005861,5.36902585087862,5.49156821927374,5.29220574236426,5.28658605760943,5.30986747492216,5.25534531884633,5.22056246458147,5.22725508622195,5.41032985772356,5.37576545053495,5.29107357102651,5.30648457321412,5.17911560541779,5.25486477227593,5.26886014438111,5.31296665040354,5.39842733269156,5.22838077635888,5.18436643305163,5.28747828340801,5.25405074323464,5.2569509280099,5.30281844558233,5.31229980917367,5.20759967184606,5.26504146593052,5.23820578125013,5.17817497669853
"8",4.3650709004481,4.44064749392682,4.06103038848853,4.27350647439449,4.22768787537442,4.02581220044549,4.21654627111036,4.49143052991248,4.4225914529533,4.02394055549478,4.20371816192995,4.11623921947474,4.35497618761725,4.58691680587653,4.14466776187841,4.4029719818625,4.37647157488526,4.43783528724192,4.04518959580408,4.2114964893019,4.10893664195451,4.09039521751852,4.29095198322353,4.26849933953015,4.69183252747838,3.96499563250664,4.85047821128218,4.23696886815184,4.46052127962839,4.29384686659162,4.71652146097203,4.82015242051743,4.94176559077478,4.66315347029735,4.56626025342546,5.00521502316812,4.74201026392857,4.46909309975341,3.99772813163255,4.80356122002074,4.6140929665976,4.06637918856722,4.52681506748233,4.18085064437675,4.5188120503846,3.93741579881898,4.46441091867595,4.00896224844788,4.65970434139306,4.05028877927192,3.85556031738725,3.87521229084563,3.85516827411791,3.91441054561805,3.91645545055387,3.90203116770589,3.98782337952443,3.9741622585396,3.90855276439064,3.91517615192844,3.95443111273945,3.88206123028279,4.04643776807608,3.79549099187552,3.99680626211688,3.9592097428463,3.98290753711902,3.90529084146931,3.94147878082743,3.89413087759217,3.97466025364597,3.85761261257757,3.84767840964398,3.91327392432118,3.95878842676853,3.8870183308932,3.94301689817108,3.95068067300579,3.97361213470755,3.95486643434639,3.83160392221242,3.85696638625594,4.04578613271905,3.95019808183876,4.06263431255297,3.90854367515797,3.87619900923038,3.93196782607744,3.83060169915485,3.90376834238795,3.9745704479766,3.9063063524758,3.94725814256676,3.94507053333625,3.84062109627752,3.83499262773526,3.9813782346287,3.96406882956865,3.98642061770786,3.93183519428408
"9",4.59911234356922,4.92576343090915,4.85165971160162,5.44108188670119,4.80492119277567,4.48178802098483,4.50393029079592,4.26770197139533,5.03096939982013,5.02618247694861,4.47496003803946,4.94037472309476,5.59559205403875,5.05261780449744,4.33695593367335,4.66832936022272,5.30652602318469,5.02260789615561,5.08529613829006,4.58877503285298,5.28444217288042,4.83060265746044,4.67817012638558,4.94977314270513,4.40471297871855,4.47843878268977,4.94069821730043,4.85894447478583,5.13585841387232,4.85843557434881,4.993142125331,5.58731472548053,4.86466036911672,4.9341979367832,5.18807436813591,4.94502426942598,5.15509894374534,5.181204802838,5.35599383238044,5.076059752361,4.7462821197357,5.16726368029389,4.65186223397337,5.14260910400425,4.72177407999221,5.12614156433901,4.94006697674944,4.6495529151287,4.64962367366304,5.41102815186275,4.31338179396894,4.69431209478982,4.87306562557913,4.66052437333045,4.67100285810295,4.67724997125511,4.53330409779717,4.72541952093555,4.70555271512277,4.60271709347981,4.40290117276681,4.71914442429964,4.60927876055576,4.70408321210784,4.47050711794253,4.58673427862945,4.63565475676962,4.68218668587448,4.60975286659733,4.97148277323689,4.7556722878436,4.92022764843352,4.58826595008204,4.69532535545996,4.5817447510061,4.77277084203934,4.53618605805632,4.69502819172758,4.61049635369106,4.65797174148131,4.53404279981715,4.52989237821591,4.66148042167714,4.67748340029211,4.48267247277237,4.55717726474964,4.64181452004578,4.58853523505381,4.46843787625111,4.54606486653391,4.5893810358471,4.4959635882775,4.87916390587615,4.51510298788731,4.69710466456515,4.45969984897162,4.54294126081173,4.53486810955962,4.67618695124469,4.44953159980442
