"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47"
"1",0.000720803543786551,0.00207809038835767,0.000737588438914828,0.00269778015592097,0.00241744018693033,0.000407425598463891,0.00492639474539848,0.000392895690255624,0.00995599378908603,0.000134941032739503,0.00564507752630828,0.00440139837824376,0.000282255220410588,0.00494906546873235,0.00126956627897078,0.00845312364256122,0.00590915565769667,0.000646396555257572,0.00890813004007057,0.00500082336132661,0.0112840022193374,0.00607517013110537,0.00253032398916466,0.00256381783033825,0.00424024295936076,0.00357897298046954,0.00137789718644592,0.00254398414621045,0.00171263938479181,0.00436816414172027,0.00233081961954749,0.00602366483350571,0.000732151004777863,0.00764428314745901,0.000170503343151517,8.72899489526911e-05,0.0213228779906241,0.0036823557193335,0.00279678482642444,0.00107517730104201,0.00148199362288765,2.62173677632759e-05,0.0112091329852322,0.00286127242356173,0.0110633691599879,3.3782828745087e-05,0.00624751144375859
"2",0.0112083189750793,0.0165370092563392,0.0109863562847371,0.000548925577939849,0.0158192931059555,0.0024790532329302,0.0126528255753508,0.000846405543928599,0.00663387617048568,0.00852526435202243,0.0147267881796732,0.00531413638162272,0.00858857585276883,0.0124615289899773,0.00212085054093355,0.0126351871808132,0.0155884016336157,0.00825375650411822,0.00940921676633245,0.0062342721788655,0.00502444149314979,0.0062157925615104,0.00832740742956068,0.0120329117336275,0.00693943996254712,0.000823950857766274,0.00748581144394308,0.00390143394536104,0.0119300521433707,0.00868456829228031,0.00715331961077329,0.00692958322631047,0.0156433297238273,0.00131993343022372,0.0104653121222994,0.00199732775740811,0.013527079824582,0.000286786174847813,0.0001290420837981,0.00290773980476952,0.0104675279177922,0.00552138526481803,0.00225608303014811,0.000963824478267757,0,0.017468917406564,0.00501736223955422
"3",-0.0170017844602113,-0.00362375550157516,-0.0292068556021195,-0.0346999702756747,-0.030234452447663,-0.00849823610188282,-0.0179081428338613,-0.00130204378875661,-0.0178240970399907,-0.0284554509239563,-0.00987421823211445,-0.00630847808822573,-0.0205348997269378,-0.0139073978777424,-0.00874957115765664,-0.0123050883001764,-0.0289580224272897,-0.0292975883165743,-0.0013643484506788,-0.00253928465754636,-0.00996375624573528,-0.00572599918429977,-0.0341298094838346,-0.0248148723741515,-0.0091420212065516,-0.000772619518238658,-0.00650406909943964,-0.00599273559911032,-0.0165316611221675,0,-0.0167805700730025,-0.00453498109969285,-0.00706361699884986,-0.0131723674708716,-0.00781807434228843,-0.00537166559375361,-0.0100696240348798,-0.0269321410074625,-0.000437689283218524,-0.000847701323083888,-0.00978573317196043,-0.00044389035667112,-0.00963916518694824,-0.00343565320206942,-0.00302354706193336,0,-0.00192429094733507
"4",0.0439816722886916,0.017805555312793,0.0546182402013562,0.0447056206400246,0.0405284419114518,0.0379115466616263,0.0282243916850278,0.0470958605380008,0.0200342216924155,0.0467268575472996,0.0820879989481949,0.0301067677881623,0.019836602803501,0.0206946599955967,0.036150435377466,0.0296499764954252,0.0170832371748887,0.0450081858283846,0.0714322959267874,0.0245245432689266,0.0571970307259792,0.0549802249804588,0.00945436722487612,0.0197546747761281,0.0454618933701585,0.0300923525267967,0.0389319281415231,0.0386686027124283,0.0509796055250107,0.0621358273353296,0.0329452752394718,0.0452129801248434,0.0128487423466091,0.0259135044141444,0.066395727444202,6.28253551575197e-05,0.0784118284717068,0.076064907871374,0.0530834640863142,0.0690279215442053,0.0508107201949041,0.0347853208527386,0.0218070180104982,0.0605619659912685,0.0753244045888664,0.0272141892393454,0.0178318239273386
"5",0.000986343844511858,0.0035739515141522,0.000852919283581387,2.93240901033527e-05,0.00067846167328649,0.00629324019154889,-0.000743821532459639,0.0043182496494121,-9.46448254720959e-07,0.00383490672299744,0.00564509015905314,0.00632185670512265,0.00137710653777095,0.0165571203890446,0.00859926057659026,0.000332167480812756,0.00241080092114854,0.015390006458879,0.00638231584954241,0.00312999464034761,0.0132067046869062,0.000671382103250981,0.00429577632792168,0.00363939497220137,0.0175450367905181,0.00881173307872748,0.00910789385173474,0.00648805430914293,0.00438412657242852,0.00414974765158225,0.0109816900067108,0.00717499992736845,0.0102326908386875,0.00826424395189563,0.0089936272547526,0.00563363534195626,0.0144543820533606,0.00993731461057542,0.0106755327921699,0.0212708054911768,0.0070222215435936,0.0107200071055073,0.0005036530171806,0.00142237866132628,0.0176759343543415,0.0154608399459572,0.0216288933239404
"6",0.116145194999848,0.136990684778973,0.103670571140814,0.132483623397094,0.13017065394899,0.0879566202985108,0.123930121894559,0.112092754655475,0.0712123884332564,0.0956850845910786,0.0621887620003179,0.0964865853805799,0.138900743203256,0.137677994199921,0.12962654028241,0.129510816626196,0.171927099589761,0.143332958746756,0.0901758785651534,0.139158911872118,0.105756730196794,0.133823321261766,0.161785224007393,0.145004799714147,0.0791138969289286,0.102022777164886,0.0848202145648341,0.126885126318337,0.0946610478786341,0.129374165089994,0.126740366922838,0.115385733605136,0.0986003078986681,0.122021454586881,0.0813384378090542,0.154856607436992,0.0377980141816965,0.10141533660649,0.101932071057862,0.0591819153118644,0.114970882571305,0.141422981713515,0.114355150111952,0.065695895727712,0.0613344257561868,0.103583264895716,0.150750688662961
"7",0.0214185426676229,0.024403858478196,0.00633614947502688,0.0259817259812038,0.0345034785767192,0.0229031316939889,0.0218873625070685,0.000530981773067006,0.0227954248907725,0.0246184347827335,0.0252801277311875,0.00843733616786474,0.0346202913686731,0.0149759752901951,0.0107949321245474,0.00508829773904183,0.0176972240969747,0.0125646064976264,0.0143801107805329,0.0210086130207645,0.00504484905491906,0.0131181451259063,0.0159379130889836,0.0172925877017549,0.0030118446122802,0.0240864584792257,0.0143399948050884,0.00467593765508933,0.0108826631430202,0.000340135327869898,0.0232416333712175,0.0339062962673827,0.0486821211824128,0.0320888692816596,0.00795012530657302,0.00864293749335588,0.0214051239790756,0.0180842494057665,0.00582427801521731,0.0121250808636204,0.0236938269067577,0.020119662521004,0.00467302605261077,0.0119725415388732,0.000795623004512723,0.0366840768081979,0.00831450208422833
"8",-0.00891881813675108,-0.00387937451328347,-0.00861145534895677,-0.00797865337150909,-0.0187468173545116,-0.0041924219902769,-0.0045821282233557,-0.00358903171145396,-0.00536051792343798,-0.000932231783462582,-0.00607804802706626,-0.0038268286374642,-0.00266239584830343,-0.000781103572735497,-0.00702973879809813,-0.00997201062048194,-0.00686279016266583,-0.0107399789404848,-0.00808253948120887,-4.38549827206115e-05,-0.00957710596862762,-0.00499093395634771,-0.0118350600877839,-0.0125398391178913,-0.000207799815849457,-0.000387912608817349,-0.00761624609167979,-4.01326108679727e-05,-0.00470485463355566,-0.00766457106652471,-0.000325204862532799,-0.00141916723583771,0.000241154002151279,-0.00205094307519216,-0.00313585951862329,-0.000569219890966503,-0.000138607430108015,-0.0033542028152337,-0.00163229587091085,0.000183752709687467,-0.00067285900434669,-0.0033492091993285,-0.00377480432452261,-0.000333291473780298,0.000131706765085889,-0.00195156610024249,-3.93032761256033e-05
"9",0.0523621045970191,0.0333698935760654,0.0322776125153556,0.0403713589782171,0.0257170098469127,0.0774386429977366,0.0354513046807131,0.0641861070755818,0.077964540890787,0.0496447338852908,0.0361056140621375,0.064039496809286,0.031586447673048,0.047480860146274,0.0546683757651447,0.0110844944687756,0.0710194053125951,0.0356119691540909,0.0435778162800931,0.000330334470857376,0.0521568898166358,0.0106273329955549,0.0664787802282677,0.0790352420943764,0.0825809813436332,0.0751630740871879,0.0380538308700453,0.0116868208914033,0.0734981819658044,0.0121974952109493,0.0347804675789714,0.0161704240459342,0.0113476194057511,0.0516899348589895,0.0294184519648844,0.0561119946053927,0.00677766989875487,0.0200496708160525,0.0538850241066468,0.031822054423874,0.0141919207720017,0.0325330996808305,0.0731788935195648,0.0475478157640401,0.00286194794223524,0.0132488388072543,0.00993593116738892
"10",-0.0126330872693504,-0.00413266670786786,-0.0111227505730209,-0.0113873504920521,-0.0117366601130103,-0.0366724092024591,-0.00784228088483363,-0.00711306871142543,-0.00118658244367822,-0.00751002758099216,-0.013067098826792,-0.0101576708837197,-0.00403619324118091,-0.0190871957990691,-0.00630813834951023,-0.00437660439911161,-0.0255172907031963,-0.0070637219496515,-0.0116964916419006,-0.00333658149943036,-0.006084161162363,-0.00181259602748948,-0.0298478978301337,-0.00658139193378699,-0.00706429780383611,-0.0169212343658677,-0.0043261147561804,-0.00354308404541582,-0.0273522427288162,-0.00856940135643943,-0.000460612247564132,-0.0054158790875492,-0.00619691716899025,-0.0098277358130281,-0.00598981923732104,-0.0194137790355875,-0.000682405694515154,-0.00325286699718974,-0.00893493749952693,-0.00069145316788231,-0.00449455925313286,-0.00895626765153288,-0.000760928208065272,-0.000531953264613891,1.96585571255383e-05,-0.0040467227314695,-0.00491223698440904
