"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"1",NA,4.9465206185567,26.5128205128205,21.9302325581395,16.4347826086957,2.21645796064401,NA,NA,Inf,Inf,Inf,Inf,43.4556213017751,22.7843866171004,25.6875,23.5468975468975
"2",NA,4.69791666666667,2.74242424242424,2.57784011220196,4.26086956521739,0.713584288052373,NA,NA,4.86075949367089,2.62020905923345,1.96795727636849,2.82215743440233,4,9.01369863013699,9.68055555555556,9.89212827988338
"3",NA,30.3154761904762,4.03970223325062,5.84126984126984,4.0425219941349,2.48875514729173,NA,NA,2.42390289449113,5.43931229150629,4.57142857142857,5.54368174726989,5.76863753213368,15.9734042553191,19.4523809523809,20.8616600790514
"4",NA,9.33333333333333,6.50747442958301,4.63017583664209,4.57142857142857,1.77639751552795,NA,NA,Inf,15.7212543554007,Inf,Inf,34.6118251928021,11.1738024586689,20.3423597678917,17.1111111111111
"5",NA,18.9591836734694,15.4736842105263,14.8888888888889,3.50312891113892,1.89922480620155,NA,NA,1.74018126888218,3.98174048174048,1.99927325581395,2.47005772005772,6.90277777777778,7.92901234567901,16.3174140943506,19.2397959183673
"6",NA,8.36145574855252,4.47826086956522,3.21739130434783,2.36170212765957,1.0749063670412,NA,NA,1.88183421516755,4.07242990654206,4.86206896551724,3.46575342465753,5.09090909090909,7.57065706570657,7.11111111111111,12.026936026936
"7",NA,37.1842105263158,32.25,9.09178743961353,12.063829787234,1.04466944609887,NA,NA,1.98039215686275,3.23809523809524,1.23024361259655,1.1067302862883,3.37226277372263,5.52793834296724,5.5582948125321,5.25730994152047
"8",NA,26.7142857142857,22.4285714285714,6.34090909090909,5.44874274661509,0.97709049255441,NA,NA,2.9510582010582,3.23809523809524,2.06489853325296,2.95716395864106,5.22585227272727,5.73760932944606,17.1290322580645,12.3240418118467
"9",NA,111.294117647059,Inf,Inf,Inf,3.91666666666667,NA,NA,4.9707750952986,4.42908902691511,16.6558533145275,10.703196347032,24.5561056105611,15.7943037974684,17.2891986062718,28.9931093884582
"10",NA,40.6604938271605,13.7205882352941,6.48611111111111,13.6811594202899,1.46511627906977,NA,NA,5.88204456094364,4.99705014749262,4.41880341880342,5.90338164251208,5.02498265093685,8.14962121212121,13.1889400921659,11.8486622073579
"11",NA,29.2466993945876,Inf,Inf,Inf,1.75728689691485,NA,NA,Inf,Inf,Inf,Inf,13.8008974203346,10.9654434054614,15.1756787250324,16.110165231143
