"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"1",-0.00105036752927164,0,0,0,0,0,-1.69005424541445e-05,-1.80378787036037e-05,0,0,-8.91310581747575e-06,0.000192867826396718,-2.11527025538505e-05,0,0,0
"2",-0.00471850392036452,0,0,0,0,0,-2.91518964401482e-05,-2.69138683661902e-05,-0.000434087209860543,0,-0.000387158311318425,-0.000882175689937028,-0.000720719411900222,-0.000157566133174183,0,0
"3",-0.00558141819940257,0,0,0,0,0,-2.87273110369387e-05,-3.55292862193266e-05,-5.15911545567026e-05,-8.97477816568778e-05,-6.92320748230538e-05,-0.00105288820361117,-1.65450435716963e-06,-0.000183857337281208,-0.000235172697903419,0
"4",-0.00641163047332718,0,0,0,0,-0.0284477651745868,-3.42715522055474e-05,-3.6392619022737e-05,-0.000109114972399272,-5.99426803544965e-06,-0.000153655092479618,-0.00268090334677008,-0.000843717139867018,-0.00160799772696324,0,-0.000543479278527735
"5",-0.00419246850337345,0,0,0,0,0,-2.97486632263103e-05,-2.44622129794809e-05,-0.000217073466199585,0,-0.000183711510956802,-0.00025537465152527,0,0,5.03079164280939e-05,0
"6",-0.00120118044473828,0,0,0,0,0,-6.60045241988698e-06,-1.29278042602242e-05,-3.90605154051396e-05,0,0,0,0,0,0,0
"7",-0.0046232736776914,0,0,0,0,0,-2.90317094744281e-05,-3.10074690608117e-05,-0.00021301475240972,-0.000153286423310834,-6.44046491048642e-05,-8.03549641597705e-05,0,-0.00029133833315014,0,-9.06338428668088e-05
"8",-0.00397802313213574,0,0,0,0,0,-2.3845496271119e-05,-1.81609358975591e-05,-6.83456335873212e-05,-5.13299080377657e-05,-0.000111492957248294,2.41773049714052e-05,2.33657146417543e-05,0,0,0
"9",-0.00612674876304368,0,0,0,0,0,-2.68168313401483e-05,-3.19758613630743e-05,-0.000444548633992198,-0.000368784672045737,-0.000143354503323087,-0.000607044936512623,0,0,0,0
"10",0.000341936053562998,0,0,0,0,0,-5.34988529207624e-06,-9.60980295374158e-06,0,4.95652103166951e-05,-1.88631047743509e-05,0,0,0,0,0
"11",-3.00090503967544e-07,0,0,0,0,0,-1.29914306100783e-05,-1.52457567979166e-05,-3.90710632209837e-05,0,0,0,0,0,0,0
"12",-0.000859865513260938,0,0,0,0,0,-1.22215142826463e-05,-1.80605051082369e-05,-2.01232090102731e-05,3.42700320311255e-05,-7.08007550904742e-08,1.53885005726272e-05,0,0,0,0
"13",-0.00243763394578396,0,0,0,0,0,-1.81874209090625e-05,-2.47741954818185e-05,-3.67702378756642e-06,-5.97096998036604e-06,-5.03471127564e-05,-6.24526211892051e-05,0,0,0,0
"14",0.00187971905087145,0,0,0,0,0,-1.84851172678138e-06,-1.79939444611825e-06,8.99610955860877e-05,0.000200563480488202,0,0.000120942225626894,0,0,0,0
"15",-0.00109973535438673,0,0,0,0,0,-2.0031155111461e-05,-2.12374485021068e-05,-2.61804113724862e-05,0,-4.0328696985874e-05,-0.000192324348751261,0,0,0,0
"16",-0.0103993967915605,0,0,0,0,0,-0.000101554169580784,-6.78072552998284e-05,-0.0016292352421348,-0.00183752819134458,-0.00139571406835703,-0.0134448137408943,-0.0112237039671384,-0.000698935615293441,0.00197525758734808,0.00227371382090835
"17",-0.012832037768385,-0.0189740585211155,-8.37480294973279e-05,0,0,0,-9.3619738306514e-05,-9.1636103785356e-05,-0.00359918102161219,-0.00449772252423594,-0.0026105534926404,-0.0312255771038601,-0.0176145388281943,-0.0510428077398677,-0.0141187074775691,0.00705056863468008
"18",-0.0101145292069067,0,0,0,0,0,-8.4222283023904e-05,-7.90147447395048e-05,-0.00243878189672077,-0.00209510961802222,-0.00205496038025797,-0.0168823769966879,-0.00317611132407727,0.00661805591406815,0.0389992849464888,0.00608504739708429
"19",-0.0128241594389413,-0.0185258017329411,-0.0024021220038688,0,0,0,-9.59257587057471e-05,-8.84516180025052e-05,-0.00288596068536241,-0.00389919635754387,-0.00208631642110188,-0.0174288222276705,-0.0121800628656658,-0.0230057023140938,-0.0088397575276058,-0.0162619478603779
"20",-0.0149179573786298,-0.0719701774413223,-0.128256021465753,-0.169978472323108,-0.191571647469606,-0.26541256960935,-8.50451519210305e-05,-7.07383596989156e-05,-0.00196000753978027,-0.00963895508308658,-0.0022955005988811,-0.0269268589438284,-0.0669502502875768,-0.161217920328038,-0.301638609606447,-0.300403534009689
"21",-0.0103627845126725,0,0,0,0,0,-7.28045963759427e-05,-9.26535296811614e-05,-0.00122691781866307,-0.00124134286840668,-0.00214823078157407,-0.00711281838567396,-0.000541764620131365,0.0126324748983203,0.0263395293309427,0.0138466191230816
"22",-0.0121393829877271,-0.0223052085471197,-0.0187466848732874,0,0,0,-0.000103253465999565,-9.93139779836259e-05,-0.00131041755981697,-0.00398337216911501,-0.00466093898451131,-0.0306636937588072,-0.0590981850899454,-0.0391955397312424,-0.0779044517420772,-0.0573306857953886
"23",-0.010544131519817,0,0,0,0,0,-8.54207360870674e-05,-8.16728998837811e-05,-0.00133812973558222,-0.00167479583974357,-0.00117103539692579,-0.00153739443529504,-0.00028426988280548,0.00982371071000333,0.00825220686718017,0.0143608187847986
"24",-0.0112650200451622,0,0,0,0,0,-8.97331604836259e-05,-8.31618280034099e-05,-0.00121570445928327,-0.00402560364669362,-0.0014802290245269,-0.00602215344896752,0,0.00379939882523142,-0.000815888439116838,0.0189548591061552
"25",-0.0128054004776691,-0.00945951994276439,0,0,0,0,-8.18814817655896e-05,-6.91906192315201e-05,-0.00271547706052275,-0.00394742904185457,-0.00319937641480451,-0.0111016866375917,-0.0070541206801229,-0.00521657858419281,-0.0202781793318935,-0.00378334159753048
"26",-0.0115009540279419,0,0,0,0,0,-0.00010163344060151,-8.76424829252262e-05,-0.00342034719739555,-0.00178957360587618,-0.00178205482761208,-0.0146210920908796,-0.0222786757039015,-0.024209554005943,0.00230186505474781,0.00245923506534137
"27",-0.0127767713038673,-0.00568550692497282,0,0,0,0,-8.50623294843953e-05,-9.4030482409327e-05,-0.00241971943677054,-0.00383918103270001,-0.00337291304701422,-0.0341853411331264,-0.0338531435676216,-0.0257816454986284,-0.00669954140980893,-0.012868060885582
"28",-0.0089350382196242,0,0,0,0,0,-7.53984729337825e-05,-7.42452485127425e-05,-0.00176138390575748,-0.00171094256048336,-0.00129034608360888,-0.00293760871937511,-0.000579576312696411,0.0460581087952663,0.0884471513767681,0.0138551015715073
"29",-0.00962216930378278,0,0,0,0,0,-9.52323356016538e-05,-7.83649940982222e-05,-0.0024310803224015,-0.000152275958338957,-0.00249978586719808,-0.00988837280243174,-0.00215043678818509,0.0154181088237661,0.00424970473702893,0.0566929411361727
"30",-0.014093113116366,-0.0522414943146795,-0.0696751641311462,-0.0580203840038971,-0.0214895823555008,-0.000786606829939272,-6.60932590553286e-05,-7.77698740569399e-05,-0.00177062621314568,-0.00735698944527661,-0.00280947517414629,-0.0208572150552691,-0.0147915181592182,-0.0378314612294148,-0.0421420683893228,-0.048199258428922
"31",-0.00841212865945456,0,0,0,0,0,-7.59396020643616e-05,-0.000104746351907218,-0.00135109723220319,-0.000155145429096948,-0.000929461585998513,-0.00191587159019334,-0.00438808158727107,0.0350147526491122,0.0165552788663146,0.0369922746990989
"32",-0.0133555371333976,-0.0446430055225618,-0.0626942365762499,-0.0683269172354795,-0.0837810914623164,-0.0254578806452765,-8.38608524198107e-05,-8.96934108448169e-05,-0.00264758774522886,-0.00542286658126952,-0.0016941087479482,-0.0289338081177079,-0.0306195659602779,-0.0158376403851125,-0.117004575113449,-0.0653144350192329
"33",-0.0112703792475051,0,0,0,0,0,-8.60282294535001e-05,-6.59935093410162e-05,-0.00125998352497125,-0.00372113605313437,-0.00158591055881096,-0.00811126510119688,-0.016130913075197,0.000666265917778566,0.0362297029214902,0.0289350725173815
"34",-0.00888189362607766,0,0,0,0,0,-8.77751536883603e-05,-7.76679957626085e-05,-0.00183937062355333,-0.00160698463370108,-0.001037883539393,-0.000806004425898036,0.000699850097927434,0.0310192510838952,0.00100394408049154,0.0129341645579373
