"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"1",0.223606797749979,0.237376970422483,0.339467369916602,0.264575131106459,0.188561808316413,0.116666666666667,0.223606797749979,0.223606797749979,0.252860868712087,0.285132974256101,0.247234088217074,0.266880256341812,0.345511560359373,0.35913909801043,0.436435780471985,0.415223140504303
"2",0.223606797749979,0.185695338177052,0.118817705157201,0.0956182887467515,0.117953564923918,0.0471404520791032,0.223606797749979,0.223606797749979,0.234495344998095,0.22829205821414,0.220968862818803,0.230306525939694,0.252262489554756,0.310460210282533,0.33582806286086,0.334251608718693
"3",0.223606797749979,0.458731710925564,0.182073295492521,0.183532587096449,0.139497166492583,0.137248713299344,0.223606797749979,0.223606797749979,0.226012818652506,0.266323619009269,0.233383986396631,0.248195818827112,0.273115496799568,0.356881802476153,0.410960933531265,0.414565322693132
"4",0.223606797749979,0.274562589193458,0.201246117974981,0.176504521624366,0.16681153124566,0.113137084989848,0.223606797749979,0.223606797749979,0.251259453814803,0.272183029019397,0.258198889747161,0.273998312175596,0.324724843916034,0.311954787547305,0.411096095821889,0.381385035698237
"5",0.223606797749979,0.353553390593274,0.304800304800457,0.25298221281347,0.0948683298050514,0.109321633322024,0.223606797749979,0.223606797749979,0.21350420507345,0.251462236431316,0.21983804748789,0.226212276217981,0.298481002897855,0.312425289874216,0.403159166375807,0.418491499477749
"6",0.223606797749979,0.240039679259592,0.133630620956212,0.105045146287778,0.0801783725737273,0.0729324957489473,0.223606797749979,0.223606797749979,0.22,0.247272819951975,0.239223701322865,0.233529617980732,0.266287609379578,0.29824045403173,0.3037305586408,0.349818354801363
"7",0.223606797749979,0.379473319220205,0.268328157299975,0.156892908110547,0.15,0.0644658371220304,0.223606797749979,0.223606797749979,0.221108319357027,0.237985646923492,0.206424077745929,0.199672077169164,0.240804022352634,0.274241377865072,0.276564287061885,0.274003877709787
"8",0.223606797749979,0.387298334620742,0.282842712474619,0.166410058867569,0.113389341902768,0.0700140042014005,0.223606797749979,0.223606797749979,0.229713037941904,0.237985646923492,0.22146126712858,0.231739487385878,0.268169524027286,0.280259619898148,0.402492235949962,0.36
"9",0.223606797749979,0.505964425626941,0.447213595499958,0.4,0.282842712474619,0.172773685116272,0.223606797749979,0.223606797749979,0.23491621643155,0.249301545330553,0.251696093499382,0.255659347819828,0.348225135488054,0.355600355600533,0.403755950946272,0.444707438528245
"10",0.223606797749979,0.412837477233712,0.272165526975909,0.154303349962092,0.178885438199983,0.0980196058819607,0.223606797749979,0.223606797749979,0.238366822971371,0.252150032226951,0.236782579274143,0.244838162703193,0.265361388801511,0.305004135932252,0.368384047269589,0.351982105674326
"11",0.223606797749979,0.343553323527302,0.255058540654844,0.195586420461548,0.151298826593472,0.10017201784276,0.223606797749979,0.223606797749979,0.232223708795279,0.252808960828668,0.233521159363846,0.241103188256099,0.288294307357665,0.316420713151837,0.375240711893031,0.374442838380584
