"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"1",0.404463064294236,0.392341030767521,0.388920902782851,0.392431340043941,0.395077218906778,0.392827061000096,0.406427887281537,0.406430937469128,0.405507736498649,0.403219363480628,0.405235518800009,0.393891956054398,0.391855002138661,0.371543417918212,0.370102858641825,0.360314968407486
"2",0.404031159872845,0.387553388259255,0.388767672968629,0.388276867451615,0.388365133304696,0.403772914713752,0.406427965252732,0.406426311566769,0.405447431221136,0.403840392583636,0.405489199350195,0.393630017545137,0.386814997920151,0.362433304485447,0.355568035221431,0.357729671555697
"3",0.404908691384465,0.399174470549662,0.399924164270656,0.39881184112441,0.399667657456489,0.404106299735222,0.406428219767391,0.406429996888818,0.405795145812388,0.404079286473385,0.405554332401425,0.398739186212213,0.400253378085176,0.383783849425779,0.378638216153611,0.373063332980203
"4",0.404550874840538,0.387985270643619,0.385825867719679,0.385270167247131,0.385685495198209,0.387102575448117,0.406428962092661,0.40642601978821,0.405736613201438,0.404546883578394,0.40556045865788,0.396448234158358,0.394772994167384,0.38171784734346,0.361189942916835,0.37577156109097
"5",0.404088050475571,0.38953278690795,0.387528595836334,0.386279935837078,0.386970194283067,0.403971032967763,0.406432475410301,0.406428645554336,0.405464315494461,0.403783273144341,0.405621784873641,0.397352029874585,0.386509462665265,0.360569049081302,0.360164071181256,0.356228759021763
"6",0.404119384328239,0.389993953761719,0.387337144891639,0.387695140526908,0.388531807704491,0.401206475321852,0.406427855552598,0.406425230304483,0.405671188727271,0.404547966938811,0.405931394511744,0.395888807761936,0.389120303375,0.376481039577245,0.369171227817489,0.370886656966854
"7",0.404348358843198,0.393491012266211,0.393081136519637,0.391031031751655,0.390395999575394,0.393705393393581,0.406430127330098,0.406430266029561,0.405893592103261,0.404833488960309,0.405883516808176,0.399174325293868,0.395693061429939,0.380601725416161,0.378062651399802,0.376617977758278
"8",0.404673825793221,0.392804929077494,0.393057116949694,0.395522948934564,0.396005253362616,0.400814614283497,0.406430123981277,0.406431866443109,0.405776122937556,0.403356986364273,0.405573713454826,0.395085979759397,0.386703908498313,0.374999974206604,0.371547261035206,0.359795407958813
"9",0.403915979906876,0.391378286351081,0.388853924585375,0.385030336332397,0.382453710655306,0.394938796021811,0.406426920158225,0.406430042894773,0.405112252947316,0.403438452121664,0.405138529157501,0.390952371399912,0.389441437147208,0.355025794213477,0.353239461566679,0.347778441848059
"10",0.404302979902587,0.394848584931197,0.392304819949342,0.392589443059583,0.391846067530633,0.402502656574166,0.406425486403347,0.406429361767241,0.40590659636842,0.404231621620852,0.405477638301604,0.394819860381235,0.388477551919771,0.381432046748454,0.37887542333082,0.3733479252378
"11",0.404340236964178,0.391910371351571,0.390560134647383,0.390293905230928,0.390499853797768,0.398494781945986,0.406428602323017,0.406428867870643,0.40563109953119,0.403987771526629,0.4055466086317,0.395598276844104,0.390964209734687,0.372858804841614,0.367655914926495,0.365153470282592
