"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0,0.5]","RandomLasso[0,1]","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,1]","HiLasso[0.5,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",0.0952380952380952,0.218181818181818,0.309859154929577,0.21875,0.135593220338983,0.114754098360656,0.0952380952380952,0.0952380952380952,0.120192307692308,0.150375939849624,0.115207373271889,0.132978723404255,0.220183486238532,0.247252747252747,0.36697247706422,0.33469387755102
"2",0.0952380952380952,0.185185185185185,0.118811881188119,0.0941176470588235,0.10958904109589,0.0458015267175573,0.0952380952380952,0.0952380952380952,0.108108108108108,0.120481927710843,0.104389086595492,0.112820512820513,0.160919540229885,0.209424083769634,0.266666666666667,0.25531914893617
"3",0.0952380952380952,0.458333333333333,0.178861788617886,0.181818181818182,0.137931034482759,0.132352941176471,0.0952380952380952,0.0952380952380952,0.108910891089109,0.156488549618321,0.107142857142857,0.12483039348711,0.167014613778706,0.256880733944954,0.343891402714932,0.343612334801762
"4",0.0952380952380952,0.274509803921569,0.2,0.176470588235294,0.166666666666667,0.106666666666667,0.0952380952380952,0.0952380952380952,0.118764845605701,0.142857142857143,0.125,0.139664804469274,0.197125256673511,0.2,0.339130434782609,0.296296296296296
"5",0.0952380952380952,0.348837209302326,0.296296296296296,0.228571428571429,0.0857142857142857,0.106060606060606,0.0952380952380952,0.0952380952380952,0.106382978723404,0.153209109730849,0.107692307692308,0.115983026874116,0.215384615384615,0.232558139534884,0.358695652173913,0.363636363636364
"6",0.0952380952380952,0.239130434782609,0.128205128205128,0.10126582278481,0.0769230769230769,0.0694444444444445,0.0952380952380952,0.0952380952380952,0.103529411764706,0.133971291866029,0.114355231143552,0.11138014527845,0.162839248434238,0.198979591836735,0.235294117647059,0.265734265734266
"7",0.0952380952380952,0.342857142857143,0.2,0.126984126984127,0.103448275862069,0.062992125984252,0.0952380952380952,0.0952380952380952,0.104513064133017,0.130081300813008,0.0977353992848629,0.0959409594095941,0.14486921529175,0.175115207373272,0.219607843137255,0.202614379084967
"8",0.0952380952380952,0.375,0.242424242424242,0.157894736842105,0.09375,0.0657894736842105,0.0952380952380952,0.0952380952380952,0.107981220657277,0.130081300813008,0.106965174129353,0.114137483787289,0.164904862579281,0.189473684210526,0.342857142857143,0.288
"9",0.0952380952380952,0.457142857142857,0.333333333333333,0.275862068965517,0.148148148148148,0.170940170940171,0.0952380952380952,0.0952380952380952,0.108474576271186,0.133333333333333,0.121287128712871,0.127152317880795,0.230576441102757,0.25531914893617,0.344497607655502,0.372727272727273
"10",0.0952380952380952,0.383561643835616,0.25974025974026,0.140845070422535,0.133333333333333,0.0921052631578947,0.0952380952380952,0.0952380952380952,0.111498257839721,0.133535660091047,0.112171837708831,0.119440914866582,0.161825726141079,0.206896551724138,0.298755186721992,0.273062730627306
"11",0.0952380952380952,0.328273942854246,0.226753208473484,0.170257967168282,0.119109708256521,0.0966907317192929,0.0952380952380952,0.0952380952380952,0.109835566188454,0.138441555668321,0.111194639568202,0.119432928227798,0.182564300585435,0.217189988858306,0.311636853142129,0.299569666939542
