"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0,0.5]","RandomLasso[0,1]","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,1]","HiLasso[0.5,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",4.40762489660183,5.21245785003659,4.67329524465579,4.70806682584429,4.70367862267487,5.47787559903115,5.11592737589439,5.11566534286174,4.8324643176704,4.68236369334948,4.81719855320996,4.6204859661919,4.69800141595946,4.69840093838085,4.89366121859563,4.51672234335924
"2",5.37891869354576,5.38771559628935,5.5191441758734,5.30750950955802,5.17690233251214,6.7647737659053,7.09429786750223,7.09441754818187,6.72348358739985,6.52712711463054,6.79337218766981,4.95293487246132,4.96132329737603,4.72186307633369,4.63692500382095,4.79881656885979
"3",3.4952082789754,4.07026086720499,4.07874146984041,4.10310567868375,4.15721398026415,4.60182581541897,4.11961119839635,4.1197557728085,3.93386901956082,3.84912879646163,3.91580314507351,4.10166771448175,4.14315336725417,4.09091845694113,3.97830023555223,4.17920201485278
"4",5.70723713926581,5.73750951648618,5.79929342207095,5.9234697024368,5.939240004104,5.91307758999739,6.61384860980723,6.61346907425056,6.34467897405734,6.24184486737451,6.35873401591921,5.33318936563157,5.33800806841843,5.50099792890268,5.6105664483884,5.6320517634165
"5",6.52603773817806,6.34076063402284,6.3953448538407,6.28665078780624,6.33341460989055,7.61275736919665,7.85474403506611,7.85390460251525,7.45397230578771,7.12518192154297,7.43448300926044,6.00494942282262,5.67808710615876,5.81824964998135,5.97714454386475,5.92144126213149
"6",7.18054716762104,6.49088773515433,6.47844486132539,6.58376430531998,6.65815230568262,7.00159750244163,7.31493389963937,7.3142354731796,7.18744242401828,7.10831668393882,7.19516658481759,6.42413057970046,6.39907091974133,6.65100336749883,6.21853353914636,6.51878401331579
"7",6.50126852468307,6.264848510586,6.31743514404003,5.95691929386701,5.94416121149456,5.72457545853984,7.94588882780714,7.94561018931051,7.71196830813812,7.5030640441929,7.70042664594185,6.28084419070769,6.11134247125145,5.63557161734213,5.39394700461929,5.33638738242738
"8",4.40256138181336,4.40840731348132,4.41620354739882,4.51091045791638,4.41428802500591,5.61915752159831,6.10722759690655,6.10722080384553,5.70530574910847,5.35243845979409,5.70567978556909,4.17592297408693,4.09785823196811,3.8133867533151,3.80857896675475,3.90641504533504
"9",5.52797833741175,5.34180527863979,5.26856509222201,5.17172803254674,5.15445708494013,6.35855171459146,6.53178035820608,6.53341784542885,6.10916027151541,5.89747853577774,6.13945128454044,5.39481467910442,5.44894425701056,5.21962492655729,5.21720925043819,5.08276988378772
"10",5.18892610638131,5.34875957888206,5.50111898659397,5.62546386519682,5.51756153793651,6.44396053019131,5.79460697557754,5.79478438910751,5.61199080586063,5.49536967386929,5.6142194814645,4.7799828071257,4.75435589142415,5.33979959142705,5.44689816012195,5.05098693005692
"11",5.43163082644774,5.46034128807834,5.44475867978615,5.4177588459176,5.39990697145055,6.1518152866912,6.4492866744803,6.44924810414899,6.1614335763117,5.9782313790932,6.16745346934664,5.20689225723144,5.16301450265625,5.14898163066801,5.11817643713025,5.09435772075426
