"","SingleTest_HiLassoAdaptive2"
"1",0.00365294322832572
"2",-0.00235483742679521
"3",0.0006368441403718
"4",-0.00732720697468243
"5",-0.00277669560053329
"6",0.00604210866805627
"7",-0.00287336394691096
"8",0.00709803701055507
"9",-0.00293067749332685
"10",0.00488210671793193
"11",0.0475991673005566
"12",0.00107029464881614
"13",0.00372915150385646
"14",0.0351581488488739
"15",0.0170343750127651
"16",-0.0529251771959417
"17",-0.123592232356651
"18",-0.0602913494913314
"19",-0.0948252737952859
"20",-0.578083072677365
"21",-0.0147095010942083
"22",-0.424093554624724
"23",0.00225323942006269
"24",-0.0507578784649002
"25",-0.0871219736356706
"26",-0.0727846095451395
"27",-0.0857614984416011
"28",0.00256922194522461
"29",0.0052855512470195
"30",-0.19290593514022
"31",0.00402787720497757
"32",-0.296243956933872
"33",-0.100028526792507
"34",-0.00838854640482856
"35",-0.500699470173986
"36",-0.0953771523497806
"37",-0.0191003505095974
"38",-0.0608110146340124
"39",-0.0226651591649866
"40",-0.114809385254695
"41",-0.0729017710023018
"42",0.00316303682648929
"43",-0.56090104198042
"44",0.00269872368212394
"45",-0.0221367493784626
"46",-0.143334247781875
"47",-0.182338812252599
"48",-0.0760707161103394
"49",-0.331264629946819
"50",-0.0457895783199433
"51",0.0137540373427586
"52",-0.0237021628213511
"53",-0.00657728963512715
"54",-0.00240436865723102
"55",0.00015064075311423
"56",0.00826836304643521
"57",-0.000165308226029258
"58",-0.000853664725000551
"59",-6.84139240648855e-05
"60",-0.00206469305518834
"61",-0.00244819590308592
"62",-0.00838012203656094
"63",0.0267826164883599
"64",-0.00169712340312215
"65",-0.0091646321872306
"66",0.0022862758464437
"67",0.00594052973749028
"68",-0.00191027348454584
"69",-0.00566020578483694
"70",-0.000324325890441673
"71",0.00443492680757923
"72",0.0134146263094954
"73",-0.0085015181158274
"74",-0.00375613488617348
"75",-0.00392072819518202
"76",0.00387401091117007
"77",0.00713782928585101
"78",-0.000697174855991808
"79",0.00138746637234559
"80",0.000788798534508538
"81",0.00597575578547717
"82",0.00350889909150676
"83",0.00680990525892171
"84",0.00836035574067572
"85",-0.00558534406589292
"86",0.0114852862764157
"87",0.0323244663601143
"88",-0.00430516234445272
"89",-0.0150844359542549
"90",0.00187427741944937
"91",0.00424085027695973
"92",0.0128312466392149
"93",-0.00850086481673876
"94",0.00210347203138109
"95",0.0108508167918699
"96",0.00579338350313454
"97",0.00130317348636313
"98",0.00971962576414821
"99",-0.00455964145319989
"100",0.00915987172133781
"101",0.00447094823202269
"102",0.000184644746108633
"103",-0.00777157875427383
"104",-0.000547977833599293
"105",-0.0042503923993495
"106",0.00217528743664733
"107",0.000501029569920147
"108",-0.00713696437336238
"109",0.00287250551615643
"110",-0.00375015696879265
"111",-0.0309334154294422
"112",0.0185270179200023
"113",0.00146255674423494
"114",-0.00895791817503866
"115",-0.00225943277967481
"116",0.0032221538843281
"117",0.00433251132386089
"118",-0.016072895121163
"119",-0.00197503470607261
"120",0.0109809968363201
"121",0.000214645401335003
"122",0.00193557197570836
"123",-0.000195896109835185
"124",0.000168581238222972
"125",-0.000433322301119541
"126",0.00275966862015863
"127",0.0380452921546037
"128",0.0020049679453442
"129",0.0226231895834296
"130",0.0109654868414236
"131",0.00736943508105682
"132",0.00260164573657465
"133",0.00355329057294404
"134",-0.0134737763892999
"135",-0.00111939320917234
"136",0.000177066955429117
"137",-0.0288187433253828
"138",-0.00650128153030459
"139",0.0118799099285562
"140",0.00598625791294052
"141",-0.000908627588622354
"142",0.0196353557184798
"143",-0.0108404889598453
"144",0.00198596646241902
"145",0.00439906056067153
"146",0.00235090121060522
"147",-0.00925744059841128
"148",0.0044624378878051
"149",-0.00232866626116224
"150",-0.00170671505921528
"151",0.00107479634939701
"152",-0.00117126192596554
"153",-0.0225426768114913
"154",-0.000100414410062434
"155",0.000150616843057945
"156",0.00166399737687765
"157",0.00248084926016077
"158",0.0101032069563214
"159",-0.00234988730675766
"160",-0.0134365086183482
"161",-0.0183194379824972
"162",0.00144120114075714
"163",-0.00416889434307734
"164",-0.0132373033948672
"165",0.00330366749940482
"166",-0.00037479882577158
"167",0.0156682527410701
"168",0.0145930476236169
"169",-0.0058493325334287
"170",0.00782465096271337
"171",-0.00706000078783169
"172",0.000671799606507317
"173",-0.00278600534120571
"174",-0.00844259487315465
"175",-0.0116288458516217
"176",-0.000936677536628405
"177",-0.00360200713433882
"178",0.00550039240941161
"179",0.000445409260644685
"180",-0.042139954061664
"181",0.00476845078857676
"182",-0.00662743258646558
"183",-0.00933759493177887
"184",-0.00669995494940582
"185",0.0124612395283265
"186",-0.00687726485026872
"187",-0.00133242864700398
"188",-0.00246597088143948
"189",-0.0158280005712148
"190",0.000949896003111507
"191",-0.00716986288010462
"192",0.0134606522766379
"193",0.00674119081719426
