"","SingleTest_Lambda_1se_Part1"
"1",0
"2",0
"3",0
"4",0
"5",0
"6",0
"7",0
"8",0
"9",0
"10",0
"11",0.10492784609161
"12",0
"13",-0.0187375463395752
"14",0.0565120657298862
"15",0
"16",-0.0965899927080415
"17",-0.0683166494058685
"18",0.416450245379584
"19",0.228124121623376
"20",-1.9317317404082
"21",-0.069453251872918
"22",-1.03426749717896
"23",0.579840539407462
"24",0.0913282472938202
"25",0.0244988205464568
"26",0.170586870098251
"27",-0.160959507110196
"28",0.285753165857882
"29",0.295043956895495
"30",-0.633105506573037
"31",0.550118096883533
"32",-1.04553875463872
"33",-0.177462962696431
"34",0.52699092882639
"35",-1.24587454758401
"36",-0.436298583812807
"37",0.552251934381174
"38",-0.233652280792299
"39",0.169538948012397
"40",-0.43376454665395
"41",0.0619885584363953
"42",0.630063169547812
"43",-1.12883526667791
"44",0.291077224784377
"45",0.469372455080568
"46",-0.351032786775734
"47",-0.67831574514505
"48",-0.0330521429146761
"49",-0.564676279575232
"50",0.428292904541767
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",0
"58",-0.0268622133866428
"59",0
"60",0
"61",0
"62",0
"63",0
"64",-0.0662356096590351
"65",-0.0441470018715728
"66",0
"67",0
"68",0
"69",0.00185569773121534
"70",0
"71",0
"72",0
"73",0.0253101100059569
"74",0
"75",-0.0179118310791614
"76",0
"77",0
"78",0
"79",0
"80",0.0034444520079585
"81",0.00398253824157918
"82",0
"83",0.0227522338706241
"84",0.0685233062577937
"85",0
"86",0
"87",0
"88",0.00166119959163118
"89",-0.0348278584003756
"90",0
"91",0
"92",0
"93",0
"94",0
"95",0
"96",0
"97",0
"98",0
"99",0
"100",0.000585358160869827
"101",0.00796038849117868
"102",0
"103",0
"104",0
"105",0
"106",-0.00191745573553404
"107",0.118565596651415
"108",-0.000119219071220095
"109",0
"110",0
"111",0.0429918476098628
"112",0.0197963730242273
"113",0
"114",-0.00650052771286767
"115",0
"116",0
"117",0
"118",0
"119",0
"120",0
"121",0
"122",0.00471725790626615
"123",-0.0436028471424033
"124",0
"125",0
"126",0
"127",0.00137773779213813
"128",4.86116745777908e-05
"129",0.0411056024774475
"130",0
"131",-0.00202878206679137
