"","1","0.466516495768404","0.298652819946921","0.217637640824031","0.170267984504157","0.139326467012989","0.117595893427578","0.101531549544529","0.0891935068622478","0.0794328234724281","0.0715266765633429","0.0649980951586919","0.0595199163893155","0.0548604241185882","0.0508510137188451","0.0473661427034499","0.0443104526426493","0.0416102422666709","0.0392076704303783","0.0370567224553474","0.0351203451863236","0.0333683745042907","0.0317760112359101","0.0303226835850542","0.0289911865471078","0.0277670228223719","0.0266378923453653","0.0255932928161722","0.0246242041067316","0.0237228367263866","0.0228824296998434","0.0220970869120796","0.0213616436570737","0.0206715570927606","0.0200228157598793","0.0194118644103216","0.0188355412113374","0.0182910250164225","0.017775790872674","0.017287572304531","0.0168243292019113","0.0163842203665004","0.0159655799479786","0.0155668971432295","0.0151867986442926","0.0148240334112742","0.0144774594193821","0.0141460320883936","0.0138287941510302","0.0135248667561248","0.0132334416348517","0.0129537741850142","0.0126851773505236","0.0124270161916158","0.0121787030567211","0.0119396932797753","0.011709481337582","0.0114875974109584","0.0112736043011167","0.0110670946592799","0.0108676884931045","0.0106750309182378","0.0104887901274048","0.0103086555529132","0.0101343362014647","0.00996555914275136","0.00980206813555338","0.00964362237699115","0.00948999536226959","0.00934097384371525","0.00919635687918432","0.00905595496103464","0.00891958921783166","0.00878709068181447","0.00865829961590098","0.00853306489467365","0.0084112434343717","0.00829269966743186","0.00817730505757648","0.0080649376518527","0.00795548166638585","0.0078488271029297","0.00774486939358067","0.00764350907127709","0.0075446514639308","0.00744820641024128","0.00735408799542395","0.00726221430524658","0.0071725071969145","0.00708489208547574","0.00699929774453628","0.00691565612018138","0.00683390215709541","0.0067539736359594","0.00667581102128374","0.00659935731890477","0.00652455794243827","0.00645136058804121","0.00637971511688631","0.00630957344480193"
"1",0.121507722197419,0.101958455412852,0.103988682389342,0.103875889424088,0.10238894401921,0.103402219708403,0.102965344643204,0.105525202853034,0.103055903002889,0.104626813445483,0.103236084535927,0.103840494840177,0.105410971593581,0.10548523351255,0.104104783985471,0.104833371490995,0.101151738966405,0.104362957623008,0.10278986088875,0.103744444511264,0.105475603555952,0.10429646705863,0.103662755366772,0.103045539277734,0.102432370678057,0.103959798270273,0.104111280744783,0.102996733453096,0.103605741592146,0.103746182387635,0.104158272549896,0.103302367639267,0.103194228116956,0.102755824536807,0.103239922843081,0.102802542655301,0.105150809917599,0.104247046748225,0.102992166497937,0.102637119286037,0.104514481405595,0.104620329949341,0.104407962231162,0.102016002945233,0.101532925199733,0.103377145921328,0.103279924369014,0.10463572560117,0.104353934196204,0.1051984310391,0.103172997620207,0.104255639275889,0.103988735799878,0.10329052328552,0.106613710588933,0.101035555421776,0.103325661813463,0.102485577034809,0.102707268242545,0.102530900967055,0.103105219768613,0.100874226585177,0.101195578599786,0.103618463403504,0.103389680485686,0.102494250965923,0.103832824012587,0.104640958618112,0.104974019297386,0.105060836592738,0.10452867859867,0.10463360201054,0.102613174679489,0.102825276239982,0.105208583352677,0.105162324824546,0.103214182297944,0.103145863589398,0.10524492314588,0.100944693675347,0.105272563186182,0.102776653888569,0.104509734381839,0.103624196141942,0.103880895899424,0.102644269339051,0.104671439276308,0.102074165809341,0.102980944587547,0.103614785212975,0.102182814306674,0.102331790138633,0.103395596817811,0.103796999118788,0.105368985601261,0.103762582163502,0.104741933753162,0.104349875041333,0.104450934187098,0.103028092983887
"2",0.110245381722803,0.0993943017095689,0.104943016855733,0.101320540355844,0.099280117824361,0.100159790551777,0.0967341963222084,0.0973728490390158,0.097361344194493,0.0979864246748347,0.0997587105040446,0.0968405748123728,0.0982823024105074,0.0982754086582913,0.0959085233300966,0.0972251766322919,0.0987089441846918,0.0949536299682914,0.0988200260953597,0.100663995307448,0.0984604533112851,0.0975482951233638,0.0967421977626033,0.102943631630328,0.101268282549044,0.0982784909713224,0.0984346044010986,0.101027850188243,0.0963239248348913,0.101876878421591,0.105685379079877,0.0972771129119998,0.100832415289202,0.0980448186756395,0.0985093370154578,0.0963669381991315,0.101306322657209,0.101849613488102,0.0995595696846364,0.0997176355160882,0.0977244775906465,0.0980928036314087,0.0978941049851799,0.0972687198137926,0.0983214345813782,0.0990078030821788,0.0963621051332763,0.101360053737255,0.0974612590941896,0.0966248492803805,0.0944471089498906,0.0993183779840383,0.0982779143469935,0.0967032259048355,0.0982964243162495,0.102136013381824,0.0982950454307678,0.0972347109989898,0.0999826696055593,0.0994869530364629,0.101004730234483,0.0983360506164233,0.098292468445633,0.0994979392236088,0.0977020148268962,0.0947960160789675,0.0984635084139942,0.0938786038335104,0.0977935893695405,0.0969090983423452,0.0977808984603213,0.097768680791538,0.0999729922434729,0.0963149893996731,0.0985461491894733,0.0981224094282699,0.101821018559215,0.0971397985469684,0.0934502146097593,0.0995968853073896,0.0984634651692165,0.096215967434199,0.0954854868344492,0.0948124377759366,0.0996711277050847,0.0997516310534831,0.0963348784020513,0.0994953804612375,0.0979897169736828,0.0973928958320402,0.0965308207120717,0.0970516530087731,0.0973430370069876,0.0994733850918203,0.0975457941956629,0.0994492427328712,0.104759289879183,0.100151752589668,0.0973669241557806,0.0977404900954246
"3",0.100924607166571,0.0999686555861647,0.0974762791519558,0.0958518730280795,0.0979727586582154,0.0982140656948524,0.0967479905866165,0.0953145135210077,0.0985781845111134,0.0969339613171325,0.0967727182118066,0.0961760221755322,0.0959091889647027,0.0961494124295214,0.0951553174701572,0.096308136492627,0.0934693780872275,0.0971097747849902,0.0963600844667588,0.0955847499890558,0.101019182015247,0.0953679482121469,0.0946936997765323,0.0990086199950199,0.0974251309484968,0.0959122741560442,0.0978539633572299,0.0959025897125011,0.0961260533905757,0.0953834444225908,0.0961621969870736,0.0951754695954142,0.0962141556424543,0.0958300284879432,0.0966320327234714,0.0965664027935991,0.095944179112585,0.0970254122099236,0.097030708220094,0.0957851663516475,0.0956047313307925,0.0969711004944161,0.0970570138386379,0.0973187689003834,0.0967336233294657,0.0962272754054877,0.096049514422612,0.0956137253858492,0.0968691739905031,0.0965282202823283,0.0956777554797412,0.0964689373430751,0.0966918652070652,0.094365113909861,0.0955984317952356,0.0955473492267679,0.0963522517288558,0.0950501702513373,0.095670441618705,0.09530617005184,0.0954252994044273,0.0947804952358884,0.0939494375659738,0.0947114042366151,0.0955210542576768,0.0983491145152893,0.0948483160450027,0.0965567211498899,0.0961341568324493,0.0960141180532914,0.097365294006683,0.0974098019876109,0.0974528465987461,0.0951168833135888,0.0959645897598723,0.0944291236011162,0.0967091250026138,0.095511893366739,0.0967551345386094,0.0961221014418986,0.0955776297083619,0.0967625748585181,0.0966010629918087,0.0943514318359044,0.0979810730895084,0.0959220615374396,0.0940159937484064,0.0958924311956006,0.0949201462783618,0.0973458511284658,0.0943075408568298,0.0962674008381562,0.0980410729595864,0.0961491980023298,0.0960545379839879,0.0969079206702679,0.0961548901336255,0.0968525307647441,0.0961386450644079,0.0964011908362299
"4",0.11324839021663,0.10732969902234,0.105772851538184,0.105453445236333,0.107245386961012,0.108209350378071,0.107528601093858,0.116335544679666,0.114132112881093,0.112310022584283,0.109081035990963,0.114874040990778,0.10985414641554,0.111644424971976,0.106076309232687,0.107868568473239,0.107635379156591,0.10817259119601,0.106815494272986,0.112876228769623,0.107260821056451,0.106825616275496,0.10477246286247,0.106726963763191,0.106849507049641,0.106122837525024,0.106663510553109,0.108852699976308,0.105169101629587,0.106351216102327,0.106313167480175,0.105762109385834,0.107605243770324,0.103883167650181,0.113447770942412,0.105298557690765,0.106549806052545,0.106315950155239,0.113542376339325,0.105555237849362,0.107982732775434,0.106001159782767,0.103659347066149,0.104491764534357,0.107313015598389,0.108544569309287,0.108575364434566,0.110662225266631,0.101460608992306,0.110209734910706,0.117476387487629,0.106300957786097,0.110072605362028,0.105932955349377,0.108679051448379,0.106698010074862,0.108080991147138,0.107897036711325,0.109288195012287,0.112342970296262,0.107912989617877,0.10855989388247,0.107546524344851,0.109647868662451,0.113631994410226,0.106560906476848,0.104537805102861,0.104851236352413,0.106172865138714,0.107387661644313,0.109911568383505,0.108219081126068,0.105236816570114,0.106336352667277,0.107992776190031,0.110031169834163,0.1048946541891,0.103635651843755,0.107478172427481,0.106146863316396,0.104859834967153,0.107896642755203,0.110071154677837,0.106685712405771,0.111646439577099,0.107969037102938,0.110088302358246,0.105057036405764,0.111808143584136,0.105794868319265,0.107160409081646,0.106876474354208,0.111604901029878,0.106394273190651,0.106963794146189,0.108097715316594,0.10962469456046,0.109511994215718,0.108033435990494,0.103998874393983
"5",0.126447443079081,0.117897379086573,0.109282726812152,0.113728921556968,0.108637704293915,0.103303627150819,0.108442348197955,0.10861541860016,0.112101589317638,0.110376139584278,0.106660578397488,0.111760913013454,0.109927129091786,0.110716926646551,0.111680751999093,0.104858390276086,0.111030819611653,0.10692841967491,0.107613749431112,0.110317835913395,0.110923842465291,0.112020365112698,0.109219454869366,0.104777061750663,0.106764820860473,0.104866556271943,0.105524750760754,0.105953770761809,0.105276032999331,0.103468263039418,0.109459571520363,0.108500378329789,0.114975572557636,0.10643357667646,0.105254155479675,0.105756403361157,0.109068400174453,0.113318172965747,0.107363178609808,0.107791885708303,0.104174501201268,0.106550833343257,0.105283516173473,0.104925927509599,0.109903984274037,0.110358866485069,0.109105934482889,0.109830279953864,0.114346643135179,0.107014499771945,0.107931580372253,0.102241728282921,0.106007429650461,0.112119277793674,0.110998407121218,0.107568580765423,0.103765524681659,0.111770165668666,0.109865927877919,0.112418530440151,0.108243507977545,0.105548324073176,0.114954317012829,0.104253589663284,0.10512197629717,0.107711787756129,0.109233261221094,0.109596965290431,0.112620244698001,0.10921367902678,0.106979272629918,0.105639883340007,0.103498991735112,0.111150748988777,0.106680285814223,0.116325511642888,0.107769669081791,0.101761690483688,0.104506137783068,0.114934814086495,0.109966501801625,0.112012441738075,0.109449990409281,0.107609991567347,0.109701962746672,0.108368142706116,0.105241603604666,0.106317530658822,0.11501902212088,0.10981261662344,0.107812553311814,0.106669470069905,0.104564724117616,0.117612200406329,0.116369887475492,0.102595425654447,0.109458224573164,0.10215498549696,0.111936155054921,0.107253361989138
"6",0.109558677645284,0.10905427548797,0.106556255263611,0.102195201799107,0.10280151962178,0.101413975186738,0.101687349715093,0.103527653447157,0.102379085951192,0.100706427180181,0.103517130120965,0.109431478757809,0.103789996481991,0.102249090514281,0.101349165184434,0.100805994862481,0.101871787459221,0.103881875780571,0.101225681973531,0.108784628278461,0.10168284832347,0.104345591646055,0.104203883473964,0.101455246570065,0.102224396746218,0.100374075730167,0.10321000714014,0.101456640782748,0.106424627187109,0.101930207944259,0.107988783943001,0.0996148736752419,0.101075129732652,0.102437000349137,0.102322387084596,0.103749852859809,0.104294704210331,0.101710127916823,0.101848981771402,0.105343748695213,0.103114040830019,0.102131022779836,0.103166688359392,0.101040438776567,0.102742255147046,0.0995233495507911,0.099252917583692,0.103478839533112,0.104313694243824,0.102355743357079,0.101774684815673,0.101753678758952,0.101317781879717,0.105143289739277,0.102543761061217,0.101182357230653,0.101265915177043,0.103662416450119,0.102117433110542,0.101526442971551,0.104902320484207,0.102930115367599,0.101519360025941,0.102944986242501,0.104276495702299,0.103886667016051,0.104704727754894,0.103545076531541,0.0985388204359234,0.104502316155867,0.105248998797193,0.102935464533878,0.101849136208049,0.10278519395358,0.101183098692223,0.102241738518142,0.10196481027278,0.102404915076406,0.100764957191861,0.101226467919534,0.103263486978566,0.101620888226296,0.103202819616655,0.100101572158221,0.1016458171464,0.103921893383697,0.110291253859833,0.102916725392794,0.10262147644516,0.101391365045106,0.103929558830249,0.100661641617726,0.103132994966553,0.10562381516459,0.100919446178766,0.105187010329401,0.101131617883331,0.103211561070083,0.100556613703605,0.100551195207911
"7",0.114947939413551,0.114831438357545,0.109782971300698,0.110319652738214,0.109488849542414,0.109580433621605,0.108569274226146,0.114094183969887,0.10956868439998,0.111470298688725,0.111348100897557,0.107996485457446,0.109688643119064,0.110775424770614,0.110244502034706,0.106468030634832,0.113226110647009,0.109259046201044,0.109417542293257,0.111123231138379,0.111045289714382,0.10730698041373,0.108270527439178,0.108978148831264,0.108978316103758,0.109108749878946,0.107617038341671,0.110445058570489,0.109532786405925,0.108874392134928,0.10801394900948,0.10678444575045,0.108752932784819,0.110269031028453,0.109778193086644,0.10737487037426,0.109375472871716,0.108000559158058,0.109963808519322,0.10908830793421,0.11304630440175,0.111299979781747,0.107170692259719,0.109235057506365,0.104905201969731,0.105276648183529,0.110793482595335,0.106340503099439,0.108555272168399,0.109276405332165,0.10711188638779,0.113259432438563,0.107845932954612,0.110019283125284,0.108925033087296,0.110218432443578,0.1094195102987,0.109072916961637,0.107487427986245,0.10941316388746,0.107881929235091,0.106422575727749,0.107870205870852,0.11026024125432,0.11274623072712,0.109734852785356,0.109990881221313,0.112763765343258,0.109443815687632,0.108812600807659,0.108840501369615,0.105507142315921,0.109357595461145,0.111983742058009,0.106019040800934,0.108380867700414,0.10883750109037,0.11044424215143,0.108708094695699,0.107860887488076,0.109731522923857,0.111745374254211,0.108979372421608,0.108286789152698,0.107996689392758,0.110013513959559,0.110206335029942,0.110386427078275,0.1068471027393,0.110527524536181,0.107401886377663,0.109943860843068,0.105442588783955,0.109054248811998,0.109375042970214,0.10844146978599,0.110898508822029,0.106328424513819,0.110642556415549,0.107299501787564
"8",0.117072162901426,0.0998815666064432,0.0965148812307834,0.0972695896478829,0.0985822390203625,0.0972674812032414,0.0969518292642251,0.0983551309957316,0.0961672236532367,0.0976386750672796,0.0961497722391337,0.0971664179096943,0.0969447554175479,0.0978313610720627,0.0980509009232936,0.0977243506492311,0.0953633318981996,0.096199265240176,0.0974535591585989,0.094439935513393,0.0964959847739361,0.0990469193765353,0.0982914736417385,0.0969917475008381,0.0969870650554527,0.0992272611537601,0.101391920225613,0.0990391809872106,0.0970970474545029,0.100017400944513,0.0985349309206141,0.0957565723577949,0.0976358580721493,0.0995887715196104,0.0990236827119704,0.0980725996634189,0.100066856589775,0.096875759834649,0.0966337573638657,0.0983149612601465,0.0998152110735981,0.0973180288392311,0.0989533093186379,0.0981356885538076,0.0948133377323138,0.0940744975566992,0.0986891310084133,0.0993648206443468,0.0987797777221974,0.0974710181482893,0.100519793092289,0.0988991437356113,0.0977226917934738,0.0934646613163294,0.100134977441505,0.099423229651171,0.0952683856080045,0.100624639226657,0.0971193160168614,0.0946731028703453,0.0968159005253909,0.0999728423937458,0.0991199081767436,0.0984239752342535,0.0987393523583292,0.0972290141500121,0.0985440112229149,0.0977356424102218,0.0976652473568316,0.0973090845215589,0.0974129506925921,0.0982210660049532,0.098082367883447,0.0964959806610148,0.09702282396001,0.0997132819201849,0.0981543480686434,0.0970650756211486,0.0980017204982928,0.0966112488901858,0.0979408911796011,0.0946179092493052,0.0976565719902817,0.0958627580522014,0.0989413678169986,0.0951492724696401,0.0993340980436819,0.0992718215960125,0.0988462849673155,0.0983112922399145,0.097770231871442,0.0970814978009819,0.0994188339067088,0.0965395247217329,0.0982375482364222,0.0968555253048958,0.0920624641429925,0.0960565810930614,0.0970527649944086,0.0979633270912239
"9",0.108220614418633,0.110585161113371,0.109943998469705,0.114576162759313,0.10666219522544,0.108501406774179,0.105135778693677,0.106855120150201,0.106221548784657,0.110503126579729,0.107028829711195,0.10701620897432,0.104384297112869,0.104773914890087,0.107609202423339,0.107782542840759,0.103774570140954,0.106185911974783,0.106540859167021,0.107209601934765,0.105437425731027,0.110369035041857,0.104527296534706,0.105246299605966,0.107682520210877,0.10860962409175,0.108657578866659,0.107614452661933,0.106557186139918,0.108475044020004,0.111087668554464,0.11286519969983,0.105128200979126,0.106176019809714,0.109752965572705,0.108558283181563,0.103254096715659,0.106251171344792,0.105514911914259,0.106000905484465,0.106673861519118,0.106334830373882,0.110187228305888,0.108067978421164,0.103674884825105,0.107477592619027,0.106561488198152,0.107340185594069,0.106704796746599,0.105993463894337,0.104131402397597,0.107344474476399,0.105890434989659,0.105119240420194,0.106108651226909,0.107697546138256,0.106727902983203,0.106513525623933,0.105597396869742,0.106345983529434,0.106500462667418,0.106271927289968,0.108131590954868,0.107213677719078,0.105161476940353,0.109201428640061,0.108255356364536,0.109505653709242,0.107672848115741,0.105638014292978,0.108577704073264,0.11043406769226,0.108062784152008,0.105504206804771,0.107075657453132,0.106460725979272,0.107846782050543,0.105887331052398,0.105395340884246,0.108708540324217,0.112151691782003,0.105905266860469,0.102992184097558,0.107706116126657,0.104771064094246,0.108184060339975,0.106214130953626,0.108748005374732,0.106337654306405,0.106152050411342,0.108177815481436,0.10473447145707,0.108898869930911,0.104656965451051,0.107213724965082,0.10715064937163,0.105135253170526,0.105439563209763,0.112668960127529,0.108189213578799
