"","1","0.466516495768404","0.298652819946921","0.217637640824031","0.170267984504157","0.139326467012989","0.117595893427578","0.101531549544529","0.0891935068622478","0.0794328234724281","0.0715266765633429","0.0649980951586919","0.0595199163893155","0.0548604241185882","0.0508510137188451","0.0473661427034499","0.0443104526426493","0.0416102422666709","0.0392076704303783","0.0370567224553474","0.0351203451863236","0.0333683745042907","0.0317760112359101","0.0303226835850542","0.0289911865471078","0.0277670228223719","0.0266378923453653","0.0255932928161722","0.0246242041067316","0.0237228367263866","0.0228824296998434","0.0220970869120796","0.0213616436570737","0.0206715570927606","0.0200228157598793","0.0194118644103216","0.0188355412113374","0.0182910250164225","0.017775790872674","0.017287572304531","0.0168243292019113","0.0163842203665004","0.0159655799479786","0.0155668971432295","0.0151867986442926","0.0148240334112742","0.0144774594193821","0.0141460320883936","0.0138287941510302","0.0135248667561248","0.0132334416348517","0.0129537741850142","0.0126851773505236","0.0124270161916158","0.0121787030567211","0.0119396932797753","0.011709481337582","0.0114875974109584","0.0112736043011167","0.0110670946592799","0.0108676884931045","0.0106750309182378","0.0104887901274048","0.0103086555529132","0.0101343362014647","0.00996555914275136","0.00980206813555338","0.00964362237699115","0.00948999536226959","0.00934097384371525","0.00919635687918432","0.00905595496103464","0.00891958921783166","0.00878709068181447","0.00865829961590098","0.00853306489467365","0.0084112434343717","0.00829269966743186","0.00817730505757648","0.0080649376518527","0.00795548166638585","0.0078488271029297","0.00774486939358067","0.00764350907127709","0.0075446514639308","0.00744820641024128","0.00735408799542395","0.00726221430524658","0.0071725071969145","0.00708489208547574","0.00699929774453628","0.00691565612018138","0.00683390215709541","0.0067539736359594","0.00667581102128374","0.00659935731890477","0.00652455794243827","0.00645136058804121","0.00637971511688631","0.00630957344480193"
"1",5.76811661469856,4.55685946530391,4.62632531691908,4.66453478436833,4.56346525612381,4.59377692841014,4.54818119003643,4.64696136501626,4.58883329601127,4.66421944176423,4.68317509312367,4.60637139801399,4.78852230657154,4.71748215941842,4.50910196279952,4.72185956285205,4.48475250033099,4.58667393618143,4.61804452049614,4.63722543132212,4.68845122301675,4.63727480802193,4.50255434580207,4.67608650485334,4.597772022774,4.70978514280925,4.7170932153028,4.643243325948,4.55782780574228,4.60812134843788,4.79700375769833,4.54433837548185,4.62496703085997,4.67016459975417,4.67683345215565,4.71729123007837,4.8279245430602,4.78671576577461,4.7697803894462,4.59944445837621,4.53297638248454,4.53846934241901,4.62088147506995,4.59599543437485,4.62152686059294,4.72617499442183,4.70998084991622,4.83250555084096,4.6850666618892,4.69644994828145,4.67685602778161,4.6804827971788,4.72377421540786,4.70725315416362,4.74168745646382,4.65559251028296,4.68280361924274,4.6752296200899,4.71878136898598,4.61758743519941,4.77736086066099,4.55939518716123,4.54705679961386,4.74735490660473,4.73142985696687,4.60971674783419,4.62242118409717,4.70351511956613,4.78545824970901,4.70095441914032,4.7635064459735,4.76848971008928,4.66727941159655,4.67349161878598,4.73797291163175,4.7178198241768,4.61366135670478,4.8198379460167,4.8680071800711,4.40735563194052,4.68975785710859,4.62001549651094,4.69895384985664,4.5684728915138,4.81947825451119,4.58334664903064,4.71868109830369,4.61716895680165,4.7020057603892,4.62599028840452,4.63641761842199,4.6893817563376,4.63878732065966,4.5675617114078,4.68133848966321,4.61330399076145,4.80704908452532,4.80241161983988,4.63096451388272,4.66501694217888
"2",4.59831812352625,4.52143716834876,4.36170890365123,4.43530154183096,4.32293625298121,4.3329052653714,4.22845869151609,4.32224897658923,4.21428887129665,4.39125280811192,4.42898458450467,4.35057943006153,4.41925555754635,4.2428969686197,4.29126580165272,4.31729060233472,4.36459871475411,4.10799022634809,4.3299559202069,4.48942704827467,4.40031865954374,4.21171656186718,4.28613336861192,4.28835072831606,4.31783938483982,4.16866411872566,4.22071677418329,4.31963753701923,4.20683650450992,4.35407349521148,4.37604552316692,4.26680506391347,4.44128890462702,4.33548344306624,4.2238658518783,4.19754763178987,4.41517832919135,4.37470058318918,4.23976981443872,4.43178068197704,4.26779237997004,4.27705129430037,4.25132740997421,4.32675135398291,4.24888204727108,4.23561875075036,4.28768944722794,4.24252552747592,4.23424251069441,4.11070137123453,4.21386285426464,4.30225531188513,4.26963901903593,4.30780418483961,4.42413177843366,4.24174597031381,4.33293812697774,4.25980730742182,4.30782807412621,4.38352207398547,4.35213614864086,4.31890007763686,4.31713860490396,4.30495628023235,4.26877211909748,4.29183956544101,4.32240965084729,4.16065539647938,4.25121634300873,4.23708790275686,4.39078629390132,4.31687622716937,4.3318995030833,4.30201341012104,4.25901012982386,4.2668883059723,4.2340658809826,4.35287934490018,4.17102272784861,4.28743728527108,4.24885904768866,4.14449498743112,4.32200258204299,4.20259940136223,4.28638910415243,4.44199665135085,4.21294978108448,4.26595902312528,4.20601903492539,4.34043212435841,4.38432727773863,4.29555803781963,4.24926667462229,4.25744982711307,4.48441757802215,4.34936072834657,4.38335264598102,4.20530747984059,4.25767805348806,4.22373959503961
"3",6.47234311024926,5.89371914246155,5.88386947594047,5.97980275045037,5.7603715651573,5.7514340707149,5.89554047966615,5.95629362580371,5.96865363927478,5.86830070711346,5.83511512650264,5.59559738665065,5.82922759085818,5.81398375537771,5.72576045203563,5.7158050266402,5.58747985623585,5.51582180436866,5.86389466298693,5.83614923742152,5.85555939408469,5.70289974573831,5.69597754904353,5.7581864024921,5.82272598386756,5.87466445984574,5.75211201505228,5.7459098105303,5.88645585174637,5.97686774915485,5.81309596186811,5.73673356581567,5.6770118923863,5.92766350730165,5.72574478847919,5.59492900952711,5.83639141264637,5.44405946450517,5.93563013043699,5.84048612552865,5.97060074962664,5.64122076494498,5.80118512361698,5.58222943296848,5.766827349226,5.87797264844712,5.83282098585459,5.84111050080075,5.78748937733861,5.5838191808742,5.82590236452974,5.90751687215273,5.37448897286322,5.43195432764163,5.64052779175555,5.85837100067156,5.80741786536099,5.68384929212291,5.93560818071978,5.71825133106751,5.87638627256257,5.59015029149309,5.63541130410229,5.62830380002954,5.96518935770306,5.50362120397175,5.66168520621817,5.78009382087593,5.94526702303764,5.71287214273163,5.32427576034667,5.71697801413085,5.47100974255146,5.90556170960173,5.82108879891506,5.89180428700484,5.84252002078375,5.87565813089085,5.90920879535694,5.60759581011272,5.94847456401607,6.01244184819298,5.78758570136751,5.76373804655061,5.81119660577248,5.79256681152616,5.51181882456529,5.86152642693333,5.96229742487453,5.31009436505067,5.61323629213765,6.04575896132796,5.59009447349854,5.77998849346985,5.79695483191822,5.79753348123714,5.74491541019489,5.76638873164929,5.85012251805226,6.06593557164851
"4",5.42191493753073,5.85039207277348,5.55809904710692,5.47116938153073,5.44969416354233,5.62407442183177,5.55953175648327,6.04169887727352,5.9142900105146,5.86745151166282,5.66156439922298,5.91162878720987,5.74729166268079,5.85323521319073,5.43461775603622,5.4628382423927,5.57617450838932,5.61460793526559,5.55682087292822,5.75671543373556,5.57196897826751,5.36779476827397,5.34410775085405,5.44575340817384,5.53767908124587,5.51908349051292,5.42109854820562,5.58145025426265,5.29060412679143,5.38034573433311,5.42453903301134,5.38047936674509,5.50838685883457,5.28482711337269,5.8627184123884,5.34063043939371,5.44537179395626,5.41361444151329,5.91457446166784,5.43686929822833,5.53293328761843,5.31721437306314,5.32762506076406,5.27670812086526,5.51584757304067,5.54988533704022,5.55282813659906,5.6007314138291,5.11085370463275,5.61265429671843,6.0194063982075,5.44824101953379,5.64831327676265,5.4654131581017,5.56327440656055,5.37176346085327,5.5848570802377,5.5076359656524,5.75858781780011,5.83432475418832,5.3938090323235,5.46291040055334,5.53729587621714,5.71440870981935,5.90528275355451,5.38950809226941,5.24654615583622,5.26761193828192,5.41071382968272,5.61542576174384,5.66676269880631,5.52814263563322,5.44796071112879,5.38423387195808,5.61177273092481,5.72774544569629,5.33466476995693,5.48536601960283,5.57981106980995,5.41806179302923,5.35539102900449,5.46382358401734,5.69332758492284,5.47921501753936,5.77430730537995,5.59262094043483,5.73487790539609,5.33180872001457,5.75009571306289,5.24456599800531,5.57933791179611,5.52112381321092,5.70969335235277,5.41266075404988,5.50517224523311,5.55294461442788,5.71945418276368,5.62543905963051,5.59963639651764,5.35588146293629
"5",5.29330301409328,5.39574070527267,5.41430019872838,5.28014598430452,5.06152868802132,5.07251680010219,5.12242128549114,5.19205091864878,5.11422928702904,5.24248156296134,5.23871314904275,5.23629743400447,5.38522879730115,5.1037728446476,5.25542592383896,5.12926608500659,5.34774092299501,5.18933572318984,5.20687447337397,5.29318967755362,5.27722337261054,5.37252223368999,5.25761701993194,5.12327792037103,5.28716926244815,5.06745657914465,5.12397962488634,5.02820959240471,5.10846662912288,5.05073126112808,5.03248515118325,5.25811955809167,5.25924978180542,5.1242229609827,5.18695051630608,5.17517240923474,5.21853183709692,5.47703377026415,5.18881081163321,5.1816547607394,5.18139600676439,5.14622469396849,5.193327103337,5.15579800138126,5.31548020466164,5.22533532609573,5.27089249163421,5.19099275795435,5.42154227561673,5.2477844867183,5.28851703089693,4.96115746215296,5.10529433961547,5.21013617325317,5.17900652620267,5.20138882943012,5.11376344886135,5.27884435962892,5.21781069277468,5.32011975175082,5.11874051430351,5.18912737579401,5.22791541621399,5.17020654111939,5.20197244769643,5.0408268730142,5.23976483093137,5.2754039687257,5.31583455580886,5.10509654606028,5.04837743186762,5.21986554324747,5.07383606076656,5.27214815766721,5.05096177551849,5.37431662296351,5.2184800720169,5.15560909631775,5.18071102257676,5.3495687268665,5.29601350319223,5.35068785510732,5.2617820334768,5.1098086906358,5.29443054326004,5.27099484813343,5.09922995185755,5.23420728014307,5.36028269025208,5.35402049843031,5.22540256409902,5.20201892384336,5.24036888418529,5.29083807101243,5.30892267561105,5.05545122768101,5.09194148217949,5.13938274155202,5.30576302766563,5.16973359204758
"6",4.1377708396405,4.24892065970878,4.30933938627111,4.11796746974299,4.31622582314127,4.32631384696321,4.23259374059231,4.34854835916932,4.22892305219947,4.13664013264675,4.36631755974939,4.21237078340044,4.16851355905208,4.23518906182881,4.14783764592555,4.15474298838034,4.22638057327366,4.26690264986254,4.14529484609905,4.28268166197735,4.26991120433239,4.19570112043371,4.37617168356596,4.21337877824939,4.31167155596241,4.0752690844339,4.29665707776878,4.21325908503385,4.1318323516567,4.23123738863563,4.15245069397189,4.18445999875404,4.07868577003537,4.22050507971801,4.12919698236723,4.2246219705261,4.22590316612211,4.12770152840743,4.20625216615775,4.36135515786555,4.16388012209284,4.04217848698342,4.266204261448,4.27721169143984,4.04435357978503,4.10015595148972,3.99706685811724,4.29138651205436,4.33126396973102,4.20686550331768,4.27308259743962,4.13913990799239,4.24378120992424,4.22362755325281,4.2755247655158,4.20053351537044,4.14556391856876,4.15452692312334,4.1601315062703,4.12486727680275,4.17887031142667,4.04849403643223,4.09503028412288,4.3170617866935,4.23521075987841,4.27177437076917,4.27784757446684,4.23098313540179,3.94803473758839,4.379781218194,4.24627661256481,4.13751689393405,4.25247096097325,4.28089042952021,4.14579553778459,4.13807506986761,4.18792906323975,4.24537363194564,4.25852376949492,4.26553528739198,4.34706612613811,4.05388121460818,4.42419079200689,4.19295574938372,4.19065608166798,4.09980966246882,4.30345985567429,4.24843287767994,4.37071050204907,4.12017556644106,4.35986561853905,4.11339164777879,4.18662297315185,4.30633375958425,4.26745375287234,4.26801731653005,4.28736735558199,4.10103715911108,4.26314801537302,4.19392211219736
"7",5.1662697213432,5.53878153702729,5.28493221703777,5.27126006591309,5.19808276532566,5.23494045417034,5.25457974546264,5.41380994646651,5.29764544113129,5.36903397045092,5.31923097297656,5.24018515022528,5.21692634151418,5.29274470830925,5.26309113856323,5.18689630825907,5.43574337957888,5.24095948090464,5.30258032660177,5.28047820071799,5.2178300970562,5.18213001796697,5.24540618224649,5.25833084311474,5.14306678695379,5.28232630153961,5.0115377839065,5.30073600723233,5.34031008405245,5.2528018633319,5.17801763711919,5.13746836023323,5.23357581276358,5.28005222356242,5.17808316788905,5.20252581143687,5.17734974032907,5.21168658655512,5.2569681586502,5.16230386443822,5.32268724012534,5.40588716440311,5.20264334172187,5.2664291416397,5.08786228400543,5.01967524654474,5.29586169853902,5.19921940208679,5.21665716864331,5.21604825172828,5.20863237346751,5.30688383389013,5.20383954895251,5.18399661032409,5.20629085058888,5.27512064720594,5.27033810320544,5.20167619746674,5.19555317249259,5.2629855924538,5.13993010326837,5.13467221919472,5.16149414060836,5.17636901717624,5.38865289079261,5.23944546518063,5.25377945457774,5.3448671831387,5.20276990259303,5.18548270224114,5.27785279798577,5.15417024572568,5.25327499287863,5.30249931420832,5.15575756927138,5.22217555180068,5.25065197861454,5.30679650931496,5.21455746036831,5.19605825854914,5.32355661232566,5.38695910077346,5.28354170653922,5.1941777939496,5.26704486340006,5.28851354672526,5.29108645039808,5.27384816191521,5.18343582320478,5.32327607822636,5.12671735216252,5.25994576549828,5.08348964960924,5.22477428659222,5.25088647712901,5.14575685040987,5.31022869312896,5.09995335332147,5.19850368868249,5.19302227400933
"8",4.1385503030385,3.89730698192045,3.88030788489102,3.92529390507631,3.90156353814462,3.7645620653924,3.87081999352539,3.92679325599289,3.91016004923077,3.86870727420995,3.81403094347984,3.83753101077665,3.83969729440605,3.88583853864035,3.87259460486901,3.77008112423718,3.86588152931606,3.81885211005291,3.9057323081562,3.71682975684095,3.85704909011139,4.02531492208913,3.897217256419,3.90531103325538,3.90849935853627,3.9448505203754,3.98840567908139,3.92824430786986,3.88705502157194,3.96579127235867,3.8681095812457,3.84389262280196,3.87915470371449,3.87668418423564,3.96504669691691,3.92783530074072,4.02998187692558,3.88716979995925,3.81921491772315,3.95428928687469,3.93489076480805,3.84893373089368,3.95076011149251,3.89882889732169,3.84142826669407,3.61423127550136,3.95298520653738,3.97727463822595,3.94743541160697,3.91330080793219,4.02328549915771,3.93987517871572,3.8915451048664,3.6903150343869,4.02238360927369,3.94022641639493,3.69753213376198,3.94718439369871,3.86761862012876,3.69269536066328,3.78094350171554,3.95226980341882,3.87752036374592,3.89984732836204,3.90438924046741,3.82164492036675,3.88528388347174,3.96935988764866,3.97298465159686,3.86067558730355,3.86910992402113,3.87885874499808,3.911705660709,3.877966322029,3.89067390227869,4.01273247360809,3.85703407609739,3.89058408203445,3.8973244461267,3.91157137201768,3.84777792620324,3.8022694083714,3.78237607441382,3.76179380997617,3.94226787260189,3.74543882536387,3.99823752364858,3.94740385660011,3.95698609958619,3.8704013611675,3.85130672523726,3.86072579658265,3.91758975207891,3.82208023826001,3.85216430837879,3.88507413386385,3.4616610404391,3.8125264394805,3.84938453587783,3.91861630014458
"9",4.88505220735627,4.79125180733779,4.78663435894071,4.81422494466242,4.51911762723947,4.58816149711084,4.52946929131843,4.50467014506335,4.61070425849397,4.56414428182615,4.62712912931777,4.62538338411775,4.51728413569137,4.42140045175077,4.34962489766173,4.53770156381797,4.51183194920284,4.44447465862185,4.55026359523932,4.46769009206644,4.41569186371271,4.70029076851243,4.36160227453399,4.72860840311726,4.52056502521085,4.53111706175711,4.50795253908,4.56413558278507,4.32542610030673,4.62311012297813,4.69233758688125,4.70159046224591,4.65006336578732,4.51190075088454,4.48440049340631,4.45401299314989,4.42578284492233,4.52435977364336,4.47358133895495,4.4593010927701,4.50416109206898,4.51472795593182,4.66636392733368,4.57047454165481,4.41025934397415,4.55222243336511,4.64514686385282,4.52868231502947,4.54265977867497,4.39121839544999,4.53053292086099,4.50408569799148,4.54589187421175,4.47579194276265,4.48368777769835,4.51919797024117,4.40353410128442,4.3456867163491,4.42133499108521,4.62316316083218,4.46471802115807,4.38413386538521,4.52023828761066,4.69176503257625,4.37367351545783,4.56793510902847,4.60991782577104,4.60768667440779,4.52578511814577,4.49059653597592,4.56473955633215,4.71012705463688,4.60552431227187,4.53659471006942,4.49893679409926,4.42430748305945,4.49908345211992,4.44944215560355,4.36247065810657,4.67928649997941,4.54711072338191,4.48233395583372,4.49002351296206,4.4741705632747,4.41176723792463,4.8134447161014,4.34253658535758,4.65373150699064,4.44939322478701,4.70004330411595,4.49605342344605,4.49679186267495,4.5571755981334,4.45435279482479,4.50536533312424,4.36148286629509,4.36910393375658,4.49812228662909,4.43921736226742,4.54388978763544
