"","1","0.466516495768404","0.298652819946921","0.217637640824031","0.170267984504157","0.139326467012989","0.117595893427578","0.101531549544529","0.0891935068622478","0.0794328234724281","0.0715266765633429","0.0649980951586919","0.0595199163893155","0.0548604241185882","0.0508510137188451","0.0473661427034499","0.0443104526426493","0.0416102422666709","0.0392076704303783","0.0370567224553474","0.0351203451863236","0.0333683745042907","0.0317760112359101","0.0303226835850542","0.0289911865471078","0.0277670228223719","0.0266378923453653","0.0255932928161722","0.0246242041067316","0.0237228367263866","0.0228824296998434","0.0220970869120796","0.0213616436570737","0.0206715570927606","0.0200228157598793","0.0194118644103216","0.0188355412113374","0.0182910250164225","0.017775790872674","0.017287572304531","0.0168243292019113","0.0163842203665004","0.0159655799479786","0.0155668971432295","0.0151867986442926","0.0148240334112742","0.0144774594193821","0.0141460320883936","0.0138287941510302","0.0135248667561248","0.0132334416348517","0.0129537741850142","0.0126851773505236","0.0124270161916158","0.0121787030567211","0.0119396932797753","0.011709481337582","0.0114875974109584","0.0112736043011167","0.0110670946592799","0.0108676884931045","0.0106750309182378","0.0104887901274048","0.0103086555529132","0.0101343362014647","0.00996555914275136","0.00980206813555338","0.00964362237699115","0.00948999536226959","0.00934097384371525","0.00919635687918432","0.00905595496103464","0.00891958921783166","0.00878709068181447","0.00865829961590098","0.00853306489467365","0.0084112434343717","0.00829269966743186","0.00817730505757648","0.0080649376518527","0.00795548166638585","0.0078488271029297","0.00774486939358067","0.00764350907127709","0.0075446514639308","0.00744820641024128","0.00735408799542395","0.00726221430524658","0.0071725071969145","0.00708489208547574","0.00699929774453628","0.00691565612018138","0.00683390215709541","0.0067539736359594","0.00667581102128374","0.00659935731890477","0.00652455794243827","0.00645136058804121","0.00637971511688631","0.00630957344480193"
"1",6.27840301223354,4.54401857497938,4.60835795452756,4.66026819263867,4.49009909150075,4.4994829474685,4.51996149224901,4.61485911786584,4.52517781259259,4.59670603791837,4.59972129230553,4.56864145734915,4.82963814474066,4.62766505094236,4.46833884869303,4.66242192782277,4.5004979429867,4.50919186934084,4.53619614776349,4.56451163700562,4.61463939901688,4.44513041297331,4.43829853883331,4.5616531672523,4.54893093487382,4.70009124061459,4.74893746953765,4.60654383614993,4.53818191413852,4.56711146506661,4.70137846911859,4.5534160918943,4.52191527476984,4.61955980678202,4.59365207305152,4.73337930354763,4.79102600786243,4.83142486266389,4.64061506957276,4.44663547466304,4.47802616240295,4.48230925013676,4.6612110489206,4.50924983312127,4.6048411159961,4.58707970892163,4.62773237579118,4.73052741374983,4.63417249431671,4.6931100922322,4.63627825079289,4.52546709776045,4.66723954511366,4.67977597349384,4.66512748656456,4.61298597083528,4.60666119750883,4.57267508540513,4.58966139924055,4.50613758148963,4.64044261893059,4.50558677784289,4.44391842545013,4.77121272227119,4.60122217922072,4.56148057460722,4.58307161506136,4.63066074750996,4.79315569504572,4.70397605764976,4.72374683957649,4.69510089702419,4.59325434755312,4.64819094460124,4.66367651750469,4.72716668625785,4.52009777115398,4.65893823569692,4.84578496990767,4.3735650036749,4.57736629717402,4.55842369958023,4.60124596450562,4.52470470263189,4.73376318000025,4.64697685980858,4.61420646382787,4.5353709495193,4.58265150025632,4.47473331009088,4.52339806945906,4.71041878360912,4.701133952777,4.51808827020272,4.48675359010098,4.58831162244679,4.85977872339029,4.6771378791667,4.61985497907338,4.64602385757379
"2",5.31347726538293,4.51787092719423,4.35417636818283,4.56171397745461,4.23814208508467,4.30655703732126,4.1534376614784,4.36248940122994,4.24156618658109,4.44141205783061,4.45817469340477,4.32506179608325,4.3635248759036,4.48924832856345,4.41320985862616,4.37014058807928,4.3288011140091,4.09200337844049,4.52060081137453,4.50445792759964,4.39788453466183,4.27787837267795,4.40420059981528,4.41143400790016,4.26407187912979,4.2573628546522,4.34393036784836,4.34907959452844,4.22259660876155,4.26757532145631,4.41536881116598,4.21388607285012,4.4925559082905,4.3699054734241,4.39919066499999,4.21351325820245,4.7469549099393,4.40221521090848,4.29132085924098,4.4095767526391,4.29164618207298,4.16195823417316,4.46842219021684,4.4882909094827,4.23631257494187,4.21336125638626,4.39304482432527,4.33054149292823,4.01319543467176,4.09547464560721,4.35493601713258,4.38934797615558,4.40886593428598,4.29514968122683,4.45868720257156,4.21068054590198,4.45966290807047,4.24856931487187,4.63423611944095,4.55979808572062,4.31158325756729,4.30832723559194,4.41032088764985,4.3114271620232,4.2344383115599,4.33391361668322,4.435868998065,4.0916319217054,4.44329372347129,4.29208227097079,4.37160137662186,4.37304163076245,4.43252464131024,4.23748880326184,4.22684096310235,4.29432464345401,4.20249445596228,4.56931146930372,4.30415216674897,4.17431620584308,4.30830719049548,4.18774959267301,4.31973106347726,4.25881121703921,4.22869075905849,4.59546545378583,4.03770232372118,4.5167650840983,4.21623456415932,4.44194936659451,4.39696143921173,4.28964103756106,4.42249370182106,4.42406497125957,4.53701884943653,4.52831774636086,4.41319130851169,4.34147014976463,4.18699972040894,4.19026401992217
"3",6.71289856796922,5.94931423946967,5.95988018437617,6.05929281653775,5.7174966681817,5.72094458149458,5.92433330455881,5.91955243640825,6.01513542152003,5.93959788359214,5.81691000910802,5.68155487537466,5.89514488330603,5.91372861756673,5.72784599039268,5.66185864356601,5.61131272779577,5.4763297273605,5.87618654766121,5.85596316009188,5.90071580452664,5.73037403445641,5.71134767041735,5.83153561287798,5.95432967828122,5.8781630613212,5.77236232527494,5.68954488481323,6.00827828168959,6.02732110047618,5.90771691858294,5.72099957948894,5.77480537253002,5.94400776741949,5.71712132903211,5.64754146635723,5.85708644746056,5.49468210632033,5.97755419441062,5.8427782615541,6.04802478963469,5.6452780638476,5.83490973182204,5.5281537420637,5.90877635664783,5.87923886899911,5.87052794814713,5.82687651725696,5.93112730240177,5.58710907804248,6.06407994100239,5.90589591714813,5.30674316196262,5.38474260265296,5.69398897913866,5.7756464218025,5.77853678749383,5.67813195125748,6.00429746597949,5.82001662769281,5.86748147199944,5.62089027303107,5.67523226412811,5.60859628088772,6.09735540269892,5.52129707803726,5.79204071192327,5.75353015352091,5.96425189547049,5.75511410140147,5.33825657970969,5.70234475756535,5.49224690242452,5.90945889318911,5.8750853855772,5.98427748703359,5.85332563882813,5.8991665444995,5.9246487508726,5.59462033541023,5.97381402342402,6.2217447726127,5.81785663290434,5.81508003248758,5.85892527618364,5.84880216867277,5.7006843120244,5.82570382001306,5.94034897386561,5.28494984957129,5.60661474842045,6.13824812119809,5.56769827696823,5.85821578209618,5.77200622881841,5.78259724655986,5.78179598773159,5.83859532623975,5.92219442180846,6.02496634756779
"4",5.80987416061442,5.83358051667873,5.53715052794236,5.47321865956667,5.4210785234775,5.54098330802157,5.55422695741,5.90836801394354,5.83423030470756,5.82117037411153,5.71326089006036,5.86461141679109,5.66969787753846,5.90242094909949,5.43199336714135,5.38457577806979,5.65654093552163,5.6641363324217,5.60884051258711,5.64443638140845,5.52669217058043,5.3786606824182,5.30813527850563,5.41045752694442,5.41177822785652,5.47005417227769,5.39225963739922,5.56537815482563,5.28593679395847,5.32868921543494,5.52286371885618,5.3990228694405,5.43448116185602,5.1997096906625,5.92430619971816,5.37057066733517,5.46717699807224,5.37554577003088,5.99322590157463,5.32716974122394,5.49559657411924,5.21053686762758,5.32196424421325,5.26795588604025,5.53329059664545,5.51453439722914,5.40477824395295,5.61779423287988,5.11608679652202,5.60105038043434,5.89382317494783,5.46335869949192,5.58203689689683,5.52762228094968,5.50015075585006,5.34221899653781,5.55527330475519,5.49536742560192,5.84353528320375,5.8404920116708,5.48217933220902,5.43801888466072,5.53548383503776,5.58249358395307,5.96611654067061,5.32330537749032,5.18426782814596,5.28358445144262,5.46705870215182,5.60539095453443,5.5740068052031,5.48639834738961,5.4455604333157,5.28746750958292,5.60102821646671,5.72472672648142,5.31013626364848,5.5929559728829,5.5722850225819,5.3907893535015,5.31854175570218,5.5591187597373,5.73126196138969,5.48336652263335,5.57120171086048,5.56763699589749,5.59913257896135,5.30928853510055,5.72631216159494,5.16315954370919,5.43221525338373,5.59899316375979,5.78029335098616,5.37535756935567,5.448247130969,5.5606710841203,5.61689775391607,5.62642635324065,5.42928067922927,5.41483721179682
"5",5.89553051279815,5.4044530842924,5.37940882985313,5.31433058085704,4.9024069506775,5.10456387876237,5.02059908395134,5.2721257015539,5.16829977035996,5.21881365280891,5.41585548207904,5.29673522190891,5.53498897914394,5.13422803423247,5.22192030807788,5.23262669341035,5.42195401075083,5.2564158071812,5.30957418199475,5.50658786899917,5.191223269063,5.49625241467011,5.22655347009341,5.11944141176086,5.4900294827229,5.07092441468302,5.39246917590729,5.09636183741852,5.13698003853737,5.19535874102153,5.30786407710792,5.38108748902237,5.37428950821117,5.264893039423,5.2697677642073,5.35272298281696,5.41702240134349,5.54211184033449,5.27077921924388,5.27732603363834,5.32515572739057,5.17811458203949,5.39018736462376,5.20227253190157,5.39322114955924,5.30280921199848,5.33325842578393,5.14886596011823,5.64770912520727,5.30241398925728,5.37758321523852,4.92830844625601,5.24864041706069,5.20260352417266,5.2912057212589,5.33506589310973,5.23542584341055,5.45065818531495,5.22942532816356,5.35036130560495,5.21830910880498,5.15950171343546,5.32160148963645,5.14601289635191,5.26150157998157,5.08010882186663,5.2211538004056,5.24398366074091,5.43720717448198,5.20393090353212,4.98959617833607,5.42923878700705,5.06330214734741,5.40154483649602,5.19955750464704,5.41661531327951,5.39443603623985,5.08367798387964,5.37555843727623,5.48835631154258,5.43894762154472,5.32755086429605,5.45962155158652,5.20289256996073,5.35434145772165,5.32141347807879,5.15591443987242,5.27776045516091,5.35234259262406,5.41386203888907,5.2665262155511,5.17507331322329,5.31369331756133,5.37145433206188,5.42905141576488,5.11064257122064,5.19357029085899,5.25527705773602,5.31454644699315,5.17333434063394
"6",4.34964641304159,4.13060533039545,4.25583433277785,4.1095178269928,4.2264493881813,4.32733063662228,4.14819725890433,4.33260003603549,4.1802796618671,4.04576432722631,4.35492060033026,4.19509781811486,4.13322416776286,4.14282135577893,4.21201990016089,4.16262973008632,4.17791521061474,4.2388209719635,4.17352217178384,4.18850361471416,4.18834334383177,4.06395566323861,4.29439471894106,4.16890484808766,4.33321402939685,4.06130337569736,4.3222052500628,4.17598691137119,4.0226345087608,4.24297974783837,3.9742734476571,4.19506359504043,3.97492330639303,4.25614724708493,3.98220169454828,4.28632686085923,4.2111428292366,4.13484577150871,4.0661201072709,4.40623726854729,4.0356653164777,4.02398372534975,4.17682333234543,4.15344340621457,3.95314420803137,3.89983881043498,4.06428997131908,4.17445464115229,4.25561492479648,4.13732845655999,4.17486129469065,4.08681216546278,4.25509468106341,4.20420796344392,4.26168198661273,4.19709860970419,4.06599479511145,4.04708681000148,4.16652275753871,4.10844949867587,4.2798836940161,4.04583144426403,4.04582732787233,4.22728050468108,4.11020225886986,4.28334446356614,4.22800376911854,4.14230622105842,3.88723810974956,4.23957750036479,4.21281501314409,4.04906417152627,4.1107613449296,4.19548256277423,4.12178621921715,4.16387001748433,4.2071568464651,4.18450237188235,4.26308905157808,4.19741010220038,4.31620837224526,4.011385870636,4.36662921073527,4.17401743177033,4.09768004572894,4.01726032014918,4.14748451355169,4.18631223936006,4.32396666240528,4.04362967655814,4.16804436783543,3.95618546297744,4.12680689160951,4.18932514635408,4.17984177445075,4.326672423675,4.197449343102,4.08324776746875,4.26788556232451,4.10269081147805
"7",5.49194801131799,5.52130000371741,5.30452138859691,5.30006785196107,5.20471420000046,5.2720684497988,5.25887589914276,5.47834076507915,5.30103212988626,5.28430774180333,5.28674453645109,5.28421674115137,5.2042316402069,5.3650831590618,5.29957423331513,5.18050113911169,5.49031396242608,5.27751455229564,5.40929804687709,5.2293044704128,5.28864639960912,5.16052355087874,5.2563187467627,5.29646646066299,5.13425374006721,5.28388032161359,4.99437516464215,5.34391966887167,5.43097747752713,5.2839309855005,5.22531168746172,5.15174230199548,5.23354427428843,5.36705074210561,5.15165641065416,5.17679805977793,5.15102650251246,5.18544196060554,5.17660199923188,5.2120926010936,5.29515235336153,5.40392187888641,5.33834719014798,5.29778074008058,5.01717771360175,5.0233091728929,5.29040724557783,5.20880543169359,5.22743302499185,5.17837819995771,5.21094509287914,5.30751647500614,5.23082013596359,5.12268895863977,5.13402353964787,5.18295823120808,5.30876494817703,5.20876312963085,5.24510865968842,5.29894762670717,5.26822921946161,5.11528461158758,5.22363334301187,5.13249154027151,5.4106205184467,5.20997391655218,5.30764757255518,5.31664828364301,5.36499714833454,5.27386236123465,5.3200875326736,5.14390983509065,5.26740802769717,5.20664010590144,5.26918324932158,5.25307038840098,5.32919773616572,5.34307645304077,5.21922480623022,5.19048879940474,5.29472297291174,5.3943969377044,5.32453017468956,5.26381517103154,5.27167004456476,5.32853471499544,5.27798355965303,5.24356119185093,5.13951061353475,5.33110796065757,5.12356409947433,5.24066667411921,5.16187820990268,5.10512641376644,5.16102413088421,5.01643899335564,5.30384731904306,5.21312610621792,5.21064797499904,5.15090059020002
"8",5.30074394967347,3.88220480698462,3.84857798659109,3.92129954597861,3.90056914332492,3.79341727110101,3.8747230584427,3.97591746988724,3.91309504741206,3.9438395581007,3.88214660292602,3.85193018319468,3.88169889689692,3.84380235193701,3.87368655581796,3.82004604331983,3.89868024363943,3.81893944784072,3.87393140410171,3.6855771995276,3.90263598351346,4.02681187459057,3.87829344847598,3.84292040513906,3.91033341589811,4.0032557753976,4.00495002236533,3.97638042677903,3.94548604882377,3.91823893840148,3.83316732129266,3.88496199092072,3.84078693355565,3.88016590402937,3.94583395982255,3.92367480338867,4.03421009875534,3.93680425542192,3.87360310121118,3.90283956105264,3.92691797507794,3.82620666036065,3.95551601696623,3.92724152773956,3.88348285030782,3.66168568025513,3.97189582521655,3.99244033639506,3.89871390851412,3.89922033178382,4.01119802404861,3.93010100867301,3.87883460782393,3.66596961380701,4.08123385746637,3.90255063226434,3.70967195577354,3.96563540693593,3.90087904310513,3.69788135753733,3.79311822310641,3.99606710626025,3.85909240413907,3.94146247994162,3.91732083186635,3.85825253445334,3.91183769833073,3.97367007007095,4.06153328573029,3.93888134840498,3.90274436080452,3.81408853096683,3.81356276693412,3.79887815901484,3.92464227507226,4.02376509206059,3.91828555370408,3.91837053157405,3.84159998782676,3.97703587210753,3.83907505325327,3.79682517641598,3.74812855166238,3.82292036009553,3.94544706675787,3.77975287278647,4.00769140415341,3.92433164634567,3.98326911141953,3.83608220448672,3.8972781339392,3.81989383784361,3.99565602215444,3.81860774988689,3.84198599891853,3.91195133004618,3.48396722305063,3.81092378684431,3.82973977188077,3.90143102978287
"9",5.73092127709151,4.81444846036947,4.87370180397122,4.97010778536171,4.64249624895636,4.6355007719026,4.57436779979831,4.63071609789655,4.68156265335362,4.63412306438687,4.70364409591112,4.60222325706445,4.69882024880603,4.51282500976667,4.44636376202332,4.64332141536207,4.60195575181132,4.47859832599349,4.78046877807797,4.4898423552843,4.55420455131613,4.78773665868461,4.38768336107622,4.98098833787653,4.68977899195425,4.7539067778525,4.56245066853084,4.66319803631257,4.40136671070926,4.67609855222048,4.82748425961961,4.75606009747771,4.71482651616425,4.61505708450208,4.63423248458087,4.47677942324023,4.54191726570988,4.62146123436144,4.6092782205896,4.52597734848276,4.64794695328586,4.71179707471945,4.86700216735676,4.69672236744155,4.48543494698783,4.56659044088076,4.79262753422341,4.56870382216285,4.53238652898117,4.40713099012204,4.6684500819227,4.54506140529143,4.53700086465337,4.66363956253328,4.51795143002415,4.60050831918256,4.54472327753502,4.42979318197359,4.56502168101836,4.71488229202699,4.50542087042991,4.41882993188189,4.59213867179392,4.93832038689026,4.59144964457743,4.65029018476638,4.79134644399852,4.67244335477311,4.62074828146902,4.54726274161307,4.83232676105347,4.76959289595647,4.78340651680517,4.71781425378183,4.61446318476195,4.49815672184262,4.67387351430543,4.6305163593127,4.49893579364998,4.82868186336327,4.60228800810302,4.6452727515649,4.54745271938389,4.59821853072456,4.50881594188486,4.94947391679097,4.47644461851018,4.66604257519918,4.51782314473316,4.78957624599445,4.45589364281568,4.65071811662468,4.5298058399085,4.57596882068319,4.65376462721437,4.35164264883584,4.38152411641967,4.53779323307172,4.46748089930204,4.60467755851697
