"","SingleTest_HiLassoAdaptive2"
"1",0.0473356514511967
"2",0.224409961011968
"3",0.002024357421846
"4",0.260962682007877
"5",0.0663748545988351
"6",3.1099983306958
"7",0.104150280488264
"8",0.0372488860742728
"9",0.742251614629484
"10",0.0671537960435993
"11",0.0712981390206194
"12",0.0134573532531423
"13",0.154453535994841
"14",0.00188837428014391
"15",0.0359501845371991
"16",-0.968855732212086
"17",-2.29571091151824
"18",-0.851062184851376
"19",-0.742100556771268
"20",-0.262339560041854
"21",-0.525064720881063
"22",-0.0458104858889051
"23",-0.0269075972907649
"24",-0.0479636115745663
"25",-0.764993462304106
"26",-0.780004557131459
"27",-0.786943727763027
"28",-0.269200567966445
"29",-0.0162072205782847
"30",-0.127829376778087
"31",0.0370546345634306
"32",0.0381466815920996
"33",0.0304723365627872
"34",0.0247177552948114
"35",0.0308659571956257
"36",0.00995011646527179
"37",0.028536368228953
"38",0.0676337758240145
"39",0.0686081217279322
"40",0.0155100265196556
"41",0.0331597141204123
"42",0.00899367720619872
"43",0.0613210087659234
"44",0.0421100737352745
"45",0.05829762704588
"46",0.104885350977728
"47",0.0318501644708348
"48",0.0194954672594536
"49",0.0330558438935756
"50",0.0361001370082918
"51",9.42444684604517e-05
"52",-0.000352954512153563
"53",4.71921938588028e-05
"54",-0.000539396288500108
"55",4.47627034054474e-05
"56",-0.000315949399919497
"57",0.00218720219244349
"58",0.000232988396158403
"59",-0.000545418618485634
"60",-0.00137941453952294
"61",-0.00456848818083183
"62",0.00224263520968796
"63",-0.00149829723600633
"64",0.00116545427009087
"65",0
"66",0.000823396061438415
"67",-3.25292910553083e-05
"68",8.90956940097811e-05
"69",-0.000953060970796552
"70",0.000327881531160216
"71",0.00189362869239825
"72",0.000105304433789406
"73",0.000779267967532235
"74",-0.000915340688958119
"75",-8.82023248082636e-05
"76",0.000311869473549295
"77",0.000620180288858572
"78",2.97301651436858e-05
"79",0.000109778207749971
"80",-6.70834844138467e-05
"81",-0.00267586235060264
"82",-0.00190385338993245
"83",0.00173884789355735
"84",0.000258315686516921
"85",-0.000123616627081124
"86",0
"87",-0.000943943658478214
"88",0.0024043653184584
"89",-0.000269775855880284
"90",0.000176446458468937
"91",-3.26441589211129e-05
"92",-0.00136359895163144
"93",-0.000888362204944349
"94",5.21441618084343e-05
"95",-0.000978551971420362
"96",0.000304428159494589
"97",0.000206240091386739
"98",-0.000183367734001332
"99",0.000804993112688378
"100",-3.1604954960407e-05
"101",0.00314606734443161
"102",0.000371278703744362
"103",-0.000305036679768124
"104",-8.55908490911752e-06
"105",-0.00121707605005222
"106",0.00298909909838011
"107",-0.000128346686450295
"108",-0.000487105732040799
"109",-0.000667297322657702
"110",-4.16468849224533e-06
"111",0.000292933237206617
"112",-0.000260710587165812
"113",0.00348788072959811
"114",-0.00505739108301196
"115",-0.000708195937717054
"116",-0.00123762053072068
"117",0
"118",-0.00074890816432799
"119",0
"120",-0.00257004976278554
"121",-0.000386613747099607
"122",0.000514423307335774
"123",0.000310998716185626
"124",-0.00171910437179766
"125",0.000168613886226889
"126",-2.35724751856783e-06
"127",0.00117949718260026
"128",-0.00070168241163453
"129",0.000196194727313314
"130",-0.000656102446476205
"131",0.000521707091139097
"132",-0.00124397163246578
"133",0
"134",0.00389881233383393
"135",-2.56719435126879e-05
"136",0.000187259790654209
"137",-0.000109005798231367
"138",0.000201776795642281
"139",0.000213114461603165
"140",0.000250383035056121
"141",0
"142",5.0253842449269e-05
"143",-3.58558761033112e-05
"144",0.000551551971764552
"145",-1.34358363540067e-05
"146",0.000309035957019395
"147",-0.000388845298394113
"148",-0.000224648943301026
"149",-0.000146515580779012
"150",-0.00028247673921848
"151",0.00166874367703628
"152",-0.000452079495394335
"153",0.0014534400552612
"154",-0.000150816149904375
"155",-0.000398613272187774
"156",-0.00222306948566219
"157",-3.05019981976743e-05
"158",0.00016051745982303
"159",-1.16060363605676e-05
"160",0.000128303967493507
"161",-0.000532324030832843
"162",-0.000454442562995722
"163",0.000198993991454145
"164",0.000393395788489668
"165",-0.00153867605326498
"166",0
"167",-7.70363925411518e-06
"168",-0.000294731386614745
"169",9.56154338728565e-05
"170",0.000267359152968158
"171",-8.75780651681974e-05
"172",0.000148602698393317
"173",0.00638301212939149
"174",-7.60800113800755e-05
"175",0
"176",0
"177",-0.000164646652259031
"178",0.0163245830513853
"179",-0.000158841654485801
"180",-0.000232328565838438
"181",0.000541682864043134
"182",0.000493869301744688
"183",0
"184",8.3494327514429e-05
"185",-0.000493309589889867
"186",0
"187",-2.89428704146729e-05
"188",0.000729491046507623
"189",0.000288547927763193
"190",-0.000442440232011562
"191",0.000144862409293275
"192",5.49070394761207e-05
"193",-0.000198954443801971
"194",-0.0175006829520762
"195",-0.000200764932061889
"196",-0.000140354272124652
"197",1.06778721348733e-05
"198",-0.000351967201047766
"199",-0.00106726978866775
