"","HiLasso","HiLassoDS","HiLassoC","HiLassoC+","HiLassoC++","HiLassoTRI","HiLassoPURE","HiLassoVPURE"
"1",4.29104506348905,4.34809148621207,4.57814392727947,4.30486715734598,4.56705320704443,5.0603314207455,4.37832994923302,4.27862290655281
"2",3.56301097783891,4.06163051462293,3.86449637936433,3.44415685921781,3.08782758753798,3.58819822683412,4.22296687063974,4.19715187247688
"3",5.29330532202917,4.03575453166142,4.26997484128869,3.95700465317182,4.23005607961397,4.16599009970794,4.18355424589541,4.23160401410845
"4",4.70939683393787,3.92360670265067,4.69371503621942,4.51264822559397,4.39568086348395,3.22691203254719,4.40565888928506,4.4171698466535
"5",5.39659525638878,5.42973078838396,4.16292267216748,5.04156032244272,3.93809561071342,4.892049320353,4.1902676342315,4.15240272488905
"6",3.70249587392514,3.89192073820662,4.11534644687455,4.22907279582629,4.06215662834324,4.26641105945499,4.13973825258894,4.29721915803084
"7",4.1865930359777,3.49276262224453,3.45857193115216,4.0884401255506,4.12731375778247,4.28408673379525,4.59507341338249,4.611572918622
"8",3.56124040394889,4.8024030399326,4.05310301437162,3.30216101398219,3.37704618162301,3.25840108796735,3.76849525749756,3.72720158491613
"9",3.49239597394285,3.97338917796065,3.67086235122362,3.68431932588995,3.77057901176434,3.1941006357141,3.66603318623746,3.73804099893658
"10",4.46125597826241,3.87298717245193,4.77990218173296,4.65122487886044,4.42551677107759,3.89416408242127,4.44936793746972,4.39235223520009
"11",4.26573347197408,4.18322767743274,4.16470387816743,4.12154553578818,3.99813256989844,3.98306446995407,4.19994856364609,4.20433382603863
