"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",2482.25,1561.07326007326,1220.51951951952,4284.82352941176,1808.55555555556,1614.29365079365,Inf,Inf
"2",23167.6666666667,6099.07692307692,6629.76712328767,Inf,Inf,21148.8260869565,Inf,Inf
"3",767.666666666667,4197.3963963964,4565.5,7069.93939393939,8504.57142857143,9926,Inf,Inf
"4",1483.5,2922.47435897436,1864.31967213115,6260.21052631579,2712.90476190476,3722.25,Inf,Inf
"5",926.333333333333,1448.70833333333,1177.12179487179,857.543209876543,2323.4025974026,926.333333333333,Inf,Inf
"6",1772.34146341463,6219.66666666667,2772.1038961039,1804.76984126984,3102,2175.14634146341,Inf,Inf
"7",6722.52777777778,Inf,Inf,24328.5,16763.0689655172,12139.75,Inf,Inf
"8",7943.62295081967,3336.76388888889,20265.5833333333,Inf,16763.0689655172,Inf,Inf,Inf
"9",2871.06172839506,1729.96825396825,1864.31967213115,3981.34188034188,3981.34188034188,4226.46296296296,Inf,Inf
"10",4284.82352941176,5961,2188.98076923077,2026.22727272727,3934.18965517241,6010.86842105263,Inf,Inf
"11",5242.17941164856,Inf,Inf,Inf,Inf,Inf,Inf,Inf
