"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.104277725061765,0.0944277863067822,0.0957863089660357,0.0961434204240418,0.100819997606512,0.101425903960467,0.0965850647870872,0.0941156209593673
"2",0.0535362965064226,0.0868452496069666,0.0784424357411253,0.040267111751987,0.0372538702535082,0.0754086001045214,0.0904839193436912,0.0914484292342875
"3",0.0954977830008595,0.0870357468533369,0.0904878426276982,0.0784408893075417,0.0859108886019249,0.0878824191868202,0.0907106157353834,0.0937151078827886
"4",0.0913760676644109,0.0656653944576045,0.0815348787970925,0.0868400126296712,0.0907684406848271,0.046609452259755,0.0966819941674418,0.0961507357535393
"5",0.107908929550919,0.108920556871282,0.104281066154746,0.109080137053861,0.102484232078064,0.108914107982358,0.104370999987384,0.104477541849365
"6",0.0645293606387046,0.0853086618210344,0.0920238544313502,0.0911272816566968,0.0857025897562177,0.0869059445441661,0.0882663733905636,0.092664288377796
"7",0.0754459628361916,0.033588459278449,0.0336047865669827,0.0730490315271013,0.0726271257099905,0.0747345735361228,0.0917403966851132,0.0873933505418864
"8",0.0350037050358809,0.0806711882473838,0.0711056699313452,0.0319539931592758,0.05128030101939,0.0304758803460504,0.0908426401026242,0.0895094862748081
"9",0.0751111903761965,0.0937464354653522,0.0639270859707847,0.0884338369472904,0.0828506550047326,0.0602728613873675,0.0917698701574374,0.0951140475961529
"10",0.0958503544131481,0.0942520701492912,0.0984083953338133,0.100304651915964,0.0950272903718281,0.0798406205956743,0.0964958944334983,0.0940128003881276
"11",0.0798537375084499,0.0830461549057482,0.0809602324520974,0.079564036637343,0.0804725391086995,0.0752470363903302,0.0937947768790224,0.0938601408858119
