"","HiLasso","HiLassoDS","HiLassoC","HiLassoC+","HiLassoC++","HiLassoTRI","HiLassoPURE","HiLassoVPURE"
"1",0.743362831858407,0.651515151515152,0.640625,0.792792792792793,0.706896551724138,0.689075630252101,0.0143102461362335,0.0143802128271498
"2",0.816666666666667,0.700729927007299,0.569767441860465,0.613496932515337,0.909090909090909,0.80327868852459,0.0147058823529412,0.0145560407569141
"3",0.317567567567568,0.701492537313433,0.760330578512397,0.789915966386555,0.761904761904762,0.786885245901639,0.0144550448106389,0.0147145379635079
"4",0.580645161290323,0.681481481481481,0.585987261146497,0.705882352941176,0.666666666666667,0.756302521008403,0.0146520146520147,0.0147318797878609
"5",0.636363636363636,0.693069306930693,0.666666666666667,0.625,0.742268041237113,0.636363636363636,0.0142247510668563,0.0147579693034238
"6",0.651851851851852,0.770491803278689,0.747826086956522,0.578616352201258,0.639455782312925,0.661764705882353,0.0143451441686989,0.0143204926249463
"7",0.573099415204678,0.763358778625954,0.775193798449612,0.823529411764706,0.765625,0.705035971223022,0.0143636885952313,0.0143061516452074
"8",0.6125,0.403292181069959,0.796747967479675,0.78740157480315,0.765625,0.735294117647059,0.0143926309729419,0.0145053669857847
"9",0.622516556291391,0.647058823529412,0.585987261146497,0.691176470588235,0.691176470588235,0.747967479674797,0.0145032632342277,0.0147167034584253
"10",0.792792792792793,0.818181818181818,0.621621621621622,0.647482014388489,0.736,0.8,0.0145985401459854,0.0144822592324403
"11",0.634736647988731,0.683067180893389,0.675075368383995,0.70552938683817,0.738470918352475,0.73219679964776,0.014455120613577,0.0145471614585661
