"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.0820649016504066,0.0576747254464194,0.143336321315693,0.0475462037433415,0.0158208912039034,0.0196168494061401,-0.0651546106117994,-0.087417484541512
"2",-0.0864688077498161,-0.17070606836955,-0.164602496476187,-0.0947198597064523,-0.0738052411645471,-0.174003257741006,-0.0665638003869292,-0.0474245604033872
"3",0,-0.128049526736935,0,0,-0.0783500570795811,-0.237864717559754,-0.0907613810808081,-0.103642032955307
"4",0,0,0,0,0,0,0.241749405195566,0.310243145268464
"5",-0.488170132370939,-0.544380122814867,-0.599964621862163,-0.501974192046704,-0.472082940351942,-0.675184763566822,-0.192282202444224,-0.187281276407074
"6",-0.097261026549053,-0.0738228140196379,-0.058965008909661,-0.0163129816592485,-0.060686297501396,-0.266793214050279,-0.0668228362339697,-0.0600083491708664
"7",-0.399570456400806,-0.503306316243344,-0.421670208649992,-0.493694349078963,-0.451902425375868,-0.624675919274403,-0.212434193213874,-0.235835549748656
"8",0,0.957887812473173,0,0,0,0.6555519573936,0.121726147616151,0.11787647468719
"9",0.29436205495721,0.307820725780652,0.187247757737475,0.271455604324825,0.271933262685928,0.236367677307201,0.031836046242834,0.0278668730124919
"10",-0.809996240973807,-0.709203620853977,-0.854382785385168,-0.654312008525975,-0.725282928013454,-0.780063847222752,-0.415553070589751,-0.406569911153571
"11",0,0,-0.016685826074716,0.0814985216384559,0.083372322774271,0,-0.0091908261709432,-0.0230811859740261
"12",0.455955737801401,0.334644867120751,0.353422226056417,0.455449749332258,0.431961858305115,0.365710515641747,0.0470978955127709,0.0282746476349642
"13",0,0,0.521401098290411,0.431588280347129,0,0,0.0832916142775261,0.0422041323890453
"14",0.574391664803578,0,0.456386174263348,0,0.566948435914975,0,0.0950398983077707,0.0804425545327891
"15",0,0,0,0,0,0.986899112490617,0.0825873122388892,0.118771991412767
"16",-0.49132593741435,-0.619162612068308,-0.508030196409243,-0.467233826561485,-0.468856372864552,-0.602628057957762,-0.191557166708427,-0.189609919300782
"17",0.460521904068145,0.536269811748489,0.44142746636014,0.519098752930618,0.513122109026785,0.425829804838707,0.193369873624588,0.229365086928888
"18",-0.485352555165447,-0.437924423660719,-0.52805904076241,-0.502959274325243,-0.539239471353131,-0.350105587934251,-0.141297108816582,-0.198245700816451
"19",0.304956317843842,0.325167853241393,0.287264558469582,0.13479827308962,0.270147457284539,0.356654411346209,0.137667367554787,0.127660961905202
"20",0.0911584003248727,0.000656922282334967,-0.0433925303824421,-0.0117679969736822,0.110727225135045,0.216937297793726,0.0035301849142315,0.00840951162181145
"21",0.419122487589028,0.515557551516022,0.419012553350239,0.453159982021055,0.455342676808642,0.499929561303721,0.234724531133713,0.243514870583349
"22",0.53488663373156,0.613031109340704,0.643657583033506,0.640310388451064,0.626368443218249,0.692347621754774,0.329580306231315,0.390729925378329
"23",-0.570718506513361,-0.572630220540822,-0.573882503025635,-0.553430404280136,-0.58916457139423,-0.620474398495059,-0.252083344852231,-0.194804067441168
"24",-0.48852329222225,-0.465494081765123,-0.377543713544786,-0.310896986342669,-0.459137264976351,-0.529145995653193,-0.110050549443317,-0.121475455933742
"25",-0.50243297581514,-0.508136882471653,-0.546886743616507,-0.514248138668839,-0.532570062884716,-0.656760117832735,-0.124778577583448,-0.213969491468004
"26",0.426437910422996,0.351670683957714,0.358082301213822,0.308363017786117,0.373125076617738,0.253458682071679,0.157475128382243,0.127250157948794
"27",0.357917738309303,0.377540680546555,0.402941091920416,0.383437201431863,0.311987770135953,0.369383241618851,0.113747437378384,0.150849522014401
"28",0.136373135608656,-0.0254752286154813,0.0707973661251973,0.0731289310760702,0.159668487076053,0.0882374476877503,-0.001519475704731,0.0122076802229673
"29",0.398049420575814,0.473291298870807,0.515865524331527,0.451423076372419,0.35949162947457,0.399073495867445,0.186241115024378,0.135878917311401
"30",-0.0638516297821439,-0.00579958889383184,-0.0429143075448254,-0.065896308143932,-0.0586561170192301,-0.011249360290614,-0.0416904754361765,-0.0155023010731648
"31",0.320835746006724,0.394602903761293,0.215684717351308,0.302738532651075,0.320527875628792,0.309539299936419,0.216081869885495,0.212653706426822
"32",-0.246954298970473,-0.189786336128515,-0.25767694510337,-0.176488200583289,-0.204385403231796,-0.232162409803461,-0.167506418636612,-0.17271291504331
"33",-0.457722762300901,-0.470084693517477,-0.413370853658743,-0.431618797147538,-0.418103684476768,-0.318293167052888,-0.257422286955785,-0.251729453318571
"34",0.39713490652481,0.297160339828337,0.472985241950539,0.34303332693546,0.376735130923262,0.390167072944779,0.19838828923131,0.184876922748325
"35",0.347656533727171,0.276841757124471,0.234289568723403,0.219862717741765,0.271746603319614,0.292364700610398,0.228834328365852,0.225170405337422
"36",0.603971337425107,0.747459055081007,0.571029893929658,0.595702010351902,0.659409404304794,0.632067004118357,0.469974292004455,0.474153955503488
"37",-0.229290489855001,-0.266089583174684,-0.135044206125213,-0.301183688792335,-0.167421850191336,-0.297384690614829,-0.1357238282935,-0.118401785418369
"38",0.213567415081507,0.14228147030975,0.279420029666664,0.195772443946679,0.143840459082286,0.173714012367452,0.112594049361853,0.106309473626544
"39",0.315194005875882,0.282636048977215,0.34419688971642,0.275859297265246,0.285878390860964,0.189970657844386,0.190154093516973,0.196348322395242
"40",0.386106659225684,0.386270818472271,0.327610543792038,0.362036076033151,0.379523187250387,0.443389205706073,0.22254227285805,0.199945898751041
"41",-0.203704145687826,-0.262844725065243,-0.118054671777569,0.020340026931317,-0.159217267765305,-0.19157829985016,-0.068780172429246,-0.0902345098725899
"42",-0.231791614520063,-0.272160518700345,-0.382312519616949,-0.310745205461723,-0.335839672933927,-0.312044524816451,-0.155878807769835,-0.120434525295689
"43",-0.141964826187742,-0.0290143333085859,0.0477857245185888,-0.155487823233115,-0.0570160569396527,-0.0126240390589753,-0.034099506627978,-0.0323255935647128
"44",0.604664025476427,0.578241617450912,0.471093837365365,0.400787244082971,0.535047013771133,0.609848192888322,0.374703639928046,0.347849190432052
"45",-0.0172595620490399,-0.0561474837311797,-0.192150284156549,-0.00191014413283922,-0.0233955887257544,-0.00645770468631194,0.00677362446431326,0.0196682756336445
"46",-0.351701886330903,-0.316768594450407,-0.279979987505739,-0.304753718687078,-0.311554104686803,-0.370205126899227,-0.135408637311603,-0.14454901512608
"47",0.0578629322141761,0.0412304742985891,0.0131766380257059,0.0617818769616039,0.0245176953211508,-0.05052584725406,0.0779931906047153,0.0830553645583407
"48",-0.13974204401127,-0.0840785014488215,-0.15476871479761,-0.181462618510228,-0.244549861358497,-0.053085621105448,-0.066560005312609,-0.0547054381834874
"49",0.0781920187301306,0.112111847103284,0.206633839651959,0.289014293550897,0.116572428637592,0.15340277135878,0.135384406454992,0.132281174046183
"50",0.335062636667665,0.366619863828894,0.3368977264557,0.361215673796659,0.436907121317632,0.316841192632608,0.310284680684445,0.315546539608312
"51",0,0,0,0,0,0,0,0
"52",0,0,0,0,0,0,4.09228618364373e-05,0.000131712643522862
"53",0,0,0,0,0,0,-2.28798851468039e-05,0.000337957292523633
"54",0,0,0,0,0,0,0.00487408786658317,0.00211799324365813
"55",0,0,0,0,0,0,0.000168720193938168,0.000330800761656171
"56",0,0,0,0,0,0,4.58625552186749e-06,0
"57",0,0,0,0,0,0,0,-7.79981700364832e-05
"58",0,0,0,0,0,0,0,0
"59",0,0,0,0,0,0,6.01298266850216e-06,-2.5426594382619e-06
"60",0,0,0,0,0,0,-0.00260291083426346,-0.00125936971914651
"61",0,0,0,0,0,0,0,0
"62",0,0,0,0,0,0,0.00409521663545681,0.00374876564199518
"63",0,0,0,0,0,0,0,-0.000648063373506376
"64",0,0,0,0,0,0,0,0
"65",0,0,0,0,0,0,0.000929665548714538,0.000131263558824167
"66",0,0,0,0,0,0,-6.04039512690795e-05,-0.000245348279433309
"67",0,0,0,0,0,0,-0.00370386872050009,-0.00440259560857298
"68",0,0,0,0,0,0,0,0
"69",0,0,0,0,0,0,-0.000289792795052657,-3.22952026002259e-05
"70",0,0,0,0,0,0,-6.07252054446442e-05,-7.3382784694654e-05
"71",0,0,0,0,0,0,0,1.04595634413415e-06
"72",0,0,0,0,0,0,-5.02944928531562e-05,0.000573235533913154
"73",0,0,0,0,0,0,-4.73704177609877e-05,-4.82540730715492e-05
"74",0,0,0,0,0,0,-0.00010681786687724,-1.78870884327237e-05
"75",0,0,0,0,0,0,-0.000930542417762032,-0.000658445806117281
"76",0,0,0,0,0,0,0,0
"77",0,0,0,0,0,0,0,0.000102976350289738
"78",0,0,0,0,0,0,-0.00159332558156905,-0.00149033796879988
"79",0,0,0,0,0,0,0.000280555191696608,0.0001886468895208
"80",0,0,0,0,0,0,-0.00112608831359311,-0.000963581767435652
"81",0,0,0,0,0,0,0,0
"82",0,0,0,0,0,0,-3.4667010548353e-05,-0.000494230407836613
"83",0,0,0,0,0,0,-0.000283438186020914,-0.000152893167423361
"84",0,0,0,0,0,0,0.00593728765773403,0.00207886413896655
"85",0,0,0,0,0,0,0,0
"86",0,0,0,0,0,0,1.86539005253838e-05,0
"87",0,0,0,0,0,0,-3.0598209216102e-05,-6.43865625968948e-05
"88",0,0,0,0,0,0,0,-2.88286009252395e-05
"89",0,0,0,0,0,0,-9.16258760521925e-06,3.24966355271418e-05
"90",0,0,0,0,0,0,0,8.03763216029155e-05
"91",0,0,0,0,0,0,-0.000671280270500873,-0.000741272593296001
"92",0,0,0,0,0,0,0.000255528551725881,0.00065846290606498
"93",0,0,0,0,0,0,3.99616942199123e-05,0
"94",0,0,0,0,0,0,0.00123036556072549,0.00075231287113466
"95",0,0,0,0,0,0,0,8.77141398082025e-06
"96",0,0,0,0,0,0,-0.000695846162385094,-0.000714158150406755
"97",0,0,0,0,0,0,0,8.6185464643401e-05
"98",0,0,0,0,0,0,1.74648663282689e-05,0
"99",0,0,0,0,0,0,0.000289859416607669,0
"100",0,0,0,0,0,0,0,0.000111515320348973
"101",0,0,0,0,0,0,-1.26736874873012e-05,3.25575147129233e-05
"102",0,0,0,0,0,0,0.000146589010533562,0
"103",0,0,0,0,0,0,0,0
"104",0,0,0,0,0,0,0.0093012314180214,0.00938279300085591
"105",0,0,0,0,0,0,0,0
"106",0,0,0,0,0,0,0.00355785282131196,0.00076225248516352
"107",0,0,0,0,0,0,1.0465302387691e-05,-4.64285250188224e-05
"108",0,0,0,0,0,0,0,0
"109",0,0,0,0,0,0,0,4.78932601437278e-06
"110",0,0,0,0,0,0,0,0
"111",0,0,0,0,0,0,0,-0.000135275124188307
"112",0,0,0,0,0,0,0,0
"113",0,0,0,0,0,0,0.000374934705702045,0.000320211117277647
"114",0,0,0,0,0,0,0,0.000375488697930413
"115",0,0,0,0,0,0,0,0
"116",0,-0.0949975239817288,0,0,0,0,-0.00799466420600557,-0.00828619252264901
"117",0,0,0,0,0,0,0,0
"118",0,0,0,0,0,0,3.64668246215943e-05,0
"119",0,0,0,0,0,0,0.000885534682303481,0.00184433802801744
"120",0,0,0,0,0,0,0.000335992720564257,0.000260471100548771
"121",0,0,0,0,0,0,-9.98161859848206e-05,-0.00122036047345251
"122",0,0,0,0,0,0,0.000384452664106949,-1.33591612113905e-05
"123",0,0,0,0,0,0,0.00012696611138476,0.00134388136328161
"124",0,0,0,0,0,0,0,0
"125",0,0,0,0,0,0,0.000227899848764459,0
"126",0,0,0,0,0,0,-1.94512549847926e-05,0
"127",0,0,0,0,0,0,0,5.66661342059878e-05
"128",0,0,0,0,0,0,0,7.61856744125451e-06
"129",0,0,0.052534970873733,0,0,0,0.00172336717453322,0.000366389553070174
"130",0,0,0,0,0,0,0.000585111722316893,0.000145867629644738
"131",0,0,0,0,0,0,0,0
"132",0,0,0,0,0,0,0,3.14987238698121e-05
"133",0,0,0,0,0,0,0.00104821297141311,0.000296813122093095
"134",0,0,0,0,0,0,0,0
"135",0,0,0,0,0,0,-0.000148500012596205,-0.000283911176083358
"136",0,0,0,0,0,0,5.36863999168671e-05,-4.21450965556241e-05
"137",0,0,0,0,0,0,0,0
"138",0,0,0,0,0,0,0,0
"139",0,0,0,0,0,0,4.46243522804525e-05,-4.51934732213163e-05
