"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.748331477354788,0.671547176121006,0.656525430600857,0.796714565174163,0.713718389418361,0.698030355222174,0.0848922128718779,0.0851009896962247
"2",0.828251169633946,0.727774121835747,0.62738071167119,0.665190105237739,0.912870929175277,0.816666666666667,0.086066296582387,0.0856234681563427
"3",0.423784728293693,0.725225744821832,0.772046849632954,0.800181138913224,0.77866282142766,0.8,0.0853237351425953,0.0860918090467335
"4",0.621059003408119,0.705607789739581,0.62889905286269,0.731993137596502,0.693476092528856,0.766130877682874,0.0859073559175116,0.0861429021129798
"5",0.639009650422694,0.693103280083672,0.669964520714637,0.628618557093712,0.742623297306331,0.639009650422694,0.0846364211331916,0.0862197125625809
"6",0.674929190185686,0.783333333333333,0.754269896604045,0.623102624560309,0.674880669100674,0.686243566496721,0.0849964089775794,0.0849228189992998
"7",0.629967859602561,0.785674201318386,0.79555728417573,0.834231400143574,0.784627953644927,0.734541055215944,0.0850517271799715,0.0848799796831305
"8",0.660715865213977,0.498806866588102,0.811053770830321,0.80582296402538,0.784627953644927,0.762492851663023,0.0851379928096609,0.0854732074939197
"9",0.661381692046474,0.67099370946346,0.62889905286269,0.716743280563242,0.716743280563242,0.761397417514179,0.0854669637883346,0.0860981907085818
"10",0.796714565174163,0.821583836257749,0.657142857142857,0.674578520096275,0.751176854453508,0.806893377762467,0.0857492925712544,0.0854046018947423
"11",0.66841452013361,0.708365005956287,0.700173942709797,0.727717629340412,0.755340824126376,0.747140581864674,0.0853228406974364,0.0855957680354536
