"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",4.40762489660183,5.30609499120074,5.55887944676745,4.67866308341582,4.69785596893957,4.8318820719958,4.58243381934777,4.56562684855426,4.58199849849846,4.63961858217355,4.70562977587996,4.34365780130369,4.86580135565658,5.31125684868512
"2",5.37891869354576,5.35181182322396,5.20573355052116,5.79285026624867,5.34116784479648,4.7725894072183,5.72862528097739,5.59090364586981,5.08759651136113,5.03084153884474,4.95715667555695,4.47338389302892,4.80767724964055,4.81153094825026
"3",3.4952082789754,4.00910729802105,4.0267009777394,4.12854941585481,4.21904702751664,4.38945982984362,3.83737195349689,3.84049720092522,4.00452953252156,4.08706831155034,4.02694157304372,4.29432370331851,4.21896294006846,3.99087159662297
"4",5.70723713926581,5.88175689004302,5.96673946393567,5.92777446295935,5.87079275341785,5.92174611136869,5.76783506330886,5.75732556366107,5.85242007037126,5.32375937307352,5.32959992938644,5.80049513614496,5.71013971970482,5.86066893382844
"5",6.52603773817806,6.37770488220393,6.47512393248066,6.23835105248562,6.05869424423021,5.34658966466813,6.43608251734272,6.32576534589974,6.25405310529092,5.93511891377532,5.8272943705874,6.32237284436397,5.46402421520429,5.63944817420151
"6",7.18054716762104,6.48706342565383,6.49309890698294,6.6025177048659,6.65815230568262,6.42128728530156,6.78833936872345,6.68000834941876,6.86136946091803,6.38913626770025,6.32826926547642,6.33801482541469,6.6164586973897,6.62919363297686
"7",6.50126852468307,6.3375707844208,6.31743514404003,6.27041978698708,6.13372266448145,6.04339911503794,6.88816548815588,6.44562819075448,5.99693734724308,6.30796624758328,5.99281922885495,5.78557195114218,5.39744504142286,5.44765699452069
"8",4.40256138181336,4.4256387520209,4.41570788471777,4.39330585988642,4.41428802500591,4.18954681041388,4.72289555041162,4.51338003664567,4.36124854004645,4.08971895629994,4.12288279040454,4.00337007674691,4.07713582240889,3.86045295964839
"9",5.52797833741175,5.3418430090198,5.26856509222201,5.17172803254674,5.13952528230216,5.06510175544415,5.45057026672042,5.2945477262169,5.6115222916777,5.39428049527635,5.2946279824051,5.15012205100025,5.62743032202348,5.0728195903059
"10",5.18892610638131,5.35739899755994,5.44927683358534,5.48609313750506,5.51756153793651,5.08072236069335,5.2111879258174,5.18960559907479,5.24203990881298,4.72244969116362,4.8398471865663,5.16911834383392,5.59394521356096,5.43853222801452
"11",5.43163082644774,5.4875990853368,5.51772612329924,5.46902528027555,5.40508076543094,5.20623244119854,5.54135072343024,5.42032885070207,5.38537152667416,5.19199583774409,5.14250687781618,5.1680430626298,5.23790205770806,5.20624319070547
