"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",0.0163357369570744,0,0,0,0,0,0.000483119884925089,0.000322178956140047,0.0049534721739652,0.00122220964362121,0.000682204722893887,0.000126413835300939,0,0.00340149780212385
"2",-0.00510012263455188,0,0,0,0,0,-3.92440606446677e-05,0,-9.22787523016279e-05,3.00843416849452e-05,-2.78477036745099e-05,0,0,0
"3",0.00447863129047045,0,0,0,0,0,-0.000222429469794587,0.000194519215999063,-0.00104877577622168,0.00204047575901095,0.000564992882965792,-0.00421805154501545,0,-3.63509221629151e-05
"4",0.00342113859794913,0,0,0,0,0,-0.000585832274331365,-0.00152533596511564,-0.00387316214288088,-0.000993488254226809,-0.000565533764636602,-0.000741971461692406,-0.00426412577199022,-2.9024069338714e-05
"5",0.00560602091091177,0,0,0,0,0,0.000243019159002095,-7.8398121021714e-05,-6.67479235106507e-05,0.00072661904371794,1.53046998569355e-05,5.35450451881147e-06,0,6.22260854119114e-05
"6",0.0136736981375717,0,0,0,0,0,0.00289690978855726,0.00404815723508315,0.0153717621052982,0.00549997990035817,0.00314379579928906,0.000855792190151812,0.00493345921831422,0.00468183640929808
"7",-0.00126048963914835,0,0,0,0,0,-0.000150958362656731,-0.000513166860349233,9.21057430309047e-05,-6.7080934520776e-05,-0.000426182325682311,-0.000614439794116827,0,-0.00410820431496162
"8",0.0105512527307271,0.0125738298693084,0.00957960819808187,0,0,0,0.00225376571038343,0.00205601336202838,0.0128413427359946,0.00546252436915159,0.00283630158628193,0.00847418937637529,0,0.0095693401966739
"9",-0.0105311898613508,0,0,0,0,0,-0.000271457802641861,-0.000445700460961029,-0.0071883823535157,-0.00125398761476138,0.000470848943960979,-0.000582658275498201,0,-9.71853517513432e-05
"10",0.0193118563877451,0,0,0,0,0,0.0018551230999406,0.00117053491381296,0.00913338361155872,0.00221299960712963,0.00228406473609537,0.00777001147149181,0,0
"11",0.0308687618819169,0.0425561764960531,0.0493494533877578,0.0496514981812016,0.0365563759122757,0,0.00591105999686855,0.0144269860829341,0.0301695922982488,0.0131856810193065,0.00557317818817389,0.0210133995519072,0.0345851511208773,0.0163417951158755
"12",0.00678608800329448,0,0,0,0,0,0.000499930629340464,3.56173148841079e-05,-0.000470643155209824,0.003516667986744,0.00152938591518345,2.7915433439219e-05,0,0
"13",0.0147233246526854,0,0,0,0,0,0.00159058454301604,0,0.00354992870784999,0.00301179238783626,0.000701105227208801,0.00113099146819586,0.000107057418419099,0.00147805391147166
"14",0.0352548599516896,0.0346948677733715,0.0442586929233503,0,0,0,0.00544808363317263,0.00706097384894031,0.0296860033274742,0.0120195227807389,0.00513435944681837,0.0521393688570817,0.0111207131244766,0.0369295081916186
"15",0.0246135336589329,0.00240016391218782,0,0,0,0,0.00304350719711099,0.00259546165260785,0.0138232421817081,0.00850732921857155,0.00585411028112909,0.0205711390428122,0.0117372522430737,0.00689736285710697
"16",-0.0847061921862924,-0.0438538680428074,-0.036635224030591,-0.0124288306912746,0,0,-0.056444110542281,-0.0266086942837861,-0.063195209513397,-0.118174854608509,-0.0795906686412801,-0.060185485381624,0.0215457882731145,-0.0675969948606495
"17",-0.0913946930521582,-0.0651781832743739,-0.0713358541604257,-0.0669827469749656,-0.0860209795448241,-0.14962866111134,-0.0837318882227916,-0.0702766360278285,-0.123688043407161,-0.150704377222448,-0.118217607059579,-0.178042801466991,-0.105754390186806,-0.208972758963278
