"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",4.54168842242677,4.61557914696056,4.65723349320849,4.69890923422551,4.7196094367257,4.8318820719958,4.60145275367982,4.65216797742396,4.68886617658104,4.77485239385515,4.76961206119948,4.64406302012171,4.97784828223794,4.97969904658354
"2",5.46358958493724,5.20570364549761,5.20010955366345,5.23440128434117,5.40377684605145,4.84622314606094,5.71072067329519,5.55779740822809,4.99768424066106,4.9878658261394,4.98418596146793,4.60746218906605,4.36679439304824,4.59054518254613
"3",3.75902024465727,3.78466134062097,3.80546204541674,3.79734334805395,3.85806688552602,4.10204013105561,3.78832942855297,3.78015642847399,3.81486725367923,3.96551806813498,3.92526791291981,3.60266235418327,3.54945295715428,3.61772575181223
"4",5.44219059398854,5.11750223426171,5.06599878723382,5.05974048939189,5.17224691990516,5.15792265919807,5.68887781402591,5.4832015309377,5.13108264933598,5.18194373087016,5.23386254298909,4.90387439699102,4.97752299324164,4.80106176413885
"5",6.20555668538399,5.88163194483192,5.8502279014473,5.80043620236628,5.74300923863905,5.34658966466813,6.36204189441927,6.14010984568162,5.81223954628577,5.79318220716253,5.75246756965259,5.64200867315694,5.28840006191991,5.34830131990465
"6",6.54939268685246,6.47239798591288,6.4320309014234,6.44378412454288,6.46998118382535,6.05152660605199,6.69560550498042,6.56186573267099,6.33933955963949,6.29499075756852,6.25571509868775,6.2102942913405,6.22687427695719,6.27037771911392
"7",6.44750660949979,6.38021962672597,6.31941786444846,6.26391944729121,6.13141527798258,6.04339911503794,6.87387661586893,6.47945687726703,5.86715943258188,6.23798498213102,5.99072851570272,5.65714459794295,5.27991281534334,5.39293726654322
"8",4.62319640834631,4.4603300749734,4.415188633268,4.42403984558612,4.37809382604248,4.18954681041388,4.72619321655614,4.53807407357644,4.25501062810383,4.20994439423842,4.20414515933218,3.94130878725038,3.85953312258365,3.89260489968702
"9",5.4136586428916,5.34300574216331,5.26856509222201,5.17172803254674,5.13952528230216,5.06510175544415,5.42254107981367,5.22327946866639,5.25923763231641,5.31052311184959,5.21040206664763,4.93875598114038,5.14231610082206,4.93892781267758
"10",4.93549404821701,4.89787290505122,4.935755832676,4.96033716700867,4.96506951660238,4.80313243717155,5.13821363687462,5.01409039452865,4.70100972030684,4.6728233445751,4.74924970720118,4.6174357409596,4.69871792081786,4.63067817607792
"11",5.3381293927201,5.21589046469996,5.19499901050077,5.18546391753544,5.19807944136023,5.04373643970981,5.50078526180669,5.34301997374549,5.08664968394915,5.14296288165249,5.10756365958004,4.87650100321528,4.83673729241261,4.84628589390851
