"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",0.223606797749979,0.221564683762799,0.171438923082905,0.3,0.21380899352994,0.2,0.291310621936514,0.257664131375908,0.253510911849526,0.261891400439462,0.326085354303835,0.363524649299692,0.403703096936586,0.419313934688767
"2",0.223606797749979,0.204264871994757,0.1455213750218,0.0749268649265355,0.170560573084488,0.115470053837925,0.238230416494795,0.185714285714286,0.208238717253453,0.233199533601399,0.256857749765231,0.282946071773693,0.357400065234793,0.32659863237109
"3",0.223606797749979,0.55,0.250185116648838,0.196946385566932,0.147709789175199,0.2,0.273602448079584,0.266119657543646,0.262124351670585,0.269386229220183,0.293607098356167,0.330925068031217,0.440663587289806,0.403935442624078
"4",0.223606797749979,0.215177531036616,0.160356745147455,0.174831455224308,0.154919333848297,0.14142135623731,0.272352389700961,0.238513917599978,0.259712113077903,0.259762166733066,0.340080064487438,0.330769230769231,0.366470350962687,0.388064504181896
"5",0.223606797749979,0.33129457822454,0.254000254000381,0.266666666666667,0.134164078649987,0.2,0.241876566670427,0.218187153157139,0.20781270383164,0.237398035956573,0.263822426505543,0.324601068480276,0.418330013267038,0.387694142935198
"6",0.223606797749979,0.268328157299975,0.131306432859723,0.127000127000191,0.0801783725737273,0.126491106406735,0.249301545330553,0.186317701022436,0.237998648406575,0.244672226958816,0.252772239990341,0.289884717036395,0.315305369012574,0.308157817213968
"7",0.223606797749979,0.38933141071383,0.268328157299975,0.25298221281347,0.212132034355964,0.2,0.235497923763786,0.158151257759682,0.209083349395727,0.225630429927106,0.24754109910211,0.255263735121315,0.299910860197111,0.296474274951731
"8",0.223606797749979,0.462681395859045,0.277746029931765,0.204124145231932,0.113389341902768,0.2,0.252576852489816,0.240526728960905,0.221513318354954,0.231192388518186,0.280496276124194,0.291161615782696,0.362441217804538,0.351763235340724
"9",0.223606797749979,0.548795472456028,0.447213595499958,0.4,0.282842712474619,0.2,0.274625188963809,0.255921376028294,0.228381192243102,0.256547237805254,0.313485215762072,0.335672543318676,0.400146172122548,0.412568498503517
"10",0.223606797749979,0.375,0.3,0.235339362165821,0.178885438199983,0.14142135623731,0.252337556507632,0.220558565374585,0.221903159022176,0.230148943625014,0.28390937639507,0.268780103548095,0.355441693972735,0.368221203164747
"11",0.223606797749979,0.356643810134759,0.24060966294928,0.223281721959586,0.168859066779497,0.172480387271928,0.258171150993788,0.222767477453686,0.231027846510564,0.244982859278506,0.2858656900792,0.307352880316129,0.371981242680042,0.366279168597572
