"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",NA,4.125,2.92103868574457,64.6363636363636,27.4492753623188,Inf,22.0606060606061,4.41099916036944,10.0807174887892,Inf,19.5369318181818,20.6452476572959,17.793893129771,22.7605633802817
"2",NA,5.4189852700491,4.49025974025974,1.47169811320755,11.7142857142857,9.85416666666667,3.23157124565575,1.72859744990893,1.62367303609342,3.09580838323353,4.30687830687831,6.01891551071879,11.6079931972789,9.22981366459627
"3",NA,73.8571428571429,7.78971654581411,7.04761904761905,4.66161616161616,20.5652173913043,6.79664238200824,4.83116883116883,9.30536912751678,Inf,7.84495383635785,11.7142857142857,23.1523668639053,18.4760191846523
"4",NA,5.21171171171171,3.64227642276423,4.519955654102,5.26136363636364,19.75,8.06586826347305,3.37127371273713,8.8125,Inf,28.7611940298507,13.6392251815981,12.9881710646042,17.1182375906302
"5",NA,15.2307692307692,11.0595238095238,17.9047619047619,8.59878419452887,Inf,3.4272711047653,2.90568475452196,1.68290168792681,3.2902397260274,4.65930599369085,9.06122448979592,18.7777777777778,14.984375
"6",NA,10.3984962406015,4.28703703703704,3.94871794871795,2.36170212765957,13.1527777777778,4.42908902691511,1.66379024228344,3.76119402985075,5.87216594307767,4.09983896940419,6.88235294117647,7.92848020434227,7.6068759342302
"7",NA,42.5413533834586,32.25,82.5217391304348,60.5744680851064,Inf,3.07635009310987,1.1712962962963,1.49132947976879,2.41129032258065,3.74086378737542,4.16715542521994,6.92224231464738,6.62465450525152
"8",NA,48.4242424242424,17.1585365853659,14.968253968254,5.44874274661509,Inf,4.3493369913123,3.4672187715666,2.11706056129985,2.80461073318216,5.84788523373732,6.39370078740157,12.0915492957746,11.2658486707566
"9",NA,446.588235294118,Inf,Inf,Inf,Inf,8.37804878048781,4.20336990595611,2.61947661947662,6.7998324958124,10.4834384858044,11.5737704918033,17.3318025258324,21.6756756756757
"10",NA,23.5210084033613,22.9512195121951,18.3701298701299,13.6811594202899,19.75,4.33105179101072,2.56383890317052,2.09967715899919,2.80737506065017,6.64425770308123,5.05982905982906,11.4236577181208,14.0238095238095
"11",NA,67.5316944815454,Inf,Inf,Inf,Inf,6.81458357393442,3.03172380279793,4.35938991897214,Inf,9.59255481643621,9.51557072591247,14.0017934092055,14.3765873129884
