"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",0.404463064294236,0.394171198959578,0.391752721898428,0.393292809253848,0.39510764166642,0.396976928977551,0.398055736709376,0.391361232015075,0.390879883685484,0.394151564190398,0.387825663807619,0.36243022995086,0.365607923153773,0.365468193940777
"2",0.404031159872845,0.387414775705931,0.386422004880017,0.392187652848335,0.38859459670592,0.386837418410081,0.39759687371925,0.389564768309596,0.386433523698032,0.393541643301406,0.390990510400979,0.372708227980083,0.359732086561926,0.352781322080027
"3",0.404908691384465,0.399245996385347,0.399107833728614,0.398561736830039,0.400064690005859,0.396232087451093,0.401338695349233,0.397128906759197,0.394717758016823,0.399139452690888,0.396489138333278,0.380583625768668,0.385375095356753,0.376329504121624
"4",0.404550874840538,0.388193019643702,0.386084542669525,0.385260985042323,0.385881619230528,0.386678331863479,0.399494916240048,0.390778589350943,0.390952547045041,0.395006421390519,0.392255375832346,0.372865886630274,0.373128992693637,0.367569244561375
"5",0.404088050475571,0.389686565206124,0.388280808515354,0.3860046519187,0.385875009882932,0.382761763951757,0.398499110075776,0.390166823927961,0.389772129033032,0.395361724680826,0.390748705074926,0.366630413955954,0.356114351381487,0.355181390604167
"6",0.404119384328239,0.390114518212448,0.387357035370142,0.387842294217698,0.388531807704491,0.385457315535749,0.398857684131007,0.390796041322145,0.387646503076104,0.395361595377222,0.38918969820351,0.372357980566168,0.371987960634736,0.378779800701902
"7",0.404348358843198,0.393859501330724,0.393081136519637,0.392534170370124,0.391367643880638,0.395333810171262,0.400565288995627,0.394359017215513,0.391105436076644,0.399625152082473,0.393046391640992,0.38033502947882,0.366478125776127,0.371598077433076
"8",0.404673825793221,0.393152316889244,0.393134189588269,0.395035204946853,0.396005253362616,0.394610642256631,0.398987050571213,0.392170503706738,0.38980693835543,0.395092533023712,0.38704145726494,0.364942631918796,0.362261439654239,0.365281003756518
"9",0.403915979906876,0.391730478169142,0.388853924585375,0.385030336332397,0.382007126313336,0.39671926822262,0.397871276713321,0.389841815194511,0.388143026844256,0.393845180044902,0.388961291738513,0.347934245148704,0.359028028439576,0.343847477983874
"10",0.404302979902587,0.394358529849908,0.392937195031365,0.392883385719989,0.391846067530633,0.389998721957874,0.400193297646514,0.393955682778343,0.389672168464685,0.393948301234199,0.389184379167962,0.384061206947059,0.376192498724185,0.37174829546399
"11",0.404340236964178,0.392192690035215,0.390701139278673,0.390863322748031,0.390528145628337,0.39116062887981,0.399145993015136,0.392012338058002,0.389912991429553,0.395507356801655,0.390573261146507,0.370484947834539,0.367590650237644,0.364858431064733
