"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",0.0715000000000001,0.176,0.0905,0.0715000000000001,0.1,1.6485,0.0715000000000001,0.0620000000000001,0.0905,0.0715000000000001,0.0620000000000001,0.1475,0.0620000000000001,0.0620000000000001
"2",0.081,0.0715000000000001,0.157,0.3185,0.0620000000000001,2,0.0715000000000001,0.1095,0.0905,0.0620000000000001,0.081,0.119,0.0715000000000001,0.081
"3",0.081,0.0620000000000001,0.1475,0.0715000000000001,0.081,0.4515,0.0715000000000001,0.0620000000000001,0.0715000000000001,0.0620000000000001,0.0620000000000001,0.1095,0.0905,0.0905
"4",0.0715000000000001,0.3185,0.2805,0.138,0.2425,1.8195,0.0620000000000001,0.081,0.1475,0.0905,0.0620000000000001,0.1,0.0620000000000001,0.0715000000000001
"5",0.081,0.1475,0.1,0.1665,0.385,2,0.0620000000000001,0.0620000000000001,0.0715000000000001,0.0620000000000001,0.0620000000000001,0.119,0.0620000000000001,0.0620000000000001
"6",0.0715000000000001,0.0620000000000001,0.233,0.176,0.2995,1.81,0.0715000000000001,0.0620000000000001,0.176,0.0715000000000001,0.1,0.0715000000000001,0.081,0.0620000000000001
"7",0.0620000000000001,0.0620000000000001,0.0715000000000001,0.4705,0.195,2,0.0620000000000001,0.0620000000000001,0.119,0.0620000000000001,0.0620000000000001,0.081,0.1665,0.1665
"8",0.0715000000000001,0.0715000000000001,0.0620000000000001,0.1665,0.1665,1.1925,0.0620000000000001,0.0620000000000001,0.0715000000000001,0.0620000000000001,0.0620000000000001,0.0620000000000001,0.0620000000000001,0.1095
"9",0.0905,0.0620000000000001,0.0715000000000001,0.119,0.9835,1.297,0.0620000000000001,0.0715000000000001,0.1285,0.0620000000000001,0.0620000000000001,0.0715000000000001,0.0715000000000001,0.176
"10",0.081,0.0715000000000001,0.081,0.2235,0.1665,2,0.0620000000000001,0.0715000000000001,0.1095,0.0620000000000001,0.0905,0.1,0.0620000000000001,0.0905
"11",0.07625,0.11045,0.12945,0.19215,0.26815,1.6219,0.0658000000000001,0.0705500000000001,0.1076,0.0667500000000001,0.07055,0.0981,0.0791000000000001,0.0971500000000001
