"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",0.0952380952380952,0.197802197802198,0.157575757575758,0.206896551724138,0.140350877192982,0.0769230769230769,0.161888701517707,0.156701030927835,0.1251629726206,0.128369704749679,0.205357142857143,0.256559766763848,0.339449541284404,0.344827586206897
"2",0.0952380952380952,0.203703703703704,0.142857142857143,0.0747663551401869,0.131147540983607,0.0714285714285714,0.133105802047782,0.117647058823529,0.106145251396648,0.115485564304462,0.159139784946237,0.188775510204082,0.294372294372294,0.245733788395904
"3",0.0952380952380952,0.536585365853659,0.25,0.192771084337349,0.144578313253012,0.137931034482759,0.158088235294118,0.173076923076923,0.135642135642136,0.13531799729364,0.186363636363636,0.2296918767507,0.387434554973822,0.334801762114537
"4",0.0952380952380952,0.211382113821138,0.15929203539823,0.174757281553398,0.15,0.0740740740740741,0.151006711409396,0.15609756097561,0.133333333333333,0.126422250316056,0.217592592592593,0.221649484536082,0.296296296296296,0.30952380952381
"5",0.0952380952380952,0.32967032967033,0.246913580246914,0.235294117647059,0.1,0.0769230769230769,0.142857142857143,0.155688622754491,0.108187134502924,0.124260355029586,0.174129353233831,0.243243243243243,0.368421052631579,0.328638497652582
"6",0.0952380952380952,0.266666666666667,0.126582278481013,0.123456790123457,0.0769230769230769,0.0727272727272727,0.133333333333333,0.114893617021277,0.117647058823529,0.119289340101523,0.151394422310757,0.189320388349515,0.25,0.227272727272727
"7",0.0952380952380952,0.347826086956522,0.2,0.145454545454545,0.111111111111111,0.0769230769230769,0.127591706539075,0.0972515856236787,0.10230179028133,0.113055181695828,0.152219873150106,0.164319248826291,0.244725738396624,0.226148409893993
"8",0.0952380952380952,0.441558441558442,0.253521126760563,0.161290322580645,0.09375,0.0769230769230769,0.1421143847487,0.158415841584158,0.109232769830949,0.120765832106038,0.185929648241206,0.206489675516224,0.300884955752212,0.282258064516129
"9",0.0952380952380952,0.477611940298508,0.333333333333333,0.275862068965517,0.148148148148148,0.0769230769230769,0.153321976149915,0.168734491315136,0.1133069828722,0.132756132756133,0.205378973105134,0.239520958083832,0.334841628959276,0.336134453781513
"10",0.0952380952380952,0.365853658536585,0.264705882352941,0.19047619047619,0.133333333333333,0.0740740740740741,0.141868512110727,0.13588110403397,0.107365792759051,0.112676056338028,0.178970917225951,0.172494172494172,0.291845493562232,0.288973384030418
"11",0.0952380952380952,0.337866050486775,0.213478113700589,0.178102530800249,0.122934240094527,0.0814850411402136,0.144517650600789,0.143438783613661,0.11583252220627,0.122839841469097,0.181647634402659,0.211206432476799,0.310827155622874,0.292431248338851
