"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",0.686274509803922,0.217821782178218,0.186046511627907,0.210526315789474,0.145454545454545,0.0769230769230769,0.555555555555556,0.328358208955224,0.34,0.552631578947368,0.472222222222222,0.636363636363636,0.63265306122449,0.666666666666667
"2",0.46,0.222222222222222,0.176470588235294,0.112676056338028,0.137931034482759,0.0769230769230769,0.457142857142857,0.241379310344828,0.229166666666667,0.575,0.428571428571428,0.477272727272727,0.473118279569892,0.489795918367347
"3",0.733333333333333,0.467532467532468,0.230769230769231,0.219178082191781,0.173913043478261,0.140350877192982,0.547945205479452,0.432432432432432,0.343434343434343,0.615384615384615,0.520547945205479,0.64367816091954,0.666666666666667,0.581395348837209
"4",0.509803921568627,0.264705882352941,0.257142857142857,0.211764705882353,0.1875,0.0769230769230769,0.441176470588235,0.28125,0.293333333333333,0.533333333333333,0.520547945205479,0.534883720930233,0.479166666666667,0.555555555555556
"5",0.634146341463415,0.342857142857143,0.253521126760563,0.169491525423729,0.111111111111111,0.0769230769230769,0.540540540540541,0.28125,0.26530612244898,0.552631578947368,0.450704225352113,0.622222222222222,0.533333333333333,0.653061224489796
"6",0.363636363636364,0.219512195121951,0.158730158730159,0.117647058823529,0.1,0.0769230769230769,0.28125,0.173913043478261,0.202898550724638,0.447368421052632,0.387096774193548,0.3,0.340425531914894,0.272727272727273
"7",0.365217391304348,0.354838709677419,0.210526315789474,0.113207547169811,0.113207547169811,0.0392156862745098,0.375,0.258064516129032,0.277777777777778,0.47887323943662,0.375,0.463157894736842,0.467532467532468,0.465753424657534
"8",0.58695652173913,0.352941176470588,0.21875,0.142857142857143,0.105263157894737,0.0769230769230769,0.450704225352113,0.25,0.282608695652174,0.578947368421053,0.363636363636364,0.54,0.5,0.534883720930233
"9",0.691358024691358,0.461538461538462,0.305084745762712,0.214285714285714,0.148148148148148,0.0769230769230769,0.542857142857143,0.454545454545455,0.384615384615385,0.607594936708861,0.555555555555556,0.622641509433962,0.653061224489796,0.698795180722891
"10",0.555555555555556,0.366197183098592,0.253968253968254,0.175438596491228,0.137931034482759,0.0769230769230769,0.450704225352113,0.318840579710145,0.329411764705882,0.567901234567901,0.4,0.470588235294118,0.515463917525773,0.518518518518518
"11",0.558628196309605,0.327016722305,0.225100978878645,0.168707274525279,0.136045962222213,0.0794951178852108,0.464287622286801,0.302003354559538,0.294855263935918,0.550966630679975,0.447388245994219,0.531080810717328,0.526142114892398,0.543715283147302
