"","V1"
"1",1.48127437847839
"2",1.49320087023345
"3",-0.328350218596888
"4",0.734886762228278
"5",0.546431732302269
"6",-0.00483322450387538
"7",1.24269866329162
"8",0.693887714120981
"9",0.404046093917407
"10",0.0742531170004017
"11",-0.036270101097218
"12",-0.0102660094308965
"13",0.0435477692846623
"14",0.0164100637004731
"15",-0.00620437531277732
"16",-0.033959082835901
"17",-0.0387726331444669
"18",0.02863793119203
"19",0.0896736529171661
"20",0.00142140131403513
"21",0.237769578753272
"22",0.0039399487004295
"23",0.00994262405090099
"24",-0.0765406548750914
"25",0.017501245342169
"26",-0.0923752457015286
"27",-0.0386376588145908
"28",0.00797070471563424
"29",0.00456686180080426
"30",0.134236446195498
"31",-0.0194952836235988
"32",0.00687761178625732
"33",0.0453780768734105
"34",0.0615987279544951
"35",0.0201836368949866
"36",0.0205554776814609
"37",0.00892585422946373
"38",0.0873113017007766
"39",-8.17531501187164e-06
"40",-0.000102197818136161
"41",0.00711763470380662
"42",0.0133198067718906
"43",0.0504772590315317
"44",0.0411433152076845
"45",-0.0129998074406046
"46",0.0236579781789652
"47",0.0374073135145498
"48",0.00325532428445991
"49",-0.00935150677699647
"50",0.0260082720706623
"51",-0.0574263752411261
"52",-0.0275865030765087
"53",0.0101087759935318
"54",-0.174525158500151
"55",-0.0191517715697116
"56",0.0164665532653952
"57",0.0257646351280239
"58",0.0139144921986578
"59",-0.00345394644781026
"60",-0.0910341115855008
"61",-0.00171332489148111
"62",0.00833227685445734
"63",0.113134455859772
"64",0.0218762630806793
"65",0.00376433527476817
"66",0.0726142048778353
"67",-0.0499450762549062
"68",-0.0255306298787711
"69",-0.0605554951473882
"70",0.122689217884873
"71",-0.0196404289677472
"72",0.0496995661535194
"73",0.000687864389072678
"74",0.0887199602441487
"75",0.0721142116949688
"76",0.045009792574095
"77",-0.0474355152972085
"78",-0.0983207733800154
"79",0.00962481426762019
"80",0.00438600360697123
"81",0.0776373544697675
"82",0.0441336623523343
"83",0.00591942811672544
"84",0.019520749937822
"85",-0.0309856549598694
"86",8.0031507680136e-05
"87",-0.134994023278408
"88",-0.00308187910833305
"89",-0.0317456484997315
"90",-0.0664029012419225
"91",0.00863808171039176
"92",1.13562972355356e-05
"93",0.00633022144971186
"94",-0.0537573425554273
"95",-0.000527836823389481
"96",0.0501364567393289
"97",-0.00568281952148179
"98",0.0304405640355242
"99",0.0938639280880114
"100",-0.00167389485536534
