"","1","0.9905","0.981","0.9715","0.962","0.9525","0.943","0.9335","0.924","0.9145","0.905","0.8955","0.886","0.8765","0.867","0.8575","0.848","0.8385","0.829","0.8195","0.81","0.8005","0.791","0.7815","0.772","0.7625","0.753","0.7435","0.734","0.7245","0.715","0.7055","0.696","0.6865","0.677","0.6675","0.658","0.6485","0.639","0.6295","0.62","0.6105","0.601","0.5915","0.582","0.5725","0.563","0.5535","0.544","0.5345","0.525","0.5155","0.506","0.4965","0.487","0.4775","0.468","0.4585","0.449","0.4395","0.43","0.4205","0.411","0.4015","0.392","0.3825","0.373","0.3635","0.354","0.3445","0.335","0.3255","0.316","0.3065","0.297","0.2875","0.278","0.2685","0.259","0.2495","0.24","0.2305","0.221","0.2115","0.202","0.1925","0.183","0.1735","0.164","0.1545","0.145","0.1355","0.126","0.1165","0.107","0.0975","0.0880000000000001","0.0785","0.0690000000000001","0"
"1",-0.000472349724407334,-0.000282652621677715,-0.00011754298521892,-0.000386507922047876,-0.000255950219749482,-0.000229700123208758,-0.000605421800452187,-0.000124004929961439,-9.91734834460327e-05,-0.0003250260567154,-8.00543456517647e-05,-0.000240201065045931,-0.00032739950935575,-0.0001218412490557,-0.000211539029876089,-0.00039615497974356,-0.000271447050055093,-0.000254688737591733,-0.000187616563496868,-0.000199207902346924,-0.000145649336239389,-0.000160160068594748,-0.00010148993334427,-0.000247341860610844,-0.000198125918075322,-0.000174792250156655,-0.000215604390467865,-7.83711901406503e-05,-0.000109864695226309,-0.00018101243108429,-0.000136008620676782,-0.000172082682768087,-0.000122166104753201,-0.000228347674938732,-0.000361081762804731,-0.000198882282451247,-0.000224447643853018,-0.000159335647025017,-0.000136522575807558,-0.000360074093027821,-0.000226816295222225,-9.41382083446708e-05,-0.000175307176262489,-0.000204807153812732,-8.5155041814788e-05,-0.000158697637148633,-0.000165992468124367,-0.000206426425664392,-5.95042822395117e-05,-0.000239994690912699,-0.00010273833844519,-0.000103654741994522,-0.00010912316781752,-0.000182280241684198,-0.000191879089052693,-0.000297323384309188,-0.000219280736125008,-2.90131510518819e-05,-0.000137111673812666,-0.000194212235049488,-0.182254663155494,-0.000167350830099871,-7.96169106972289e-05,-0.000219882375847976,-4.27609441649914e-05,-3.05861477908589e-05,-3.38477301960154e-06,-5.72769541563463e-05,-7.06198101371944e-05,-0.000157709397254067,-7.05869302063495e-05,-1.80617655687374e-05,0.0310804791806702,-0.164002718538141,-0.000105590303324077,0,-6.55510739009333e-06,-5.65954432192009e-05,-0.178720426150951,-0.181514998687119,-0.17324592576684,-0.0073840762891291,-5.9550660278784e-06,-0.0721161915191657,0,0.043375932723359,0.0301275767648732,-0.0879903759395629,0.0569103663811157,-0.172194026425872,0.0700311717000322,0.0303326309375177,-0.11255506888486,-0.121821849752148,0.0834736473647655,0.0830940949822298,-0.0635367574057915,0.108219850836514,-0.055642733819617,-0.106823403499881
"2",-0.000576992227601324,-0.000753023309413268,-0.000439852918694693,-0.000491341233124687,-0.00051247684169879,-0.000827291638990709,-0.000180525730786358,-0.000463643083064774,-0.000585360981648028,-0.000114955037811655,-0.000657069825097966,-0.000437281867948801,-0.000513253879509325,-0.000346603405006797,-0.000576409603722354,-0.000375339887524572,-0.000447113274754796,-0.000299837622541998,-0.000378732602620227,-0.000531271300048711,-0.000536517869092635,-0.000256557687414054,-0.000259206058762027,-0.000125109190206857,-0.00032861442918652,-0.000244222001364938,-0.000161794300238755,-0.000386127745740053,-0.000293921902992435,-0.000413143342668963,-0.00037872722795874,-0.000229686237033275,-0.000228413734423139,-0.000106645645966182,-0.000448445782103331,-0.000221838240705121,-0.000123681929909369,-0.000254020234322696,-0.000337833895790179,-9.07339908016932e-05,-0.000182695496277168,-0.000552307825573062,-0.00048576247783451,-0.000348662648485292,-0.000283938366805724,-0.000314083562428734,-0.000224566703146512,-0.000259889050418102,-0.000411366121967918,-7.12441355788975e-05,-0.00039872673694651,-0.000290718927651799,-0.000163208599584632,-0.000170684098300515,-0.000401743020382683,-8.46226490860441e-05,-0.000559905809228394,-0.000216074962800642,-0.000310461925011628,-0.000287144659258196,-0.000116806666621689,-0.000114565527976823,-0.00030296330269404,-4.77768371252234e-05,-0.000406312617182984,-0.267992754025265,-9.37555728545302e-05,-0.000247202161094331,-0.000266018498168241,-0.000302519627269354,-0.000395988373953947,-0.00012610781256898,-0.320458506494206,-0.000302383398661756,-0.000155280148017965,-7.60270857004485e-05,-0.701875995700567,-0.000115689857930714,-0.0775330635122537,-0.264108213189183,-0.177905117016538,-0.176300174371798,-0.200464173223003,-0.268719871241825,-0.223891978981658,0.0380810038223824,-0.820042360973505,-0.123400760191973,-0.129891885368976,-0.312903356977656,-0.488171996652808,-0.374887679902548,-0.447104083891158,-0.784706210187076,-0.435989409898232,-0.673079086764706,-0.532472330747536,-0.616283112406878,-0.807188930966682,-1.45146521657519
"3",-0.000884684816588852,-0.000290943374285753,-0.000610287644546148,-0.000250826281662129,-0.00130432835305433,-0.000327327637518595,-0.000230931310123508,-0.000444558484963794,-0.000375134659110592,-0.000419844117876544,-0.000346956006500486,-0.000474137997394187,-0.000135569829126518,-0.000514874612691294,-0.000572030964739698,-0.000129119843570577,-0.000487286602798556,-0.000500134947754934,-0.000181872784347943,-0.000375733494117317,-0.000634953325032159,-0.000183679552471101,-0.000195314879683895,-0.000320094614293165,-0.000212587994603591,-0.000425226173333297,-0.000356428017359109,-0.000301575795386787,-0.000317708064308739,-0.000276919861858715,-0.000118524967707604,-0.000226766238340433,-0.000359542262533138,-0.000296534468826665,-0.000138407895434126,-0.000145259344824283,-0.0004530792819871,-0.000346573880197864,-0.000469833446343238,-0.000197098944259316,-0.000213497734458307,-0.000173712578876072,-0.000377210580335263,-0.000309576713043239,-0.000344597470364225,-0.000218721341605206,-0.000198543615481208,-0.00058598752653591,-0.000432522612264317,-0.000502927190187166,-0.000409315306680491,-0.000278518446890486,-0.000458378993404006,-0.000320130165886197,-0.000247400714963463,-0.000154061433072034,-0.000430993210754929,-0.000244383539649495,-0.000656150825266827,-0.000285252003516597,-8.65801217145428e-05,-8.28969729063261e-05,-0.000524457232245441,-0.000185880444677106,-0.000270753100347114,-0.000139939909181367,-0.000146641199219688,-0.344024523318074,-0.000387290627509635,-0.000120520077836011,-0.00026468333690489,-0.000111964952041304,-0.000241529968182831,-0.000230771510703513,-7.90535497852084e-05,-0.000262353332783004,-0.0439085099436802,-0.121342477300305,-3.67090624954314e-05,-0.248525806771736,-0.0336389623561382,-3.51780385271781e-05,-0.294504492182866,-0.198218159770482,-0.464510243235885,-0.552140987410161,-0.0218756729928387,-0.573818378183628,-0.159730193278448,-0.280665730032393,-0.627555737873334,-0.146972298913054,-0.321274746947192,-0.495502781671459,-0.592207375420724,-0.33498267803788,-0.832045987001182,-0.833499137737795,-0.682831431791006,-1.15687721551807
"4",0,0,0,0,0,0,0,0,0,-1.99846750118292e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.10881739797899e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.555058517801949,0,0,0,0,0,0,1.15915969364979
"5",-0.00067553323818069,-0.00107507875039115,-0.000547889581815574,-0.00061974452782372,-0.000467599571248572,-0.00128451165892483,-0.000897143450056201,-0.000524538046356482,-0.00060491711172731,-0.000419351199864001,-0.000552082235899796,-0.000551574116752347,-0.000468426406877489,-0.00073664698748613,-0.000331182117014376,-0.000473389337173644,-0.000480821656426956,-0.000640640757402833,-0.000416397186340086,-0.000487120809608974,-0.000415678138142207,-0.000545010706497628,-0.000573910491552403,-0.000627664121320235,-0.000326180100441896,-0.000532989483636784,-0.000427532758466971,-0.000359882097182377,-0.000435338350685693,-0.000379412596118914,-0.000494192587837734,-0.000401505043939394,-0.000394605382876907,-0.000331089445817535,-0.000330600891690232,-0.000481182840408374,-0.000310222592709923,-0.000386258152179998,-0.000469973783960336,-0.000586165427967601,-0.000658179508729027,-0.000446276294146723,-0.000559550443578588,-0.000412580289596205,-0.000270271829343126,-0.000582714091128332,-0.000342207635549987,-0.000410335895799283,-0.000296699143656872,-0.000365276849237749,-9.98092831114593e-05,-0.000392207686751476,-0.000446670157824534,-0.000307455655598111,-0.000486642112441954,-0.000387900457924773,-0.000142980362397551,-0.000104329429482137,-0.000397495628674333,-0.000396248664816307,-0.000316115666528758,-0.000563173543083944,-0.000444619067037339,-0.000536801086657805,-0.00046089526212118,-0.000223004697821072,-0.000376804957422595,-0.000187501857401328,-0.000499806865954509,-0.000262524575023097,-0.000326248562532436,-0.206788139441897,-0.000464034407119352,-0.000394772618492324,-0.193837494855407,-0.124476133405019,-6.89226077781093e-05,-0.0795542081281783,-0.0385477174798086,-0.22382498035018,-0.428400328121126,-0.229659119788366,-0.555473266670636,-0.188741273225568,-0.190529268390535,-0.42374182366976,-0.403987118887596,-0.752846709411014,-0.576311915421864,-0.623747469923526,-0.499886560392489,-0.462479598678763,-0.930577235678754,-0.599182062410212,-0.512645618001448,-0.446244874652047,-1.04248853595497,-1.00621463673184,-1.31524150899132,-1.61919345183928
"6",-0.000330521124345802,-0.000375007112728648,-0.000374787802832669,-0.000347137184062754,-0.000608527798004716,-0.000343988644326204,-0.000443393423374157,-0.000538650440847194,-0.000457148751986366,-9.70245750642433e-06,-0.000561634770441748,-0.0002621926507348,-0.000229551418623291,-0.000516956291780242,-0.000326390618189469,-0.00029694517422552,-0.000276201850874183,-0.000377813443755758,-0.000513335132975771,-0.00030609709527059,-0.000321700224551245,-0.00031382502362664,-0.000242699885843212,-0.00014458841181315,-0.000363387841268085,-0.000252697943375553,-0.000343688509813918,-0.000273765866853025,-0.000475337424849046,-0.000353997805560361,-0.000220299670506486,-0.000325732478921945,-0.000277081822806048,-0.000189532076877958,-0.000199640717668272,-0.000120789301363745,-0.000290331053561222,-0.00032330188362389,-0.000234792242627856,-0.000105092342422682,-0.000160116277415383,-0.000121702508238185,-0.000315819483423457,-0.000151896137289812,-0.00023890078298713,-0.000541581909841361,-0.000197227773245583,-0.000192940137284115,-0.000174328206111386,-0.000129931130401996,-0.000227950431220801,-0.000196226114194685,-0.000192546681828954,-0.0003537228748941,-0.000253037207565134,-6.71974345546158e-05,-0.000191390571200343,-0.000100444304728033,-0.000181945914203932,-0.000302191906999393,-0.000122170361245717,-0.000177158066626162,-0.000128681271973687,-0.000334377917204835,-0.000187291519256987,-0.000101254976178139,-0.000169238820508761,-0.000201473794050374,-7.45956651352449e-05,-0.000249752421517564,-0.1687866983015,-0.000132045966769716,-9.34052060799559e-05,-0.000105154405813282,-3.57604798939502e-05,-8.07304519934723e-05,-3.50751016470295e-07,-5.16693498804656e-06,-0.053145588959618,-2.87115134876011e-05,-0.000140157811327445,-0.562086742257627,-0.0630054062970442,-8.25539667035631e-05,-1.1307340358671e-05,-0.0685470512338546,-0.224880491418649,-0.195117843526509,-0.0555055806419924,-0.212806812034268,-0.471883975683793,-0.196651724009306,-0.52984696046296,-0.488612421873021,-0.603130523410364,-0.325386605372698,-0.557853660853934,-0.644721569879313,-0.665439325797898,-0.734988623356058
"7",-0.000529575508507335,-0.000291093156559695,-0.000477638464509751,-0.000485717425748155,-0.000480832257512494,-0.000632478072622073,-0.000596497276324252,-0.000470987839896618,-0.000312554389830607,-0.000395410560094105,-0.000137671572117472,-0.000550769872351948,-0.000481798718063368,-0.000140647463271841,-0.000424514698761305,-0.000334722819347299,-0.000624773089216053,-0.000323900528992572,-0.000546334465782185,-0.000412037588765626,-0.000391652610964726,-0.000561915452673806,-0.000410914053687925,-0.000292193264075897,-0.000262224542401926,-0.000284505170825108,-0.00015564906996864,-0.00021981977732264,-0.000351606889201564,-0.000420716844195071,-0.000362528391024072,-0.000173648517114057,-0.000183281814541694,-0.000336476743698786,-0.0002323824163857,-0.000364879093127235,-0.000182665971506273,-0.000244800611551592,-0.000270459931085687,-0.000620564557981124,-0.000244213018216923,-0.000136256254040176,-0.000237759193364523,-0.000453241581818898,-0.000337138210236268,-0.000264222217211646,-0.000335532473923553,-0.000115773585591996,-0.000181790450443132,-0.000561395897558914,-0.000214873399098168,-0.000421119809275659,-0.000350132250504044,-0.000315537697534292,-0.000525648017821469,-0.000285205682049402,-0.000141360385241858,-0.00018196615885182,-8.82535095888778e-05,-0.000246453828110305,-0.00021693633404621,-0.18036069073231,-0.000271005543200811,-0.000360659916040513,-0.000155513580974247,-0.000107217964739482,-0.000163951557280927,-0.000135736806473487,-0.000235598889500789,-0.000238566399864491,-0.000286292660515586,-0.000180738859596882,-0.145462025769013,-0.000279640737719315,-0.0286786215702928,-0.000146939795333868,-0.344780757274713,-0.000290949969330297,-0.0773751349400906,-0.191571392440538,-0.190316940275718,-6.22195823396793e-05,0,-0.164722361358301,-0.338281046579667,-0.301640140763583,-7.7682625020346e-05,-0.214559463703481,-0.476130791514321,-0.102773178974829,-0.258277133524495,-0.382887643976953,-0.555984582800143,-0.394042476976077,-0.399428522756732,-0.672590549345819,-0.446798641756662,-0.875748752157936,-0.86463212572875,-1.20509398056259
"8",-9.11563041610525e-05,-3.30355877721137e-05,-0.000163510823334342,-5.48095023499815e-05,-9.56354080451348e-05,-0.000114489102422164,-5.47091949420729e-05,-1.85867106802007e-05,-6.35190197854572e-05,-3.31710016364949e-05,-5.65647768996457e-05,-3.30681758587199e-05,-5.27863015062167e-06,-2.88170724801353e-05,-1.61287633370488e-05,-8.55080914570415e-05,-2.19398955116814e-05,-1.83809815821017e-06,0,-3.88609691142731e-05,-2.4650617174608e-05,0,-2.37738122332716e-05,-3.46403297264577e-05,-4.28002126809617e-05,-1.51162314773972e-05,-1.9594068542982e-05,-5.01869599558799e-05,-2.33061809616626e-05,-7.54896239239757e-06,-9.13350284483719e-06,0,-6.73961981520144e-05,-2.27127231348893e-05,-1.30081971203335e-06,0,0,-4.65300260908666e-05,-1.75892508105558e-05,-4.92897460739164e-05,0,0,0,-1.8478318573618e-05,-3.6613869780216e-05,-4.45716967374003e-06,-9.59786492661171e-06,-1.46834743159912e-06,-3.46256864323487e-05,-1.40770079838799e-05,-3.82596971008738e-05,-1.50464678429843e-05,0,0,0,0,-3.01199845349945e-05,0,-2.24744199286253e-05,0,-1.15666050983034e-06,-1.98873684497887e-05,0,-8.32582473994228e-06,-3.4047804707141e-05,-1.52195281373331e-05,-2.16768216443019e-05,0.162028490326651,-4.30691482118974e-05,0,-1.30214912974164e-05,0,-6.11349215957583e-06,0,-3.51907229102524e-05,0,0.153473996547373,-1.63447686511171e-06,0,0,0.25161432703494,0.20814015938932,0,0.200645158224432,0,0.340848177797127,0.332496025078726,0.429391035514974,0,0.333963930512477,0,0.247929637438017,0.63287831533866,0.290296788914417,0.611133943617958,0.645625409279336,0.536159765856013,1.12013169859542,1.343965276388,1.7278511414176
"9",-1.3336184310353e-05,-1.07002550081036e-05,-0.000201869048081632,-5.33771714414545e-05,-0.00015696327771494,-5.3262037099379e-05,-0.000100888623637293,-7.43884635869799e-05,-8.20069283801639e-05,-8.07624094868646e-05,-1.0966768717815e-05,-7.62069706929159e-05,-5.65255307228782e-05,-5.77660894410349e-05,-9.16786105142049e-05,-8.5355771413607e-05,-0.000127793023727676,-0.000138137784518172,-0.000144450799025847,-4.45131969249737e-05,-8.17606564629181e-05,-0.00011249453749001,-4.58860410892356e-05,-4.35214721525079e-05,-0.000142563907556584,-4.123530840394e-05,-4.06571710465076e-05,-0.000110464801253876,-3.22217741407907e-05,-2.82437347625892e-05,-6.94244552155415e-05,-3.60121997488867e-05,-1.81336511742763e-05,-4.67399264382344e-06,-3.72489037762802e-05,-6.63526279843249e-05,-3.23294747063564e-05,-6.63846600623764e-05,-2.50014956385985e-05,-7.90813400407967e-06,-1.84903290535432e-05,-2.44100333486433e-05,-2.97138138231827e-05,0,-4.89878828369246e-06,-2.07066533102559e-05,-4.47084154775586e-05,0,-3.90906918518569e-05,-5.80250012243084e-05,-4.84814259966785e-06,-5.05602046381581e-05,-5.0490682159896e-05,-0.000130872804764483,-4.50210467730629e-05,-2.21117358486111e-05,0,-5.47975526585023e-05,-9.26804405109867e-05,-5.9298532954603e-05,-5.96100387879662e-06,-2.51776910973081e-05,-5.78251618988358e-05,-3.76135616265822e-05,-3.9866583874812e-05,-2.97336645404255e-05,-6.4941398916099e-05,-4.14133472266077e-05,-1.90078377002147e-05,-5.61606541396735e-05,-9.57635574373163e-05,0,-2.74601967122917e-05,0,0,-0.170926720001521,0,-3.06923887674181e-05,-1.94727456140471e-06,-2.67341733617497e-05,-0.0208459174234713,0.0122519462724191,0,0.112005088172408,0.0398841614979811,0.097862919369815,0,0.194726103100874,0.600927116442044,0.101245596463424,0.414594540659881,-0.0148034836548596,0.123193198909113,0.286749053475407,0.342949027645355,0.105327312610695,0.434483976620247,0.0541829653956026,0.713444127608962,0.710404718556645
