"","1","0.9905","0.981","0.9715","0.962","0.9525","0.943","0.9335","0.924","0.9145","0.905","0.8955","0.886","0.8765","0.867","0.8575","0.848","0.8385","0.829","0.8195","0.81","0.8005","0.791","0.7815","0.772","0.7625","0.753","0.7435","0.734","0.7245","0.715","0.7055","0.696","0.6865","0.677","0.6675","0.658","0.6485","0.639","0.6295","0.62","0.6105","0.601","0.5915","0.582","0.5725","0.563","0.5535","0.544","0.5345","0.525","0.5155","0.506","0.4965","0.487","0.4775","0.468","0.4585","0.449","0.4395","0.43","0.4205","0.411","0.4015","0.392","0.3825","0.373","0.3635","0.354","0.3445","0.335","0.3255","0.316","0.3065","0.297","0.2875","0.278","0.2685","0.259","0.2495","0.24","0.2305","0.221","0.2115","0.202","0.1925","0.183","0.1735","0.164","0.1545","0.145","0.1355","0.126","0.1165","0.107","0.0975","0.0880000000000001","0.0785","0.0690000000000001","0"
"1",5.578834662166,5.48742337524134,5.28481089365178,5.73457145273489,5.24162288409071,5.29000532852296,5.43634158320228,5.49580121510361,5.24355447296408,5.50082760044817,5.51192219726228,5.36355951969281,5.28974715438505,5.4206815565306,5.48098419951167,5.40435667762976,5.36354457845492,5.40962228080952,5.22408130876057,5.35692435704336,5.33718201098278,5.38541703474037,5.42161645614408,5.39031420318307,5.45749344194741,5.387260861768,5.33617246365752,5.35490574945472,5.2216374464058,5.41240343578699,5.52823384181289,5.36202276835213,5.35973859552636,5.40646267705338,5.35697726814221,5.32097817351368,5.21556750524114,5.34513060701244,5.35208487291005,5.39343981226891,5.35087880517869,5.2886922463274,5.3452156322441,5.25099243080471,5.34898738378437,5.35814614453934,5.35672842740024,5.45101499373653,5.3597460466803,5.41999926040376,5.36922450193247,5.38743381699784,5.34392423029393,5.32183249709741,5.4508651237928,5.44930765309585,5.42930931634354,5.26582092453259,5.48593949032554,5.46769667458083,5.46207166438359,5.38611299794139,5.42945484604852,5.36913497746103,5.39713643799904,4.53013788420527,5.42517311501889,5.43940483774863,5.40533548559041,5.467543249394,5.19016405792387,5.44574869157895,5.35856207428808,5.21502315370947,4.77954783738934,5.20981318444527,5.23899110756338,5.29560503773928,5.22448678109948,4.65066418221727,5.13373135017607,5.23683043399026,5.14570501567277,5.18228070338622,4.2956003123588,5.01200520401623,4.31927453461222,4.43036685242392,4.64445584146471,4.32462880157152,4.5725681419523,5.01506779374447,4.37423230322357,5.02088973251311,4.30023996115763,4.37482923039759,5.00602962329221,4.61075992231596,4.41015977804186,4.86717726357342
"2",5.54449285587735,5.58280237831129,5.82713654862391,5.62441900462488,5.5997172596081,5.55895884982055,5.54316321601125,5.58549703744551,5.59676014397951,5.51676800332891,5.5618709153124,5.66251616950746,5.46395567758088,5.51493757420734,5.52738040208625,5.50793177583055,5.56120013743566,5.56548213398528,5.47249596341697,5.3696365968693,5.38149795358164,5.54339367662229,5.57098338356266,5.50098939727167,5.5172730123243,5.51293491756984,5.45895569208574,5.46157712118759,5.54021959677095,5.51240049491764,5.49966115654286,5.51668449601741,5.51205438663598,5.51610379937542,5.51224116245763,5.465011249949,5.51437252376833,5.51462891193921,5.5134451298733,5.51412169358482,5.51760752741567,5.03999256093108,5.52094280979775,5.51179196831787,5.51932657004946,5.51086926641355,5.51241939358962,5.51167224315512,5.19147120412708,5.08950039922582,5.50317123575587,5.19393162968444,5.3389095644659,5.32083742269912,5.3464082685396,5.187951541978,5.51017941621771,5.17935875253728,5.2055862113455,5.2099469698038,5.22538320890883,4.76403423729372,5.27047790202584,5.02018557790129,5.32872263073441,5.25767902161484,5.02261465384121,5.17652854101087,4.9245802103668,4.88017344817283,4.29900644273839,5.04425261937716,5.18378835236305,5.12944485930317,4.88592089754644,5.0373499474176,4.5117256321423,5.05605394544089,5.0648381728129,4.51057357899464,4.39741197969497,4.46234642950883,4.5303910341058,4.29581629012666,4.83840878367675,4.57237210579313,4.35905057304421,4.31857426550356,4.30617584364585,4.64684614227026,4.27878283887906,3.83273619673725,4.00957122458708,4.23518534390299,4.13498191943267,4.40843195242791,3.58513300190058,3.73972692093232,3.90697526812399,4.33641619456026
"3",5.45150025279313,5.59500229709913,5.68513320939272,5.54714462036324,5.64071713145398,5.46363719919412,5.52331640054113,5.53561767401831,5.59729756134771,5.465267576097,5.46865710777721,5.47984758628189,5.40267238261703,5.66052308399488,5.48281956304248,5.60353926318807,5.63068579827017,5.48814762214502,5.43579601187646,5.33120762953457,5.62909584606869,5.41124371997109,5.28786092139557,5.41250782547807,5.53579951533632,5.33679248612836,5.4695627658926,5.36622735191038,5.53451329857851,5.41623712413121,5.38084690746665,5.4325843794106,5.40412758454818,5.42015067762284,5.44061551953302,5.41459760339149,5.04038089248679,5.42050739929615,5.02990468365715,5.35447288250598,5.41934447961686,5.41829927767582,5.40781991544686,5.41624704581657,5.41498971916856,4.98308103202813,5.41419101001115,5.41818814149233,4.90201275201152,5.41854681668811,5.41813184790155,5.41618569361748,4.91241864479061,5.13992826929267,5.03444984390576,5.00840691257605,5.41253121832652,5.41387313116837,5.41989059286725,4.94153985327191,5.04544627798287,4.90712329944703,5.41643314695017,4.93893773922635,4.91524943092715,5.17838864766222,4.9267232230102,4.88922982229665,5.19763295868794,4.83392157658962,5.12928095226018,4.97829186727835,4.42341689355818,4.67630331590381,4.99835331621592,4.81268358117925,4.65274904694844,4.95992163140454,4.1592977947624,4.62346426597493,4.73473585494158,4.29671023671428,4.16274207636361,4.1481898569805,4.21526687016751,4.37855377408424,4.15752646008865,4.1173212011611,4.75833510894577,3.96443966233096,4.17130124345772,4.03432891917268,4.22966110291622,4.26095725650053,3.83725420379293,3.78821097142141,3.82165271670112,4.03984181848413,4.05059372787417,4.10490308151983
"4",5.36697437514555,5.19082789127108,5.49303185286248,5.30839933988944,5.5732715384013,5.40050924417623,5.59624236157112,5.36548075217491,5.32737135760439,5.59676694045903,5.41696996876626,5.37192816929644,5.41118478183974,5.45977288825575,5.43789936282533,5.62159342021518,5.4490280680554,5.39318524738647,5.40899315592905,5.40790559423069,5.350851296024,5.50379410727431,5.38854909154033,5.40849327234454,5.41595757335051,5.40948328370233,5.41169898717482,5.4183851911073,5.41281191813891,5.41677918974013,5.4138845633014,5.3680470437594,5.41167864365755,5.41726927541777,5.41446443965344,5.41384690620599,5.41010074033278,5.41003593468327,5.41346633191575,5.40927341347452,5.41421130628324,5.40533089741615,5.25737910567142,5.40807026547648,5.41786213262859,5.41307144459362,5.41291733174995,5.40863809805697,5.41145580186494,5.41482889497764,5.41195493698494,5.41237083024174,5.41736613593546,5.41431394138904,5.41360380485423,5.18473078012352,5.41719518727175,5.41547385205382,5.41169632889827,5.40583709899242,5.15891473591243,5.41676807783715,5.40495943551052,5.25520774268105,5.41559979341315,5.28172446896057,5.40749182368525,5.26551344515861,5.33968600345139,5.25718628129559,5.32331564969618,5.37016865590402,5.26940123370717,5.13034093601315,5.21520810515868,5.19783487862028,5.36319482706693,5.22499728894186,5.25849008541579,4.9359773434672,5.25874937595805,5.20391431353304,4.8907095755659,5.29652816796215,4.71126256711776,4.64867327064745,4.7221292718888,4.45684000970752,5.09759585081673,4.66050806796888,4.52964854469132,4.51553996457607,4.871664268711,4.5289286136923,4.76398333204714,4.57717292694488,4.66452549399761,4.1996704283344,4.10319768103246,4.39153409424454
"5",5.34302985506511,5.28639873112509,5.26745806984138,5.51138751331488,5.32965110076301,5.50228187044204,5.27785137567612,5.45026189890077,5.44553297206607,5.36384035792609,5.52903792448489,5.38850540537184,5.37943412887693,5.33797880857267,5.49005029095452,5.38418806109188,5.49027500755275,5.35817301092497,5.5634735797416,5.51731305150644,5.20288435004378,5.42388212708785,5.46154028658131,5.53561109998442,5.56723747116307,5.42151338864827,5.44794434856835,5.4962339773357,5.53012035787397,5.50554776128095,5.63692044368153,5.48465010698221,5.50995247620651,5.49892199431344,5.4708690828147,5.52925983156929,5.24210292738286,5.5012680970691,5.52235490127632,5.52166425514928,5.5274453197517,5.5299796497559,5.52619826221978,5.52662470498686,5.52078444011634,5.4247524326607,5.53394459370584,5.51345149022601,5.52342588691757,5.2393226588101,5.52283796985841,5.52437973282296,5.5259128923701,5.15624540612316,5.52492043672562,5.52446892350923,5.53113851860995,5.52294815790418,5.52201179136182,5.24277484187539,5.527168338617,5.31517030798933,5.18405577539078,5.19321168372839,5.52275139807389,5.27171147954882,5.29203804597442,5.26462457938438,5.19297428175713,5.30226351728095,5.28923991012614,5.2337682734278,5.16953503531331,5.18945146754307,5.26024331107543,5.3144405332528,5.16480651619861,5.22136492377213,5.23544513778865,5.13600676310108,5.02332285133857,5.04586430157592,5.21876301470647,4.8967200311379,4.96434544567149,5.01784794421191,5.06913901858432,5.1109313102262,4.83037994997763,4.76463455046102,4.80856160697052,4.6505426934913,4.78344914435479,4.9742886141521,4.78800006048292,3.86736183395391,5.06874259155378,3.89956462377894,4.77218019199114,5.01396596466584
"6",5.34152107251449,5.52144699383093,5.53098316467794,5.3171154698155,5.35777820740236,5.35239382618186,5.35353820937761,5.41725401493584,5.40435843372139,5.38900659824453,5.39784378741802,5.41105465732795,5.37724452172986,5.39973846255707,5.39249074029245,5.27732127222384,5.39287266916478,5.32145224990598,5.33201763762851,5.26477857459389,5.35540501845993,5.33991978458537,5.33640239309132,5.06683546841451,5.33680272477946,5.3317656696028,5.3404353423695,5.33661713450736,5.390761308372,5.33815031770169,5.34319316462933,5.3381361765338,5.34107642824274,5.04438845000416,5.33841338519903,5.01309527071186,5.34117940380656,5.33929118312253,5.34370984716963,5.338000939919,5.3455886015081,5.33718837277798,5.33563621682735,5.33447971454222,5.34575841854129,5.33417010124391,5.34162763926276,5.3342929512541,5.35324447198529,5.34278376595468,5.34254367495202,4.99706256875463,5.33579188036687,5.33987511337759,5.33742210795148,5.34380172320615,4.99327982376895,4.97181367813813,5.33899032228233,5.01019602269579,5.00808310558426,4.98343362101414,5.00648155284659,4.95514541538446,4.92316942763368,4.9116718438736,5.09725330692222,5.03447584187108,4.95567915464696,5.15818630101342,4.83953002725977,4.73461154587143,5.00167747831297,4.57867542620742,4.59116226648999,4.58619550667551,4.89313658875326,5.09241521200442,4.64945788487126,4.76211606242578,4.11493508181573,4.53834118745696,4.70285806626463,4.01430876842917,4.21504187550079,4.13119878722966,4.56361009222466,4.10497466063849,4.5125122297971,4.29450545329171,4.15381518219653,4.16280464171545,4.29297844055509,4.08495592736134,4.09112142830274,4.14233981296471,3.91716584788792,4.19168640387684,3.9865201409433,3.46737573803999
"7",5.74585048549486,5.593882076182,5.94644712372017,5.74032016728974,5.55187653748421,5.59630632835406,5.78191934449689,5.14718794756276,5.62044887549924,5.59067600929814,5.55557435965084,5.55482593252424,5.45392268285894,5.44969474822452,5.53074685128874,5.62370506761525,5.52520039479929,5.51215110412457,5.57661437325888,5.3976121235079,5.3972341415651,5.72016454792748,5.634706952233,5.62378038608894,5.55306723875783,5.5887744471828,5.08413289151271,5.60197619676047,5.44178387015612,5.41024202758526,5.43760443876302,5.52202443291129,5.46001601432725,5.5094033423839,5.45361267796476,5.44724869487352,5.45790361015049,5.46536771884329,5.44828603610606,5.45998853475865,5.45510171894038,5.41541062846177,5.53721160923736,4.89628588195129,5.46393089593005,4.94275684225552,5.46734317968262,5.45817365071065,5.45811925760634,5.45174723819769,5.05884051028101,5.45871915094396,5.45631234191109,5.44996650506284,5.44841755416,5.05791749024692,5.46342872334878,5.44606134422407,4.93650088866031,4.90348603324577,5.08921958546206,5.05569035310291,4.9070577056333,4.890953546951,5.05640883944742,5.08785108950948,4.86052885555709,5.09829367422233,4.93463211136716,5.05169350627572,5.45147578935068,4.8871367006494,5.14480958844084,4.68544856102247,4.8753065190133,4.64789028459088,4.50128525947037,4.83267106220784,4.96844137212229,4.48626053291738,5.06561577481155,4.41231649806469,4.76582247534645,4.51327625612297,4.57725257666021,4.8369889298757,4.41619709256138,4.71813007478478,4.48687133278787,4.3596607234674,3.75808749335168,4.32607504081461,4.19667442962487,3.84952392120615,4.23443382268629,4.09006198848094,4.00703919822057,3.9939058303676,4.09704287053348,3.88820446715143
"8",4.93288529797335,5.14241549211388,4.88692706372821,4.78229720968995,4.85661541553747,4.95171146897377,4.88574796881425,4.97803899778737,4.6825612927706,4.86213471332822,4.73273661065676,4.90966728386282,4.6408977105837,4.78144057900781,4.95032848308092,4.78932833741468,4.79367333983357,4.70936112307446,4.72708822447736,4.95644441885387,4.89998138094147,4.6392946959582,4.70525627146312,4.71992205486782,4.71906083603569,4.72630839381022,4.72244334391495,4.77935958788633,4.72006406609451,4.96886563602486,4.7479043029482,4.70942809025509,4.72208089824092,4.72876558894208,4.726339054679,4.72236179451524,4.47077348052308,4.72557627838802,4.71893906341009,4.73391130515196,4.58036721159377,4.72413270274019,4.72151627054554,4.74166326084293,4.47717557359804,4.7246592860601,4.57888767041385,4.37913516314354,4.71753150210542,4.63831572915367,4.72576686944682,4.46401332275293,4.72577698487708,4.52071474675253,4.45469239721947,4.72613123425722,4.44525432799485,4.44080958574562,4.63632217210137,4.44391519159087,4.55385545338876,4.43740820233526,4.4329942602564,4.43866033974385,4.20345324294624,4.02108364076713,4.46498284661585,4.00822405691428,4.38294880903224,4.23254013410617,4.46731444935196,4.44040563035119,3.93763564291107,3.93486504939081,4.22821619391021,3.83706537356382,3.76253334678119,3.65003303059701,4.01885459437831,3.82409588522331,3.68874878050907,3.81663130370055,3.44586669321207,3.73241544519694,3.7621809514487,3.80751024724395,3.99232328205435,3.65893131009803,3.75632005983809,3.74718936447796,3.89702526777518,3.95622180992933,3.97592980660328,3.70813017687601,3.85847188800698,4.1505728520177,3.99226344403697,3.73325316411669,4.29940196912116,4.04085544115227
"9",5.12910373364365,5.01871819606122,4.62904781629509,4.93257842120458,4.87234221505269,4.71842930958063,4.9420918312205,4.82932458161189,4.84094249096821,4.83814539113641,4.73830231806679,5.05729531033008,4.89502655178283,4.83114967627938,4.51820553377713,4.79108260088146,4.84481382134503,4.89629110830451,4.86240228656625,4.88590189682289,4.92438582650501,4.94629190596056,4.91227295275693,4.82497320905135,4.81893178986515,4.43899170771018,4.93286494396238,4.88561676736696,4.88847108331371,4.90559391699254,4.90370717123729,4.89517851913974,4.89440157218153,4.87447781520077,4.89832262398077,4.89197795619183,4.88862897737363,4.89289565314807,4.67139252519389,4.8892251980339,4.89793886017164,4.89461390024586,4.88550581913593,4.89342667447316,4.88686713966069,4.89357727069241,4.89280749642516,4.89115808653558,4.90476147923171,4.45233418123671,4.54364574600861,4.89224809515132,4.48482395189286,4.64159108017452,4.58526359549405,4.89682963919789,4.60712600079762,4.63827439845352,4.48866601249059,4.40165274094051,4.62706468775928,4.451779722515,4.7113485019589,4.31969098157992,4.41694147315893,4.40748868248131,4.27126308482885,4.52838900841901,4.33578444586331,4.35563490554974,4.20286334264859,4.5029854669031,4.51009258346032,4.11218629567059,4.22135582382101,4.29725291997618,4.24033198699348,4.38379723243457,4.47636234895588,4.03657914654133,4.23926337394624,4.23171249961955,4.40462015261781,4.40844343313844,3.84421387178035,4.03658399477223,4.08920865517026,4.13667048357682,3.98220171459901,4.03476831649064,3.86229354591077,4.02636367432075,3.74990317079832,3.93915182798329,4.02404189560849,3.97256716340396,3.51646832429299,3.98765384545269,3.50232756840197,3.88140449063381
