"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",0.0620000000000001,0.176,0.1095,0.2615,0.594,0.9835,0.081,0.0905,0.0715000000000001,0.119,0.081,0.081,0.1475,0.119
"2",0.0620000000000001,0.252,0.1285,0.2805,0.2995,1.924,0.0620000000000001,0.0620000000000001,0.0620000000000001,0.0715000000000001,0.0715000000000001,0.0905,0.0620000000000001,0.081
"3",0.0715000000000001,0.3185,0.3375,0.138,0.1855,1.696,0.0620000000000001,0.0715000000000001,0.081,0.0905,0.081,0.157,0.1285,0.1095
"4",0.0620000000000001,0.1665,0.2615,0.2425,0.4135,0.404,0.0715000000000001,0.0620000000000001,0.0715000000000001,0.0620000000000001,0.0715000000000001,0.0620000000000001,0.1,0.1095
"5",0.1,0.3755,0.233,0.2425,0.4325,2,0.0715000000000001,0.0620000000000001,0.157,0.0620000000000001,0.0715000000000001,0.2235,0.138,0.138
"6",0.0620000000000001,0.157,0.2045,0.3945,0.138,1.449,0.081,0.0620000000000001,0.081,0.0620000000000001,0.1,0.1095,0.0715000000000001,0.0620000000000001
"7",0.0620000000000001,0.1665,0.2425,0.2045,0.537,0.4325,0.081,0.081,0.0905,0.0715000000000001,0.0715000000000001,0.157,0.1,0.0905
"8",0.0715000000000001,0.1285,0.29,0.689,0.518,1.8765,0.0715000000000001,0.0715000000000001,0.0905,0.0620000000000001,0.0620000000000001,0.176,0.1475,0.1665
"9",0.0620000000000001,0.157,0.176,0.2235,0.176,0.2995,0.0715000000000001,0.0620000000000001,0.0620000000000001,0.081,0.0905,0.157,0.0905,0.1095
"10",0.0620000000000001,0.2805,0.1475,0.233,0.233,2,0.0620000000000001,0.0620000000000001,0.119,0.1,0.119,0.2425,0.0905,0.157
"11",0.0677000000000001,0.2178,0.21305,0.29095,0.3527,1.3065,0.0715,0.0686500000000001,0.0886,0.0781500000000001,0.0819500000000001,0.1456,0.1076,0.11425
