"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",NA,134.004926108374,104.190690690691,40.5286885245902,30.84375,55.5518207282913,35.1360186806772,35.6194503171247,14.380777903044,Inf,Inf,33.5494694579868,97.5766503000546,66.7665505226481
"2",NA,124.422159887798,236.238095238095,84.9141414141414,84.8571428571428,Inf,16.8065402583127,61.0798749782948,6.16782619309166,15.067429022082,17.1427583639168,18.8626993387787,126.150401069519,41.9558823529412
"3",NA,52.1671854157403,63.7693965517241,78.5793650793651,80.9497171590195,1105.44444444444,36.9533984533985,77.7248459958932,56.6484295845998,Inf,214.683071930773,42.441073512252,78.1406038756196,45.1445126107703
"4",NA,243.897727272727,189.961693548387,177.25,120.53125,Inf,23.2043745727956,43.1990799897777,13.2870830376153,Inf,46.2320887991927,19.3407360406091,121.996441281139,46.4411764705882
"5",NA,61.5862403100775,43.9008712032023,41.6702898550725,21.3495630461923,221,15.6269255858297,35.7670250896057,8.65699191849313,Inf,86.9665427509294,16.2448957428323,86.4889589905363,27.8518518518519
"6",NA,200.343434343434,146.615763546798,147.42375168691,200.175824175824,Inf,21.2143650741782,59.9853300733496,13.497704737422,Inf,220.811842833426,29.2539682539683,73.6590501792115,63.7300070771408
"7",NA,98.7237654320988,102.206896551724,76.1070205479452,62.281512605042,Inf,23.1825509049774,88.6943634596696,10.6296296296296,Inf,190.936023622047,25.9921666927777,69.2619366354306,42.0558756532226
"8",NA,470.0329218107,44.4476342371079,26.2127659574468,25.7822299651568,43.6147077309868,24.3892819509258,41.1428571428571,7.16064147866268,12.9654693179388,11.8511837655017,28.9138627187079,73.1751412429379,38.8527365796036
"9",NA,184.764367816092,98.1745027124774,65.4780447390224,66.3256704980843,Inf,78.0262390670554,96.1078582434515,18.4499411071849,Inf,Inf,38.3018440634099,101.520833333333,74.0596405228758
"10",NA,83.7919947506562,367.851851851852,51.2601775329048,104.190690690691,1356.68181818182,17.6355140186916,41.4299874354321,4.86730436981164,17.6844957923263,19.2172131147541,17.1206077872745,50.0957966764418,39.5720010686615
"11",NA,165.37347231477,139.735739613206,78.9424245337398,79.7287350997153,Inf,29.2175208566842,58.0750672725456,15.3746329959555,Inf,Inf,27.0021323608597,87.8065813584223,48.6430234710304
