"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",0.0707106781186548,0.347850542618522,0.277241312033469,0.167836271659338,0.149071198499986,0.174574312188794,0.168580167975529,0.201381368168817,0.114246068912375,0.10309826235529,0.155756437838666,0.175291964240443,0.292968805512011,0.25298221281347
"2",0.0707106781186548,0.348568501158668,0.408248290463863,0.273979807768629,0.263117405792109,0.316227766016838,0.140112134579451,0.238833973016124,0.0941145899295079,0.0929009790717133,0.125634539672359,0.1517798417444,0.312751506508204,0.214584509291577
"3",0.0707106781186548,0.241820506492742,0.248423601363248,0.249443825784929,0.245676907455998,0.288675134594813,0.172259784519643,0.246416441453479,0.123749981117253,0.10560892762673,0.159060730924493,0.188876865859954,0.270975574618193,0.216230722125325
"4",0.0707106781186548,0.439480212458829,0.376256066331136,0.339683110243379,0.291920179679905,0.374165738677394,0.145913508043889,0.208717572834881,0.111066035923068,0.100656406946462,0.144457087394905,0.150628386092269,0.308322071866417,0.218963936481449
"5",0.0707106781186548,0.261309831967395,0.215132636487473,0.192304789528165,0.142886901662352,0.223606797749979,0.132058662895926,0.197620985864493,0.101893339133267,0.101357135684574,0.144725445397327,0.139680165103019,0.278109030361047,0.180442839819072
"6",0.0707106781186548,0.388514344942906,0.319801074533416,0.284018778721877,0.311126983722081,0.346410161513775,0.150178367316617,0.241344548335437,0.108263925914945,0.10268434267347,0.16085038025316,0.178376517003169,0.271782660772327,0.238198873506745
"7",0.0707106781186548,0.317640555326394,0.311324712997663,0.266849753997996,0.2328451577119,0.316227766016838,0.15600569790164,0.275318951280843,0.105405771829457,0.10325202569555,0.151906038385041,0.163919126041586,0.269967705990143,0.214811703118359
"8",0.0707106781186548,0.507985019944294,0.210052701493173,0.138675049056307,0.131982403519218,0.149240501448927,0.16221812726136,0.217642875033004,0.0977243691179315,0.0946594238376658,0.119668049156616,0.177457044297188,0.276437896186035,0.210928283406329
"9",0.0707106781186548,0.401188709901439,0.309582919681328,0.242591373945249,0.233333333333333,0.316227766016838,0.194189333400946,0.278216786252504,0.116071151360486,0.101776228378427,0.155907804675008,0.185714285714286,0.311677488989592,0.254466821469322
"10",0.0707106781186548,0.297264214247015,0.458831467741124,0.223220935861528,0.277241312033469,0.320713490294909,0.144713610228987,0.217043413024342,0.0871770717259835,0.0967377218298283,0.127301955135616,0.145454545454545,0.234320648300228,0.212658245576711
"11",0.0707106781186548,0.35516224390582,0.313489478312589,0.23786036965674,0.227920178341035,0.282606943451911,0.156622939412399,0.232253691526392,0.105971230496427,0.100273145409971,0.144526846883319,0.165717874155086,0.28273133891042,0.221426814760836
