"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",11.0682516200998,5.42941761179362,5.22589656939984,5.12204457750374,5.19656688877464,5.44487074464043,8.02306664123705,6.70757051614706,5.10642834033016,8.37497545347084,7.69641076496495,4.483534589264,4.60702465788847,4.54093067742995
"2",11.976812476353,5.39609722052736,5.24553728587874,5.17399247859753,5.0965854801222,5.02867438312035,8.42127050862979,6.96027868854515,5.53566466315428,9.72422611756415,7.79748917103469,4.5443251601832,4.15020853214,4.20797557274286
"3",12.8887851410813,6.04031395702042,5.81919822101453,5.83265545532329,5.81416369156984,5.10509809692282,9.27875543767936,7.69783061781544,5.77974172256558,9.39454694368569,8.86319624406248,6.13015122052252,5.46296723255925,5.80503132092808
"4",11.7855672882422,5.94827010602322,5.71653981895585,5.60362989141847,5.48744847846441,5.25520614498494,8.7074361187246,7.40514862579178,5.75460562638226,9.08344886649965,8.02835054184393,5.51128308861929,5.02744761100948,5.57447383353216
"5",12.1000803159002,5.98696501903578,5.84870389839956,5.74164913234797,6.11757801957521,5.21885689613011,8.96749701587417,7.59254248481545,5.99239973971895,9.97077946326406,8.68029405534311,5.4484762720115,5.00240041694071,5.37750527717953
"6",9.4296669044543,4.49851645149608,4.33577313182999,4.30880996023756,4.32013799758082,4.20055035793924,6.8574854772954,5.87295594306269,4.17974064325309,7.64444669503493,6.42067299103431,4.25124613855469,4.20970902315402,3.92231915983913
"7",8.61106301798899,5.41930152992326,5.18468640344187,5.09547787701272,5.07262663881617,5.10487809423609,6.34925231974185,5.66203484270677,5.35952842320726,6.87455032668293,6.25043910818018,5.33791915524481,5.17956804875396,5.32584444739605
"8",9.14339854220517,4.1770609795332,4.52106718498261,4.45716665714159,4.3947526087837,4.59950904916829,6.28708810780394,4.92150988849454,4.15227396903256,6.72364444152855,5.41748279385786,3.96716944577186,3.98084796082779,3.9885259849248
"9",9.59998628378293,4.90464169557329,4.81548398775923,4.72067762111343,4.61850799071562,4.66621758472463,6.66752364774777,5.93932724769896,4.82855497584932,8.1293134147494,6.73814672343552,4.53777287141942,4.23598620844478,4.5710214811939
"10",10.5671593239097,5.47540940303195,5.28066851647151,5.22107507494757,5.0624340066465,4.92703233643114,7.60327097214844,6.57484014815096,5.81604666346692,8.06886248097572,7.20143521199826,5.13984224990425,4.78455460978997,4.90645680235601
"11",10.7170770914018,5.32759939739582,5.19935550181337,5.12771787256439,5.11808018010491,4.9550893688298,7.71626462468824,6.53340390032288,5.25049847669604,8.39887942034559,7.30939176057553,4.93517201914956,4.66407143015084,4.82200845575225
