"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"1",0.130230766123064,0.113219315678411,0.108982651399285,0.108110498268408,0.107661775188509,0.108760719088036,0.125353323172858,0.113186384840118,0.108875693994025,0.127747954253718,0.125827743665453,0.0996197978138051,0.105720866678051,0.103274222247794
"2",0.13015563222716,0.11149939738254,0.107901271805101,0.107478725099352,0.106941947383626,0.11233959413639,0.125895078068371,0.114644703565052,0.112297772322131,0.127944476284513,0.126117252385687,0.101373038030787,0.0924603826170708,0.0976886826774025
"3",0.130173201977453,0.111614246708463,0.107546313909524,0.106575694415447,0.107438673453482,0.109492012185236,0.126134498737761,0.113320819159417,0.109533378069702,0.127615025089148,0.12702102443645,0.101085829041563,0.0949955434895313,0.0984878528126296
"4",0.130312817455205,0.110867472642966,0.10605496060092,0.103882800006074,0.103551935677913,0.107767930242003,0.125788625219567,0.11437638860082,0.108278046946606,0.126875234651554,0.125944817298493,0.10442755523578,0.0990759840053931,0.108470555423348
"5",0.130294170519908,0.114528247741013,0.111057089993299,0.10939695122384,0.110478407822936,0.108090910154044,0.126891243137069,0.119503201532777,0.11408997818542,0.129337604717542,0.128380400136768,0.114643616256197,0.0998840053839596,0.112671966964263
"6",0.130249077330913,0.113293620443649,0.109751008250416,0.108754597907739,0.108471819497803,0.110563812595966,0.126434577414341,0.116531927683112,0.111610769508066,0.128681088921614,0.125402647102311,0.103020919679207,0.0994305308332008,0.102838317585289
"7",0.130238801782571,0.116761281568363,0.112019396369974,0.108493669136875,0.106909145006711,0.111720422506677,0.126649971934599,0.118005967211234,0.114615225994169,0.128655775433936,0.127412627942727,0.112228700106669,0.10616946348914,0.109474398145056
"8",0.130124525192164,0.111158009919193,0.107685833387765,0.106698107007523,0.106513884070929,0.107168232402383,0.125209739370469,0.112772559393681,0.109114383942432,0.12696642382682,0.123758461343815,0.0990547052242563,0.0994013866687276,0.0987636063446664
"9",0.130120417517973,0.115787539747786,0.112630603495331,0.110671972323397,0.109714746380392,0.116866727081639,0.126821245138123,0.119019211495921,0.113640125018962,0.129019052392757,0.126256914801106,0.104910190485316,0.105064132107162,0.105824251359443
"10",0.130217890342431,0.11168887033198,0.105547656589779,0.103019722491154,0.101794626011456,0.103708021203552,0.125466074448721,0.113381260449222,0.110300850978722,0.128395100396685,0.125039409205917,0.103912312532789,0.0963446666219842,0.097772617462201
"11",0.130211730046884,0.113041800216437,0.108917678580139,0.107308273787981,0.106947696049376,0.109647838159593,0.126064437664188,0.115474242393136,0.111235622496024,0.128123773596829,0.126116129831873,0.104427666440637,0.0998546961894221,0.103526647102209
